32 591
22 2 127
1 12 -82
1 30 374
17 23 139
14 24 232
15 22 -987
32 20 367
31 24 439
21 11 33
14 17 -259
6 18 -848
17 18 -512
5 29 45
7 29 -379
32 4 321
17 6 -930
23 4 -681
18 27 -759
20 29 303
19 13 914
24 22 -907
30 16 368
24 22 219
15 13 768
19 30 75
32 19 454
10 25 -979
22 4 889
3 32 950
2 23 270
1 22 330
20 6 -754
22 28 339
5 6 -709
14 31 340
6 31 120
29 32 41
29 5 -731
7 17 352
20 4 -864
14 31 409
22 27 -261
14 20 567
18 3 -613
17 26 -478
28 10 796
21 11 687
32 9 110
27 11 965
8 10 608
1 21 -500
22 13 -228
19 17 337
24 15 55
24 14 658
4 9 -719
31 1 -287
20 32 -73
16 7 436
30 25 -55
21 28 169
28 19 365
2 27 294
12 5 -436
22 11 125
26 3 -769
29 5 139
19 17 -867
12 7 -641
5 3 632
26 8 644
11 7 -49
28 30 -627
7 13 -578
30 21 139
32 13 -143
14 20 -43
5 19 -654
12 29 -446
1 22 -176
8 17 -731
4 19 572
32 4 299
13 19 -255
24 6 422
1 14 -511
12 31 -813
28 23 -782
28 24 -989
11 21 917
8 13 -301
5 11 -436
32 13 -197
26 8 247
26 10 868
8 31 -44
14 5 990
21 23 271
3 19 357
13 3 -563
1 10 -748
3 22 147
1 13 305
30 22 -145
13 18 867
30 2 -677
31 5 329
6 2 435
28 5 601
14 20 -313
32 30 -394
5 26 -516
18 32 400
14 17 487
6 31 618
28 26 375
18 30 -18
15 24 -656
27 26 -495
28 16 -868
31 6 -20
5 16 887
25 15 182
30 1 -610
11 30 748
5 24 858
22 15 -967
5 31 -175
20 32 -531
22 9 -884
13 24 749
8 11 583
23 31 675
5 17 461
15 5 -925
16 2 90
9 5 604
28 19 -840
17 29 -43
4 28 -595
31 19 -445
5 28 865
5 2 790
30 28 716
21 3 -489
26 30 142
11 26 370
11 28 -839
5 9 604
26 4 -65
23 16 114
29 23 613
30 31 -962
8 5 147
31 5 -843
7 12 333
15 28 -160
18 29 8
12 4 -893
12 19 -327
28 29 532
7 10 -240
14 24 144
16 1 240
6 18 -95
17 12 -728
25 27 -603
1 10 -395
31 25 504
30 11 -365
2 32 -869
8 10 -235
4 25 -735
31 25 -593
29 21 -508
12 6 587
4 23 328
27 9 -753
18 4 302
32 30 299
4 23 -138
16 12 -231
28 18 873
12 24 562
7 9 600
10 16 -840
23 13 -363
18 22 -62
32 20 -482
29 30 -26
10 1 562
11 27 -776
27 4 482
19 2 -895
12 20 -519
7 10 -247
16 11 -661
24 7 -831
16 14 -378
30 23 -11
8 3 781
10 6 -789
12 17 114
18 24 55
28 14 450
7 4 957
25 20 954
28 2 199
12 19 2
25 15 909
30 24 620
30 29 438
16 12 455
26 3 140
15 10 624
23 24 741
11 12 -867
12 1 413
32 24 334
10 2 932
30 16 798
7 18 128
20 12 -699
16 22 -712
28 32 939
31 30 -443
23 21 984
20 23 342
6 15 -717
15 19 -377
12 18 616
1 30 246
16 17 -6
11 8 -821
28 7 -586
14 9 753
15 6 499
13 25 -824
19 29 113
30 19 289
9 22 233
12 31 459
15 9 398
9 14 -171
11 18 -636
31 22 -193
27 8 -177
21 5 663
15 24 492
15 16 685
14 22 -85
31 22 281
5 6 346
30 9 856
24 23 601
23 13 135
2 5 -894
10 28 943
6 24 782
5 19 569
29 30 -974
4 20 -355
3 24 -925
2 15 -618
29 5 -680
8 10 544
25 30 -419
28 32 -424
4 5 -299
15 12 -354
2 5 -480
8 32 -596
1 20 -664
16 15 -184
21 18 -2
26 11 -200
11 17 284
15 1 830
14 22 612
23 29 -771
23 8 660
29 24 -749
7 1 326
19 24 785
19 10 475
4 18 828
2 8 792
10 3 -651
31 2 -904
18 11 -451
19 26 -170
14 28 438
25 27 -185
14 19 -733
6 30 -263
12 11 -740
31 23 -282
21 3 589
18 11 -779
1 22 -179
19 20 -179
19 21 -448
19 20 362
25 29 116
24 14 -933
5 8 -686
1 15 -1
25 11 -181
31 10 312
18 1 648
15 4 -123
23 18 -75
10 14 840
3 27 849
23 8 -31
15 31 -96
17 19 -339
16 22 -619
25 11
