41 921
7 22 -100
8 40 118
10 13 -834
3 18 -794
17 12 255
27 2 75
37 30 621
6 41 411
27 41 902
38 22 352
34 27 52
1 25 -223
24 23 -342
24 35 -907
28 37 -927
4 10 742
3 34 43
33 13 82
11 41 -881
8 14 902
21 3 233
13 41 -84
36 5 -718
35 30 940
12 6 582
7 39 928
27 10 685
22 18 836
16 2 100
35 28 748
5 35 -95
22 41 -335
21 39 784
6 25 -325
37 15 504
15 24 329
25 24 1
27 41 994
31 11 972
19 8 117
15 16 409
6 33 -175
24 16 -634
40 8 -51
6 30 -520
33 7 518
13 14 -983
20 18 41
26 16 -361
11 41 297
7 19 894
23 19 577
8 23 785
22 1 -972
22 37 499
25 28 174
10 14 860
29 17 -943
39 36 -536
2 34 -484
1 7 984
11 9 769
24 14 155
26 12 -323
4 6 718
11 4 529
3 38 266
34 27 -655
39 28 852
26 7 -706
29 5 409
41 31 -896
1 11 -912
8 31 527
5 17 -372
40 31 383
41 24 613
20 26 -614
21 31 493
10 4 -690
39 40 34
19 35 -819
36 20 -993
33 8 233
10 1 -726
30 23 698
33 39 161
11 29 -849
3 19 337
14 1 609
37 32 74
11 39 -82
32 33 -188
11 24 -207
25 41 263
2 16 -903
25 36 -624
6 19 793
16 9 187
40 12 32
25 6 59
21 26 373
36 2 -530
15 6 -160
13 20 237
32 41 628
7 35 353
7 31 659
19 34 -857
25 12 -273
32 37 68
1 41 798
10 28 205
36 3 -498
7 40 -883
36 11 -127
4 16 934
26 19 -625
26 20 629
1 32 531
23 20 461
19 17 434
2 3 58
9 22 194
8 3 923
33 9 953
17 2 -307
35 33 945
10 22 -571
21 11 -303
37 31 -885
30 12 581
26 34 234
17 25 329
20 2 309
24 16 188
27 19 599
1 41 93
19 9 740
25 5 579
26 14 -565
14 40 555
5 17 790
26 8 230
23 32 873
14 40 960
10 33 903
38 33 665
10 34 866
1 28 723
18 14 408
13 14 -596
6 7 564
19 3 309
27 38 57
25 26 -453
9 11 845
6 24 253
40 25 931
32 16 667
5 27 668
20 27 209
12 2 416
18 9 173
2 39 -973
4 34 -365
4 32 234
17 38 -696
12 32 -991
2 30 576
38 26 -483
1 27 -6
32 20 845
6 17 238
18 39 443
40 33 873
24 14 701
25 5 -667
17 37 -127
35 17 -824
14 33 729
20 5 586
15 25 -963
28 30 -328
3 22 -993
19 35 -29
40 17 191
38 14 518
28 27 837
7 6 -154
15 35 -684
12 14 585
22 4 -18
17 28 322
26 34 -339
7 18 -391
8 24 -517
14 30 237
28 8 188
2 7 110
25 12 -61
9 27 208
9 22 -243
38 28 -945
26 34 469
18 40 866
1 14 91
7 13 989
37 11 197
36 6 925
20 3 -541
17 19 118
4 41 261
27 10 449
5 37 590
20 32 144
19 33 -754
15 21 772
4 22 448
14 8 683
10 13 -295
21 18 -21
16 11 -194
2 17 708
41 12 977
10 18 -506
16 13 -312
11 16 583
14 9 -947
32 3 336
15 8 -183
23 31 122
5 14 -903
23 14 710
33 21 -310
32 10 128
26 19 373
17 31 -721
33 41 -899
7 19 679
12 25 700
13 24 -513
12 29 564
35 40 274
29 15 -205
3 16 -631
23 17 792
20 22 366
23 41 958
21 26 -709
18 19 -797
39 41 865
16 34 -608
40 33 918
41 1 751
15 16 298
10 23 706
41 22 965
2 3 -720
19 10 423
17 3 -567
6 32 -905
2 8 -925
40 25 368
35 1 -715
30 35 850
15 24 313
1 24 -803
7 3 606
24 1 -507
30 18 -795
14 38 642
35 19 839
19 2 855
7 20 294
35 30 -695
39 6 463
9 7 -753
33 14 688
8 24 492
17 28 26
25 2 681
23 40 -741
17 10 -494
7 31 154
20 30 53
23 29 -570
12 28 635
34 25 893
33 7 -849
19 39 -199
13 14 -963
40 17 434
37 1 573
12 22 -280
30 10 -467
25 31 5
35 4 -955
26 1 990
3 28 -671
7 27 -305
30 16 -89
3 34 -296
27 26 383
8 5 131
31 2 -945
18 5 647
29 15 -313
25 14 752
12 35 31
28 32 455
26 27 -552
9 8 -944
7 8 -672
18 5 -221
32 18 -200
41 14 -942
3 13 -2
3 1 533
40 31 178
39 4 -641
14 39 966
40 5 792
8 18 394
38 4 -206
35 37 338
19 40
