46 1605
27 31 -728
8 35 -704
16 44 -121
18 32 -975
33 10 712
16 31 675
37 38 -959
29 44 -448
16 13 -653
26 24 -22
39 20 -652
37 29 -405
31 29 880
25 24 617
3 7 -105
30 39 -444
5 22 328
20 34 -832
26 20 -741
40 9 -164
2 27 721
4 8 534
4 15 883
32 17 347
18 3 -643
38 25 -554
26 16 684
14 5 -530
4 22 -526
43 15 -275
17 6 -446
10 2 -351
34 5 529
17 42 -696
20 35 -337
35 34 -40
9 37 -426
36 2 -114
5 36 63
16 37 551
35 31 -245
28 24 761
12 39 -790
27 22 988
17 16 750
15 42 974
45 5 -923
8 23 -625
24 6 -123
11 30 -980
9 2 -839
27 41 500
19 3 -707
20 4 583
14 1 954
9 26 261
30 35 -324
7 31 -656
14 31 761
38 17 462
36 34 -534
29 39 602
28 17 822
36 41 531
31 6 676
24 44 355
13 39 -267
35 31 627
27 23 307
8 41 873
6 46 557
41 7 564
16 20 899
43 29 760
15 46 -877
15 36 649
12 2 -35
29 4 -62
25 44 -617
19 5 720
21 43 -304
35 2 -696
8 15 190
41 37 832
7 31 -745
9 3 767
5 41 201
29 30 -462
21 35 945
28 46 361
35 38 119
6 45 -258
38 10 -974
35 33 -984
37 29 -626
44 22 -159
20 32 -146
2 21 -101
37 3 220
35 46 -575
33 42 837
1 46 -524
23 39 190
18 25 754
31 34 -493
39 43 -462
25 2 86
32 26 830
29 23 -71
30 20 -525
6 27 -338
16 26 665
25 38 590
46 1 18
35 6 477
10 32 993
38 8 -241
21 33 468
38 35 -437
36 9 -475
24 36 693
23 9 470
30 3 -571
23 12 412
26 1 833
45 10 -312
41 22 -896
30 36 217
28 12 928
37 41 215
29 35 -593
3 17 367
12 9 -867
26 5 36
4 10 71
35 29 702
21 26 -101
2 24 -991
22 5 465
22 43 -570
38 4 280
9 21 -298
28 39 -480
36 30 494
4 29 783
36 24 734
43 38 111
2 41 -418
11 46 379
32 16 288
45 19 -576
8 17 463
23 6 -158
21 9 305
18 24 650
45 5 -420
22 24 419
3 32 -615
20 4 -441
10 42 327
22 33 -462
3 28 470
16 15 -452
31 37 377
5 9 921
39 15 981
3 15 314
19 5 598
4 5 -593
35 26 182
26 7 17
16 18 730
31 23 -664
3 27 -501
19 18 -827
40 18 -186
14 11 747
25 15 674
37 8 330
23 14 560
17 14 176
15 9 984
18 40 923
21 32 413
37 6 671
18 12 17
1 19 -678
4 17 -520
6 42 -369
37 23 600
14 38 -325
34 46 5
23 6 552
40 32 686
10 4 132
20 10 -994
11 4 145
22 4 177
23 34 -255
44 12 417
46 17 130
4 32 -131
39 33 -517
4 29 732
21 2 -141
8 27 185
7 24 242
27 46 -190
6 29 783
4 11 -836
12 3 737
16 7 -719
12 40 -967
16 18 179
1 46 -314
27 2 99
37 30 778
40 35 -431
13 24 -279
30 19 -998
34 9 521
46 45 309
30 42 593
6 23 93
31 11 -91
4 38 -372
45 8 -616
15 43 730
15 2 200
18 42 -344
15 10 -635
39 14 -797
7 8 39
10 3 -803
11 20 984
3 14 -433
39 30 -74
43 37 285
12 46 -317
16 5 379
14 39 -491
37 12 354
42 6 915
37 19 556
6 24 -351
25 26 949
37 20 -395
40 32 -291
31 22 532
42 44 -993
28 40 903
17 18 126
7 32 466
41 4 -279
31 5 84
27 14 85
5 6 5
9 16 616
22 35 -483
15 40 -923
45 32 11
22 4 -387
26 8 726
7 20 -163
19 4 -381
14 32 -395
20 38 155
8 44 -766
34 20 951
32 12 207
25 30 511
8 24 78
41 34 592
37 5 529
13 10 -368
23 8 104
41 18 145
43 17 -455
22 37 -237
30 19 -882
42 36 -494
3 32 -769
17 42 254
1 44 873
29 1 337
40 36 998
35 42 -379
13 14 260
28 10 968
25 12 -521
6 9 703
18 13 -975
5 16 163
25 24 501
20 13 697
21 38 690
14 27 -387
33 23 -737
43 9 -285
23 19 -377
4 34 -146
37 36 104
4 34 394
40 29 198
46 35 -239
18 1 327
31 22 9
24 17 701
14 24 327
29 25 798
39 6 -854
1 30 -716
36 23 -975
1 43 341
33 17 171
8 44 700
33 30 199
8 18 445
7 22 -652
31 41 -208
6 7 270
17 31 840
34 8 -947
24 33 94
39 44 639
46 21 687
39 42 196
34 23 -75
30 19 -86
41 36 -762
4 21 706
2 6 118
12 40 -503
16 34 -415
15 18 -511
21 39 -284
29 39 590
30 38 156
24 46 -333
33 18 226
25 15 320
40 10 339
5 28 -648
10 42 600
19 28 -699
12 21 -694
1 7 248
15 35 499
14 12 -856
46 4 853
32 34 832
33 1 570
46 27 42
30 6 -581
1 13 -218
40 30 480
2 22 -719
39 43 -379
29 16 -388
36 17 631
21 36 -94
44 42 669
12 24 0
12 24 486
1 29 -650
41 30 578
21 7 672
21 20 910
39 16 627
26 23 913
31 18 813
21 10 -475
38 21 624
27 26 816
46 25 -227
43 45 -529
32 30 -914
11 21 181
17 27 -353
15 44 -934
14 13 -280
39 6 -1000
36 24 -49
36 26 -152
34 36 399
21 24 -471
14 3 5
34 28 -919
25 34 -399
10 41 261
1 40 -838
1 45 -980
40 4 926
26 23 674
8 41 -542
45 11 -708
36 34 -604
37 22 854
3 2 869
11 15 -226
26 22 -963
37 31 72
11 10 -93
14 12 -614
43 32 -93
38 20 639
7 43 -817
30 21 -489
12 36 525
30 8 544
7 38 395
14 46 -407
29 18 -646
46 2 420
2 10 -718
12 7 -213
42 33 641
36 3 -717
19 13 739
15 36 -78
38 30 510
3 34 -445
27 31 -745
4 12 -326
16 36 -418
36 38 344
10 3 90
18 7 -521
46 5 -152
23 12 827
45 29 38
38 10 -440
18 22 -845
25 35 -204
25 45 -316
21 22 547
22 21 -523
41 26 31
39 46 522
28 9 -313
35 28 -64
18 34 -774
20 9 571
45 37 206
13 27 764
44 43 -37
19 23 -846
45 11 740
32 2 594
18 28 189
25 8 -131
12 4 -574
43 12 339
8 34 -347
39 45 -158
4 44 349
33 21 423
44 46 131
32 3 -648
7 20 249
11 29 614
25 16 748
1 41 -840
35 4 -944
43 9 -640
28 22 -421
4 7 112
40 37 667
10 27 977
14 24 -195
41 25 671
22 27 174
41 35 -518
6 12 -723
1 15 951
10 18 -862
21 40 -706
32 5 95
44 28 -599
7 4 996
39 43 685
31 10 -925
19 42 105
31 19 966
15 11 -406
9 13 -379
35 37 -993
22 39 -682
1 30 -340
5 24 938
28 41 -873
23 24 660
11 20 -186
21 17 268
5 21 -67
46 8 586
12 15 -3
19 31 496
25 16 -936
12 7 -675
13 25 -318
22 25 603
10 4 -61
24 18 -278
27 28 -609
9 25 -704
43 40 367
14 21 523
38 13 -181
13 37 -746
8 26 -486
41 20 -573
6 39 -864
20 40 977
31 12 179
14 23 -843
28 4 314
35 17 -174
41 34 716
18 6 -262
9 41 292
22 16 435
26 41 896
34 18 -218
4 24 -258
4 32 980
32 22 300
5 31 771
24 35 895
21 38 859
4 3 -872
14 22 889
19 21 -130
20 40 -781
31 37 -820
8 41 749
24 11 -180
23 27 65
8 39 -461
29 21 -313
29 15 -596
22 34 464
43 11 660
7 36 -783
1 28 608
43 25 -190
18 35 -494
5 20 -736
17 37 -639
4 17 722
32 9 -420
2 36 424
43 44 528
22 6 -351
3 20 -246
34 43 -970
43 26 651
13 9 -915
45 10 756
10 7 766
36 37 411
17 4 875
28 25 -929
16 6 620
39 27 714
32 26 -176
16 25 -18
34 27 170
19 10 -659
44 39 -708
13 23 950
3 14 -104
8 5 479
8 21 605
46 6 48
13 12 -422
20 35 -27
29 44 763
10 1 265
23 35 184
1 41 -478
14 20 512
24 13 -466
39 9 -959
6 5 203
34 32 -422
10 40 -341
28 8 15
44 27 795
40 30 -354
3 1 -791
26 46 11
46 22 -429
29 21 146
17 33 -594
9 30 617
10 38 314
45 40 41
11 23 -845
28 26 439
30 43 -205
2 3 -551
29 21 -36
42 8 -644
11 31 -58
19 29 -706
10 30 -925
15 17 739
25 8 -952
36 28 -261
38 26 152
12 30 -401
31 43 -943
11 39 -577
6 15 -793
37 6 -340
4 21 680
18 3 270
9 45 -39
28 24 -814
1 8 -808
41 7 775
8 3 659
24 40 -879
4 9 -100
6 16 997
44 29 742
13 28 -83
21 1 -557
32 27 -782
11 43 340
23 15 825
24 2 -96
18 31 269
20 6 364
14 10 349
18 10 -811
17 25 817
16 29 11
45 33 -254
2 30 556
46 27 -254
7 5 450
32 34 440
7 30 763
39 8 -539
1 29 706
5 37 -638
14 25 -368
25 9 693
9 44 95
37 19 -333
10 38 352
10 23 -265
40 16 -140
39 12 -744
13 26 -206
45 3 -20
29 16 218
40 30 -945
27 10 -622
12 9 913
23 38 56
38 10 -277
44 20 -570
12 19 -785
15 18 -103
7 42 422
26 36 673
27 4 745
20 13 417
17 3 100
26 40 -894
41 9 -622
43 7 704
25 38 -587
6 29 -71
44 8 -144
41 19 971
12 41 -74
44 35 289
15 14 -536
35 31 -875
17 42 104
37 38 -868
2 10 816
40 3 693
5 15 144
8 10 195
17 19 819
46 27 -767
37 17 816
29 12 -117
43 3 434
35 1 808
24 9 -44
29 37 -911
23 46 806
6 41 17
25 8 694
41 40 -363
2 28 -328
6 1 -780
45 26 -975
23 22 45
4 36 933
35 41 666
1 39 -753
11 37 -64
1 2 272
36 31 955
29 15 -861
7 2 -130
2 4 332
23 27 -164
40 39 -978
39 5 203
13 9 -681
10 16 -717
37 36 624
26 46 -684
7 23 -558
18 13 528
44 3 234
27 20 -161
40 42 926
44 38 338
10 24 -237
43 30 -66
20 25 495
30 28 -932
6 8 -16
37 30 717
38 27 -923
3 45 573
38 28 254
15 22 647
37 28 -9
37 19 -804
1 27 402
29 36 782
4 7 918
19 12 740
13 45 874
35 7 -685
3 45 669
25 5 506
41 34 -719
18 6 -428
17 30 -700
32 31 481
23 22 349
29 16 226
20 11 841
28 8 -14
9 42 -254
29 4 -660
20 39 -166
38 35 -998
35 24 -100
39 27 -796
17 11 326
19 8 663
25 2 221
21 42 982
14 39 -355
8 2 319
40 46 -770
4 22 913
34 5 -888
27 45 140
16 27 -543
39 33 412
9 28 394
18 3 746
35 29 515
30 42 964
6 27 -333
24 23 -664
26 43 402
32 7 -998
38 41 -322
26 20 860
20 41 269
22 23 804
30 3 951
18 45 -805
15 8 -121
43 11 469
35 37 617
18 19 -632
18 32 458
2 36 169
4 18 -130
20 35 258
46 30 76
10 7 -452
10 37 -413
16 7 -428
38 15 -74
38 19 -419
8 11 -203
8 36 425
38 32 556
45 11 -119
19 35 -457
23 11 489
45 27 732
30 42 672
44 38 407
39 18 -798
26 1 13
2 4 -699
38 27 469
42 38 -987
42 43 378
17 29 62
23 21 929
12 27 -372
43 4 -131
3 26 -283
38 32 156
17 24 245
36 3 464
14 26 109
31 4 -535
13 23 -571
12 11 -862
33 26 714
38 9 295
11 34 207
23 5 -661
17 20 86
27 32 -830
33 42 942
22 43 -300
19 4 -19
43 2 -995
6 1 58
18 29 200
28 35 -589
35 43 895
40 41 369
8 29 -799
5 16 778
3 30 441
20 22 -766
7 44 -789
2 14 -214
45 34 829
9 15 -283
38 35 581
28 29 181
29 5 -810
21 17 657
31 9 713
26 21 -533
16 6 791
26 14 -997
16 24 132
6 19 890
3 22 665
37 24 297
32 25 -124
38 34 -624
18 13 581
4 26 -778
31 44 -571
4 8 -510
14 38 570
42 20 -731
19 7 -45
44 36 470
4 45 840
36 45 -261
44 13 242
2 34 701
6 25 -874
40 12 -536
5 13 437
3 28 56
13 8 797
11 8 -549
40 30 956
16 21 -782
17 44 -889
9 18 838
15 25 -65
42 12 -370
38 17 391
35 3 41
4 20 -940
17 44 -610
19 24 -521
37 13 -222
23 42 1000
21 43 113
32 42 941
3 27 -567
26 28 -933
11 19 -93
15 42 19
2 23 960
15 25 452
12 19 414
17 37 759
36 28 767
11 38 -129
4 46 -389
22 15 -387
41 18 54
33 10 -150
36 23 16
25 5 150
5 40 586
24 34 -800
15 36 -636
39 42 111
15 3 156
30 3 656
3 27 -877
40 6 561
6 41 168
12 38 -671
24 26 -702
15 25 -768
36 31 -95
41 26 220
35 45 32
34 12 705
43 28 -882
7 15 138
10 21 641
7 18 736
6 40 -245
26 17 160
42 36 -32
16 31 -803
39 41 -675
10 46 -480
38 24 -849
33 40 -190
20 19 -88
20 1 420
38 2 335
44 37 377
7 14 154
2 9 -121
36 19 264
37 1 -775
37 36 -713
2 27 -874
1 28 991
40 37 318
29 41 -224
16 46 190
21 16 -665
23 42 987
21 42 -569
46 22 -584
2 29 -768
1 39 -35
3 28 221
28 44 -281
12 38 -825
25 4 -116
16 36 255
25 26 -605
43 23 -459
4 16 -960
25 33 5
17 9 819
13 30 648
28 13 181
2 8 -19
45 41 -48
44 38 -898
39 1 -205
38 41 89
9 18 552
36 5 -161
1 4 761
2 41 -461
26 27 493
10 26 -611
10 15 -821
32 6 928
32 1 -83
27 15 189
9 36 813
9 28 819
18 37 45
10 37 -686
30 34 -114
21 20 -72
35 37 153
28 16 -884
46 11 456
20 43 -6
4 33 621
16 44 -811
14 7 552
11 37 411
45 7 -273
36 32 802
17 5 -832
6 3 157
30 12 53
7 42 -384
14 1 844
41 11 -17
8 10 -461
24 8 555
33 37 -803
45 24 -544
2 10 -87
35 34 437
42 38 381
28 34 976
13 1 898
46 17 67
25 18 -789
22 10 -964
21 39 204
3 34 430
31 43 226
15 41 -892
31 16 -841
33 20 -911
6 32 659
8 33 -478
3 24 392
33 1 606
26 19 -84
18 33 967
15 24 63
45 37 -525
8 5 -59
3 25 581
36 37 -894
11 44 713
37 36 328
11 3 -119
9 11 -124
10 13 274
20 17 -587
34 28 -753
41 35 -975
35 46 975
8 22 -891
9 36 -748
28 40 -618
6 28 9
4 23 -997
16 20 976
19 38 -634
23 28 494
9 28 -348
25 42 -769
38 44 565
3 1 380
35 38 -16
42 10 -604
10 31 -455
31 1 449
46 34 150
19 24 798
16 4 907
35 13 -488
16 37 -190
15 43 290
35 32 -64
30 15 -416
30 17 672
22 9 -72
19 28 -809
28 14 139
25 24 -578
30 23 868
38 22 -965
45 28 -36
26 27 -303
31 11 -402
14 19 90
9 31 800
10 43 -994
22 21 -723
20 38 -443
23 45 372
42 39 -384
14 44 -515
20 14 495
28 24 -407
3 29 779
13 42 -474
1 6 220
46 12 763
16 5 -558
7 41 620
25 34 452
11 5 356
24 32 236
24 18 -213
11 14 -912
7 19 294
46 40 -194
4 46 -403
40 3 -955
11 8 -731
31 4 -927
32 37 685
8 31 -945
12 37 -134
25 9 -107
7 8 934
18 46 -973
6 26 898
5 21 -769
40 19 -787
34 32 -522
18 15 -297
8 17 743
42 20 -793
25 28 -978
28 17 -614
33 38 -926
9 30 976
5 14 61
8 39 -189
9 43 -167
4 43 -893
21 3 -916
35 12 -774
8 32 759
40 41 950
39 23 648
16 26 -808
2 1 -32
1 9 496
36 43 -280
30 12 -999
7 30 -615
34 13 626
30 1 -401
27 38 -417
18 34 573
31 10 -110
12 17 -467
20 30 -684
40 27 -770
33 26 -122
15 17 47
17 33 -770
1 19 -151
20 24 154
22 19 -673
2 26 -450
16 14 192
8 22 250
41 10 96
19 27 804
7 24 166
44 36 -1000
22 11 618
9 34 -663
27 36 845
10 25 583
40 41 -997
6 5 -174
6 1 -131
6 39 -52
40 26 -903
22 36 -620
32 16 560
14 20 830
40 34 534
4 31 532
41 39 -461
17 6 -875
13 46 -589
7 9 63
24 40 -591
19 33 -458
39 8 970
5 3 -305
42 23 -737
22 25 748
9 40 -949
12 23 -508
1 26 356
41 29 13
28 9 336
21 34 936
21 26 -780
12 42 460
28 41 -693
19 27 -621
18 31 160
31 16 120
27 45 166
34 13 -214
42 31 -260
39 44 -869
9 26 694
39 40 454
14 30 978
5 18 -406
20 18 954
44 17 -477
19 1 186
42 3 -572
41 9 -409
14 39 -237
6 1 -580
33 39 243
16 3 -14
2 4 -779
13 43
