69 1873
55 16 -495
3 54 -122
2 31 -498
27 34 194
55 50 -983
34 21 -203
9 58 -347
68 64 -789
30 19 -552
20 58 110
17 10 679
16 41 -290
20 32 -414
19 59 -745
24 48 -687
5 14 -977
19 45 880
53 13 499
23 6 -248
51 17 976
60 4 411
16 23 775
10 21 -148
4 22 -381
40 15 318
65 13 67
30 64 -766
14 46 -236
14 15 716
68 6 785
69 26 -799
7 69 7
47 27 811
52 5 830
1 19 -849
11 10 -132
46 35 472
56 20 -975
27 36 442
26 38 -97
57 24 -371
13 35 468
43 57 623
17 58 -161
39 52 420
16 31 221
37 23 -56
21 27 430
31 22 -555
33 54 499
21 9 -339
62 27 739
35 47 670
67 3 234
13 50 668
25 28 404
52 8 -280
30 6 642
63 14 -864
64 11 962
50 2 -120
24 39 545
29 7 104
6 37 -705
27 6 -993
66 53 -186
19 10 375
28 11 735
4 16 -786
34 36 121
5 58 -648
9 42 -740
55 51 293
8 37 -153
12 23 802
58 55 -806
9 37 -585
47 10 -301
52 67 769
37 45 -458
14 9 -181
19 3 66
1 27 753
57 40 -64
56 28 637
65 9 185
38 10 801
16 23 -579
66 36 -659
57 10 -476
30 3 -598
24 13 -871
30 29 -365
60 48 -614
57 55 -17
59 40 439
39 68 -875
39 23 -909
19 46 -894
27 52 959
14 3 -863
5 24 -627
40 34 1000
39 24 -523
57 25 267
13 35 654
8 23 -379
48 1 268
20 10 584
43 30 6
15 4 -46
37 17 488
10 35 61
62 58 -822
35 26 -214
43 64 -395
35 14 -826
55 59 -946
20 32 201
23 44 467
26 53 725
12 4 604
63 44 -568
7 59 667
4 61 -592
62 11 -14
30 50 417
35 36 98
27 42 536
10 59 224
22 51 -460
51 32 766
8 10 -29
25 11 669
47 57 -821
65 58 -414
6 7 -269
69 9 -718
11 13 698
52 48 -426
34 63 -403
33 60 152
48 67 -633
6 47 -583
28 48 -765
11 21 -342
51 18 -632
58 11 -797
9 47 165
34 60 -252
47 12 -170
12 26 483
22 32 -225
68 12 -888
23 61 -407
17 39 -457
55 38 871
18 42 -79
63 31 44
55 13 146
7 13 -799
65 18 -781
65 34 268
47 55 -961
8 3 -287
33 49 -587
52 62 681
3 49 -738
43 6 618
62 47 741
43 16 600
4 31 -715
23 42 714
18 15 -266
42 30 848
6 18 -438
10 53 353
39 23 690
50 2 -705
64 56 656
68 58 -70
32 26 26
13 51 66
62 39 -384
27 22 -309
44 59 594
30 2 320
44 58 489
2 47 151
60 63 292
6 5 -421
20 11 285
57 67 -411
3 13 -101
36 32 -538
40 46 606
3 20 577
61 55 762
29 16 -978
26 20 849
24 42 629
23 31 -173
37 26 -355
27 31 -439
44 6 196
63 50 261
20 44 -661
47 34 726
31 34 -878
27 69 995
59 18 128
45 29 827
32 8 -781
66 10 148
44 54 -988
39 49 -922
26 15 -815
68 1 -146
18 14 846
60 46 -289
68 33 -366
39 65 282
14 69 -321
23 66 214
58 50 -528
31 34 -66
46 34 -888
8 4 -985
43 51 -875
32 22 325
7 16 -673
41 26 -925
50 63 377
66 19 198
39 13 -765
16 36 532
27 9 -810
36 64 50
1 62 8
58 24 -607
41 46 686
51 28 -693
34 63 -452
22 65 -260
12 62 -772
51 1 -773
33 59 -845
8 7 709
47 64 633
64 61 -208
25 47 -512
4 22 155
45 51 -485
20 56 384
49 50 619
22 58 650
4 50 88
8 53 455
55 7 -627
35 31 61
40 65 573
67 26 20
6 53 -305
59 48 -911
12 63 -904
66 29 120
41 17 -978
44 3 310
39 4 919
64 67 -255
25 56 917
47 35 -186
12 54 516
50 54 -542
51 30 580
9 38 200
48 25 836
69 9 335
54 30 896
21 30 46
21 52 237
34 51 -480
8 62 -714
51 61 -650
2 15 -284
68 48 60
11 2 310
33 12 -438
4 52 739
35 63 601
10 67 560
53 66 964
28 35 -906
9 15 -142
66 28 -817
40 12 545
32 37 -468
46 69 657
9 44 -131
42 63 -286
54 10 -814
49 22 344
10 60 547
53 52 -58
57 63 -574
56 39 -994
18 64 -263
16 1 -91
34 10 -615
1 52 -966
56 6 582
52 57 -593
59 61 -362
58 23 507
64 49 71
5 27 -111
8 67 911
45 15 -526
11 34 -355
37 31 27
69 51 -765
31 11 389
48 42 86
13 21 854
54 11 -522
53 2 -426
30 65 -742
66 29 801
26 24 93
36 40 495
36 66 166
8 38 -638
19 31 -259
46 5 -758
35 48 896
67 26 992
34 64 -307
7 51 -465
21 16 987
5 48 -87
22 29 708
63 30 -379
41 6 -749
67 68 -761
47 53 -743
36 58 29
33 61 368
62 36 -574
38 13 997
55 66 379
69 62 967
51 32 863
16 65 -554
51 39 374
63 1 294
68 52 -908
22 51 -142
30 35 -372
27 17 -485
15 9 193
1 59 355
8 31 568
60 68 -48
8 42 -917
60 41 399
2 5 -275
12 60 159
65 18 394
52 49 -213
56 14 403
11 47 188
12 55 -933
6 14 976
34 28 154
66 22 -314
50 12 447
5 37 -788
67 43 423
9 64 996
18 61 -55
65 31 -508
22 16 -492
47 9 -679
37 34 964
37 24 606
46 68 -612
14 33 304
21 22 726
55 13 -36
37 51 -534
39 57 -28
27 59 -508
33 36 179
42 54 -535
55 34 646
50 54 359
69 46 -808
67 50 966
67 8 31
12 42 634
16 25 937
1 31 173
6 65 -486
1 4 -697
66 51 244
48 34 464
16 60 55
68 41 591
10 7 -939
22 5 916
35 8 -712
22 17 -898
39 5 -323
35 51 311
25 6 408
39 1 78
36 4 730
27 10 128
2 16 320
44 62 452
31 51 -901
51 16 -417
33 14 -327
32 3 -978
25 65 -371
13 15 837
19 41 675
44 58 734
21 52 -221
26 47 677
27 16 -452
38 33 -454
56 17 -415
39 54 887
19 3 -266
17 2 -962
20 51 537
42 6 620
53 41 220
23 20 -186
23 32 479
61 3 961
56 9 -460
28 8 209
57 42 830
14 37 -876
36 61 -411
67 52 -341
29 2 -79
21 33 -658
24 3 13
48 63 -735
6 66 -476
61 33 -464
30 38 -251
7 19 -475
13 69 963
53 63 -692
65 1 413
19 6 -954
23 25 179
5 53 895
37 19 -400
28 67 -476
22 43 -312
34 21 -106
41 25 249
21 43 978
3 6 74
66 51 -324
3 39 -910
53 27 -297
19 66 427
15 4 142
50 46 811
2 58 -154
53 1 -508
52 32 -392
57 64 -50
6 69 884
42 20 687
42 29 -516
8 11 -407
59 50 -488
51 12 -838
22 9 811
22 68 -312
2 38 938
38 62 927
54 32 567
4 31 -767
48 35 306
39 47 678
53 17 -97
34 44 567
37 25 107
51 57 897
49 64 -622
47 18 295
36 54 -2
10 40 520
42 68 -730
68 39 161
40 21 -45
48 44 656
36 63 723
1 14 -500
23 43 307
1 10 -379
49 23 629
36 39 -444
61 58 -120
53 47 873
7 27 775
58 64 820
32 31 922
69 7 488
66 62 -409
47 45 865
5 60 977
1 65 957
37 52 -414
53 67 -695
68 19 -234
40 15 -343
35 68 -325
3 47 -699
31 21 -295
2 10 -179
7 49 874
19 46 -907
54 61 -980
11 49 745
27 3 -255
27 62 889
2 47 -2
33 53 293
58 46 994
15 9 -631
63 19 685
16 18 -700
68 11 -419
24 69 435
25 58 833
38 34 -29
64 25 -398
42 56 205
1 39 102
65 21 -29
24 1 -824
35 13 -460
60 34 664
9 15 -308
7 42 286
41 63 -589
38 44 -621
13 32 -501
30 8 717
63 59 876
29 32 -156
59 64 920
4 57 -760
61 37 828
69 60 -357
19 6 671
32 51 -484
68 3 -280
50 47 -686
2 54 687
10 42 617
48 39 -910
46 48 210
58 46 -647
6 45 -116
40 15 327
36 14 96
63 29 -326
23 13 -871
2 20 -578
62 35 247
60 69 -466
26 37 346
20 42 179
49 4 144
68 67 -57
39 30 727
22 14 -926
53 32 -508
12 7 -360
69 7 895
40 5 -65
40 36 926
48 1 90
33 7 349
44 12 -213
56 14 400
16 67 -100
18 4 -703
64 63 -984
20 30 -549
21 9 274
35 32 -511
17 7 -490
24 8 -72
68 61 -262
11 32 -863
66 12 -665
64 67 692
50 6 304
63 16 891
7 16 643
32 4 318
15 9 -173
34 19 -36
69 25 -506
5 16 83
20 52 -33
4 20 236
68 22 760
45 20 160
46 60 -356
30 67 -112
65 20 -506
69 66 -232
57 55 -763
16 7 -749
12 56 -176
48 65 555
23 35 -61
51 40 -549
38 56 -691
17 5 359
61 42 70
64 11 -263
20 29 -672
7 45 -836
25 7 811
57 27 -518
18 47 -474
58 63 992
18 53 -866
14 32 258
58 25 967
7 15 95
7 41 202
33 54 -889
57 6 453
69 37 -201
22 8 -957
35 6 -909
21 61 -96
39 33 251
33 65 324
54 14 241
51 38 742
68 13 -486
13 61 100
34 5 -319
60 62 -308
42 66 -813
45 16 -770
19 53 -994
17 59 197
41 23 810
51 41 830
64 50 -18
42 53 430
35 62 72
17 61 309
51 67 955
68 41 -986
18 13 -850
28 63 789
37 60 828
12 25 931
23 16 -245
20 19 760
56 54 115
64 36 -247
49 36 196
24 12 146
50 24 -815
19 27 70
28 13 -185
39 47 -200
37 16 -363
30 39 -428
60 10 956
16 5 -655
61 41 -421
15 28 -387
60 15 -543
64 63 -866
31 60 -202
44 68 908
5 56 -654
23 15 -543
61 53 -735
61 5 58
6 44 -679
5 12 257
29 34 -885
62 60 -950
58 39 438
65 1 -504
17 64 80
12 31 219
14 42 -159
32 18 476
31 41 -171
21 57 996
38 27 -1
8 7 191
1 45 -601
12 59 -599
27 28 108
37 19 364
1 33 0
52 5 467
27 43 546
12 69 330
14 35 624
28 11 933
10 50 78
23 16 -811
46 35 -842
2 25 295
14 33 616
64 56 -383
43 5 193
4 36 170
69 36 -384
18 43 730
69 33 981
24 16 575
25 42 322
30 37 -909
60 21 814
53 64 978
5 33 693
61 53 560
42 38 310
18 14 -379
19 10 -767
28 56 135
27 12 117
41 24 -846
22 2 687
65 13 365
3 5 876
9 49 -272
3 9 567
44 46 -117
35 28 952
35 41 -983
50 41 -864
60 58 -333
9 49 -871
18 50 -670
66 26 13
6 32 -14
66 58 91
4 52 -740
8 5 81
36 66 495
68 41 310
34 33 898
24 19 -401
8 17 -182
54 8 -28
53 1 -171
30 55 -958
21 46 -730
64 18 -801
35 2 -214
53 50 -718
45 52 64
57 55 -293
41 49 -74
44 62 -402
17 1 -232
3 14 326
31 6 -788
43 39 -708
21 61 -774
15 56 922
64 4 395
55 37 520
31 57 -787
67 57 91
8 21 -898
29 33 838
34 16 -779
27 13 871
11 5 -88
53 59 -460
24 14 -173
60 64 -620
46 3 443
8 7 -607
10 58 27
28 25 110
64 7 -302
37 54 -366
29 25 -568
4 48 -411
65 1 935
35 16 -761
18 17 811
15 18 -371
20 40 -547
23 66 -367
57 61 956
25 46 265
16 42 538
46 10 -303
52 64 196
44 23 -742
27 55 -722
50 3 334
50 3 197
53 18 -375
28 35 -483
59 17 20
47 10 -887
20 58 615
18 60 -288
48 1 -608
25 53 -833
67 23 -246
3 53 -205
33 8 543
28 66 927
27 53 248
5 50 -658
29 38 110
41 51 -871
43 55 -685
30 69 -108
4 25 -827
13 62 -728
29 67 -420
27 37 -737
67 8 -401
30 23 -806
56 44 -160
10 33 -316
34 57 -911
14 39 494
49 9 -999
10 50 774
47 65 -717
68 61 941
40 7 -740
18 50 -707
54 27 -521
59 55 716
20 53 -357
21 33 -907
25 6 234
54 51 -687
59 31 -707
1 45 430
19 16 626
33 38 39
42 61 -589
59 7 -497
44 28 695
31 23 -379
28 62 -577
23 6 157
60 69 -905
65 67 524
58 9 946
51 67 -591
8 58 -174
30 34 -592
9 18 -985
61 67 -425
39 65 -111
36 53 47
58 57 878
11 16 111
51 48 -352
8 30 492
6 35 923
1 31 -144
38 32 383
55 59 336
23 65 122
19 44 -883
32 55 -357
31 35 1
47 29 446
38 63 573
54 66 910
14 48 526
62 24 -772
46 55 468
60 8 442
51 10 608
3 69 -618
4 43 168
14 62 848
5 46 78
21 5 -356
30 56 80
50 18 -434
11 55 -270
28 52 -616
44 2 -108
34 44 -612
50 39 719
37 58 773
56 60 -509
39 36 -290
49 26 -506
49 3 -678
13 1 192
15 47 138
6 43 88
7 46 320
14 50 448
3 22 90
65 4 489
17 69 -71
53 15 784
28 5 817
62 55 620
23 12 -602
30 65 493
31 44 -527
31 63 -22
42 5 248
48 24 -555
36 49 865
21 41 -78
19 59 -206
22 6 71
38 42 575
58 56 405
38 63 -74
14 30 140
38 8 -894
41 6 272
45 31 745
33 55 133
12 24 898
10 66 518
60 23 898
63 9 -214
29 62 443
14 46 -721
29 21 -290
7 46 68
25 31 565
41 30 -678
42 22 -890
31 55 -666
60 13 -461
32 49 -162
26 64 -836
22 43 781
27 57 -393
57 41 335
41 42 -529
69 15 86
39 60 -828
8 23 -897
4 57 -90
61 53 -440
12 24 10
21 4 904
9 47 386
19 48 743
52 38 -578
7 52 -539
47 17 618
41 46 -189
28 39 311
33 50 -305
11 6 457
26 8 -68
8 56 -773
69 59 494
59 52 414
56 69 696
41 19 1000
48 28 -377
69 26 -542
29 36 473
33 9 -50
47 36 -452
56 59 842
62 29 -288
63 8 4
41 66 991
45 58 -67
58 47 -732
40 58 470
7 58 727
46 19 -54
53 46 594
44 11 307
65 57 -751
25 37 -992
43 31 -640
53 35 31
8 32 -344
67 46 -781
60 13 714
13 54 235
41 26 582
28 34 -725
33 9 237
43 14 943
58 61 528
52 36 -202
20 6 -200
31 57 -639
8 64 632
58 32 992
47 54 824
54 60 -327
8 26 522
20 9 365
17 18 -812
44 28 -782
33 64 -558
2 39 -300
3 29 -508
41 50 -440
13 53 430
61 50 -615
16 31 -352
2 25 -395
38 6 -772
54 36 37
2 68 -2
18 55 684
32 67 855
11 42 971
15 46 415
16 20 -730
51 47 116
42 64 -962
18 44 623
3 14 140
29 21 -265
9 51 -908
27 42 311
37 47 -621
35 32 -469
30 24 -478
63 66 -190
56 20 -619
58 30 -93
21 14 560
35 67 -455
56 59 -799
12 45 -996
65 23 946
29 24 -302
12 33 325
18 16 -794
12 26 -299
50 27 662
55 59 -577
68 7 894
57 29 675
69 57 -996
34 4 -186
62 28 558
61 19 833
61 14 938
58 44 -496
45 19 -480
46 52 -795
16 60 329
17 36 -721
54 23 179
14 68 -681
34 60 252
29 41 -959
44 51 -259
50 56 -546
52 47 -820
10 52 -879
5 59 965
38 63 -994
41 54 -574
33 42 934
21 68 -139
66 35 -346
2 56 -908
47 32 179
53 62 604
28 13 -279
13 53 -174
43 33 0
43 12 -463
41 38 48
38 32 -506
28 8 844
38 19 560
1 55 426
19 58 671
20 7 763
57 24 58
7 67 552
29 67 341
48 49 368
38 37 -904
33 67 -29
43 34 -110
64 12 530
26 29 910
25 45 912
50 14 352
15 26 670
63 13 120
65 6 807
53 3 -225
14 36 -730
14 16 625
12 23 659
44 48 609
43 38 -593
58 28 639
8 54 -694
31 61 771
31 10 -451
64 50 -105
23 69 -801
16 36 -129
42 8 567
39 25 -41
40 35 508
34 40 576
17 42 723
11 52 -771
57 44 -262
16 37 -662
60 65 737
35 26 157
52 29 218
67 63 374
4 48 -954
67 27 53
58 3 37
42 39 312
65 53 360
33 19 323
24 35 -194
11 9 737
20 10 215
12 14 730
46 52 -926
15 55 -675
43 23 -920
66 12 938
41 33 342
20 11 220
57 61 -862
26 45 -517
36 25 -738
27 48 -978
24 2 -976
58 43 723
8 36 734
18 47 447
27 69 663
24 5 -661
21 25 87
18 43 -681
46 48 785
50 60 558
41 65 588
15 20 -783
60 57 997
41 60 -405
53 61 -346
66 48 877
26 2 571
22 50 122
2 58 670
48 24 -379
54 19 145
35 47 15
28 30 364
3 8 -47
60 22 -843
65 1 -895
40 43 -505
54 18 166
21 12 876
30 7 -341
4 18 619
18 19 -75
37 45 759
4 21 397
22 58 22
9 44 -587
1 10 68
13 1 -902
20 66 617
48 28 -654
57 20 76
2 27 199
23 32 -144
49 55 -763
46 47 468
18 33 -494
23 12 966
6 38 -856
41 63 -367
55 43 325
63 51 672
6 20 48
1 31 749
7 21 281
35 1 617
8 60 186
55 51 -124
8 69 515
17 25 878
68 64 456
18 65 -244
52 38 333
64 44 477
45 65 -933
20 4 22
64 30 -7
1 49 873
59 50 -28
34 10 745
12 34 637
45 66 317
5 40 -179
44 62 -766
69 65 -101
5 9 107
37 40 -745
34 53 409
56 40 531
59 60 736
53 7 526
3 34 -756
51 53 -176
1 68 -961
66 58 908
59 16 -159
23 5 706
25 27 -192
1 25 -957
45 57 -811
49 68 -376
26 45 138
45 43 -288
23 22 -545
13 7 355
5 59 356
2 63 56
64 1 919
44 58 -964
58 57 -500
38 18 -620
27 15 905
2 19 -118
5 41 -800
38 60 -677
32 62 205
46 13 639
11 49 523
1 64 877
53 1 386
58 40 529
33 36 -142
38 48 -503
52 59 596
68 17 -810
34 27 -39
35 30 -755
11 17 787
61 30 -428
43 42 836
38 65 668
25 3 607
1 2 -20
68 56 -889
24 12 -885
36 42 233
42 32 -16
28 11 -467
26 64 494
69 1 -768
10 57 -884
12 62 -488
59 49 869
33 9 -742
20 30 -641
68 22 300
62 36 737
41 18 68
36 16 498
67 1 -1000
58 36 -863
38 3 11
40 58 330
35 62 550
15 7 983
12 66 -89
43 68 -123
29 21 -277
32 41 -77
63 9 116
69 28 266
9 26 946
8 54 -907
64 51 -688
26 1 -961
67 49 -397
32 7 -200
57 11 -355
22 31 81
20 53 -704
51 27 3
22 46 -884
44 42 445
10 39 -329
43 66 -931
10 57 -799
45 6 -149
59 29 787
41 12 547
30 21 356
63 43 528
60 30 -476
54 46 316
55 30 -97
11 16 827
29 62 -915
48 5 -931
42 5 -829
61 49 -217
16 24 -744
27 46 -244
26 44 782
65 16 113
23 4 -986
26 59 -475
48 64 414
35 52 -678
52 30 -544
37 62 838
4 35 20
31 13 72
44 36 295
20 8 -471
55 7 82
35 36 -825
69 20 -566
63 10 238
16 69 -906
42 58 -159
6 49 606
29 19 -209
68 43 859
8 44 33
14 10 -47
56 61 701
24 46 398
10 58 -58
52 68 -481
35 46 68
14 7 -163
17 59 -121
41 3 291
29 20 563
41 60 -406
52 49 223
46 54 895
25 31 410
27 21 499
11 4 -90
28 25 -458
23 57 -122
11 4 -233
48 45 -460
69 15 -960
7 64 -251
4 34 6
16 28 -322
37 48 572
61 66 -631
57 25 -578
65 5 809
8 26 356
60 3 -209
25 66 822
48 23 105
43 51 -474
45 16 496
9 42 -276
31 15 -714
32 33 -104
24 14 -607
69 60 582
64 31 102
6 19 -790
47 18 464
55 35 639
47 8 212
22 30 847
28 18 -762
35 45 -803
27 54 -688
63 35 309
5 65 -973
28 11 809
27 10 993
53 30 205
9 69 948
15 26 -893
59 33 -253
26 33 -125
68 63 -67
35 19 -509
67 6 503
59 16 -893
56 52 844
64 11 157
39 13 -840
38 61 -71
56 12 969
66 61 399
14 52 924
7 60 -665
29 23 -225
48 55 444
48 23 52
18 31 545
67 46 -322
44 36 582
35 8 -392
61 65 -219
15 3 -816
4 15 74
1 23 -410
24 33 -32
17 34 -844
42 44 -179
24 4 -778
30 64 308
33 9 -48
26 44 547
8 19 -580
11 56 295
32 40 144
61 32 -663
24 7 -400
11 44 -23
12 21 -110
49 4 -148
31 61 516
63 28 -157
60 68 -270
17 28 -816
3 46 130
6 14 -154
40 15 -147
36 35 199
33 7 116
41 55 37
55 19 94
28 14 -432
49 69 594
57 31 153
20 29 -895
20 66 -452
25 11 965
13 24 -91
63 64 -242
30 9 -676
21 2 663
63 48 -670
3 33 -637
35 33 -742
18 16 -381
65 36 951
64 2 -265
6 66 615
15 41 -137
37 17 996
33 2 544
63 31 -27
16 7 -430
16 13 806
20 58 -654
56 68 -583
14 10 808
55 41 -186
19 13 9
26 50 577
17 34 -28
50 38 70
36 49 -16
6 47 760
10 63 -686
55 27 450
48 9 492
15 4 -791
20 16 -899
34 7 718
39 33 -147
34 18 -730
10 38 689
8 5 653
21 68 -927
69 37 -564
55 54 -533
23 20 802
2 7 -78
7 39 -217
31 5 479
8 53 -68
51 40 -223
33 16 83
67 62 780
23 13 189
15 44 650
52 24 872
13 44 -238
39 27 -748
20 37 -110
56 36 305
34 5 158
66 51 434
2 62 -872
16 12 -787
31 47 -69
29 12 -898
51 8 321
35 43 603
28 67 -658
40 36 -37
24 26 556
2 27 -866
28 20 955
63 42 -714
7 18 -801
34 2 129
24 37 -272
56 25 -839
9 31 -929
26 40 480
60 6 784
48 21 339
20 47 -370
21 27 -765
45 66 -958
2 54 -2
54 4 249
41 37 262
7 4 954
61 65 -287
37 48 -869
42 48 533
36 64 3
55 41 877
45 67 -977
37 4 237
52 68 804
43 63 861
19 4 -374
35 9 -445
7 48 146
51 19 26
9 24 -223
4 59 -989
63 7 468
63 6 -611
17 33 -868
2 54 -18
39 35 995
37 34 776
65 63 -118
50 37 140
33 4 -228
36 8 68
33 53 -794
26 9 -371
61 48 -683
7 65 16
40 65 -319
61 18 578
8 37 248
37 38 537
14 36 -100
13 58 -607
47 12 -384
43 32 -195
15 44 649
21 48 -390
14 27 -341
10 6 958
59 43 -785
47 6 -860
45 44 209
4 57 -465
17 36 695
6 62 -184
37 12 -833
12 21 648
63 68 -314
10 14 413
1 25 983
8 4 745
69 30 -422
49 33 732
36 63 -97
56 47 758
25 41 357
60 58 502
35 22 -82
61 3 -764
53 16 204
45 3 -948
32 15 -481
36 61
