79 3820
43 37 391
65 71 966
36 37 916
51 6 -152
8 1 895
72 63 596
3 43 -57
22 55 150
39 69 -319
35 79 550
49 11 -409
61 77 -897
26 61 -591
29 59 -977
44 10 479
28 25 53
66 29 101
21 49 875
18 19 57
44 43 688
18 54 -448
57 56 193
3 23 194
23 54 920
11 79 339
69 9 825
34 5 -387
38 49 -74
55 17 -550
44 47 -579
62 70 270
77 46 -301
77 19 -516
23 79 283
41 31 -475
30 17 896
67 20 351
21 65 -101
24 68 575
43 72 -85
32 73 574
6 2 610
20 12 -822
51 11 -285
2 9 859
28 55 -689
20 64 243
5 26 -287
4 67 616
14 64 -723
18 75 194
54 78 -298
77 37 -959
47 15 997
71 14 122
65 75 611
41 42 247
17 76 288
15 57 -522
49 9 208
15 58 736
47 10 212
63 10 874
2 63 826
66 79 119
36 21 945
32 47 23
49 58 800
72 31 746
70 51 675
25 52 -119
52 13 794
31 55 248
78 30 -208
71 66 -203
32 65 -161
77 21 715
41 78 829
12 34 855
74 53 -279
62 44 266
7 4 -466
9 20 -820
50 1 -673
50 2 555
72 65 -587
1 54 -900
34 37 -677
56 71 -775
68 45 816
48 24 -910
62 5 -405
20 54 470
48 21 -637
21 2 -314
6 74 -448
3 77 944
60 15 -6
61 39 338
5 31 -311
17 18 -292
58 45 -981
69 76 -694
77 26 251
51 8 83
50 60 909
41 13 864
74 5 -198
20 58 86
60 69 357
77 39 -739
36 5 -577
49 65 270
17 26 926
52 21 111
54 71 763
33 8 870
7 74 917
43 24 928
58 65 328
42 50 246
29 74 -428
5 71 -580
33 7 349
57 79 -907
57 62 -217
52 58 -219
9 48 -548
35 49 -698
20 19 582
22 16 933
10 31 -342
57 70 320
24 28 73
77 60 -542
53 7 226
54 65 -737
29 56 737
18 37 -18
25 8 943
55 32 -962
68 64 494
44 43 -323
5 37 694
76 52 71
60 73 -6
39 44 936
19 56 -319
72 71 624
55 24 -323
35 37 707
78 31 -698
2 53 199
32 14 -194
29 26 603
1 77 64
41 3 -832
77 26 -420
64 22 -76
63 44 171
55 59 447
41 32 -790
47 7 825
54 78 342
74 24 -739
30 51 918
6 46 -935
4 46 -415
17 33 -877
1 40 159
26 24 212
51 77 987
35 17 849
77 27 -669
65 25 -535
79 46 -210
76 11 -320
60 53 -324
58 44 -133
19 31 -662
45 16 -522
64 29 -508
27 48 -56
46 47 505
76 29 371
20 44 641
43 30 -824
3 39 -507
59 77 295
60 72 439
29 67 -476
24 44 -588
29 68 123
12 72 -911
57 62 700
45 37 603
44 24 -681
30 3 -590
39 21 299
47 77 34
58 7 197
43 76 -391
61 19 202
78 2 186
4 14 564
12 21 80
2 20 602
21 35 953
46 48 -675
73 41 757
15 76 661
42 48 706
23 6 -680
30 63 110
67 43 -692
71 13 -995
27 54 -732
18 67 -220
2 9 435
44 5 568
33 67 -252
13 46 -563
50 4 903
26 17 -604
53 19 -361
22 23 985
55 66 -860
27 17 -943
16 59 -695
51 63 541
13 60 -273
31 15 -239
77 20 -425
5 38 -568
50 28 -749
77 58 -282
59 55 -792
60 73 291
11 68 -103
21 23 355
70 71 389
64 58 -803
57 17 -300
76 43 -802
31 54 -242
28 41 -277
28 37 715
3 65 -320
20 60 -485
26 79 613
30 69 390
57 49 755
77 74 -870
34 50 468
15 45 -900
41 22 -827
62 21 24
59 32 961
33 21 -909
21 5 590
36 28 650
8 51 492
74 72 601
33 31 36
50 73 882
69 67 117
72 50 706
13 54 241
26 16 -282
3 78 -548
53 66 534
27 18 923
15 78 -657
59 52 822
77 12 663
71 28 264
14 34 -997
9 53 -623
46 60 590
54 69 -606
54 77 -552
20 17 82
4 20 -315
48 68 386
7 23 -83
30 56 -954
35 63 -875
70 16 -113
39 14 552
17 27 191
69 22 -600
66 1 -934
67 59 909
30 59 0
10 41 -78
79 55 -719
22 49 290
34 46 974
31 61 -43
48 53 243
17 65 245
38 68 769
9 36 281
17 47 537
53 1 31
46 60 -963
64 60 964
57 17 -519
25 13 913
27 7 -329
59 8 848
67 2 -189
68 16 876
72 16 -463
79 74 -810
38 74 838
45 53 -113
71 77 -124
75 19 949
31 18 -163
21 41 -958
5 47 256
66 52 119
79 35 43
15 47 -578
63 60 494
2 50 -478
61 49 342
36 41 -387
10 40 163
38 71 877
41 39 429
47 71 -312
59 5 80
75 77 -756
58 34 315
69 10 -285
46 47 -798
56 32 -748
64 76 -724
79 71 -907
61 70 -437
16 9 297
49 60 -197
51 18 -760
69 62 936
39 12 -182
49 67 76
41 17 432
61 56 -577
75 6 -633
48 53 783
61 43 -887
67 12 -674
21 24 -520
36 33 686
73 68 134
27 36 221
37 67 125
77 48 179
4 41 448
14 47 -582
73 56 -950
18 19 91
49 71 126
39 38 526
41 43 276
28 17 827
5 75 -202
50 63 827
72 70 587
56 50 240
38 8 120
43 19 -451
61 18 263
60 20 488
19 41 633
65 72 83
49 67 369
22 43 366
58 23 -673
6 34 -7
71 19 -376
70 34 -616
76 75 591
12 16 -45
66 60 -664
40 13 858
75 8 3
68 66 94
33 32 -4
79 56 -838
3 52 -686
26 40 -758
66 2 440
77 35 515
24 14 324
60 59 -819
65 14 -475
55 43 -868
70 33 28
22 75 -862
41 35 930
71 67 -82
10 2 697
56 30 267
60 51 671
45 30 28
28 73 -477
57 21 58
75 69 -296
67 36 -577
71 28 383
4 37 755
41 13 228
33 73 842
61 14 -844
60 66 -774
44 49 282
70 22 448
6 28 785
53 79 -338
67 54 -61
46 39 -836
3 64 2
68 65 331
17 46 -816
22 27 -149
35 38 -356
52 59 -868
4 1 -350
29 52 -138
24 39 -91
16 53 158
65 70 428
5 49 -682
11 9 -655
76 71 -413
79 15 -10
76 41 -833
68 47 778
37 23 -259
67 3 -307
8 18 -149
67 5 64
33 42 -361
50 53 -648
48 40 -233
17 24 -427
55 45 560
74 58 -58
38 16 544
41 70 -711
18 19 906
42 59 -86
32 39 982
22 38 285
31 33 -973
50 31 794
42 65 190
4 12 776
68 43 -904
46 35 -54
46 27 664
39 76 240
1 45 910
38 44 361
73 62 64
57 70 359
77 10 179
35 39 -510
62 29 516
14 52 774
14 56 487
16 26 293
21 79 -141
52 61 -302
67 4 87
70 33 690
37 2 929
6 61 545
26 21 -979
48 24 796
30 76 47
49 42 506
1 65 218
21 43 -879
54 15 944
39 74 -638
55 9 -120
40 14 221
47 72 375
60 43 -622
57 74 -213
24 58 -589
18 66 -845
51 11 -747
50 77 676
21 56 -234
58 17 -458
1 28 -874
66 9 -663
15 56 57
49 18 -885
3 72 652
29 16 337
62 55 -994
74 60 441
76 67 -507
50 4 221
11 37 607
33 23 719
64 45 376
9 23 -202
28 18 682
27 30 -81
29 71 -254
33 11 852
27 9 246
55 42 -211
17 20 395
27 43 -508
67 39 806
13 34 -127
7 71 415
54 28 562
10 48 -960
71 44 -370
56 32 -708
71 24 602
56 75 123
73 36 530
11 73 -297
72 43 -336
38 8 -843
8 73 363
44 10 -813
55 28 -719
63 30 308
23 77 -249
60 64 635
5 41 862
13 73 493
77 35 -881
48 23 -106
61 75 764
17 3 573
9 16 -405
70 23 -76
64 76 -379
58 13 124
59 21 133
44 46 348
45 27 242
33 57 709
37 16 -618
58 19 -758
39 21 587
29 49 118
49 19 -594
28 63 -773
46 44 -363
72 20 -909
41 18 515
15 24 453
69 13 279
56 54 -223
33 42 -575
54 15 -499
25 79 -199
1 23 144
73 19 -712
7 77 622
46 1 684
8 15 -762
30 67 -504
44 20 285
16 34 -848
21 6 -249
64 17 -449
67 30 -570
52 15 -104
11 4 570
4 17 -823
45 13 -695
58 26 636
49 26 340
44 20 -85
17 41 -466
31 36 441
28 69 -759
1 37 -693
74 12 267
58 12 738
72 23 -277
34 64 596
72 75 987
44 53 -656
12 48 837
4 68 -91
47 66 -454
31 61 380
79 18 192
68 33 272
55 19 -636
35 76 213
53 79 -431
39 23 -805
77 31 72
45 76 483
11 10 -21
9 73 -942
23 44 -753
15 76 318
64 61 -337
65 14 169
63 57 -655
60 50 99
30 59 -303
31 19 -394
32 74 312
23 15 -357
54 18 501
48 75 -818
22 63 497
55 30 74
61 14 -769
43 53 -265
54 65 -176
22 17 447
11 42 176
73 75 -92
60 25 -784
47 31 550
28 36 -692
19 54 634
41 71 472
31 69 530
58 6 -240
6 30 670
59 38 308
77 37 -432
65 78 479
18 20 -496
11 7 -757
72 23 698
23 32 -288
68 25 -130
62 72 595
1 42 -549
35 11 210
45 30 993
73 31 -796
76 53 -82
36 7 393
49 30 123
68 41 -766
6 79 545
2 61 129
2 57 -924
12 46 -295
8 72 330
43 77 907
33 48 -615
45 27 175
19 3 950
43 5 586
52 75 -325
43 27 464
69 77 680
61 41 -419
21 6 648
10 68 -321
73 24 335
29 4 -164
31 63 706
39 64 -468
2 4 142
6 71 -741
3 21 -391
51 25 348
54 20 520
61 56 867
16 64 136
15 30 878
14 32 -286
69 75 -487
45 79 -641
67 9 499
41 27 282
57 19 673
21 40 -87
44 35 -504
1 69 -866
36 72 532
31 21 -400
72 75 -68
72 32 -302
32 77 -262
14 73 453
29 3 -181
62 39 -513
15 66 -39
48 66 642
41 42 519
42 29 16
50 64 -897
15 50 -886
43 44 962
50 32 379
32 46 912
67 41 -251
16 5 316
32 13 -934
24 33 -756
32 74 -156
77 25 422
30 9 435
23 10 993
58 21 971
63 56 694
58 78 -552
40 2 646
71 44 47
74 17 -664
18 22 -718
54 76 -877
36 74 -788
20 38 539
12 13 -285
21 23 464
36 60 -621
57 68 -161
56 27 -276
67 77 731
31 60 -444
19 68 653
1 60 140
49 43 -572
42 41 463
33 50 -608
2 63 126
54 33 -222
35 69 998
50 57 665
24 38 219
75 66 -699
74 40 165
74 52 -859
68 76 -839
24 70 88
73 37 -313
39 33 163
58 32 -675
48 76 -971
24 45 -532
64 39 -715
50 2 -707
71 74 -575
51 9 99
54 3 137
78 55 666
2 39 -922
39 18 497
22 66 975
31 63 460
72 1 832
1 39 442
60 11 46
60 50 930
52 11 -720
33 69 967
16 53 792
4 5 820
54 44 -465
30 57 413
7 49 -111
72 35 -382
7 51 -896
50 10 -286
56 73 -877
48 11 229
74 45 -714
30 71 -200
36 28 -794
76 35 -702
7 54 -802
7 26 203
33 47 -960
33 12 -131
3 67 379
68 10 282
50 1 119
57 43 -450
63 32 849
61 53 -32
25 5 541
66 62 421
35 64 -177
59 25 -410
10 27 894
66 2 -429
34 59 748
17 72 504
6 61 -442
63 69 -787
79 57 -508
33 35 -995
44 27 23
35 23 484
28 47 170
75 5 317
25 17 438
9 76 918
56 34 75
40 32 938
19 70 649
38 58 -827
51 17 -104
61 15 -585
7 32 -538
65 2 592
60 48 187
47 6 -653
79 61 510
72 26 -604
27 16 -483
16 76 633
28 4 -970
34 79 548
45 33 9
12 50 -771
78 3 -498
43 6 -27
26 27 830
55 17 456
75 58 -793
78 59 328
20 50 261
4 47 840
70 3 52
66 8 339
55 31 201
67 32 30
32 42 132
16 46 -436
53 31 -86
5 26 826
29 42 -862
6 55 -998
74 54 -572
45 8 -248
49 14 -724
10 78 680
78 26 -511
21 49 -813
71 79 -347
42 6 950
8 68 509
6 35 74
35 5 528
31 61 661
22 49 -117
74 6 -67
18 13 -48
9 46 -58
55 15 11
66 12 453
69 64 -374
29 66 -133
68 24 -932
37 58 -537
12 53 -877
36 70 333
11 1 -689
47 73 -482
54 31 732
40 75 -180
57 32 -814
24 78 -233
23 74 145
69 25 -93
71 57 940
46 59 -783
42 44 251
56 25 596
57 73 -141
77 65 -196
11 28 -32
32 28 942
77 36 270
60 28 818
74 12 -892
4 5 846
33 43 -8
45 25 -578
15 40 508
34 22 -393
13 76 -603
6 20 853
40 4 291
21 13 -498
66 9 619
64 12 -504
67 51 -165
1 70 885
57 44 787
12 13 -516
55 58 362
38 78 789
62 46 638
41 68 947
33 34 285
64 23 -904
10 42 -392
29 57 379
41 24 -20
70 43 -485
36 69 493
23 62 924
11 39 366
28 27 -270
13 74 -935
67 33 -216
32 62 108
11 58 -442
75 14 -708
21 78 361
48 60 -74
21 43 -103
31 34 -422
27 37 327
34 47 -75
66 37 -546
79 54 -368
41 9 -337
30 7 658
55 1 -43
27 8 -653
8 49 -614
46 23 341
41 36 -789
76 71 220
21 59 215
36 53 -107
48 18 -247
12 59 -477
60 48 667
19 54 -847
9 78 264
57 10 -377
63 59 557
32 14 188
16 24 -328
30 41 -875
38 16 -637
78 53 421
40 21 624
14 72 -967
68 70 -682
47 2 -631
73 20 -392
41 58 -625
18 46 -470
77 55 -283
46 52 -416
17 8 -860
73 24 957
58 65 -681
59 19 -716
23 8 -600
34 60 -588
22 29 122
15 17 -314
39 60 -746
14 55 989
26 27 36
74 49 -692
2 64 17
24 57 -693
18 1 -531
39 64 767
5 44 -456
44 8 -687
13 20 105
29 23 136
25 42 -465
64 32 -631
30 8 -614
75 52 700
60 32 -179
29 21 -851
69 17 -933
14 54 276
12 16 81
79 19 -601
71 24 389
28 5 -440
60 17 259
4 14 -990
34 21 386
72 59 -890
33 56 441
31 42 331
68 8 -615
37 7 825
35 33 58
47 16 507
68 22 123
56 14 984
39 28 -427
49 33 457
59 1 184
14 75 178
37 29 749
37 5 -854
18 64 -577
50 9 670
67 39 739
48 10 -33
69 48 -290
25 76 -845
68 35 -692
35 54 -498
28 71 490
18 12 -939
56 31 -212
1 31 488
44 61 -215
9 6 436
26 40 623
77 9 210
19 60 -352
23 76 -430
2 35 -91
74 25 231
53 56 -143
5 43 -855
79 25 -545
48 56 -447
50 54 655
67 28 -98
20 50 -317
9 44 632
35 34 -739
28 5 88
77 17 496
45 50 476
1 78 676
11 8 -341
36 4 337
43 34 -424
41 24 668
42 50 -755
23 36 535
32 47 -946
2 63 229
56 36 -582
18 22 238
50 51 121
33 66 -868
63 68 191
21 72 -272
53 15 -536
7 65 195
19 40 46
7 20 18
15 3 376
16 38 532
2 51 388
66 47 -731
52 45 799
77 69 304
24 20 -905
43 22 -663
5 3 793
26 56 322
24 53 -665
10 18 364
33 73 -540
24 25 -941
42 1 -741
50 67 -546
51 26 -571
13 24 -149
22 20 803
74 53 794
53 30 290
1 55 -21
34 5 452
78 73 -489
64 62 569
77 49 724
7 68 672
32 11 -372
78 10 -550
36 26 -949
66 8 -374
66 39 -374
58 62 -615
49 7 -902
51 60 -544
38 27 -99
75 72 171
65 60 -116
69 2 -608
51 2 -795
47 1 77
59 1 -941
73 13 -730
2 39 964
37 49 270
36 3 -756
41 79 551
50 25 465
69 26 -432
4 30 -18
22 26 724
44 2 960
71 34 744
24 12 935
43 70 541
37 75 -707
4 1 -426
6 37 412
7 33 685
77 68 928
37 61 -848
1 26 -545
71 41 239
4 30 388
71 70 390
66 56 753
13 46 338
11 28 -203
65 45 -975
57 27 81
31 58 -881
56 73 -897
55 12 524
41 31 788
30 53 -136
62 78 43
53 18 -220
56 62 819
48 78 121
30 17 731
41 11 405
46 48 711
40 35 -926
20 3 -7
19 65 -887
18 64 -68
67 39 -343
44 72 132
27 23 602
76 9 312
21 9 -496
9 77 -958
61 75 -745
70 74 -324
27 41 -634
26 8 367
41 16 909
28 27 11
3 6 638
78 46 696
17 18 -773
24 21 -483
78 33 -478
27 35 -618
78 21 53
75 30 502
3 22 -16
42 51 408
57 21 -488
6 19 -452
38 76 -134
56 30 899
46 58 -171
7 36 727
30 63 -208
64 15 815
42 48 -183
45 54 28
71 29 816
28 31 513
65 36 -42
72 41 85
51 20 625
4 59 892
42 57 -421
76 43 648
62 30 -451
56 17 690
62 40 541
12 11 255
29 47 385
34 20 -914
10 16 -398
23 58 237
45 75 591
42 69 -260
19 2 423
22 5 -88
42 37 853
41 61 409
35 28 -936
42 30 111
49 41 542
33 37 902
35 67 -538
25 36 -595
72 47 827
2 43 -495
79 52 -766
31 76 697
65 79 949
45 51 478
25 66 680
75 47 -916
33 13 -795
13 6 555
77 16 -932
58 31 -736
67 43 -264
33 9 -30
9 78 -109
5 79 -649
45 20 222
20 53 146
9 55 629
41 66 464
58 38 -387
45 59 -377
29 7 -836
52 10 -891
73 40 -326
51 73 210
5 73 -509
57 32 -379
11 39 -294
12 24 958
25 7 -804
62 33 48
30 15 -978
53 24 -221
58 57 61
2 78 -970
34 48 133
18 71 441
59 63 -790
40 3 -516
16 56 838
50 19 653
74 66 627
24 8 292
56 76 -142
41 17 -3
18 46 850
27 47 4
67 20 -726
20 74 105
29 72 -790
16 68 737
11 22 464
65 77 -405
29 15 -52
23 73 -167
30 78 -95
48 12 -572
13 34 139
76 54 971
46 52 823
61 25 -892
21 31 -632
59 73 -406
56 68 119
76 53 683
44 22 182
75 34 -957
39 2 -358
54 56 582
78 32 -141
52 15 231
23 79 -984
10 7 29
37 62 -509
63 24 521
27 3 -866
51 17 -877
35 67 972
76 43 223
45 59 -174
59 63 -242
61 4 -205
25 36 894
62 78 994
8 6 -182
73 36 21
75 52 -688
15 10 -811
28 68 -673
25 51 931
18 7 -395
3 74 271
76 20 490
60 76 98
42 52 73
14 61 -39
61 78 -604
46 27 779
60 21 524
37 60 36
10 27 442
36 16 602
10 76 -370
19 15 90
42 26 -347
24 18 -61
74 27 415
11 34 -667
46 6 -59
55 56 510
70 63 -826
12 42 -857
50 12 -616
6 20 -399
23 2 -904
12 50 435
19 13 -515
36 12 961
65 38 -734
70 66 582
6 33 -370
23 15 845
49 37 497
49 30 576
67 47 -298
76 31 -989
78 28 715
67 25 386
70 56 -95
29 8 -809
65 16 37
14 30 -83
11 56 -33
71 10 -709
62 18 -794
43 32 -41
30 11 117
65 44 -972
21 3 -309
76 34 -35
29 49 744
73 35 -956
13 73 -601
42 13 -542
10 72 880
22 36 -128
31 58 -512
28 32 45
42 59 -556
11 19 358
73 24 -522
7 42 688
76 68 -543
31 45 -12
57 58 514
70 50 871
70 52 39
10 32 856
8 64 250
62 54 647
51 33 16
65 77 -620
4 46 -117
71 5 -889
62 42 -318
26 25 -431
7 6 -557
20 15 -558
31 76 -811
25 78 -549
58 55 -238
36 63 -679
6 4 -395
57 27 700
27 58 867
62 33 -178
58 21 -585
65 18 171
54 76 -105
19 7 859
27 37 469
33 4 528
30 19 -328
49 55 -743
73 77 -958
49 13 -538
48 76 962
23 51 -731
67 36 679
70 34 763
67 9 -989
33 50 -62
15 33 -450
57 49 -956
6 35 -155
31 45 993
36 50 -706
63 29 788
64 37 -881
43 74 361
8 69 -92
5 38 865
16 42 -684
19 58 -859
60 75 375
16 34 -74
15 28 -877
14 57 -655
38 17 641
53 45 -578
49 14 624
58 19 79
74 55 942
53 22 -550
8 27 -629
73 49 750
53 38 997
29 31 -442
33 17 1
76 3 -664
59 17 -534
40 76 -165
26 79 609
12 23 549
68 40 51
78 38 -557
36 15 -865
46 31 977
2 36 -413
22 59 105
76 73 478
56 71 644
22 18 -273
68 48 815
40 56 -567
77 18 831
3 1 -193
4 75 -573
60 45 888
57 51 -292
38 70 347
48 60 -433
11 23 -944
55 17 -400
31 23 -458
35 3 742
69 44 -623
28 10 -128
31 75 694
2 22 956
57 70 636
58 73 678
58 24 -101
41 65 658
73 62 -265
62 77 530
25 72 537
34 63 849
30 58 -128
45 29 -967
62 8 -667
6 9 697
71 65 -886
78 50 458
64 29 245
32 38 -405
42 11 -93
50 47 247
43 22 -309
66 48 448
51 74 151
45 51 303
57 64 -848
6 47 93
64 48 -403
24 4 115
61 64 326
8 72 167
3 31 93
32 27 -153
15 19 -29
14 16 -939
79 50 -696
53 37 -17
8 35 445
49 71 -6
62 63 -859
55 47 -621
42 2 -380
67 11 -442
39 62 -233
65 1 574
4 6 93
8 20 89
11 69 81
11 7 -488
13 50 484
61 55 712
25 28 873
73 48 516
37 16 -828
59 36 207
3 52 119
71 16 94
66 56 827
28 73 -212
14 5 -549
27 32 -698
6 2 888
14 18 -118
74 71 -779
56 75 -216
55 7 890
44 62 598
2 75 678
56 68 -387
67 65 541
36 50 100
35 48 -458
20 46 21
10 75 224
37 53 563
42 66 -816
34 33 -552
75 34 473
70 67 228
10 68 -724
62 78 235
43 60 434
6 64 305
53 56 -179
30 56 621
61 32 -435
76 32 148
13 46 546
59 22 366
54 5 832
5 1 -282
63 61 985
11 78 767
46 51 425
12 41 -978
66 1 -382
15 2 -24
62 57 794
22 68 126
26 3 5
39 33 291
13 46 16
55 49 -209
46 62 -144
30 68 350
6 43 906
53 77 748
38 14 -515
44 36 428
23 21 5
45 11 976
15 41 181
55 36 965
36 13 -494
33 22 419
17 70 -25
39 11 330
28 19 99
67 53 -446
13 10 -377
21 12 465
75 64 -355
20 48 882
55 25 44
73 60 520
38 32 959
38 24 846
77 72 121
78 18 -162
24 54 449
23 17 -40
14 16 799
54 16 -637
22 2 -586
26 42 816
49 77 99
4 12 702
25 76 716
67 57 -456
22 50 -642
74 12 193
56 51 261
1 33 -591
73 37 866
39 65 -627
56 27 875
36 63 -421
40 13 5
62 59 284
41 8 795
4 22 273
50 41 771
56 11 340
6 23 512
3 37 309
25 55 -661
15 37 8
44 67 88
3 2 -371
77 45 190
38 77 586
34 55 -67
52 74 -211
53 36 -579
72 71 -443
55 60 466
18 46 -603
56 66 801
48 64 148
51 52 -624
59 78 785
51 1 -53
56 59 -878
46 50 682
54 2 -848
18 8 -217
40 37 -109
48 63 -414
43 42 -110
31 68 -53
47 68 -349
15 28 -530
79 26 -204
23 18 -536
40 15 875
74 56 408
36 75 688
63 53 -794
57 28 387
60 46 569
3 45 -398
41 15 -232
1 15 -432
79 40 635
37 47 297
41 26 695
75 63 -515
20 11 979
59 69 237
38 43 522
24 61 -111
34 71 138
40 23 240
53 10 115
74 52 -183
17 45 495
33 74 642
45 11 635
77 44 -35
5 57 -820
17 20 480
29 10 194
10 11 116
32 49 290
26 46 -682
35 57 -318
58 61 380
28 76 -615
49 16 886
14 21 787
52 50 -336
38 54 -864
51 44 -942
10 30 616
19 54 -64
37 64 349
13 12 -832
40 58 -453
66 68 -133
48 56 49
69 71 -457
42 61 350
59 73 -533
11 31 -462
4 44 127
11 43 609
75 5 317
57 44 -823
1 65 -214
57 27 -505
33 64 652
2 61 435
22 5 959
14 70 652
63 78 -591
21 46 -864
73 77 157
17 44 667
65 26 -794
61 72 510
39 64 763
10 24 983
65 20 377
45 29 911
76 5 587
75 29 -878
24 36 855
77 36 742
48 11 -219
44 76 -347
66 70 88
3 20 -655
41 26 -760
39 13 -802
1 43 -239
56 50 833
27 16 -692
15 45 261
76 23 -842
41 30 -269
79 48 -781
28 24 -318
66 33 641
64 79 81
38 24 -469
48 32 -107
43 2 -291
49 40 896
65 11 -120
69 25 58
45 65 -500
8 57 95
19 24 420
41 9 -388
60 53 -419
47 69 -930
79 35 964
35 5 287
42 13 160
23 50 -511
65 22 283
19 39 -113
67 56 -520
70 51 444
47 10 -279
55 48 796
49 43 460
54 1 -964
2 47 393
52 23 438
69 10 -802
64 44 -459
58 61 -148
8 42 -276
33 10 161
25 22 496
37 28 -334
58 36 924
34 8 647
40 70 -305
42 49 652
42 34 21
16 53 444
29 31 -405
9 59 -891
38 19 337
39 46 -670
22 71 -415
64 25 -821
54 25 613
78 20 850
59 22 -357
79 51 311
36 40 -693
78 49 -811
4 78 106
4 5 -457
51 14 -990
65 23 -33
5 3 478
1 7 -466
12 61 343
22 47 -551
64 8 -86
54 24 867
15 7 -868
57 40 736
3 78 455
32 79 608
57 76 -214
15 14 611
34 8 -592
51 74 -456
13 26 -764
19 24 64
52 5 -361
22 43 15
22 24 -634
10 32 637
46 66 -860
47 36 798
21 74 -622
75 54 550
9 21 729
75 53 121
4 56 149
66 72 -669
16 79 -196
65 67 -945
21 39 643
18 52 -717
67 7 482
47 69 776
27 15 -285
68 34 228
33 61 973
