79 5238
60 61 -66
24 47 -935
12 48 -610
46 71 139
16 49 865
13 7 -390
20 61 -694
6 49 -976
5 64 -692
39 9 -951
38 30 -203
58 26 -244
43 36 18
21 72 -235
77 79 -385
12 31 -820
20 23 919
29 78 -357
36 22 -814
37 32 411
68 18 321
47 11 213
46 33 -812
46 16 74
23 51 -620
42 53 488
35 23 -686
55 4 -58
8 74 -588
45 50 -548
69 43 -701
9 1 -63
78 32 865
23 38 123
45 4 668
27 48 -878
4 9 -484
9 66 -213
29 15 437
21 10 -555
79 16 -609
5 1 538
5 21 561
38 17 885
15 19 826
17 22 177
47 1 -241
24 35 -721
43 57 -175
39 71 -311
2 67 -891
74 23 -705
15 65 -399
26 73 930
40 22 -905
45 9 385
78 63 43
79 3 -804
24 49 44
61 59 52
53 46 777
60 3 -455
32 39 841
5 63 130
19 43 445
37 43 654
13 9 43
76 14 -471
35 60 -324
11 76 -611
19 4 -682
71 56 973
26 48 -623
79 54 -785
61 30 114
44 47 779
19 14 -322
33 30 75
40 66 843
75 63 -969
74 72 137
25 70 526
18 30 784
36 18 133
3 27 -734
32 25 313
65 50 -506
34 38 -994
50 54 652
41 60 -430
79 21 77
43 57 -883
64 7 -296
29 2 -956
13 26 833
48 27 588
22 14 -414
15 53 -472
11 25 333
23 73 740
63 79 -116
59 76 638
52 40 -527
7 46 -499
69 17 622
13 29 -684
45 69 823
47 45 -624
67 74 741
12 55 -685
31 22 705
60 19 543
26 43 454
48 49 636
51 38 413
52 46 783
37 70 575
25 14 135
78 22 992
65 18 -839
28 74 674
62 66 815
73 17 -859
4 54 360
3 10 -644
49 55 -688
68 65 -849
47 58 822
52 77 548
2 64 552
72 68 217
63 18 -470
12 25 490
61 29 -980
78 71 121
33 48 623
35 3 74
17 12 -137
76 10 -541
79 66 479
34 31 -493
23 70 393
4 13 -634
66 14 760
3 65 446
5 15 -927
8 71 -28
12 19 5
64 49 364
19 18 581
19 35 353
46 68 181
1 57 652
57 18 146
74 75 -632
63 51 703
16 17 219
49 11 -756
47 50 871
20 25 347
22 46 -920
49 61 906
28 8 715
8 71 -404
15 48 510
41 10 338
72 62 -476
3 40 274
7 12 -368
29 7 -316
15 22 972
17 74 -948
24 17 697
12 74 -311
20 37 -84
12 65 131
53 30 -692
14 36 992
43 10 119
72 29 969
53 28 -379
60 74 635
33 9 788
76 38 730
33 35 807
52 20 32
2 27 -411
8 68 844
26 38 -595
77 48 -339
60 33 -495
21 16 149
15 79 -205
40 32 340
5 28 971
34 7 760
21 3 235
36 77 -246
52 64 -205
24 63 -705
58 15 178
58 30 258
23 9 125
20 65 729
37 10 -387
45 3 -106
33 31 -969
28 73 -571
69 56 352
19 15 -210
6 60 911
10 40 -851
69 19 -719
71 26 815
69 29 678
52 64 365
53 65 -931
11 6 683
34 77 -932
12 4 402
74 72 825
46 37 237
64 3 -26
25 32 -460
10 77 558
53 54 -529
41 49 813
32 79 222
53 32 404
70 29 793
11 46 -781
62 24 368
26 71 669
78 66 -920
73 25 -739
72 43 -587
11 35 205
49 61 330
75 72 433
72 51 -798
19 67 -171
5 52 629
10 35 865
19 50 821
3 22 -535
61 2 807
58 37 649
11 32 -773
41 27 -967
5 22 -653
74 58 -451
27 22 702
36 30 938
50 47 -304
64 30 390
50 15 532
37 56 185
47 74 -322
23 56 -866
19 23 -79
17 54 -129
52 14 776
35 27 93
60 79 -777
36 68 219
10 33 -995
23 41 351
41 26 165
22 56 -192
38 6 302
65 15 -830
11 46 729
17 67 -232
41 55 -878
40 19 -227
18 31 -352
78 26 710
61 8 -992
37 65 -806
17 70 -237
39 30 -352
10 49 717
75 48 83
24 44 592
40 17 -30
30 74 372
6 55 307
32 20 -976
62 67 942
54 75 160
3 30 -482
54 49 413
62 64 661
24 35 -719
21 34 -468
79 4 -632
49 17 782
5 51 868
60 47 902
22 29 -458
31 9 147
25 37 7
37 53 249
26 34 -664
26 32 126
62 53 -10
10 36 -517
66 10 -207
54 31 749
13 40 647
66 61 -363
27 12 -921
44 36 -1000
49 26 385
19 73 23
11 6 608
31 40 604
70 10 -333
58 65 463
65 50 166
13 61 -624
4 53 736
32 71 402
75 71 12
63 1 -919
51 42 -439
74 39 799
74 7 -882
56 24 631
69 72 212
20 7 817
41 22 589
70 35 385
67 17 -233
56 45 -451
11 36 -218
40 77 133
1 31 -559
16 54 616
39 47 -301
7 46 503
77 69 -155
74 57 -836
71 76 739
45 54 -529
5 27 141
34 4 964
79 1 810
21 10 -618
10 30 -515
7 62 -773
17 15 -518
52 75 474
77 39 654
30 20 450
69 42 490
9 30 324
25 28 930
4 39 562
79 13 331
72 30 -60
77 18 -516
67 31 -250
27 2 -847
63 9 -527
74 17 246
24 65 -692
17 26 -544
11 62 -246
62 79 330
30 16 -469
60 75 4
73 25 328
42 19 420
28 38 59
27 70 -870
36 19 -33
74 52 294
66 30 438
9 7 -939
15 8 596
60 26 -540
1 21 -632
68 47 140
8 16 472
4 10 258
3 33 242
44 33 873
76 13 -285
20 51 -135
74 14 -370
78 3 -137
30 12 -56
45 69 732
70 58 119
19 20 -144
56 8 973
52 70 -307
49 65 308
4 23 -90
38 52 688
45 39 302
22 20 996
77 14 542
77 52 681
32 7 427
63 54 -332
24 31 -760
49 6 463
13 25 -805
22 14 -417
36 17 -907
65 77 544
24 75 -54
69 78 -33
53 55 759
8 45 -395
45 37 661
62 19 147
31 24 315
36 5 -543
44 58 943
17 79 85
61 51 232
61 39 938
47 66 772
66 38 723
75 31 764
26 73 728
27 62 602
34 48 -982
53 2 -326
26 31 -569
75 25 -23
52 4 275
23 71 458
14 61 -958
36 33 669
48 72 -983
10 74 -148
52 55 899
18 64 7
55 26 470
6 9 -854
62 18 -664
68 44 609
44 11 -860
60 39 423
8 18 696
45 32 861
28 13 187
79 18 -365
66 4 -530
36 21 16
17 23 450
67 69 721
11 8 -388
1 2 34
11 2 996
35 77 -401
74 62 -705
62 54 -238
34 25 695
74 7 -772
37 32 593
34 32 684
64 1 -214
51 71 16
42 44 -860
10 75 873
74 3 415
28 74 -807
31 24 643
75 45 -637
22 72 -837
32 8 959
69 21 200
71 72 -379
60 36 -494
27 69 694
62 37 -174
50 45 218
53 11 -469
13 12 -682
69 15 -220
24 62 679
26 75 -606
78 64 -709
57 58 -748
66 57 -268
49 9 -656
64 56 122
41 29 292
51 2 -608
9 27 -627
48 70 934
25 64 -341
55 10 738
71 54 352
6 27 -823
62 43 107
57 1 -19
61 49 -782
59 56 814
14 50 -178
48 70 -857
23 10 832
43 71 744
71 17 7
33 73 -253
43 70 602
24 62 657
14 76 880
72 60 441
3 63 399
75 29 41
37 57 -750
62 67 -238
71 70 125
63 52 466
45 48 -507
41 63 -444
38 71 -912
30 33 328
76 71 158
30 61 -388
17 45 840
75 50 -297
22 17 -841
40 5 828
31 46 107
59 47 737
12 15 383
40 20 -30
38 66 -21
38 25 -566
46 54 594
47 24 118
44 77 -34
46 43 607
55 44 -85
50 73 -893
4 18 -894
37 68 -657
73 77 -397
26 35 566
77 79 -791
68 35 -33
30 16 -809
48 20 326
37 19 12
59 61 468
46 59 -179
79 39 -60
11 55 380
13 27 -224
57 9 611
13 73 -898
78 22 580
15 21 -103
30 59 193
37 59 358
65 61 850
44 32 -99
39 60 -395
75 2 136
4 73 -195
50 77 -976
40 44 -125
30 27 -51
54 24 194
57 27 847
48 64 -739
28 47 141
61 78 -506
36 34 5
2 34 395
31 71 -908
47 54 846
28 59 851
52 28 240
47 7 -109
48 71 -75
54 59 234
74 78 -746
63 54 966
45 69 695
7 50 -306
20 28 686
13 58 143
23 2 309
35 45 557
17 42 587
17 23 -265
36 79 16
22 69 -910
34 76 -540
57 47 -535
66 3 -380
46 42 55
30 4 252
27 37 -515
7 44 -429
48 38 -265
28 6 -177
21 37 -70
38 67 798
33 44 -342
66 50 906
49 47 -103
58 38 -341
23 36 308
15 48 661
15 43 -762
21 34 -619
56 29 432
76 34 478
78 47 448
6 68 535
8 9 704
28 72 296
69 46 875
17 44 471
75 37 131
33 47 -837
41 71 449
14 51 809
4 39 854
58 41 523
55 2 645
69 25 -231
8 28 812
32 76 446
75 12 797
22 6 -478
61 74 -42
59 77 -294
20 51 -462
24 25 -481
36 1 -897
54 64 -143
18 25 -606
37 34 181
78 53 880
34 65 702
16 19 85
37 67 -77
51 25 13
76 52 -570
53 20 283
70 52 205
9 17 631
46 16 -698
48 29 612
47 61 156
64 54 639
14 79 -20
49 73 934
1 23 -471
25 31 202
78 70 49
57 58 105
68 34 513
29 27 543
44 75 -135
44 53 -423
55 74 -558
77 24 -191
1 76 303
26 1 -870
9 28 -268
79 54 -457
44 74 13
68 22 893
31 77 854
37 28 -744
42 68 893
22 4 361
43 35 233
39 9 -390
23 30 -271
16 45 -244
2 48 868
58 8 -169
60 46 -938
56 50 -139
76 6 -834
72 14 873
6 23 925
30 44 -221
31 39 -572
76 40 -182
2 10 -347
7 6 121
39 18 -826
28 79 -696
9 7 -291
9 46 266
77 43 -347
69 6 557
64 32 907
18 45 178
38 19 252
79 27 339
28 17 727
33 52 -195
42 64 -613
26 1 -153
68 75 547
25 73 728
67 53 672
2 35 -674
12 38 -886
16 13 -762
69 30 -714
70 22 -866
32 70 -381
40 65 763
74 40 689
60 67 -502
75 3 -252
12 70 842
64 78 92
12 24 87
61 6 -986
65 52 509
73 56 566
57 33 962
42 34 -755
7 9 583
59 27 167
33 77 -992
75 17 -81
41 13 -544
34 77 -609
61 77 -948
67 72 523
33 28 404
5 64 335
58 64 324
46 10 182
11 77 -929
4 43 466
20 27 346
76 6 709
6 16 -383
27 70 -693
33 52 869
21 71 286
60 54 113
63 20 -258
14 17 -94
31 70 -971
35 45 96
65 68 -325
51 31 370
58 75 -13
37 43 870
63 70 567
11 12 -129
29 38 272
18 47 -278
40 51 -787
74 9 834
34 52 -126
12 14 -977
6 8 -689
38 64 -187
67 59 -247
47 13 755
36 76 -760
36 23 -7
70 3 595
31 25 746
59 48 777
8 46 386
72 32 -690
22 52 -800
43 34 -280
56 30 643
65 67 93
68 77 310
6 15 -888
62 10 -475
40 70 -679
2 32 -853
63 37 502
55 46 841
77 75 -98
41 67 -96
13 47 -777
47 26 -717
76 13 -392
37 70 -852
60 19 -93
77 23 21
44 15 -416
48 49 -604
77 2 804
20 39 -336
41 58 622
31 53 846
35 22 413
34 77 891
58 27 -101
2 50 -230
63 14 792
18 3 -900
21 3 -799
15 4 -45
22 1 -767
47 4 958
18 40 221
4 68 471
69 20 774
79 61 721
21 18 -858
35 77 -607
78 61 -828
65 23 -675
29 34 -301
76 49 -676
59 62 515
29 62 -973
12 33 774
20 44 -899
70 62 910
59 47 562
4 76 404
17 1 -459
75 79 -95
64 49 947
55 57 868
79 1 -976
21 60 -241
79 53 -31
10 25 286
62 24 251
72 74 71
21 31 604
50 45 -59
63 38 -408
74 8 142
14 25 78
32 14 -322
1 4 197
30 20 -770
69 42 975
66 11 -235
19 29 -703
25 18 471
73 46 186
79 68 -123
40 79 985
47 34 -295
49 23 499
62 54 -116
23 2 -671
15 38 998
44 73 -293
34 27 -854
38 29 315
78 24 -323
10 44 204
38 18 58
78 73 -745
34 53 -868
40 38 585
3 19 -805
15 75 -872
11 37 -82
59 51 221
53 32 683
56 52 709
67 52 414
39 65 -805
70 69 -370
37 55 422
8 55 -981
40 19 -953
46 37 554
73 55 683
60 57 -541
21 51 -859
52 61 823
41 44 -835
79 62 -622
38 27 -592
78 45 854
45 49 896
18 75 -673
56 77 -492
31 15 -859
4 71 16
40 63 147
46 74 720
29 10 -285
55 73 -817
45 69 -824
26 20 -243
61 26 -235
12 60 976
30 36 -957
41 46 -542
76 26 968
42 13 1
18 33 196
27 72 122
12 17 581
53 59 186
66 51 227
27 33 403
29 66 -691
61 32 -981
18 65 -747
77 30 -686
14 11 573
67 44 -701
61 17 62
66 50 1
79 71 192
31 41 -536
37 2 -180
29 42 -573
11 75 39
78 57 -181
59 30 466
20 57 865
71 78 -100
64 9 -930
43 42 386
37 23 -515
8 18 -518
51 35 -433
60 42 314
8 17 151
70 37 -227
8 48 -51
21 51 -942
31 33 335
24 63 -689
7 30 616
13 1 986
52 73 -417
34 41 -652
15 25 432
19 32 876
54 40 613
9 12 -229
8 30 59
3 74 -222
39 21 -289
17 15 -588
77 6 623
39 37 -483
39 24 -5
63 2 431
50 3 -26
61 69 -831
15 41 91
1 51 -623
51 75 -691
68 16 -179
50 25 805
16 58 -788
23 30 -141
76 62 631
19 37 428
46 25 -628
17 79 -784
62 69 380
27 38 554
74 16 -216
43 34 -601
63 39 -25
69 30 791
59 8 647
21 68 -173
29 26 7
24 14 196
3 31 278
73 45 201
24 73 -406
46 39 0
57 31 -948
7 43 -94
71 39 -615
61 13 -497
57 72 -252
36 78 27
63 50 -197
52 35 295
47 50 243
12 69 -730
11 32 -252
76 22 776
58 7 -592
29 66 -232
57 66 617
32 50 683
4 2 -47
24 35 913
9 13 -542
31 10 -198
42 45 461
72 7 -972
68 72 -119
36 62 981
15 49 438
34 57 802
40 75 84
22 75 755
44 64 741
62 21 222
74 14 904
43 39 124
54 67 73
75 4 359
39 55 -773
11 43 463
23 38 -679
34 30 987
41 75 704
67 4 -94
14 43 -591
30 2 764
9 36 225
75 72 477
67 59 142
46 10 -549
43 14 -279
16 5 357
42 59 35
41 39 -52
25 42 -955
79 42 -789
15 63 252
74 72 -778
1 78 -287
62 9 136
27 41 -709
65 23 933
7 22 -745
50 70 -609
42 68 285
48 29 -978
74 20 600
19 14 -308
15 22 -968
22 44 111
54 15 -862
8 9 893
51 47 92
40 17 -211
59 18 -828
45 24 105
51 23 -401
42 36 -449
51 43 -840
39 45 -962
10 5 -634
70 33 -453
64 54 974
34 55 -822
61 78 357
75 24 -299
57 60 -250
56 55 881
19 8 -421
27 16 617
54 67 -537
50 51 -663
12 41 606
38 59 434
26 6 -465
44 54 431
56 75 922
15 56 283
74 78 52
72 23 -181
53 22 -924
3 75 -936
29 27 -454
24 14 -900
15 43 316
42 8 922
33 66 841
32 42 58
78 73 -829
39 46 303
77 35 541
65 17 -917
5 15 -912
46 4 440
28 40 -161
50 5 557
15 51 -249
22 34 351
79 44 -631
44 72 542
20 67 496
8 33 -446
38 11 -593
69 72 947
65 47 -424
41 8 200
31 70 264
11 66 -511
47 6 -831
2 6 -279
3 58 -349
21 78 543
61 73 662
60 46 185
77 60 -786
56 52 -503
34 30 278
40 71 688
21 30 -36
9 68 760
57 8 560
31 53 40
5 75 109
73 53 120
15 6 -43
2 51 -697
48 76 -674
75 59 -618
63 17 -619
48 18 -777
19 9 434
33 72 -431
47 33 -302
52 55 485
15 77 435
65 24 196
28 59 -537
8 40 392
18 55 159
54 31 -179
58 26 668
27 35 -988
39 13 -243
21 1 730
5 9 -624
8 20 -631
36 32 -513
29 26 -716
53 55 -738
72 14 536
65 1 -33
34 57 486
27 33 13
52 2 -648
5 9 496
50 28 -150
42 30 -991
1 63 269
56 39 796
19 40 801
12 15 -397
52 19 -573
60 58 813
22 32 -918
34 66 -987
64 13 -972
1 9 384
45 70 14
71 15 156
65 48 -236
70 35 754
64 39 -948
17 76 -673
69 15 -399
41 34 -303
39 33 104
34 18 -224
53 75 519
33 61 344
58 69 798
19 67 -26
9 5 -364
8 3 -243
7 56 46
21 59 -253
41 72 -802
55 6 -735
75 74 -106
22 40 15
54 39 288
44 78 -666
39 30 -635
24 5 130
19 64 22
44 27 -724
28 26 -952
52 66 -911
42 1 163
78 77 -93
26 76 76
4 68 545
68 44 968
14 30 -474
43 37 -19
1 34 -730
56 5 -79
64 54 -151
27 16 -525
29 34 763
24 8 -929
47 77 -533
39 74 771
63 52 -89
64 31 -972
53 32 521
62 58 210
54 43 -30
20 27 -208
37 46 -625
28 64 33
76 58 -302
74 55 -30
40 74 -2
74 8 45
9 51 134
4 36 456
3 63 -362
43 38 355
64 55 -198
62 28 -228
32 53 -879
39 67 -416
58 12 527
53 49 -373
32 13 -364
45 63 -27
10 15 375
57 74 753
8 6 -899
36 72 -356
18 64 382
68 74 -259
8 2 990
28 40 453
76 77 590
10 44 -69
52 40 388
3 36 -14
42 5 -804
7 2 661
63 66 -828
20 78 553
15 17 -224
59 37 -714
32 59 204
30 68 -407
71 60 -202
47 67 -256
48 19 -980
49 68 979
8 59 -602
33 40 697
68 44 18
21 24 -376
29 77 195
2 60 785
35 46 874
49 17 571
22 46 -965
29 5 989
55 17 235
76 77 -983
41 19 -202
51 48 -217
35 28 -699
76 10 31
31 72 255
75 45 141
40 34 -709
24 58 -178
46 60 -368
46 45 909
45 27 748
26 41 -442
24 69 520
19 65 -339
51 71 777
17 78 -84
45 27 10
22 10 733
39 60 154
15 34 863
52 48 173
20 58 105
54 61 762
22 23 -157
27 24 867
78 70 974
20 79 -530
56 33 -104
33 22 770
43 41 -110
2 53 997
45 49 94
12 58 547
55 60 -404
50 74 -650
15 63 -195
63 35 -612
47 12 -247
25 7 424
8 20 771
28 61 92
44 63 553
72 3 944
21 58 408
38 68 176
64 23 -887
52 19 -114
9 16 -551
61 13 -1
21 63 69
21 13 952
19 76 -8
24 54 -524
69 29 796
55 68 -740
58 79 548
53 28 206
2 34 -727
3 32 922
21 8 984
48 33 14
71 66 510
5 49 355
34 17 -341
61 39 -338
15 76 249
13 40 902
62 19 747
30 42 -245
49 68 155
32 45 212
56 48 -101
14 24 894
8 66 -934
12 34 582
32 44 -481
46 72 -673
55 27 433
1 43 904
56 59 -394
26 8 414
70 58 416
5 64 695
4 6 136
76 8 504
68 2 719
11 66 813
45 61 80
63 75 669
27 48 972
22 5 395
74 68 427
31 55 -552
21 2 904
39 61 281
32 42 -640
2 45 -822
43 60 -396
57 8 -537
45 51 740
74 27 498
58 30 -663
17 32 -251
16 4 -697
51 65 417
48 40 -299
7 32 83
69 49 706
8 34 -998
50 19 353
29 46 107
45 38 -169
23 36 667
12 46 368
57 22 662
1 57 -774
56 21 -979
36 14 186
42 14 -300
7 52 526
57 40 344
20 69 210
26 28 153
31 21 277
40 31 403
36 33 -651
57 61 724
55 63 108
3 9 529
39 59 305
76 70 -482
19 9 577
37 44 -382
26 49 531
41 72 -741
51 77 974
65 31 -90
20 31 -835
22 48 -346
79 19 -230
25 70 -516
59 68 476
61 54 -316
8 9 966
78 26 727
62 41 -453
14 15 -279
55 35 337
1 75 243
31 11 579
50 75 -460
63 65 130
47 3 972
41 2 -477
10 16 157
30 29 802
58 48 -32
42 50 -883
58 53 -768
38 58 898
24 46 -621
31 38 -969
47 36 -743
53 54 -240
7 71 -111
73 5 500
43 44 6
65 54 287
40 66 767
26 54 889
19 39 331
46 73 -483
56 57 -759
48 45 19
58 49 -300
6 10 587
46 79 646
9 62 483
45 77 299
53 74 -579
64 39 -185
58 7 104
77 1 -421
1 38 -35
28 66 44
4 35 -976
69 8 131
26 70 -712
58 36 899
26 67 98
54 78 -435
13 17 761
42 45 -428
16 26 -447
22 14 -591
60 5 191
22 41 -694
42 47 -395
1 15 831
27 36 295
64 29 491
25 21 266
50 67 274
41 46 -182
18 69 -716
55 64 -133
27 26 -933
13 68 437
17 36 -283
50 16 148
60 52 -806
55 41 -25
22 46 852
5 71 -834
73 67 -514
46 68 -634
28 64 118
10 27 -703
74 60 557
15 44 778
17 50 808
24 12 538
57 38 -400
20 8 -893
60 26 472
49 47 -319
9 5 -209
41 36 -563
25 32 629
40 79 288
21 28 130
29 66 389
17 62 -440
10 11 593
37 29 256
40 63 -412
79 53 -663
74 12 231
28 66 645
25 17 763
6 20 882
8 37 756
72 45 706
29 71 -963
46 57 83
8 38 299
57 45 77
3 68 669
40 20 47
76 31 241
54 24 -379
78 60 443
72 37 762
50 56 3
44 37 -415
10 40 -371
36 37 39
65 54 810
56 33 -665
59 73 85
77 2 -895
63 38 -150
55 42 -380
75 10 -725
43 39 -564
21 76 346
60 49 -359
53 64 -810
46 11 265
15 8 410
4 15 -518
4 14 -379
11 21 361
65 73 890
2 27 303
38 60 -30
43 19 -140
20 46 544
17 79 822
16 24 980
62 76 923
59 75 -202
20 14 39
20 26 582
23 16 652
49 60 -416
47 74 -917
11 57 -547
69 64 416
4 25 10
26 12 914
53 57 -344
32 35 -42
12 31 -231
73 52 873
61 64 -620
59 66 -976
8 66 95
59 29 -937
32 54 -201
27 67 391
6 28 -908
67 48 -443
3 33 331
34 44 -402
52 19 981
76 50 -880
74 18 -629
68 34 -8
62 2 -996
9 30 -529
33 74 918
79 57 -107
49 43 -251
65 54 -499
17 62 -348
33 78 -628
17 13 -798
56 39 36
47 75 -712
59 23 491
24 17 702
26 58 525
12 24 -135
10 22 -452
77 19 -661
52 59 937
2 70 -119
38 54 -885
61 36 161
34 24 470
23 64 -109
79 11 -899
3 54 -697
32 45 115
3 24 -164
22 26 -870
42 64 -441
77 40 -510
6 56 133
57 69 -887
38 62 -272
52 32 862
2 29 -19
48 20 815
43 3 317
15 2 125
21 49 -808
48 62 577
38 67 -144
75 5 419
45 2 409
29 19 -681
18 44 -997
3 26 -159
36 20 -526
24 32 -145
47 44 182
63 10 16
26 51 687
22 7 -904
62 39 -680
27 71 229
2 48 -361
53 36 -984
70 47 -419
54 24 441
42 21 926
53 47 542
54 43 -827
25 48 -650
35 74 594
77 36 155
10 49 429
33 31 917
15 32 368
11 6 683
4 60 949
39 51 367
52 49 -232
75 2 654
25 17 -310
39 28 -160
64 9 239
22 53 -639
55 75 -584
13 62 275
56 71 843
6 75 -153
16 46 -385
7 56 366
16 51 332
32 13 50
70 49 600
57 70 -37
66 34 883
73 34 695
23 53 282
73 68 414
5 57 711
23 65 80
53 31 988
39 37 -239
8 62 568
43 54 502
14 17 176
33 55 -798
5 57 -407
2 56 -507
56 74 199
31 48 66
72 4 -797
79 70 518
22 75 -213
22 36 864
22 37 675
26 20 -936
30 21 15
68 73 -675
11 44 586
59 75 613
46 36 660
1 41 393
43 20 543
56 39 -317
35 61 -844
72 25 290
31 33 -675
64 63 -788
69 29 717
11 52 -503
7 15 -32
50 38 -375
32 22 396
39 55 -183
36 67 56
14 2 -999
65 49 -904
57 63 -220
34 57 -166
14 60 831
14 52 338
8 77 919
48 1 506
6 22 893
3 50 -529
53 74 -757
69 35 471
11 53 475
3 30 -894
4 40 -542
30 45 527
74 48 254
56 67 474
47 64 164
23 15 356
33 12 365
63 14 -598
36 60 242
68 61 48
75 77 -567
72 9 727
20 46 272
31 42 174
2 7 -760
70 37 569
25 55 -888
12 61 985
79 11 666
79 49 387
38 33 -742
41 45 -828
24 79 41
12 21 585
56 1 137
35 41 206
71 74 447
40 44 -344
2 9 -416
40 31 129
48 72 -528
50 51 609
20 51 -795
44 25 297
23 70 -21
58 22 -145
37 22 495
74 77 -105
58 11 -612
43 61 -361
64 73 542
37 47 -114
9 75 386
21 3 -665
71 11 -654
30 62 40
69 12 -332
33 18 68
21 48 564
18 28 593
2 63 778
1 79 295
59 22 278
69 19 -401
20 57 -310
56 62 -838
12 23 -653
31 67 58
5 15 -861
