64 2850
29 6 827
50 25 482
59 46 560
32 52 320
17 51 -156
31 58 -472
40 12 895
24 27 -203
27 43 -644
28 29 -922
56 50 508
9 60 -55
39 38 69
7 36 -118
32 11 178
29 32 788
54 3 489
64 25 602
4 32 967
48 32 -651
31 39 -416
17 11 -417
10 41 -8
7 22 240
40 12 30
57 21 -70
23 3 602
64 8 15
55 35 -505
57 45 26
43 57 -426
31 62 -896
37 28 467
60 29 416
43 6 709
59 34 -728
48 43 -74
7 16 933
63 48 -52
23 45 148
27 43 -77
6 55 -719
46 58 -173
13 57 376
23 31 530
38 18 -788
44 50 383
16 1 -355
64 62 910
42 12 -724
61 23 948
5 12 487
42 61 -157
7 15 -100
23 60 -208
30 3 113
49 64 -376
48 41 435
43 21 -808
39 23 559
9 56 -322
60 59 840
33 27 567
50 46 -776
48 26 -272
2 24 -70
12 58 480
5 41 -762
41 62 154
27 2 -786
36 42 -485
27 49 285
15 44 -303
31 58 583
21 45 782
43 58 -856
9 39 -86
16 5 993
8 9 547
38 47 723
38 9 -331
6 60 -999
18 54 833
46 5 -939
59 42 814
62 42 -280
56 64 583
53 27 376
22 43 874
63 42 -665
56 26 784
35 48 -778
40 42 -188
41 64 -594
15 61 260
16 10 632
37 4 -15
51 23 -835
4 53 240
8 29 552
6 31 -779
34 25 224
1 55 35
62 26 66
10 60 902
44 13 -899
60 7 -67
42 41 -376
44 3 939
16 32 756
43 10 584
24 4 -753
50 57 -937
47 5 -464
30 29 93
21 10 333
16 51 -613
51 27 456
15 51 -335
46 6 61
50 22 389
20 15 524
11 45 -566
44 23 -392
7 34 -145
29 8 -685
64 34 -827
12 20 -797
14 13 274
8 40 -271
17 22 820
51 10 -706
38 57 -393
59 36 982
26 30 -238
17 37 -580
9 17 -547
44 13 -568
35 17 -412
54 52 -719
26 2 464
31 64 131
57 29 -607
7 48 626
47 7 -75
63 1 -673
15 5 60
5 9 633
55 34 -554
19 61 540
61 3 66
21 60 -902
21 50 -298
27 54 583
28 51 95
39 12 -749
12 26 841
61 14 -549
46 20 -406
62 60 -575
31 24 923
34 62 936
57 31 -429
16 51 -357
10 20 -732
32 42 967
55 11 38
28 58 -501
33 60 -588
37 2 -981
15 32 359
37 47 -694
26 31 112
39 63 -553
57 54 -56
28 41 117
45 20 -731
9 11 -514
59 17 -376
61 37 596
39 13 -96
58 32 -958
32 64 293
37 33 937
27 29 -815
40 25 -274
43 63 -706
31 53 -496
56 43 856
11 24 -367
13 44 671
51 55 -925
54 37 -573
8 60 470
11 54 -151
16 53 -352
39 13 642
48 57 -98
3 56 422
24 2 612
21 63 430
21 32 1
7 57 559
3 45 -348
57 64 -872
55 26 -360
14 45 111
37 16 -428
63 62 -680
9 38 400
42 56 979
12 35 710
51 22 954
2 23 -889
2 34 697
42 17 -684
42 26 425
59 5 -427
37 55 408
52 38 784
36 57 -736
11 63 910
31 3 -94
7 49 -146
36 63 812
52 35 775
50 2 -736
27 6 -173
22 9 64
52 37 831
49 48 368
20 42 -323
60 49 415
56 33 282
8 24 -270
43 9 730
55 54 297
53 25 730
15 55 -697
54 62 -270
6 25 -124
42 4 347
54 12 -354
11 55 -947
25 50 315
36 56 -101
54 1 634
48 46 -283
9 34 -301
16 51 -772
53 12 977
12 58 -125
36 14 556
12 52 839
42 64 -196
56 49 -469
6 14 -819
35 5 -43
63 16 -973
52 30 -538
48 58 134
59 3 630
52 62 -164
46 4 -87
59 32 -928
54 24 945
53 43 650
10 5 452
61 4 643
47 31 875
25 6 -537
42 9 79
4 29 -157
23 13 803
40 26 456
6 56 107
28 32 28
50 55 737
49 59 808
7 10 -342
46 45 -116
54 40 348
51 13 -275
51 52 616
64 28 778
13 25 -45
62 12 350
28 51 372
49 33 715
29 37 -726
12 28 -862
13 9 470
9 37 -352
41 28 -158
28 32 107
62 8 769
14 37 -939
60 2 -700
52 59 -600
29 35 638
10 42 255
43 27 -367
12 48 -219
5 2 199
11 30 -524
52 21 -717
11 49 387
44 55 -987
3 41 690
50 21 7
22 53 -634
12 21 -163
58 54 420
41 42 -388
52 10 401
55 27 675
26 3 -735
53 47 569
5 49 -174
36 15 -396
57 7 283
20 8 967
41 29 641
15 39 713
19 32 717
10 55 -263
33 28 -372
54 38 878
9 39 -269
32 23 -9
55 16 855
32 17 -882
37 46 452
38 34 493
57 20 654
11 24 987
30 33 105
8 56 -547
35 10 51
10 37 -298
55 54 671
61 13 192
9 39 885
49 24 -617
39 18 663
1 56 -487
31 54 -752
38 36 831
29 64 -953
55 21 -35
2 10 613
11 59 290
9 10 -745
50 13 301
16 41 -794
20 59 -751
42 38 696
5 47 -191
64 46 96
26 56 -720
38 13 669
15 19 849
3 2 -716
52 48 -904
35 6 544
25 27 352
1 26 -969
18 42 287
45 35 -167
63 44 -806
44 60 -573
8 20 769
23 40 -819
5 59 456
10 22 266
46 21 556
50 42 205
35 57 378
12 49 554
30 63 -223
55 54 749
14 35 671
7 29 51
33 36 809
24 15 -50
17 62 841
1 64 623
28 51 163
25 50 -366
56 22 900
6 42 -395
31 33 846
64 43 -942
57 27 159
53 27 603
6 15 -963
8 42 -702
58 9 -332
8 18 -770
62 55 696
13 22 209
21 56 648
50 64 -545
28 15 -160
52 47 -317
6 58 507
17 7 -301
22 48 823
18 31 56
1 29 -80
1 58 587
12 8 673
43 21 359
27 51 -218
25 38 665
61 64 834
61 51 -597
19 31 -724
36 38 498
40 27 95
11 62 -266
19 54 160
38 42 -304
22 10 -623
26 2 -447
6 31 -28
30 45 600
50 60 652
1 27 -228
21 26 206
3 5 452
38 59 -166
57 5 -916
16 30 307
46 54 -721
16 20 713
40 47 945
29 61 488
36 30 674
53 21 247
44 64 -62
38 52 -461
27 54 -889
37 64 -565
7 30 381
46 45 -744
17 30 469
30 26 -259
38 43 143
2 42 -886
42 20 875
47 29 -504
2 59 -805
9 37 728
10 8 -571
42 6 785
16 15 393
27 44 -684
56 41 576
6 24 32
51 17 632
28 23 -453
53 33 -129
56 37 412
27 59 -817
11 12 69
24 42 -595
59 34 262
61 14 542
17 24 623
25 5 207
43 10 169
34 47 -615
12 4 -129
15 44 -649
16 6 -699
22 48 -50
25 10 525
33 52 -502
44 36 836
60 7 -829
17 43 446
31 18 -211
27 30 -13
17 24 -732
46 8 991
13 46 525
23 48 -469
7 29 -772
25 56 -478
45 6 -150
47 60 -777
43 41 -443
35 24 231
20 32 258
5 38 -650
31 57 -44
43 45 -866
61 64 -664
48 46 530
21 37 -681
27 60 756
9 60 -792
47 30 961
39 64 390
39 41 -788
8 5 318
64 59 909
40 55 -130
34 22 116
12 15 -327
7 54 288
63 7 692
23 33 -454
46 54 623
64 14 -928
16 50 -442
58 49 -361
58 52 70
48 23 854
28 4 -892
30 20 403
49 4 -581
35 53 721
25 8 672
12 4 -887
61 23 -207
43 8 736
49 8 725
10 19 -263
44 7 957
40 4 36
10 21 992
56 46 560
9 38 -182
41 29 -432
51 53 -891
17 48 -678
32 23 905
64 32 535
24 5 451
54 37 -194
63 35 -635
54 47 492
24 64 471
61 47 492
40 15 932
43 42 868
6 36 -992
54 64 -58
8 20 -933
40 12 394
28 11 919
19 10 -933
18 31 713
49 64 -634
51 28 836
3 41 899
44 61 224
63 40 985
36 45 694
42 20 -953
47 64 263
9 11 706
3 51 810
9 50 443
39 57 721
54 14 901
64 51 220
38 45 -91
23 18 965
47 49 627
40 37 892
33 3 654
17 1 -863
26 64 547
25 13 175
47 34 -939
46 11 -685
1 52 -728
42 21 23
21 26 -104
44 24 -568
57 54 -188
44 24 -367
21 42 -694
59 61 -921
8 47 -538
10 9 506
30 57 -354
29 33 -437
64 19 -62
49 26 -327
34 57 -437
51 30 326
37 58 191
34 13 642
17 56 680
61 16 588
3 61 -780
40 37 183
32 1 58
64 1 -414
48 35 146
44 9 -338
17 25 819
52 9 -23
57 10 790
32 37 -855
54 31 519
44 62 -179
50 33 314
54 5 -496
43 58 195
40 15 -487
62 47 288
27 36 -292
2 61 544
39 31 730
19 48 784
51 63 890
64 7 -923
29 49 -200
38 44 861
41 37 -597
25 26 107
45 23 -789
26 41 630
33 40 -533
31 59 765
10 5 65
63 27 918
37 31 -72
50 19 793
16 34 -86
1 23 -299
51 48 -362
37 40 731
59 27 824
41 13 77
6 28 -528
52 57 374
34 39 -483
32 17 -376
27 9 -121
64 47 -20
2 60 -662
39 25 266
49 54 -351
47 42 117
29 30 843
58 7 -320
49 9 454
59 29 -1000
58 26 -753
55 62 -760
37 32 690
23 19 -443
19 24 -292
24 42 37
28 49 360
63 13 338
23 49 -291
62 17 -574
10 47 847
26 52 -541
47 17 54
59 61 -36
45 29 326
42 27 322
45 38 123
60 45 993
61 30 -232
7 55 -579
63 45 112
41 2 -818
38 55 -855
54 32 -869
20 9 -753
12 49 519
64 11 754
36 53 -728
59 11 -318
61 60 -554
46 54 771
6 43 3
19 18 -33
42 41 -955
2 29 -260
45 48 12
22 34 -543
8 13 89
35 62 -347
50 19 362
21 45 -390
39 51 421
51 34 3
47 33 437
2 31 829
60 3 -716
36 34 -842
39 31 -146
33 34 -462
2 12 458
23 6 769
57 46 -333
34 1 542
35 4 -585
58 22 -801
40 2 -380
16 28 753
52 31 779
22 62 172
27 11 343
50 48 773
16 18 -817
34 53 -713
25 51 987
14 36 -912
14 10 605
40 59 -628
27 44 -61
33 49 913
21 64 827
3 47 -594
37 52 -106
39 40 451
19 36 -409
35 52 -118
27 61 -599
48 49 877
39 53 430
38 36 -27
42 38 498
43 38 42
33 59 -381
19 27 -80
32 62 -213
58 45 367
17 7 904
49 50 163
39 33 -816
35 40 65
15 55 140
44 12 462
19 45 -582
53 39 263
20 21 815
15 38 -313
53 11 314
31 20 637
13 15 -640
12 51 -487
35 61 -972
4 47 -818
10 64 -59
45 28 -184
22 31 57
55 52 96
34 59 -703
15 30 808
24 38 765
42 62 651
27 10 -22
19 26 65
4 18 -685
45 19 790
23 11 365
40 36 792
33 53 -965
16 37 647
62 3 780
48 56 719
12 5 -192
5 64 -115
57 39 790
34 30 -904
43 11 506
15 33 821
12 63 551
1 28 -700
32 13 -956
12 53 -238
4 10 171
25 53 872
37 32 848
43 63 468
49 55 672
23 59 293
45 14 -753
46 21 374
29 8 529
37 24 -751
44 60 -998
33 20 167
55 46 476
14 15 -294
1 51 908
52 42 438
18 23 -666
19 8 -575
34 50 -631
39 31 -334
62 7 -538
35 27 -329
36 48 -27
26 30 -583
8 54 -803
10 45 192
8 11 -393
10 9 976
35 63 455
38 53 -732
55 7 474
45 15 -603
3 26 765
15 37 -349
56 35 -581
47 29 -3
15 52 464
16 9 -76
42 57 378
33 34 89
9 46 835
34 46 -590
62 53 573
40 6 616
53 28 -756
41 54 -333
30 29 708
44 3 -262
21 1 981
47 22 -858
53 12 -785
23 36 -622
53 10 455
12 21 -609
46 53 82
4 61 -233
7 30 -935
5 55 814
1 11 -6
15 32 970
9 27 375
12 42 415
4 25 482
37 49 264
54 50 -309
28 21 -545
1 41 668
52 61 567
63 54 -830
35 47 -337
55 48 407
41 36 83
59 44 -628
26 24 -37
2 28 -686
7 63 -733
61 14 676
20 47 -728
10 39 -801
28 45 898
25 49 614
2 14 -254
5 59 -733
17 19 498
27 13 -367
59 54 627
30 1 -13
62 57 419
14 38 -231
41 20 -339
9 30 70
10 56 -284
33 49 476
64 51 -771
30 54 16
6 8 91
54 29 672
61 7 916
24 16 -664
38 8 -583
53 60 207
2 23 -485
26 3 -100
50 49 42
21 39 -168
53 15 507
53 59 -31
56 11 161
53 25 -424
6 31 -60
28 12 -926
26 33 361
64 54 762
20 23 -287
56 59 162
9 63 -216
44 17 -154
23 48 -473
16 22 146
58 46 -486
32 62 -55
58 7 57
3 24 465
16 44 983
9 44 327
60 9 651
13 8 -598
3 5 -147
15 40 -619
26 20 8
45 20 -483
44 5 230
34 17 468
21 15 772
45 3 -419
31 49 15
52 32 -517
8 5 350
15 46 -2
31 48 -436
9 13 760
16 46 695
15 24 -106
30 51 -271
21 4 940
50 30 399
59 35 -605
11 19 150
29 51 679
19 9 119
42 59 -960
18 34 47
58 52 -889
36 13 -559
18 31 832
32 24 -68
23 48 -11
51 37 528
63 56 -175
41 5 456
13 25 715
46 9 -505
50 63 619
58 22 -495
44 39 -868
12 24 -715
5 14 -213
37 14 820
34 27 -2
41 19 531
20 21 331
55 9 -704
9 46 121
46 41 984
28 46 -946
32 57 892
58 4 -187
9 19 654
62 14 983
4 15 739
51 38 768
57 28 895
49 23 444
14 5 -170
51 34 -425
49 1 91
31 11 -302
47 32 -33
31 52 233
13 55 924
14 57 732
29 28 -280
60 27 -643
47 28 704
60 59 -357
61 45 -482
10 22 -304
4 59 309
31 18 214
42 27 -15
56 40 -432
51 50 -609
51 35 -291
36 19 717
60 4 -631
25 45 -877
59 38 -702
26 40 854
50 21 -789
56 21 760
60 23 -703
18 30 646
14 20 874
26 16 829
7 57 138
59 32 167
38 50 -532
64 33 59
2 25 -118
21 29 519
38 13 -118
46 56 -21
62 17 -434
11 49 202
44 33 128
30 45 -279
24 42 -851
48 39 58
48 22 4
24 26 -914
53 15 215
28 11 208
50 3 -556
30 15 12
16 32 533
10 44 924
29 60 -133
16 1 105
34 42 831
10 26 -876
49 54 -476
37 9 582
26 50 205
59 38 -841
47 51 366
51 38 84
50 57 868
38 59 161
61 47 -862
30 1 236
17 6 -60
24 39 739
55 12 -292
54 32 -754
17 6 -914
16 37 -295
3 19 -549
60 4 11
64 34 -390
5 12 -339
34 22 268
30 44 52
61 24 -904
16 29 846
45 24 817
40 4 654
28 5 -410
14 61 915
5 6 831
14 47 -457
8 23 -976
28 32 -69
25 6 487
25 9 -994
9 10 -292
26 18 469
60 46 341
52 56 240
53 64 731
56 16 671
62 31 -588
42 4 448
13 35 -548
64 50 577
46 13 531
64 34 597
59 45 -150
22 27 699
12 18 196
23 35 -144
43 9 -895
40 33 465
56 50 -450
56 21 -248
48 54 -606
37 18 -475
9 42 215
39 38 -424
41 30 -46
15 40 73
15 36 -190
64 13 -157
17 6 -872
29 62 -45
7 48 135
16 6 940
39 30 730
24 10 621
21 19 364
63 58 -853
6 51 107
25 3 -585
4 58 -869
53 4 913
51 52 -921
33 36 -742
18 27 -48
21 6 36
2 9 610
15 38 701
18 32 206
22 54 480
12 13 675
4 15 -789
62 64 -18
6 4 330
42 12 -622
60 25 856
35 38 668
34 51 152
20 21 210
14 21 -835
29 16 144
25 50 -818
18 23 199
63 23 -362
13 8 -182
32 61 -623
45 37 -748
46 59 355
50 63 -76
46 30 -441
8 55 758
25 57 670
9 52 160
49 28 -737
47 35 -850
34 29 -185
50 25 60
10 61 954
28 46 -624
22 42 -741
42 2 851
6 38 113
28 34 890
29 59 -802
9 14 -966
57 6 687
30 36 515
56 46 267
26 63 279
2 17 183
18 2 -835
59 15 190
2 25 599
42 54 28
37 58 -226
32 50 593
52 23 -945
27 63 -104
36 20 610
12 34 473
56 58 -152
27 34 -211
57 40 -359
23 47 -656
16 3 -553
3 44 703
59 1 -635
14 4 -672
9 37 -937
16 17 -838
51 26 -516
25 1 -957
25 55 698
40 7 -308
43 24 -384
5 25 -955
9 38 -21
58 14 0
54 27 -952
22 23 -658
64 23 -920
40 60 -81
57 3 964
26 63 -518
52 62 -309
23 13 -899
26 7 -287
52 56 758
40 30 192
11 8 -65
22 45 -914
15 41 318
35 38 814
50 42 265
50 36 301
41 38 -274
15 30 -475
8 25 458
48 41 490
63 38 -170
11 20 387
18 13 347
38 56 535
8 24 -830
21 3 -280
53 37 -604
16 46 743
45 21 -33
62 60 181
28 32 -655
16 51 112
63 20 -150
19 46 998
34 64 -53
21 38 -243
30 34 -161
48 42 905
18 39 847
13 21 863
28 33 549
18 39 611
45 64 -233
23 60 -655
53 11 -91
57 16 398
60 35 -991
36 31 636
17 23 -616
5 23 515
47 37 948
17 6 -779
20 3 -954
57 56 711
44 62 166
28 50 896
24 39 -857
34 61 250
55 9 -78
57 53 909
15 29 663
26 44 859
31 32 319
58 20 -619
3 13 264
49 11 -655
4 13 -885
35 19 895
32 52 -695
17 26 -998
37 46 -340
57 23 -546
6 60 15
28 6 12
39 38 837
46 63 753
17 38 -907
60 46 -719
1 42 266
53 46 -561
13 27 581
55 12 143
26 63 841
6 11 541
45 29 -885
47 8 217
64 24 -513
43 9 -779
57 23 269
13 6 -652
61 49 40
25 11 -168
13 15 245
52 24 895
1 49 926
16 41 -883
48 24 868
58 59 699
55 47 654
33 61 955
8 20 -826
43 41 -790
45 46 -253
35 19 171
47 34 249
16 42 -861
36 2 802
7 20 371
32 33 913
18 60 -743
5 28 500
61 42 -501
56 51 371
12 4 677
58 38 -61
23 64 856
15 16 -924
5 15 -794
19 41 -228
24 57 -463
29 56 -483
36 30 403
28 25 -760
28 46 -802
33 9 -592
8 5 354
29 18 -661
3 52 1
20 39 725
48 19 301
56 8 624
4 20 601
50 5 582
20 18 -542
47 25 -960
45 8 -929
22 19 339
52 12 -209
58 30 -129
53 49 -504
58 49 -9
25 49 -162
11 44 -505
51 45 -230
22 42 -53
15 58 479
8 54 950
51 16 677
53 54 -438
20 19 -760
32 46 821
41 18 205
43 34 -98
22 24 312
63 21 365
28 2 -291
42 3 -236
4 38 247
16 48 -337
36 8 -19
27 36 -805
6 32 21
4 5 -301
18 11 553
49 10 -68
12 58 418
12 53 848
17 48 -341
29 26 928
30 52 130
16 36 -408
7 6 -455
46 30 -131
22 4 141
7 8 254
62 49 -39
42 20 860
57 39 961
23 47 964
24 19 -751
20 41 381
4 5 -83
20 58 -545
51 6 -813
8 47 -824
16 19 431
31 24 -482
6 26 365
32 46 -416
56 40 371
49 64 82
56 55 -898
23 6 32
37 44 688
56 59 283
6 24 -673
18 15 -640
29 2 748
44 32 1000
23 21 899
44 31 -278
39 40 300
47 26 -939
20 23 -723
21 51 -242
39 3 43
57 27 569
24 21 842
39 56 358
16 8 -704
26 47 -733
61 47 -142
13 31 -212
22 37 176
64 2 -636
34 43 -710
34 64 -792
19 30 320
25 11 -607
7 13 773
17 16 399
15 39 -248
19 57 555
39 55 834
14 21 -529
24 55 -427
16 49 -140
28 16 -219
15 57 -313
15 10 571
22 36 128
27 42 200
38 13 -338
21 63 -378
2 1 -201
13 54 -72
2 45 779
20 22 -394
48 32 219
4 12 -691
40 20 -307
37 20 -883
15 43 -66
64 4 -569
18 56 -509
29 21 840
17 59 391
4 8 -656
5 41 324
54 57 798
50 46 -499
5 30 -304
51 34 -371
15 42 409
11 18 -149
18 13 -270
57 59 831
24 56 -712
4 49 508
40 26 -561
8 28 406
55 14 -584
32 19 974
2 23 -396
3 64 817
3 47 432
27 63 -877
21 39 -294
53 18 -805
34 3 -761
64 9 296
7 17 -231
25 64 -932
34 60 -433
26 32 -597
21 14 678
19 51 -166
32 16 983
33 11 800
36 34 -980
5 13 -745
55 48 -598
26 11 -253
10 9 -158
22 34 525
55 62 18
21 34 -413
12 3 981
48 60 -444
43 18 -718
6 44 876
19 53 316
53 46 -519
8 51 -297
49 40 310
24 23 -864
7 1 -980
25 24 -925
15 36 -899
35 64 129
50 43 -693
43 5 505
64 24 -638
2 46 142
40 24 -336
7 27 -896
28 3 66
43 15 244
51 41 980
49 29 -660
43 13 204
54 8 -183
39 58 143
38 18 107
13 30 24
11 41 -893
43 41 510
24 22 -478
41 51 -997
14 28 400
51 4 -154
25 31 -440
26 10 650
14 19 732
47 44 555
11 57 660
63 53 878
43 56 785
37 20 -80
51 35 -311
57 7 569
22 47 10
45 27 607
11 4 310
27 43 435
48 43 501
16 9 -344
5 33 689
57 34 -60
56 50 -256
39 27 477
44 22 -291
31 53 -500
27 38 -995
62 12 113
62 9 -105
25 36 390
7 53 524
39 28 100
31 13 -391
53 59 986
63 26 -450
25 23 819
15 20 -415
43 9 547
11 33 665
37 15 -808
29 24 -567
29 14 -693
2 8 174
4 8 -70
58 42 742
36 35 -404
21 23 -576
28 38 981
6 43 -989
21 55 -84
2 53 608
36 16 -500
39 9 -477
27 32 -438
44 9 -726
24 35 -401
29 11 -808
17 15 745
27 24 19
20 31 463
30 44 -828
59 54 462
62 7 -458
47 25 -527
1 12 85
39 44 -224
52 13 545
47 23 664
9 54 222
1 5 857
25 1 -364
24 46 -25
53 29 -767
64 41 713
17 7 507
43 49 983
15 35 316
25 23 583
19 61 -153
60 36 -175
44 27 -918
14 10 5
24 39 -125
59 40 -94
31 55 -379
49 48 -109
16 37 177
40 53 -658
57 52 940
33 43 -488
62 18 600
52 49 689
30 59 -839
50 53 535
22 14 -511
23 36 -527
41 28 28
18 26 -178
27 45 233
53 49 438
43 48 -531
41 26 961
53 15 581
15 11 -626
29 9 -656
29 16 -910
58 23 -642
27 31 -42
13 58 638
40 42 901
28 13 169
10 16 684
23 64 546
51 33 506
37 6 -988
17 3 923
54 9 716
33 12 -876
19 23 591
2 3 -224
63 41 86
36 39 433
21 56 140
41 59 700
30 3 775
55 17 355
20 45 240
43 34 732
58 46 967
35 52 773
55 61 -951
43 52 942
57 1 718
6 32 -437
11 29 245
21 41 -697
15 7 365
25 18 -912
33 64 -76
53 32 134
22 47 -347
46 62 643
29 42 800
43 55 191
34 29 291
49 8 685
54 5 -701
37 20 210
21 28 -627
52 30 -999
2 10 -775
47 15 -1000
26 7 147
19 46 831
9 4 -200
45 61 -174
24 20 -984
45 29 -358
