78 1945
73 28 156
9 74 691
23 67 587
77 2 132
72 63 555
72 26 597
44 45 941
1 68 799
43 50 742
53 72 326
53 5 657
37 77 201
44 23 912
12 44 894
49 36 632
2 24 542
78 60 961
63 28 380
15 62 534
54 64 219
25 57 953
41 60 913
26 7 808
58 15 743
48 68 503
55 63 997
11 64 588
19 63 461
9 34 635
1 35 579
66 2 902
45 15 522
52 56 224
33 39 3
3 51 229
46 25 446
36 47 564
48 59 981
67 61 350
5 9 559
17 78 389
10 25 773
48 60 185
30 44 969
58 35 583
13 53 837
29 20 833
22 44 979
23 60 965
23 44 226
60 72 874
73 44 883
67 74 38
51 78 677
18 24 982
5 56 802
15 47 930
38 57 323
12 44 68
75 49 118
70 38 715
22 70 396
45 76 123
58 38 451
61 11 822
44 68 85
61 7 375
46 65 955
58 55 761
59 48 111
77 28 459
6 35 402
22 40 26
24 78 7
23 6 731
78 28 308
51 53 870
17 43 99
44 28 183
73 69 102
13 42 980
5 47 908
36 16 6
8 78 560
31 48 452
29 65 824
72 56 916
11 52 215
6 50 383
51 75 802
9 5 443
50 65 582
35 28 12
34 36 360
34 37 96
61 51 200
69 55 971
58 66 763
41 46 960
56 18 905
21 72 630
72 31 853
72 44 317
37 44 87
59 21 663
18 48 45
50 64 865
17 20 630
77 18 410
53 41 536
65 40 880
45 6 489
32 72 680
58 77 169
11 27 289
33 15 88
44 41 308
21 8 812
43 56 413
26 31 18
12 70 967
54 70 539
48 8 603
38 25 302
74 78 168
53 28 367
61 10 133
55 46 787
34 45 447
24 54 250
9 59 180
61 50 692
48 71 914
54 42 677
3 37 29
20 9 291
24 8 566
47 67 104
1 32 938
45 54 291
58 18 532
71 39 686
27 62 148
58 75 728
37 64 238
47 3 137
51 52 473
58 65 992
15 71 915
41 59 632
48 53 893
41 18 453
61 18 370
21 14 313
10 36 682
2 38 744
55 24 349
67 62 975
35 45 116
34 29 963
11 1 294
56 67 756
31 55 115
29 47 513
49 38 150
56 24 208
45 4 145
52 71 837
64 67 352
21 67 187
28 63 103
38 22 594
78 47 75
76 33 135
10 70 238
39 23 691
51 2 398
8 23 192
69 67 642
18 28 751
39 56 754
62 73 461
21 70 33
67 9 770
76 8 411
14 68 86
27 11 467
59 17 558
77 10 639
62 50 867
32 50 524
64 76 740
45 6 628
9 54 652
22 66 237
40 36 951
1 48 889
73 51 689
27 20 204
4 64 532
34 35 129
42 45 249
60 45 875
57 56 457
60 54 91
49 1 147
10 57 684
8 14 815
6 21 170
53 65 300
4 20 767
61 47 215
44 16 643
44 48 688
36 24 513
62 78 974
3 9 24
63 16 804
67 50 382
74 35 861
55 64 61
75 13 120
74 38 586
47 77 587
40 2 403
71 19 192
5 12 781
74 57 828
51 10 732
40 65 147
65 3 62
32 68 256
78 60 160
16 2 169
65 56 729
59 9 889
52 24 151
10 9 418
55 12 757
43 52 324
26 4 765
15 13 240
63 61 829
24 22 60
38 74 781
20 38 698
75 1 691
39 10 134
57 56 838
24 29 963
35 59 667
14 34 753
29 28 618
21 1 798
71 72 909
12 49 753
24 54 71
75 20 951
32 50 824
76 15 739
9 67 743
71 54 818
36 45 127
52 16 10
52 45 662
47 52 882
44 2 694
41 18 607
1 26 383
15 69 814
7 14 534
47 23 761
30 35 948
18 58 744
28 10 28
21 39 853
70 72 272
19 15 895
8 55 749
6 42 664
36 78 986
46 32 436
9 28 573
60 13 530
57 40 740
73 47 394
66 52 916
22 52 108
18 10 432
2 32 305
9 22 400
35 27 805
17 62 695
9 39 306
38 14 669
3 59 379
34 78 529
61 17 23
46 14 426
23 56 601
16 13 514
74 34 8
71 32 223
23 47 525
44 59 977
63 35 886
13 16 380
5 67 782
64 13 360
43 10 185
50 11 524
33 11 804
72 14 820
9 75 161
23 5 724
72 70 44
7 4 426
28 36 18
24 26 616
37 9 950
34 22 734
25 42 488
16 49 398
70 19 865
8 68 714
35 29 983
30 71 685
63 34 360
34 50 139
72 33 196
66 40 591
54 64 837
30 61 978
32 49 622
33 55 779
44 72 836
64 58 397
4 74 494
23 72 489
78 27 559
64 69 658
56 13 686
62 41 570
10 36 473
10 42 42
54 64 869
3 41 961
63 28 197
49 52 807
42 72 982
40 41 854
49 28 307
77 35 475
7 19 518
27 71 200
20 23 204
1 29 348
73 11 248
14 22 442
48 65 709
74 54 582
10 6 125
77 58 694
60 47 40
11 6 150
9 69 449
38 31 280
72 26 508
44 70 133
14 40 489
61 44 173
73 49 750
71 26 787
65 24 104
74 2 590
62 36 436
22 32 892
75 46 454
72 3 116
34 47 881
73 25 962
10 60 472
9 77 887
5 65 867
68 25 473
58 21 228
30 24 314
51 24 880
18 50 21
38 24 649
24 76 574
4 64 575
26 7 316
28 41 613
3 2 993
20 12 512
19 4 824
22 69 532
2 76 757
56 77 661
9 42 94
27 38 495
31 54 631
32 56 483
6 9 155
9 47 439
68 39 296
23 68 497
66 67 355
37 18 831
61 29 850
23 5 578
39 64 355
63 33 815
27 59 223
13 53 398
3 69 10
18 3 903
37 6 156
71 43 54
70 39 76
56 68 555
2 58 837
58 23 644
62 43 395
61 17 867
70 76 408
49 19 963
78 66 382
74 58 319
38 39 129
36 39 719
45 77 788
47 61 352
55 8 593
14 48 724
68 61 503
8 18 588
68 55 730
2 74 611
27 75 816
43 26 63
8 78 754
72 49 663
17 72 318
69 20 31
72 41 437
27 53 989
14 36 467
63 12 621
2 3 166
23 48 655
65 45 538
71 28 719
77 57 978
37 30 753
23 67 719
31 15 835
40 44 918
46 18 33
33 28 148
44 66 519
38 37 91
62 66 642
64 22 817
20 9 772
50 8 255
54 31 948
50 15 682
54 22 448
70 73 166
7 14 766
46 32 410
40 72 312
36 1 702
20 78 233
50 11 425
67 48 392
13 77 380
22 60 19
1 9 944
16 51 510
69 18 386
9 49 729
35 37 981
29 1 617
38 12 748
77 75 243
43 53 851
37 74 831
72 61 594
58 46 203
66 71 636
5 47 79
30 63 740
21 35 526
41 33 178
48 2 667
19 67 773
64 35 843
20 17 466
30 78 471
56 47 683
41 28 834
59 68 742
69 16 391
29 32 309
71 9 423
53 30 415
70 55 382
7 23 770
19 30 46
45 23 300
39 24 713
69 12 83
37 17 986
47 44 385
1 36 515
18 48 671
11 77 473
49 53 137
5 47 443
2 14 829
41 78 253
42 63 730
64 7 291
69 67 683
35 9 882
61 63 825
30 69 620
5 39 458
40 26 958
15 43 976
7 5 225
61 2 482
12 10 347
10 68 977
28 14 178
51 71 31
13 8 539
7 5 276
55 33 520
37 64 922
54 77 415
62 33 228
57 40 993
9 58 959
19 31 564
24 29 688
39 57 42
73 59 615
38 8 631
4 58 541
77 65 913
12 33 989
1 64 164
50 11 138
75 46 546
57 42 635
43 53 869
75 3 618
32 9 534
39 67 972
50 74 604
9 75 532
44 50 780
61 14 762
77 61 304
67 63 221
22 33 454
6 53 718
35 59 551
66 30 631
17 69 9
31 17 149
76 55 345
8 59 319
29 51 292
31 15 675
21 23 119
72 28 685
52 68 483
40 1 714
46 63 221
61 65 465
77 48 129
43 67 342
71 31 14
42 78 847
14 21 313
30 61 293
49 78 852
56 33 625
1 20 766
68 29 326
51 64 853
9 73 619
28 26 274
18 27 608
27 33 605
57 37 807
40 56 862
43 24 377
52 10 990
60 51 98
46 35 886
10 3 489
70 54 965
51 64 328
47 74 959
20 14 741
20 74 674
1 12 773
36 17 14
10 31 884
27 22 643
71 12 69
37 78 572
44 17 649
69 37 795
5 60 500
60 55 232
27 38 945
72 37 993
21 20 418
23 53 513
25 49 725
11 65 948
34 32 173
76 20 392
21 57 392
9 67 676
47 60 124
66 55 927
49 61 792
66 1 496
73 15 469
57 75 519
15 28 487
25 42 330
64 78 129
13 63 863
74 14 11
26 23 860
51 65 864
53 61 173
67 56 946
71 9 424
60 4 674
19 64 707
30 52 311
29 15 6
3 38 760
74 40 705
46 47 44
48 50 530
27 50 857
51 5 538
46 9 375
60 75 591
35 50 90
23 39 582
16 22 282
52 4 899
39 70 42
40 7 922
57 60 776
7 47 47
44 65 200
38 44 321
3 65 13
40 18 296
46 55 836
66 47 568
14 25 513
26 33 207
46 42 563
1 51 416
39 69 66
71 44 656
35 33 325
74 19 156
67 28 358
47 56 908
35 70 685
32 46 451
23 13 888
53 64 257
52 41 365
66 32 428
56 6 346
58 68 295
13 20 639
50 58 203
28 50 219
34 9 356
78 61 845
75 67 789
34 65 78
30 13 115
47 31 367
26 47 473
76 77 429
59 72 744
41 7 41
74 76 582
39 23 818
41 6 622
55 18 743
52 50 323
16 8 764
57 6 901
18 8 727
71 40 827
23 27 112
10 12 683
70 67 728
76 41 992
75 16 394
6 2 75
21 1 391
73 29 515
31 64 872
65 32 721
33 75 748
16 8 397
13 40 229
56 42 658
58 26 140
65 22 161
30 66 720
31 61 857
19 50 216
2 66 136
37 44 405
16 73 398
30 23 445
41 11 671
56 21 871
65 10 299
1 39 249
3 23 222
28 70 92
66 68 164
61 7 421
58 78 169
18 33 765
47 39 884
36 41 892
4 26 375
5 51 780
12 62 164
59 53 469
73 11 446
52 8 407
66 18 160
67 27 757
26 20 472
24 48 691
34 20 845
14 1 169
61 52 256
5 13 814
62 19 716
49 66 598
31 51 827
8 15 619
27 78 371
40 41 632
29 32 295
57 52 249
48 38 207
5 52 347
5 65 431
27 68 328
39 48 877
69 24 12
36 10 572
53 73 230
26 29 181
58 43 469
35 23 602
10 43 502
27 67 585
27 13 210
62 23 356
17 66 196
27 62 213
24 14 928
74 26 672
24 30 595
27 39 632
2 52 336
78 37 805
18 5 39
58 28 970
50 38 939
6 16 693
31 2 439
26 47 80
10 21 317
71 78 280
35 57 640
62 6 71
50 3 150
10 66 802
49 75 660
18 21 736
13 56 459
68 15 542
69 73 445
14 63 510
68 10 919
45 13 328
52 26 846
3 70 191
67 74 384
8 75 849
62 41 872
56 47 344
52 10 441
18 61 681
70 7 572
75 34 798
51 54 677
10 17 254
54 68 582
61 39 522
52 78 251
54 19 225
15 77 43
56 17 840
33 19 281
16 45 606
69 34 311
44 70 289
40 16 129
15 54 503
57 41 447
67 47 19
39 29 632
62 44 181
45 4 728
4 24 380
39 78 150
14 1 41
78 35 363
27 45 467
16 36 324
77 42 741
1 42 795
44 28 294
35 3 999
52 27 300
1 52 657
23 58 5
66 1 148
35 68 180
18 66 75
27 16 12
67 3 299
30 25 50
2 17 20
40 37 435
8 78 290
35 31 995
5 9 16
30 22 484
10 9 277
73 78 40
28 49 161
66 18 856
63 29 196
14 42 264
16 52 451
74 34 593
51 74 15
53 39 881
32 22 892
78 7 237
33 41 778
68 55 255
57 36 63
39 61 992
37 56 633
37 75 296
63 51 671
33 45 270
36 14 767
4 23 110
54 48 134
30 66 152
4 49 518
47 29 554
67 52 379
33 30 906
34 66 742
27 66 779
22 38 891
60 29 471
44 59 79
6 1 137
25 65 31
8 6 90
55 36 73
73 31 242
1 27 187
77 68 553
32 16 778
74 36 523
71 2 301
34 42 838
22 18 384
71 10 423
21 18 199
60 23 135
11 45 735
18 44 215
29 34 394
41 2 491
65 9 188
37 30 104
53 46 725
46 4 45
29 41 480
5 32 764
3 74 243
6 39 665
53 39 765
71 8 62
5 61 681
20 54 78
41 71 582
55 17 676
16 61 246
59 11 218
57 35 573
8 3 749
63 22 381
56 21 188
27 61 213
27 31 931
52 65 885
74 38 432
21 60 289
51 43 750
49 63 927
62 64 806
47 66 802
63 72 335
14 39 526
7 24 76
7 72 578
76 68 735
49 63 544
58 74 641
62 44 980
9 18 86
7 19 2
39 24 726
45 65 467
76 71 32
61 15 290
49 38 147
8 71 347
47 59 524
53 22 149
33 65 615
37 7 496
54 28 787
65 42 20
60 3 906
18 42 614
63 64 363
9 67 882
16 53 269
65 45 856
70 19 134
51 75 15
4 77 494
69 72 512
2 73 100
54 17 864
42 8 761
62 38 237
59 13 669
63 5 994
26 69 204
13 46 897
60 16 362
3 62 43
49 60 510
1 28 143
78 50 278
46 74 25
9 74 125
59 41 162
75 65 459
21 6 680
29 61 272
56 28 370
32 35 377
48 28 698
16 58 846
42 26 183
29 28 638
37 2 201
73 25 643
76 74 782
75 67 497
38 65 546
66 3 695
30 78 209
38 13 201
68 39 535
21 32 786
3 18 462
36 53 914
47 45 256
72 68 939
15 61 523
55 4 763
53 42 440
17 68 176
14 21 175
46 62 43
1 60 718
39 47 734
40 63 570
6 78 70
78 17 539
14 36 802
52 50 745
14 52 524
7 2 130
66 77 501
38 12 783
11 64 936
50 34 845
26 69 355
62 47 61
75 29 246
60 59 615
16 41 586
78 33 570
21 18 465
12 17 476
29 38 162
41 71 286
26 21 700
11 75 347
28 46 35
4 2 386
2 3 580
73 48 731
26 45 757
49 1 419
44 11 110
26 9 270
63 62 125
47 29 340
1 35 746
32 6 317
27 40 426
76 12 410
28 25 373
12 46 839
36 46 125
50 49 663
49 3 123
37 72 631
73 34 549
38 59 143
17 12 20
18 62 647
28 44 272
6 22 460
5 19 190
52 62 524
20 25 191
17 36 193
21 13 893
68 67 240
6 30 531
42 12 899
6 13 271
18 40 274
6 67 534
16 8 226
58 22 72
38 2 129
13 51 256
63 44 654
7 9 526
39 75 802
4 66 635
65 59 119
67 17 121
60 55 44
41 38 567
73 13 584
28 18 318
6 25 964
66 10 336
75 15 212
41 76 412
28 10 840
32 65 146
19 18 684
65 17 934
70 6 310
10 65 598
2 53 89
28 44 641
70 34 637
8 28 594
19 62 295
19 55 117
24 9 800
16 24 533
8 34 583
53 41 512
25 63 263
12 30 792
28 66 153
67 12 579
39 44 318
74 19 713
37 25 247
60 2 619
18 37 636
13 57 141
60 76 143
74 20 438
69 38 595
46 73 221
37 39 907
13 69 958
76 17 503
72 67 842
17 38 558
51 53 391
29 22 634
6 29 622
42 72 104
68 55 746
53 4 560
44 73 963
23 11 241
43 78 878
76 5 871
27 13 654
52 47 785
39 57 766
40 26 967
20 21 220
1 23 730
30 21 330
39 2 347
19 23 881
19 41 968
20 18 294
23 24 407
20 25 581
57 52 103
74 29 344
45 27 772
49 69 481
9 24 511
24 10 494
27 32 806
14 6 847
77 9 581
19 18 29
58 36 224
78 14 159
9 5 352
18 26 507
54 69 785
59 63 344
2 11 326
42 3 679
64 39 924
49 4 355
63 5 937
34 13 309
72 17 268
77 15 521
3 2 673
27 73 228
50 61 520
78 14 888
29 74 754
69 19 892
61 65 710
35 75 523
61 48 281
41 8 930
20 45 381
15 67 954
51 10 370
38 8 469
27 31 998
70 15 626
7 38 802
18 7 929
24 28 155
53 6 537
48 65 309
33 50 822
29 25 471
34 46 769
42 33 745
59 8 220
10 78 738
61 28 102
75 57 135
13 4 636
4 64 191
15 30 492
7 49 407
12 20 88
69 68 357
68 16 961
58 2 903
70 39 395
21 46 360
34 4 469
39 16 932
13 19 115
68 1 659
33 58 219
35 70 349
55 54 431
43 35 351
57 65 861
62 69 772
62 4 104
2 41 750
34 74 937
42 25 963
59 9 179
66 39 20
2 76 33
32 23 791
74 53 104
7 49 903
74 47 648
75 53 906
74 36 890
5 61 877
41 55 954
30 15 632
11 39 19
35 66 699
77 34 999
23 31 722
40 56 644
48 33 540
31 48 343
8 18 205
57 56 980
17 52 293
71 36 448
32 36 54
69 8 134
8 31 683
58 43 860
40 61 302
43 57 8
52 55 658
68 61 797
48 33 475
66 18 332
6 57 679
75 46 552
7 48 482
14 68 378
64 30 810
53 57 302
66 39 231
69 23 195
2 65 946
22 2 398
38 42 370
13 17 820
37 52 7
38 46 289
15 13 980
70 39 921
56 78 313
59 70 284
8 25 81
10 25 621
52 12 130
25 77 377
12 48 280
72 14 350
41 10 747
64 14 236
29 12 921
4 53 737
55 10 816
67 57 315
50 61 692
65 20 84
10 56 951
47 29 906
23 29 382
38 15 841
17 26 101
9 63 77
1 76 534
56 73 319
33 31 28
67 40 669
75 69 128
14 34 879
3 76 175
77 46 649
55 38 449
64 70 189
25 38 880
69 65 269
66 4 668
46 65 422
13 76 50
41 2 283
41 38 526
35 59 333
72 43 896
66 70 145
5 57 171
47 58 837
70 25 480
49 55 45
2 30 27
56 53 491
25 70 14
47 8 970
18 51 669
58 10 510
25 74 841
36 11 622
10 56 889
74 28 178
23 15 522
68 52 135
41 13 10
77 19 597
69 11 575
64 68 458
18 62 199
60 9 736
35 76 818
16 47 535
51 57 400
21 71 62
24 11 809
45 49 246
43 12 773
34 33 429
77 11 791
51 50 474
54 76 513
73 41 224
67 16 657
33 39 680
54 27 615
3 72 812
63 35 953
14 55 33
6 65 723
48 24 884
73 15 259
35 15 177
54 75 672
73 54 434
13 29 781
49 24 171
8 75 398
59 32 121
20 39 727
60 54 632
40 5 936
9 56 479
32 13 306
39 75 777
46 17 146
3 35 446
76 16 702
54 48 281
61 3 279
73 36 127
2 36 523
20 74 48
54 34 239
38 40 416
62 63 603
51 74 720
78 22 75
69 62 864
18 54 13
48 31 231
3 34 832
64 73 868
38 63 400
16 40 750
46 29 518
43 37 468
40 22 683
42 68 665
23 2 537
3 29 601
61 60 545
20 59 748
71 29 475
66 42 926
26 73 774
8 77 969
6 19 696
29 3 759
14 48 246
17 44 808
57 26 917
38 41 3
28 36 296
11 19 646
66 47 799
14 43 726
31 69 14
63 18 55
9 34 6
27 55 554
22 56 440
20 33 190
68 22 154
68 59 28
35 48 704
62 68 625
14 35 869
32 19 748
74 53 424
43 56 914
28 16 807
71 76 558
71 29 63
7 27 829
3 73 396
44 60 870
78 53 409
14 74 966
50 31 227
43 69 328
31 39 766
66 58 517
74 26 400
33 63 888
7 20 971
38 68 888
53 33 846
7 2 406
47 57 650
24 72 233
29 39 827
57 59 210
35 57 673
17 31 510
25 29 839
15 34 272
29 66 187
22 76 932
26 59 175
69 61 331
53 68 213
60 76 392
22 24 651
20 2 496
11 76 543
48 65 964
51 20 705
34 28 472
8 39 637
76 63 858
72 75 780
5 1 988
23 44 212
51 60 639
4 35 771
73 71 114
16 62 745
66 23 844
45 20 407
11 12 635
9 78 821
41 71 403
20 59 147
30 36 458
27 68 113
65 51 48
42 43 680
1 78 560
7 66 72
38 42 463
67 17 704
60 40 545
48 16 679
68 24 287
75 6 364
72 66 458
58 17 677
6 8 96
9 51 762
32 70 52
23 76 284
37 22 239
16 15 256
8 14 614
62 29 946
68 60 193
44 73 502
16 3 806
54 64 921
41 37 152
21 33 958
52 78 399
45 2 719
17 13 595
65 30 331
41 78 502
66 62 205
45 59 883
28 14 157
15 78 196
34 7 607
69 62 621
31 13 482
29 53 265
21 56 593
31 46 695
20 41 836
51 59 74
21 17 824
14 16 718
22 3 183
78 60 228
20 77 266
78 36 618
9 57 571
9 44 292
70 7 674
21 68 707
33 10 271
29 24 506
31 18 503
77 78 86
43 49 810
33 50 940
66 63 308
35 43 471
40 37 763
51 76 640
18 56 827
55 19 658
63 7 438
36 14 996
51 75 190
26 33 985
52 12 817
36 6 349
20 62 859
46 35 333
45 5 978
24 41 19
69 15 964
50 12 917
30 35 437
1 22 851
42 31 982
14 77 954
51 67 715
22 65 538
62 60 476
3 7 276
78 10 314
14 32 304
66 25 243
37 9 256
35 52 746
74 78 471
19 64 420
50 14 280
7 18 584
29 62 438
73 28 678
1 19 852
32 2 103
77 32 680
22 2 421
21 48 611
54 34 545
22 62 714
34 13 344
41 47 348
7 73 801
17 7 448
5 12 523
74 76 649
68 4 401
12 10 491
32 36 517
36 7 515
51 54 847
28 5 765
39 71 962
25 35 81
31 64 423
694
9 66
70 13
31 69
75 55
69 17
5 16
75 17
5 57
56 14
5 41
40 51
51 40
66 60
16 24
26 18
28 64
14 40
64 9
29 28
6 14
53 49
22 48
4 70
30 68
58 44
8 11
47 38
23 12
63 1
6 69
48 63
23 12
46 29
1 11
12 19
6 28
56 46
34 52
38 11
45 40
54 75
78 71
33 77
8 38
14 60
64 77
11 17
72 65
63 19
67 7
10 62
3 73
66 53
63 26
11 28
24 21
66 64
55 48
34 16
57 8
57 28
53 37
74 65
24 53
20 39
18 47
78 44
74 10
19 75
42 16
16 40
2 13
8 32
4 14
3 13
42 55
2 8
2 21
20 55
54 38
31 12
46 3
15 1
56 71
62 49
24 37
38 21
2 35
49 77
12 3
58 59
74 76
26 70
56 31
55 19
4 59
59 13
65 77
9 53
20 28
3 76
4 61
48 52
67 70
64 1
35 53
38 6
61 37
24 16
73 17
64 69
51 29
48 58
6 42
27 64
66 53
12 75
67 69
35 62
70 76
38 36
45 21
45 71
49 45
34 17
2 62
37 56
73 57
67 75
54 66
37 66
39 71
16 26
75 28
5 38
57 12
54 56
37 11
65 19
53 11
26 37
58 63
15 1
1 22
69 21
40 11
6 8
36 25
27 66
53 65
39 55
62 53
24 10
1 9
23 40
43 78
24 34
76 60
72 22
51 10
62 70
67 50
34 63
6 71
25 11
21 49
71 43
11 64
36 26
19 59
44 41
14 77
37 2
26 63
57 21
48 17
2 47
22 31
1 19
58 65
23 4
61 6
38 70
74 61
44 28
70 18
56 43
17 34
40 71
32 54
20 18
20 44
47 17
51 44
9 58
32 37
43 23
52 64
18 30
25 68
43 65
51 64
64 66
56 22
25 37
21 9
41 9
39 29
43 62
10 28
6 71
49 7
74 8
43 21
47 71
6 4
50 63
8 58
41 30
34 15
31 17
63 47
23 42
44 35
43 50
5 61
33 9
64 60
1 52
37 24
7 47
31 73
41 73
75 50
36 59
42 8
34 17
78 10
77 49
38 77
56 24
76 18
42 5
39 19
53 35
3 72
5 43
14 33
40 77
14 71
60 53
4 5
24 28
27 7
52 32
54 52
70 31
3 26
21 26
65 5
6 14
78 67
9 10
9 60
50 70
20 74
17 48
74 41
36 4
50 78
47 56
1 57
54 55
7 35
47 63
22 38
2 47
30 70
7 16
45 67
56 9
47 29
6 14
67 23
34 63
50 18
22 53
24 28
24 19
9 77
46 43
47 22
20 18
10 28
61 25
77 70
17 26
22 17
35 32
59 17
51 50
73 15
74 60
56 12
4 7
10 44
47 11
11 54
73 3
77 7
55 15
37 38
45 19
63 58
15 2
64 54
29 50
50 72
9 31
44 40
62 42
21 41
53 68
47 17
47 8
39 26
45 44
68 40
32 35
10 31
46 36
77 1
62 52
11 72
35 3
30 51
30 18
10 23
18 56
12 38
15 24
42 45
20 30
77 36
60 49
52 16
69 16
47 25
59 4
66 37
17 43
9 39
6 23
14 52
67 12
34 2
12 29
71 1
50 18
37 72
78 15
58 15
62 41
65 4
77 33
19 71
35 78
42 76
66 63
24 62
63 10
76 69
20 76
72 21
41 67
63 24
25 38
55 12
65 48
32 13
56 2
27 56
73 11
41 66
19 54
48 64
30 52
18 64
46 74
68 26
49 70
49 9
60 73
11 55
2 44
8 29
7 5
77 28
18 34
73 32
4 24
50 14
52 72
10 67
30 66
22 36
26 28
7 28
15 2
58 8
55 49
10 55
58 39
61 51
7 6
48 10
71 65
77 4
55 5
55 63
43 42
4 16
33 23
40 78
8 65
67 55
57 31
38 37
39 59
48 18
41 29
10 41
67 28
30 21
10 73
15 3
38 3
42 5
47 4
48 9
74 74
69 13
42 42
5 24
73 7
6 49
62 41
26 41
42 47
34 10
3 73
76 37
36 78
64 44
7 65
8 63
52 51
23 17
14 27
51 77
32 33
13 51
17 17
37 25
26 24
75 46
70 16
19 24
17 63
17 5
46 58
75 19
51 50
72 20
12 71
4 28
49 1
20 38
11 27
28 9
49 63
64 36
18 53
30 70
56 77
20 8
38 5
28 25
29 11
68 35
58 71
55 34
32 19
59 22
12 5
17 17
3 5
63 32
67 11
31 6
5 64
7 7
61 4
39 4
18 44
14 67
8 70
75 23
73 5
46 71
5 66
29 64
22 22
11 48
70 52
43 46
43 4
55 74
59 24
2 53
45 13
48 9
18 32
41 15
51 41
14 58
21 6
35 59
17 40
1 17
16 13
8 6
16 50
1 66
33 54
37 65
10 38
77 6
34 2
50 12
47 12
7 72
73 61
49 39
56 34
13 22
50 77
62 39
9 36
54 29
75 9
62 11
47 69
33 15
28 27
18 9
7 16
52 42
4 73
26 62
10 17
61 14
7 66
4 45
75 45
53 61
54 23
56 40
39 54
63 54
67 12
71 18
71 33
25 52
50 55
56 3
25 77
2 49
76 72
