53 372
6 28
30 22
33 42
31 13
41 20
24 33
1 21
46 37
16 6
53 34
35 2
27 50
28 5
52 41
50 19
16 23
37 19
13 25
47 20
33 17
31 32
39 45
43 39
35 53
28 28
48 21
8 12
4 1
18 45
53 53
37 23
24 34
25 6
23 6
3 13
2 22
39 18
16 2
43 17
18 4
40 39
36 48
8 7
49 11
27 52
36 35
22 34
48 42
2 21
13 11
31 25
22 16
8 19
30 21
7 53
19 7
45 11
21 20
33 41
42 45
13 31
41 20
18 4
26 18
9 2
28 23
40 40
41 48
1 42
27 33
50 53
7 24
26 6
12 41
42 20
38 5
23 3
33 16
2 5
29 48
53 52
34 23
50 52
32 44
42 41
12 44
22 27
3 5
15 46
6 39
16 28
11 13
51 15
19 3
48 37
16 30
52 1
48 53
10 40
50 16
51 52
28 36
12 42
23 45
10 3
9 1
35 1
14 38
22 13
8 45
6 21
11 24
37 47
10 16
8 26
16 30
20 24
41 12
37 5
43 49
43 21
29 12
47 45
22 13
50 23
9 44
13 26
43 11
20 30
45 14
32 28
11 15
5 52
12 36
48 19
21 29
2 23
36 43
8 36
39 39
1 35
39 7
27 28
46 35
13 5
36 6
13 2
36 7
22 20
8 47
49 48
6 9
52 32
49 42
17 6
8 35
43 38
24 27
25 24
18 41
10 47
53 51
40 23
49 42
51 53
20 26
33 6
16 53
52 5
46 12
17 13
8 38
30 24
44 48
18 24
41 13
45 47
40 43
41 33
38 41
3 7
32 40
18 41
30 33
32 4
27 38
5 7
42 10
27 40
10 25
12 33
40 23
11 21
10 39
47 35
6 45
21 22
26 44
20 13
28 44
8 42
12 17
22 29
37 39
3 44
4 31
30 16
51 17
30 10
28 46
9 36
46 10
3 37
43 23
28 14
14 50
39 53
2 32
35 37
10 12
49 51
21 50
1 44
13 30
7 18
12 32
22 7
31 11
15 39
18 53
48 2
38 42
20 53
26 1
44 1
28 17
21 42
47 16
22 46
37 5
35 16
37 13
25 37
1 37
33 7
36 53
24 20
31 45
28 43
52 8
30 16
14 51
30 15
30 10
43 39
25 6
23 8
17 43
42 45
10 47
53 16
27 6
29 9
21 13
30 36
15 23
45 49
49 22
34 14
32 26
1 52
50 7
17 33
47 23
38 16
22 51
29 1
22 49
18 26
44 1
34 51
24 51
21 52
5 16
35 4
52 11
24 48
31 8
52 5
46 36
46 39
5 48
28 41
53 15
13 6
1 33
43 48
51 6
42 36
6 46
14 12
41 24
24 39
44 6
2 50
13 34
1 50
21 45
19 22
33 2
45 51
48 5
16 41
51 22
7 53
9 7
46 31
7 51
17 6
12 30
19 4
9 32
9 35
7 26
23 11
8 19
3 15
15 45
43 40
41 49
36 16
11 24
37 40
37 18
13 52
11 35
29 13
41 31
47 5
8 39
49 5
39 40
22 4
7 19
24 37
44 32
39 43
2 38
7 42
33 34
39 43
10 4
23 43
38 1
22 8
34 8
27 44
14 24
44 35
46 28
7 8
45 8
27 19
15 7
1 47
40 36
12 3
6 18
51 25
14 52
53 11
31 47
29 31
5 40
25 13
12 48
43 38
24 15
39 18
12 1
10 48
33 45
39 44
31 3
17 11
5 27
8 53
37 30
27 41
37 1
3 39
42 24
14 11
31 10
41 1
17 29
28 37
10 40
24 13
42 1
38 12
44 26
17 45
16 4
16 7
8 32
24 13
49 43
31 14
17 8
16 9
26 53
4 14
47 11
32 49
51 22
31 35
34 30
17 28
32 28
53 20
32 35
33 9
19 19
7 18
38 37
49 2
43 1
1 53
18 49
41 35
45 8
53 9
5 40
19 24
52 24
37 48
4 28
20 24
52 50
25 18
7 7
25 1
33 22
51 16
45 52
18 7
38 41
47 46
40 39
43 16
43 41
41 2
6 20
5 6
36 10
50 47
47 19
13 22
2 35
28 36
45 16
23 24
22 5
35 13
1 53
4 36
34 20
11 38
38 31
28 21
13 50
48 47
26 20
2 28
6 12
44 30
25 24
19 7
11 10
29 49
45 50
46 29
17 14
33 15
23 37
12 2
8 52
50 13
8 16
45 33
39 8
19 15
7 6
17 26
28 17
41 8
8 6
3 24
2 18
53 46
22 41
42 35
38 47
29 12
4 2
13 34
44 24
8 36
6 16
35 41
10 48
19 6
9 48
15 13
21 24
53 9
2 17
45 41
47 23
1 32
32 10
1 51
40 19
1 18
53 22
32 36
38 40
35 36
3 18
49 48
26 28
48 20
31 47
21 12
14 20
33 47
39 8
26 12
28 18
23 45
36 12
7 32
41 37
53 15
30 33
14 48
38 8
42 51
50 35
47 10
30 53
26 25
26 14
33 7
26 38
22 50
17 44
19 39
38 34
26 52
43 53
9 11
8 29
28 25
16 19
52 29
11 36
30 6
32 45
26 42
41 46
30 27
3 16
38 24
16 12
1 42
1 20
31 35
6 50
16 34
43 36
17 38
1 48
16 44
33 11
6 43
44 1
36 12
15 18
29 49
2 44
36 26
14 8
4 29
38 23
12 41
52 15
15 27
28 18
45 39
48 16
15 14
48 53
12 23
30 18
29 11
47 28
27 29
10 34
46 1
16 52
22 25
26 2
5 7
28 30
44 17
46 35
5 48
12 52
27 30
25 26
44 16
2 1
47 44
45 15
34 11
41 32
3 26
35 21
24 25
26 53
28 21
51 41
14 24
32 45
18 46
18 1
5 24
50 6
29 36
47 18
6 34
6 31
8 7
43 35
9 52
23 46
49 25
8 42
41 41
21 9
6 28
14 36
3 20
14 50
9 35
52 16
16 20
30 46
50 24
6 49
14 44
49 48
3 16
31 35
42 32
29 23
12 34
