37 510
18 14 76
16 19 635
25 15 661
19 10 216
18 26 302
14 5 732
4 22 421
8 11 90
8 28 951
34 22 991
19 4 997
33 19 379
1 17 39
35 32 863
23 3 814
14 21 900
11 35 940
17 6 926
19 18 106
33 29 36
27 14 483
36 17 784
1 18 424
16 14 917
32 29 446
25 21 539
28 23 303
9 29 512
25 31 501
32 12 162
36 34 787
27 13 956
29 16 226
17 24 550
7 23 654
5 11 874
24 13 984
26 6 686
26 28 815
9 37 670
32 28 248
34 26 58
3 32 601
5 11 50
29 4 900
19 3 230
9 32 894
10 19 535
19 33 544
9 27 170
22 3 784
705
16 23
19 13
12 6
3 4
11 11
8 5
30 34
19 2
26 17
20 33
32 27
15 34
37 6
30 23
30 29
31 10
12 12
3 31
8 24
31 24
36 1
4 33
12 22
34 36
2 30
37 26
30 1
17 3
21 9
29 13
22 33
19 25
4 16
33 19
9 21
36 4
3 2
11 31
5 24
20 35
33 30
21 15
30 27
3 8
12 34
2 16
23 35
13 23
31 8
10 3
31 31
18 5
6 37
11 28
8 4
14 1
7 21
35 30
23 13
9 32
7 26
1 35
4 13
15 12
11 30
17 32
18 18
27 12
32 19
19 7
10 28
35 32
22 23
26 31
21 24
24 26
1 30
33 24
24 14
33 5
32 34
22 5
26 3
31 15
20 17
2 25
36 5
18 8
10 36
27 19
13 28
13 37
6 16
29 32
7 27
13 13
15 34
9 16
3 26
8 3
16 36
29 14
26 34
19 21
7 29
25 6
24 22
22 18
33 25
20 7
20 14
15 12
24 23
7 24
8 22
19 1
30 11
25 34
32 13
37 4
12 32
27 17
10 24
33 17
8 1
34 1
1 26
29 9
20 7
33 16
15 8
17 12
2 10
2 8
6 19
16 36
1 15
16 24
20 18
12 16
37 19
19 13
15 2
13 4
33 9
16 23
8 14
14 26
25 9
13 15
32 32
15 26
8 29
29 15
1 3
19 12
11 10
23 20
17 26
32 11
35 3
37 15
6 28
5 4
23 33
17 31
29 4
33 1
16 33
35 9
36 36
2 12
5 3
37 32
29 10
14 28
34 36
35 10
20 26
37 4
14 17
7 2
10 27
34 20
14 17
32 2
22 18
21 1
27 9
16 14
12 29
9 13
5 9
18 25
11 33
19 17
31 36
7 33
31 35
21 34
14 32
6 13
14 23
13 10
12 4
28 34
9 8
28 28
19 8
4 19
2 32
17 10
24 18
16 28
5 27
29 34
35 7
17 1
27 26
26 7
30 16
4 28
20 25
33 18
11 10
3 5
8 12
28 4
7 31
37 22
1 30
27 15
15 8
32 27
7 30
2 22
9 37
33 31
37 36
13 4
35 22
35 32
34 26
13 32
21 8
18 8
2 4
11 32
22 23
27 9
14 8
14 1
28 26
21 5
16 6
1 19
10 25
1 25
16 23
32 7
26 22
10 32
12 8
15 11
19 18
11 25
23 34
5 3
21 19
34 10
5 30
28 37
12 37
30 26
16 25
14 27
35 7
8 14
1 11
32 29
35 7
29 22
33 16
37 13
1 36
20 27
17 37
30 31
4 2
31 14
13 25
34 26
17 23
26 20
7 6
7 31
31 28
22 36
8 21
12 8
18 5
11 26
17 22
34 14
22 13
27 28
7 20
33 9
23 19
21 14
32 12
6 19
10 8
14 19
23 8
6 14
18 1
34 11
31 30
19 27
16 10
3 17
14 32
4 22
13 37
14 24
35 4
36 33
32 4
35 32
36 33
17 31
14 1
27 17
36 10
36 12
15 20
17 11
34 17
15 20
3 36
8 36
28 10
14 34
16 2
7 32
24 4
14 12
30 21
6 8
21 17
8 1
3 8
12 3
12 15
7 1
16 18
1 14
32 18
12 23
15 7
16 30
29 2
25 27
12 19
36 25
1 17
4 4
15 15
12 4
26 24
2 30
15 26
7 9
17 33
11 3
33 32
26 13
26 26
21 12
2 26
32 13
4 18
32 17
29 26
7 3
1 1
3 11
3 15
35 10
34 2
28 15
9 13
2 2
16 7
35 29
7 36
25 12
28 3
9 35
6 10
29 37
8 24
4 34
37 30
17 35
31 31
19 2
10 21
9 1
20 33
37 21
25 11
35 37
2 32
33 26
1 21
34 6
16 18
13 30
16 6
7 32
25 7
26 21
3 19
11 30
33 26
20 5
11 20
32 13
26 32
30 27
31 15
25 18
35 35
20 10
30 10
33 30
28 27
34 3
33 10
25 7
33 31
8 7
23 17
17 6
21 1
11 17
19 6
26 25
36 23
34 27
26 27
33 14
8 14
31 25
23 8
20 4
33 34
23 27
8 20
29 21
36 4
19 35
12 28
30 24
29 6
30 2
26 12
4 17
24 14
12 23
4 12
16 35
22 32
31 5
17 25
1 23
31 17
21 16
1 16
27 32
16 9
11 29
22 24
9 33
21 17
33 36
16 10
36 6
34 11
12 11
35 1
29 33
15 36
27 23
7 8
5 21
3 1
10 4
18 29
4 35
12 23
19 15
2 23
34 4
32 33
32 32
3 8
11 5
4 24
12 7
10 22
1 3
26 17
12 16
11 6
12 1
27 23
4 8
29 8
29 2
23 23
20 34
7 28
11 30
8 21
17 27
1 21
24 28
16 37
26 36
5 28
33 11
29 28
18 13
21 5
30 37
12 7
8 9
3 23
4 17
1 17
25 30
24 27
29 25
14 1
30 24
34 23
19 5
5 5
14 15
33 7
37 19
10 36
27 33
11 25
28 30
9 10
32 13
30 7
29 8
26 25
17 19
13 8
16 31
8 9
11 10
16 26
14 6
24 29
9 1
14 1
12 20
29 10
3 28
11 30
21 15
36 17
5 29
14 19
10 17
17 5
37 13
33 33
37 37
17 30
23 3
26 23
2 36
13 15
35 32
8 12
19 1
12 3
1 34
15 30
19 37
14 22
17 1
27 19
13 7
7 17
34 30
34 36
18 29
21 33
5 8
37 8
33 20
19 17
17 36
32 10
23 5
24 14
15 9
21 27
31 17
16 9
18 24
7 34
25 15
4 3
35 8
5 8
16 21
12 37
17 36
26 15
28 30
3 12
34 5
7 33
30 6
1 26
5 13
29 27
34 33
33 5
9 28
13 11
7 36
10 16
36 11
22 20
36 17
25 4
4 19
21 33
24 30
14 26
18 16
14 22
19 11
2 12
22 22
10 24
29 22
24 14
14 27
7 5
35 20
21 21
24 18
23 19
21 24
9 19
7 2
3 9
33 8
15 24
26 10
13 1
11 22
17 17
28 36
1 33
34 4
7 13
13 25
29 20
32 31
36 21
20 9
16 36
12 37
26 25
12 14
15 7
31 21
26 34
7 18
7 24
15 29
10 23
24 1
25 25
25 19
36 25
8 23
16 35
18 16
4 22
26 26
18 7
