47 364
17 17
13 19
24 47
28 29
38 46
42 25
35 34
31 26
28 5
40 43
30 4
29 20
14 13
46 23
41 4
30 32
4 2
12 21
40 2
21 46
46 31
2 47
15 47
26 40
37 27
21 20
14 40
4 34
30 21
39 28
37 40
10 2
9 31
42 17
27 31
42 21
24 6
28 16
22 16
22 33
18 14
6 19
39 35
6 18
12 18
11 6
21 40
46 14
32 4
38 17
10 18
47 37
19 17
30 6
21 36
