63 424
39 23 467
58 9 558
34 29 973
34 37 338
8 33 209
20 14 71
34 62 270
16 44 493
38 44 776
12 40 208
36 8 898
22 17 215
62 36 934
20 16 99
53 54 199
7 30 486
50 32 980
43 22 965
17 14 559
43 40 88
42 41 455
62 22 395
33 17 526
26 5 810
43 12 170
20 2 215
43 1 413
42 45 544
24 33 795
48 27 504
21 55 764
29 54 63
4 55 185
56 28 522
25 34 966
51 29 882
21 5 359
38 6 848
63 6 641
43 1 304
18 39 588
9 40 167
23 6 90
55 18 827
5 23 942
23 13 499
34 24 811
28 24 275
61 26 286
20 39 403
57 25 317
63 57 216
39 42 487
36 44 775
50 7 885
31 43 613
58 10 870
36 2 963
46 28 615
61 56 507
45 16 736
48 18 568
55 44 685
46 19 667
14 12 729
63 8 144
38 25 241
53 21 235
43 35 503
21 4 761
11 54 693
1 32 423
16 28 482
35 38 663
18 31 578
30 62 57
11 9 998
30 39 737
18 34 324
1 32 280
11 54 578
10 36 984
23 32 301
50 41 914
49 57 129
29 20 739
4 8 148
24 6 880
61 27 58
45 8 213
36 60 678
20 21 36
21 60 511
3 54 773
26 32 545
40 7 327
31 59 303
9 51 527
15 30 873
21 31 581
51 43 318
14 38 77
35 25 808
41 31 679
176
43 27
35 1
17 47
16 18
29 28
29 38
17 9
8 39
17 35
18 3
49 61
21 48
24 63
55 48
61 15
6 39
57 7
6 29
40 56
11 12
44 59
23 22
4 14
47 1
48 41
36 25
60 21
56 25
51 14
20 46
17 54
18 11
38 30
40 24
44 23
53 20
11 59
51 38
54 45
47 54
56 23
4 18
10 20
45 36
24 41
15 58
42 27
52 15
30 62
9 39
11 38
62 48
63 15
30 31
27 31
61 38
22 56
5 46
61 41
41 51
51 37
24 46
31 17
43 13
12 31
29 18
5 36
20 27
53 52
6 12
58 12
9 35
47 63
34 11
15 40
45 14
30 59
24 61
12 50
27 43
42 2
41 49
42 41
38 41
61 61
29 54
6 27
34 46
3 40
30 5
54 36
45 10
40 55
18 53
38 12
45 29
38 4
56 1
3 12
3 62
13 56
36 14
34 57
9 28
32 54
59 39
55 6
47 14
36 18
39 58
55 59
31 6
25 27
19 50
45 40
26 47
23 18
32 32
31 45
30 1
23 17
14 37
50 57
46 41
1 1
49 31
25 48
28 42
57 30
39 27
37 52
4 9
58 44
7 62
46 34
53 17
56 48
1 60
37 54
10 43
37 13
62 63
59 35
15 35
62 25
48 29
15 1
57 41
45 57
63 53
56 54
48 18
48 13
21 49
41 1
19 35
4 40
46 62
35 43
31 23
6 33
11 17
32 11
47 3
28 22
12 51
60 52
35 31
24 57
38 60
10 63
49 58
24 38
35 34
38 53
21 55
