81 2680
46 57 191
69 14 300
14 13 545
79 81 41
25 79 971
57 72 457
2 1 21
19 18 593
28 15 946
53 55 538
52 77 246
33 78 846
23 34 549
66 8 263
3 77 5
35 17 68
13 32 654
60 30 234
74 75 19
3 18 213
44 6 435
69 14 696
48 52 575
70 44 795
76 30 583
27 38 440
73 80 576
26 63 43
74 19 514
70 63 235
19 12 973
51 71 531
35 69 581
15 74 411
68 11 920
66 65 808
81 10 667
24 19 571
38 58 762
75 17 655
54 27 802
20 30 206
66 37 550
73 49 306
30 56 456
60 23 190
23 18 789
14 77 889
16 80 134
10 4 254
10 73 740
79 23 64
42 39 969
45 29 730
74 55 599
24 79 964
53 22 617
36 44 368
71 20 725
47 3 600
26 72 849
25 58 266
67 30 81
78 72 9
18 28 999
25 31 26
46 49 992
15 56 96
66 71 410
12 63 448
63 30 990
15 51 509
34 56 114
8 19 864
23 69 247
66 51 963
49 12 237
39 57 543
41 67 634
3 78 539
15 57 692
60 78 116
6 2 464
57 64 521
58 42 747
33 55 460
63 61 980
55 25 709
49 14 908
57 60 990
66 29 157
63 22 557
49 63 42
41 49 982
21 7 999
74 33 425
13 19 395
18 24 395
52 25 711
8 69 496
63 67 695
46 50 365
38 63 493
2 42 645
70 41 537
48 71 855
81 13 664
70 4 832
49 21 280
26 6 694
4 28 252
9 35 616
12 61 994
43 39 554
22 78 395
3 16 404
33 22 879
75 74 446
72 18 725
24 37 47
36 45 870
58 44 548
35 64 715
43 71 285
3 70 1000
39 57 714
45 5 325
5 44 385
60 45 445
48 69 446
53 32 750
30 57 738
73 4 536
70 13 988
5 24 646
24 46 674
13 40 507
79 24 296
31 69 666
25 31 161
37 3 386
43 35 749
7 29 424
63 53 862
13 35 366
59 77 297
48 35 171
67 2 708
75 33 706
40 35 259
13 12 619
53 25 123
52 19 793
79 4 334
32 39 569
4 6 471
2 55 25
79 30 155
35 13 60
4 26 617
29 28 473
77 6 737
73 5 817
24 4 689
68 57 348
77 69 214
62 77 101
80 21 216
72 64 238
73 54 262
17 69 417
52 64 685
65 80 494
67 21 992
45 58 4
43 25 106
73 13 497
39 38 746
51 14 335
41 52 42
32 70 775
27 64 131
64 47 739
47 29 818
53 13 802
74 68 580
18 80 365
36 39 903
50 19 474
23 22 316
11 16 714
66 5 971
21 27 837
4 73 848
64 39 606
47 61 258
39 61 235
75 16 153
4 32 984
77 80 65
73 30 31
31 61 64
67 6 581
53 50 920
51 78 984
56 30 87
48 81 144
32 78 607
16 73 739
20 8 282
3 65 997
52 53 284
76 19 332
1 49 555
52 38 865
21 5 492
22 14 750
59 21 949
66 73 498
12 18 583
25 57 790
76 8 363
38 44 606
32 31 243
73 22 207
10 71 439
60 1 685
48 75 888
46 41 745
44 37 253
73 62 404
26 57 657
36 72 406
26 51 159
34 78 435
6 2 412
65 9 486
3 54 99
43 8 344
63 71 66
42 74 381
26 19 287
72 35 973
8 73 925
33 50 426
37 68 205
19 61 835
2 33 826
46 9 430
49 57 182
8 64 924
81 46 541
51 27 855
69 35 6
12 62 478
20 81 954
71 28 21
42 65 95
14 66 918
53 20 217
51 24 383
39 2 755
70 56 519
46 78 644
33 44 633
34 4 947
18 21 678
6 77 880
7 42 152
45 37 565
39 32 523
14 5 139
13 9 802
69 16 320
46 41 295
8 34 398
58 56 229
55 6 339
21 33 641
42 41 333
5 2 827
34 60 740
40 26 199
69 29 64
62 38 313
8 33 848
22 56 639
78 44 529
67 8 54
75 1 684
27 51 459
71 2 409
12 74 273
27 1 438
26 69 871
2 9 532
51 31 183
18 63 957
49 70 1
37 9 90
45 8 803
78 52 314
73 69 158
17 8 915
68 25 928
36 11 822
63 64 976
39 16 995
53 78 498
70 11 392
36 66 982
28 54 706
22 57 935
14 41 686
57 28 705
11 42 990
11 16 204
77 50 674
16 25 985
42 59 891
41 14 241
33 31 119
1 76 683
17 31 433
60 54 735
61 75 691
11 20 219
60 24 34
13 49 197
30 27 311
49 71 164
61 29 671
76 59 923
19 3 873
10 43 35
21 39 535
15 57 821
3 33 768
33 78 293
61 68 201
3 66 581
36 35 607
80 72 300
7 63 51
78 48 83
69 15 157
23 20 410
57 26 377
5 65 39
63 80 477
22 34 115
37 59 59
57 26 733
20 11 96
46 49 72
73 25 681
11 54 391
25 5 863
18 23 257
52 61 3
81 70 422
29 7 123
22 47 600
67 29 293
23 73 756
63 57 494
27 12 393
77 9 326
41 47 674
31 76 893
41 38 168
64 3 241
50 3 989
60 21 11
48 7 260
41 75 456
30 45 909
5 74 31
47 13 815
34 50 102
54 62 442
6 4 661
69 33 764
57 24 725
19 41 779
38 76 187
9 61 872
30 9 532
63 33 35
71 75 266
17 63 299
32 8 555
35 27 202
34 16 946
51 6 653
61 30 45
64 12 914
74 58 855
34 64 741
10 79 290
26 2 113
78 36 342
38 32 597
70 47 46
70 23 456
48 3 370
39 46 306
2 29 63
66 69 404
63 28 35
47 54 399
41 5 494
1 34 441
65 77 744
27 14 84
53 10 965
17 37 513
32 5 108
17 1 828
29 59 260
35 17 924
16 25 167
18 16 386
6 36 783
3 13 728
47 64 746
51 19 749
54 13 140
71 33 101
80 17 965
59 7 414
75 8 634
80 8 914
29 7 247
14 68 688
76 28 294
24 51 245
81 11 529
3 22 406
79 14 238
2 23 179
38 5 975
77 30 469
8 36 177
54 48 330
2 44 387
81 34 823
70 69 109
74 47 843
81 46 119
61 62 471
79 77 299
21 37 561
57 45 730
69 57 90
18 47 157
15 39 198
78 24 959
6 53 629
34 65 985
64 75 383
68 41 4
58 21 454
51 17 746
38 55 115
50 4 306
15 48 636
52 59 505
28 32 599
70 58 919
15 25 76
31 15 749
53 16 435
65 37 273
60 26 996
79 13 95
23 75 495
48 29 747
51 5 987
64 47 649
4 25 119
16 81 937
43 55 655
33 58 179
4 37 809
52 14 664
81 50 865
44 78 312
36 40 681
72 48 16
51 31 637
11 67 726
60 65 827
47 66 607
35 25 337
5 77 303
74 49 177
23 4 300
17 32 793
7 12 338
24 71 229
39 8 956
81 72 120
66 51 951
7 78 370
53 75 698
14 64 973
49 63 632
10 80 557
63 27 107
80 23 781
11 9 511
49 29 219
26 67 324
55 1 725
77 34 974
38 5 276
81 30 433
66 32 113
47 58 438
52 60 834
51 17 482
39 29 611
40 56 234
62 74 799
79 10 472
3 16 760
22 76 269
61 1 780
46 48 756
2 41 174
26 29 37
17 28 373
59 32 19
41 65 768
26 20 368
52 40 972
75 43 133
70 35 375
27 60 516
17 49 855
11 30 863
19 63 77
37 42 586
41 62 669
5 20 697
51 35 303
4 22 834
50 80 123
31 46 322
79 11 401
40 46 250
19 69 680
29 13 18
26 37 539
77 20 461
34 62 740
14 15 557
71 39 400
60 10 109
80 29 901
15 46 897
34 37 985
64 32 517
80 33 507
50 17 527
5 68 950
9 77 833
66 55 869
9 81 333
59 60 881
23 79 315
41 9 303
54 43 750
33 8 571
58 8 282
55 81 765
58 25 816
32 76 888
20 10 44
63 62 185
74 8 443
70 29 398
66 53 393
45 32 899
2 20 456
66 28 431
34 35 318
26 23 455
80 11 802
47 9 500
43 8 932
24 43 119
23 59 31
81 32 670
81 68 387
26 10 291
70 33 815
20 32 348
27 37 529
40 41 293
28 77 416
17 54 984
27 78 963
47 66 430
58 17 905
64 69 678
80 69 464
13 34 485
39 37 332
7 34 934
63 16 283
79 49 636
24 46 812
40 65 434
15 55 899
30 19 204
37 26 565
10 15 614
38 11 598
25 6 561
66 81 70
58 52 19
53 10 832
11 48 906
38 60 235
15 35 778
14 16 371
26 38 46
33 73 425
31 64 764
59 76 674
67 30 269
39 67 916
73 60 724
31 35 534
21 34 587
15 26 142
25 20 722
53 77 933
71 39 634
52 46 165
53 56 823
43 23 775
26 1 468
47 33 650
21 32 918
49 22 245
17 78 62
53 12 146
81 36 531
27 35 464
36 23 352
64 14 382
68 9 566
53 34 262
65 18 653
36 65 391
64 10 176
39 2 908
12 74 206
18 9 363
39 27 665
52 67 56
51 56 693
28 6 288
79 64 829
55 43 531
81 41 562
32 11 194
78 39 359
6 80 887
53 66 467
32 28 467
5 46 922
3 13 933
44 58 177
38 23 628
12 15 623
4 34 695
18 76 794
67 68 909
51 20 460
75 58 781
70 39 361
40 16 250
8 79 348
77 56 935
14 4 841
50 61 397
39 3 515
59 80 993
38 45 729
24 32 541
8 76 541
19 78 163
75 21 197
16 45 123
16 4 17
16 44 494
32 61 243
43 9 668
71 43 959
31 66 38
57 18 486
60 11 872
46 72 463
25 24 177
59 57 982
36 10 336
71 45 290
14 16 93
45 3 82
21 37 123
30 68 642
3 8 60
58 63 476
20 35 447
77 10 409
26 28 970
75 74 536
15 19 293
20 43 277
80 26 481
63 80 471
50 81 899
31 58 186
72 22 546
14 61 771
78 57 79
36 76 865
65 22 299
39 22 798
80 9 515
66 48 455
57 37 205
42 70 325
66 37 657
19 80 348
40 1 243
42 72 120
45 8 672
13 24 937
62 9 922
66 55 260
15 42 100
21 59 630
12 70 724
34 79 806
64 76 93
72 69 471
59 54 551
51 53 543
38 71 708
23 5 914
26 73 354
50 70 841
32 34 437
57 44 891
58 63 742
80 21 238
28 32 384
23 30 22
50 38 264
35 49 953
19 12 168
5 57 597
4 1 903
44 74 453
47 49 262
7 62 813
31 28 133
25 62 225
9 39 199
1 19 977
34 40 656
27 41 234
33 65 45
11 47 485
63 23 696
1 13 671
13 15 654
53 9 309
24 71 407
10 75 65
66 49 890
63 67 635
14 32 329
14 42 291
22 44 860
26 69 234
64 22 897
43 65 815
5 71 702
15 26 352
81 69 879
27 46 468
69 64 761
25 78 140
3 36 510
37 38 368
77 17 314
6 31 448
15 8 341
52 12 410
31 39 264
24 40 688
74 31 988
72 37 412
12 55 768
47 11 847
23 76 529
14 70 844
28 8 646
21 60 758
14 33 358
65 37 75
66 55 691
47 27 688
67 37 28
73 54 483
74 53 442
58 13 442
57 71 215
71 56 579
49 34 294
40 61 411
74 30 560
72 42 392
3 47 860
39 44 123
9 69 617
67 43 664
17 57 374
44 66 294
24 63 753
81 49 65
54 4 377
17 33 190
57 16 759
31 67 214
78 49 356
6 26 494
48 11 660
32 45 332
65 27 784
27 58 910
49 78 1
63 33 447
17 19 289
33 40 166
16 36 202
38 63 247
31 19 539
21 10 610
19 79 992
28 32 785
32 41 140
63 70 809
62 30 620
17 14 352
33 59 519
1 10 144
14 79 376
27 30 925
9 63 256
47 43 525
14 18 74
10 24 819
34 46 170
18 47 79
45 67 557
78 16 460
61 81 960
37 29 512
23 50 990
30 47 886
24 44 289
28 30 956
46 5 937
1 7 551
40 26 718
17 55 525
54 76 528
44 22 193
8 22 698
44 1 827
67 40 463
11 41 677
56 29 874
77 78 735
43 38 792
43 79 215
62 55 670
64 78 981
65 62 709
55 61 831
62 6 624
26 63 280
13 46 483
2 67 574
43 54 820
11 57 736
80 20 354
58 76 774
77 24 10
64 59 511
9 53 277
72 29 507
69 81 786
41 72 487
50 69 373
53 8 99
46 60 249
73 25 237
64 20 449
56 79 468
29 59 540
23 68 422
13 50 687
18 35 301
10 45 816
37 81 651
22 51 520
29 15 479
79 26 468
35 32 119
37 22 669
51 59 556
76 71 539
39 42 788
29 77 794
4 71 90
60 15 635
72 62 442
38 50 147
23 41 855
8 23 676
55 79 247
68 27 547
59 19 42
10 79 41
64 54 558
35 73 197
13 2 479
26 4 304
37 16 161
36 71 174
47 26 898
33 12 422
35 48 942
7 70 856
64 50 548
67 58 746
33 42 40
25 79 76
14 21 232
42 20 18
68 67 547
81 49 351
56 19 956
52 38 765
41 66 988
32 13 387
75 51 992
56 39 256
30 16 1
29 41 477
79 53 825
35 34 970
12 52 586
76 5 892
18 22 298
35 26 241
74 31 953
81 76 204
61 35 848
45 7 257
5 27 100
4 40 355
18 51 22
22 70 271
72 77 2
33 13 44
54 78 577
38 33 620
68 49 420
24 72 929
48 56 323
12 24 436
45 51 999
58 63 369
75 38 581
42 65 764
63 61 169
2 36 700
60 63 527
77 58 17
76 54 967
42 13 415
31 68 849
29 10 182
26 16 555
77 8 902
62 7 49
62 8 395
48 47 302
54 14 329
67 12 277
21 19 798
24 1 910
77 10 741
23 19 188
80 23 492
54 34 30
12 20 540
57 54 653
74 81 623
20 43 152
50 30 941
43 73 228
50 13 716
60 79 769
58 47 297
46 22 56
31 67 363
42 53 393
53 49 73
26 79 70
16 45 579
37 62 478
65 67 467
54 31 407
46 33 477
76 25 788
21 37 764
51 14 614
26 44 675
59 48 108
21 56 34
26 66 643
72 54 437
81 79 75
60 78 750
71 27 433
11 45 385
42 28 555
8 65 151
72 49 53
51 13 913
43 41 799
7 22 150
3 66 894
68 40 44
59 71 144
12 67 522
27 55 282
24 33 364
6 31 973
33 55 669
41 77 742
76 70 340
25 74 614
63 2 589
30 36 64
2 47 576
55 77 798
6 23 784
79 76 666
35 7 100
37 44 388
76 15 865
28 25 668
43 37 489
8 13 394
64 56 169
42 62 676
25 17 349
20 57 369
80 38 944
64 60 670
51 2 479
11 81 349
18 9 496
48 3 167
57 45 189
24 77 815
3 47 870
10 42 153
73 4 391
79 39 22
30 27 544
76 72 742
79 64 318
52 11 151
57 58 914
16 3 519
78 31 114
74 15 945
18 14 375
27 7 100
25 27 219
32 61 746
31 44 48
11 55 706
69 17 105
10 78 791
39 7 748
10 26 843
9 7 43
67 79 427
39 5 412
60 44 976
54 3 985
14 28 82
9 65 669
12 17 852
70 41 315
63 69 825
6 35 81
80 69 429
27 33 943
58 2 933
77 49 179
25 80 709
9 38 104
79 71 991
43 73 836
3 45 786
16 81 415
16 67 213
67 23 558
55 14 182
70 25 296
79 52 606
30 9 374
77 20 190
37 66 481
38 3 133
4 43 544
53 1 198
56 28 666
48 42 267
39 41 854
71 26 317
79 3 228
11 23 904
65 34 629
55 61 92
36 39 728
21 47 12
46 37 679
14 65 769
16 70 841
57 66 571
39 31 355
40 80 750
58 45 770
12 2 570
8 76 354
23 41 515
59 24 465
16 24 662
28 6 219
28 59 989
59 12 857
12 23 158
68 67 968
49 73 975
55 56 351
35 41 387
7 35 172
57 61 12
2 57 282
5 51 813
43 4 204
5 73 234
68 50 669
49 44 606
23 66 460
44 60 731
38 22 38
29 52 432
69 63 934
61 30 63
75 77 915
7 36 88
56 52 78
53 55 604
48 66 731
25 50 931
15 71 597
55 31 239
75 48 472
70 11 346
39 25 268
38 33 895
44 4 615
56 20 618
6 1 165
60 70 605
47 65 716
78 16 115
47 78 770
44 24 711
76 77 808
46 67 872
33 24 79
66 52 265
6 47 393
81 6 513
69 55 922
44 39 575
74 31 292
64 2 11
17 73 387
42 57 113
80 35 395
20 75 307
79 19 318
61 1 895
31 78 113
48 12 13
29 66 608
72 5 292
36 24 690
1 74 576
15 59 624
23 19 614
76 27 360
2 63 981
76 9 127
57 44 863
64 67 153
55 78 473
54 69 148
62 68 949
38 33 12
41 38 988
42 65 263
37 36 782
36 80 708
3 12 240
38 1 361
21 13 673
18 56 209
76 30 941
15 12 459
14 37 291
35 11 463
79 50 450
25 48 894
23 80 193
24 64 454
20 64 276
63 67 464
8 54 328
78 17 28
38 24 294
28 43 918
41 1 202
31 32 991
25 69 174
68 47 1000
47 23 861
52 15 866
20 65 916
29 51 447
68 78 583
56 3 345
46 80 33
9 2 126
37 9 600
36 54 550
81 21 697
19 48 143
7 53 425
50 38 59
35 63 725
18 36 671
42 76 516
29 38 163
71 73 751
36 48 42
67 33 607
72 7 148
9 44 17
35 33 7
39 37 601
41 64 972
76 56 414
21 32 76
58 27 545
2 81 892
33 32 248
63 10 28
13 31 164
59 50 983
56 45 326
68 8 558
31 35 798
21 39 179
21 36 278
4 69 470
70 63 785
44 68 40
9 68 767
13 29 309
7 8 556
49 31 814
55 15 283
1 53 385
70 31 361
65 60 275
39 16 342
14 65 855
67 7 15
79 73 538
4 50 803
28 10 166
9 27 103
48 75 87
49 73 294
69 43 135
28 54 332
54 39 444
41 73 875
20 53 430
67 4 821
45 38 103
17 62 712
77 42 61
63 77 89
43 65 387
39 35 922
36 50 874
31 56 511
55 28 917
14 60 838
44 81 218
67 24 694
43 57 769
1 79 227
6 70 371
24 6 211
19 81 152
31 40 886
69 18 915
18 29 749
24 69 384
43 44 117
52 70 561
37 20 701
79 34 342
40 80 54
71 46 394
59 54 344
55 58 652
57 67 29
23 63 319
18 1 792
77 33 763
43 15 139
12 16 902
32 24 171
64 26 312
20 3 268
48 32 634
20 15 116
59 56 825
11 74 677
26 3 962
72 22 455
72 56 243
47 61 796
17 54 312
66 72 837
75 32 930
57 56 461
30 76 413
23 15 863
11 57 397
19 49 789
70 69 311
19 24 81
10 27 209
25 6 702
45 4 350
36 10 840
61 49 637
6 9 634
7 71 587
43 61 829
10 33 780
31 48 837
33 70 90
56 34 829
54 22 201
58 52 259
61 50 401
8 46 266
9 62 336
15 34 888
63 80 587
41 13 681
76 51 18
9 78 539
28 3 583
20 66 919
2 72 232
33 75 947
69 3 540
7 70 345
52 1 550
2 57 352
45 72 970
10 47 542
8 59 457
51 44 402
24 31 335
69 42 260
54 41 292
26 48 791
60 74 199
62 70 658
30 73 75
27 8 822
78 45 889
3 52 544
78 57 445
64 72 934
38 67 772
38 30 895
68 54 342
43 39 321
72 33 825
68 69 279
44 56 48
17 51 239
69 55 298
37 39 302
41 14 406
80 61 747
18 12 27
20 75 733
14 69 931
16 54 869
10 77 491
52 22 950
5 6 604
41 3 578
27 80 82
67 22 52
36 75 214
25 50 67
4 6 342
28 21 865
60 61 835
72 37 615
51 42 574
68 48 833
49 80 560
28 10 825
31 7 528
51 36 682
24 4 361
40 6 328
33 69 110
4 55 670
13 52 993
29 11 478
72 46 462
31 17 556
56 25 357
47 28 38
81 31 268
27 81 904
80 39 396
52 44 753
41 56 221
17 2 592
72 24 374
8 48 300
75 37 181
41 22 607
43 38 56
30 17 961
67 66 906
51 74 983
10 46 961
29 34 413
22 72 630
73 47 546
60 16 710
24 15 162
11 64 250
37 74 156
76 2 579
62 33 330
74 21 603
6 69 480
68 52 362
28 3 718
67 43 217
63 42 778
81 20 112
40 51 21
62 63 496
49 28 125
64 38 919
61 21 38
75 77 44
16 75 434
14 18 310
48 30 881
62 28 870
28 7 415
7 80 717
47 57 166
28 75 704
40 5 733
74 46 554
71 19 341
64 41 396
60 26 179
62 67 501
52 80 935
62 77 470
24 74 686
36 7 429
17 61 820
13 57 226
6 5 866
9 29 137
17 34 459
48 18 970
72 32 361
12 1 562
9 73 371
68 46 845
58 73 512
19 30 880
72 12 939
58 74 256
17 81 73
22 14 176
75 67 145
54 26 701
66 57 192
39 1 535
58 25 153
51 12 89
52 70 550
44 35 796
6 17 901
36 52 387
74 72 301
23 48 367
22 68 202
28 40 645
75 67 621
8 81 327
31 56 271
58 73 908
10 34 400
76 9 653
59 71 231
24 60 125
26 14 246
60 20 47
70 55 443
55 16 186
3 24 694
38 36 443
19 61 839
61 78 127
54 31 467
50 7 198
32 1 944
3 58 977
68 13 474
3 18 162
66 45 12
26 62 392
10 31 23
43 65 746
35 81 264
77 44 378
57 48 217
51 66 525
19 21 323
79 54 461
45 79 931
51 69 987
35 45 933
41 42 256
67 40 987
75 1 466
15 24 87
77 7 695
3 75 717
59 65 336
40 75 311
40 60 815
66 19 592
52 69 394
16 9 268
20 48 811
37 50 256
13 58 521
43 75 868
56 32 155
48 50 480
75 34 170
81 70 931
52 27 722
56 21 938
66 81 547
35 39 42
38 67 500
15 18 516
25 60 822
59 78 167
39 19 275
56 8 941
38 46 282
57 60 323
5 10 838
30 50 224
77 58 268
18 43 860
14 78 39
74 32 912
76 1 181
50 55 770
44 18 115
31 39 622
20 72 667
57 67 448
61 79 722
31 42 996
34 30 250
69 72 6
57 64 959
5 73 160
61 51 129
74 64 485
63 53 222
6 71 960
59 46 395
16 19 919
43 26 479
25 62 706
65 64 620
59 61 913
27 1 885
45 63 111
19 49 457
14 45 594
8 66 563
56 62 299
6 27 691
29 14 129
71 80 488
56 9 994
37 21 151
4 67 993
27 11 897
77 33 8
40 70 775
67 77 72
3 59 890
42 28 581
33 9 734
39 37 377
59 8 67
39 29 68
34 40 790
9 77 779
75 49 114
50 15 492
8 26 590
66 18 818
48 42 321
72 33 173
63 49 847
44 57 49
66 34 661
32 56 559
5 79 556
46 57 572
53 17 154
37 27 134
38 75 445
74 71 33
67 40 209
59 33 608
22 51 492
13 44 639
64 63 439
56 46 410
28 58 374
66 50 868
54 46 206
38 21 96
42 36 663
58 48 243
25 44 903
5 38 563
26 17 941
29 52 532
58 50 612
73 77 481
54 22 656
13 20 291
15 2 69
1 51 154
77 60 827
22 6 705
45 18 50
28 68 745
56 44 492
9 53 88
65 52 749
17 35 495
42 75 894
44 59 308
26 81 413
63 65 556
15 6 322
81 39 955
76 68 319
9 32 435
42 2 629
40 41 631
8 1 413
55 33 926
45 60 414
81 58 283
79 60 506
29 2 628
38 19 119
48 27 127
45 14 296
58 3 280
21 62 144
59 11 894
32 39 221
7 30 421
46 42 933
57 2 809
74 30 206
19 34 317
46 76 109
14 41 448
51 2 718
54 72 404
33 25 587
51 80 586
71 39 20
26 46 512
20 65 311
34 15 583
33 22 921
4 40 732
53 66 276
42 37 635
26 46 202
63 66 949
32 41 47
19 35 566
41 45 330
58 69 724
30 74 273
48 35 647
27 31 401
65 48 131
40 3 342
7 47 973
38 55 919
27 67 826
14 43 313
71 62 964
58 69 918
32 42 639
23 11 461
47 68 969
35 72 167
5 53 92
79 77 191
76 41 472
32 31 48
73 4 375
1 76 831
51 73 885
12 55 829
81 28 311
3 74 265
35 6 908
49 20 626
48 29 251
18 20 618
49 38 98
7 17 765
4 24 599
32 68 281
25 38 12
70 72 60
70 61 893
63 11 573
51 76 559
75 72 965
21 59 405
4 74 175
8 74 60
71 9 700
17 78 586
66 81 116
10 54 63
52 59 313
40 75 85
25 41 511
78 18 533
51 50 754
10 31 447
65 3 649
54 75 767
45 36 160
73 26 790
19 16 556
14 72 377
76 40 44
13 47 133
52 57 462
81 17 272
10 34 499
7 28 101
42 19 988
57 1 442
75 32 138
24 13 840
38 33 521
14 61 245
39 26 225
2 39 398
55 54 597
26 54 855
9 16 220
30 72 482
43 78 355
17 10 363
4 40 776
34 23 853
14 26 941
20 69 192
1 54 124
73 26 4
33 63 927
78 33 625
79 45 22
21 16 586
78 32 236
52 30 208
11 47 591
47 1 612
8 57 278
25 74 489
66 20 873
72 46 667
48 73 666
31 18 969
54 73 598
77 13 8
75 28 203
25 34 925
17 21 122
47 33 281
41 14 868
35 25 913
45 42 333
12 50 93
65 11 348
47 32 497
8 59 513
50 21 592
45 43 799
46 37 70
15 9 738
7 38 926
6 3 633
70 31 960
36 51 898
33 60 127
78 67 625
68 14 829
31 35 618
1 64 302
53 28 828
78 55 907
77 14 261
36 49 58
9 44 539
37 29 622
79 11 416
50 51 645
27 73 627
3 40 336
19 58 361
19 9 24
4 61 261
49 27 261
43 18 478
8 68 7
65 80 817
43 68 640
2 62 195
35 54 867
50 78 972
65 71 236
57 60 139
32 27 292
56 22 879
75 46 929
58 57 463
39 3 660
70 40 882
51 43 738
13 25 692
28 46 639
28 18 496
81 62 158
56 68 30
15 33 333
79 68 98
45 4 881
28 66 438
47 55 391
6 44 377
53 62 631
27 6 760
44 33 290
37 18 47
40 7 211
4 51 416
21 26 98
31 28 174
23 6 614
56 9 802
73 41 674
80 19 722
6 10 195
62 11 554
68 52 524
61 77 203
76 68 754
81 14 418
30 13 130
52 64 754
9 73 104
35 17 3
38 28 403
71 50 23
27 42 493
29 41 543
73 60 958
51 76 313
47 11 545
59 56 702
27 11 583
23 74 694
61 11 701
64 24 466
3 18 947
49 74 32
60 80 75
71 43 130
35 13 677
29 2 33
2 76 31
62 11 825
34 53 912
72 79 272
55 7 130
52 39 609
81 60 451
74 67 330
19 75 554
49 7 713
45 68 610
7 13 904
56 63 605
31 16 98
75 4 442
68 75 434
55 51 710
35 63 967
11 75 331
2 50 113
32 54 781
60 6 515
20 15 528
21 40 932
68 78 521
24 4 177
47 12 965
27 45 994
79 73 776
57 15 731
70 48 292
78 7 460
75 72 230
52 72 892
43 26 321
30 57 636
17 35 7
36 25 845
58 54 151
23 37 725
8 42 645
57 71 520
66 28 502
3 26 992
6 26 361
23 43 572
3 73 538
19 37 614
19 39 758
45 80 83
12 66 329
32 4 18
47 22 661
75 19 303
59 13 311
30 51 895
9 62 267
37 43 433
32 78 965
28 31 723
36 12 527
26 21 655
51 17 870
15 80 955
12 17 998
30 43 824
26 13 667
46 7 240
26 37 862
51 12 152
20 75 144
8 35 959
63 6 332
25 48 9
18 17 465
63 14 738
74 36 953
1 30 159
50 16 174
32 58 21
36 13 658
34 26 302
60 63 790
55 16 195
5 23 316
44 45 623
36 32 472
19 75 236
70 78 566
80 50 25
17 26 37
54 80 76
60 30 296
35 23 918
22 78 555
38 66 227
29 35 475
38 67 115
57 24 563
61 45 176
57 4 350
77 61 456
38 63 785
43 78 958
77 8 548
24 77 675
15 39 562
64 67 254
80 24 62
38 20 575
48 2 18
72 80 675
50 70 157
18 17 681
77 58 33
44 70 154
66 21 920
39 14 800
59 37 384
70 32 587
21 65 789
27 67 939
17 55 139
32 58 471
2 67 638
2 11 280
75 23 206
51 38 146
75 20 517
36 53 12
73 5 864
47 13 92
13 7 810
50 78 40
42 21 389
68 32 168
34 35 730
35 20 176
33 65 120
50 19 157
41 46 381
1 32 301
81 39 251
72 45 970
40 21 162
3 27 587
17 31 211
67 22 128
54 80 478
47 59 467
79 39 781
49 66 366
1 55 749
42 33 535
81 37 204
35 70 952
7 48 427
46 77 237
4 72 692
80 15 376
63 10 446
39 29 840
17 7 784
70 49 955
14 36 72
30 63 149
46 64 574
3 81 896
50 18 873
59 61 334
68 2 499
18 3 300
16 13 968
6 80 942
79 25 688
38 41 988
73 62 220
71 67 933
7 11 260
