34 618
22 29 515
29 31 730
8 20 18
2 31 855
30 25 260
15 33 868
33 15 758
1 2 26
28 14 151
6 17 917
4 8 245
27 18 410
6 7 396
26 11 958
31 18 54
5 32 220
26 27 82
31 27 758
5 25 66
21 30 579
21 13 400
15 13 84
21 33 58
12 34 27
18 21 28
20 27 624
2 34 482
5 28 294
12 34 653
16 33 602
18 27 420
25 11 169
15 24 736
34 4 396
6 16 949
26 30 263
34 18 944
21 34 201
8 1 269
6 32 155
7 25 42
2 27 118
17 11 205
29 28 468
27 9 574
30 26 299
31 4 67
19 10 974
16 29 873
7 18 718
21 20 375
23 8 387
17 18 241
26 9 129
23 14 392
7 20 104
6 21 1
11 21 38
19 17 741
30 32 756
13 27 110
2 17 609
12 2 503
11 25 616
2 24 799
9 20 878
29 4 792
20 21 609
8 21 538
30 31 948
30 24 523
31 33 900
34 32 831
32 4 910
21 2 106
19 7 560
18 33 926
24 29 39
18 24 514
1 2 625
12 8 52
2 33 588
15 13 806
30 6 146
31 21 296
7 17 651
1 32 429
26 14 660
21 23 80
12 27 948
25 15 247
2 30 707
26 7 292
27 2 890
29 32 461
7 17 371
10 6 503
17 32 392
12 6 527
13 34 567
27 14 872
1 24 694
29 28 410
9 8 64
5 10 890
13 23 127
25 22 955
17 24 525
15 23 381
24 29 244
34 22 831
23 33 91
8 22 886
14 3 662
22 4 248
21 33 37
14 13 658
20 3 632
13 17 721
30 8 202
5 20 432
27 11 746
13 14 764
20 29 386
30 1 390
16 27 425
28 12 162
2 25 183
33 5 565
20 33 175
15 13 533
1 18 360
33 28 40
25 6 587
27 14 373
30 4 65
11 31 222
11 31 228
30 12 839
14 17 743
7 1 7
13 30 143
7 26 49
15 13 62
13 14 8
7 33 193
19 4 949
13 12 311
13 23 152
22 20 403
4 6 492
15 12 738
20 10 245
15 27 401
22 19 58
21 24 546
18 1 82
16 23 717
1 29 350
8 19 678
1 17 718
3 24 834
17 25 822
4 3 718
30 3 750
2 27 724
5 15 608
20 27 589
14 12 387
7 10 963
26 2 95
2 7 926
28 11 262
4 1 826
20 32 332
29 31 410
14 2 876
32 9 233
1 23 359
7 31 534
4 3 245
30 24 259
15 32 199
32 16 928
18 31 79
22 9 928
25 24 841
33 32 560
15 24 317
2 9 129
6 32 158
14 12 273
17 11 818
2 7 725
22 8 691
9 30 215
6 25 478
8 6 510
11 24 964
34 15 781
3 10 522
17 21 504
14 17 367
21 28 364
14 17 563
27 6 159
24 3 90
13 12 763
17 21 510
10 7 424
34 7 491
14 7 10
7 9 75
12 6 861
13 31 25
27 2 393
28 26 858
21 10 261
19 17 737
19 25 637
11 21 186
15 12 233
32 30 202
2 30 104
1 28 888
29 17 653
14 13 38
16 8 707
2 19 973
6 16 306
19 31 324
9 10 435
24 12 448
34 15 626
23 22 735
10 21 900
32 22 253
31 28 736
3 9 526
32 14 711
33 24 40
30 24 250
16 31 672
4 1 642
31 16 404
18 9 127
10 20 188
5 34 592
21 34 470
18 2 969
7 27 258
9 2 101
10 6 935
11 13 62
17 32 913
14 23 849
21 23 179
21 2 86
31 30 809
15 11 906
2 33 707
10 6 838
15 6 946
27 32 171
31 1 223
26 24 575
30 8 438
28 5 448
29 31 911
26 19 678
12 31 888
11 17 392
3 34 629
25 1 950
7 5 578
7 34 901
24 13 268
28 11 451
18 2 330
16 33 982
5 23 70
33 34 101
1 20 788
19 13 138
1 7 501
21 11 748
33 30 217
18 30 173
28 6 720
11 8 813
31 1 367
29 17 375
31 18 939
5 25 198
34 2 583
18 11 296
5 29 402
9 2 457
2 11 29
13 11 709
20 21 66
12 20 458
13 32 433
11 4 464
29 7 695
15 26 90
2 28 255
22 32 922
22 9 603
21 30 713
1 27 912
15 28 168
32 30 3
23 33 519
23 33 579
26 31 150
23 11 878
23 21 584
2 15 847
17 24 600
5 26 738
8 30 266
7 29 839
11 22 278
2 17 616
29 10 540
2 20 479
2 10 920
25 14 62
30 3 95
17 22 163
7 6 431
20 18 509
17 5 692
8 27 641
10 6 631
23 20 784
32 8 552
3 13 545
29 11 134
9 21 672
20 12 187
20 30 998
34 6 458
27 14 555
3 11 542
32 25 220
18 14 845
28 25 577
11 9 153
14 6 90
3 14 913
14 33 562
30 15 198
7 4 109
18 6 968
2 28 438
6 8 969
32 27 326
1 32 298
3 8 175
32 8 523
5 10
