60 3417
48 32 269
3 12 720
53 44 533
16 10 199
56 11 380
36 42 613
45 58 561
42 43 318
31 6 86
9 60 502
19 40 114
8 3 435
39 14 51
30 19 162
46 21 908
58 14 736
34 42 333
11 49 390
6 54 834
47 22 455
55 3 686
34 54 130
16 31 866
12 1 921
50 2 801
47 3 957
38 5 818
35 43 444
28 49 164
28 58 512
1 44 540
37 45 58
12 31 881
19 5 868
3 45 761
29 50 650
49 58 226
49 2 495
40 24 162
60 15 147
57 15 986
28 13 41
40 56 548
46 17 378
16 41 361
1 40 1
35 49 774
44 49 582
50 57 180
17 39 36
19 58 607
7 19 722
1 52 146
58 5 774
11 46 552
10 44 739
55 15 206
20 21 968
16 17 987
37 12 66
34 47 913
58 26 455
48 14 714
18 33 177
52 16 389
10 17 240
15 31 499
38 49 56
12 60 998
8 26 176
8 13 416
3 18 88
23 50 225
47 14 105
5 23 701
43 2 760
14 52 347
37 53 644
29 30 559
48 44 339
18 11 380
24 40 141
35 60 920
3 18 299
32 31 418
47 3 209
60 42 698
37 29 499
33 59 683
47 60 538
4 27 630
30 41 43
37 19 500
54 55 821
5 3 892
54 7 880
12 24 404
55 32 265
3 26 663
43 45 776
40 26 203
56 3 801
22 52 489
24 6 462
9 13 269
1 10 433
18 26 274
55 18 720
41 33 839
23 18 964
15 40 345
49 6 408
20 37 769
57 41 10
25 27 81
4 23 171
47 38 898
58 5 233
55 16 69
28 60 882
8 51 182
21 55 248
28 12 618
2 54 385
56 55 388
32 5 995
32 45 474
27 22 901
29 21 789
17 12 378
43 17 145
20 38 999
21 39 756
35 49 940
3 48 35
55 7 823
34 7 810
49 26 675
31 54 638
27 7 987
49 5 921
5 43 594
7 38 732
48 50 301
2 52 738
43 54 1
25 18 766
22 35 185
45 39 585
15 32 346
31 50 394
23 52 635
6 13 750
58 17 807
2 12 625
27 53 118
42 48 810
31 37 437
9 38 240
23 21 251
53 52 503
44 27 173
50 33 948
39 10 894
47 42 146
19 54 950
19 6 704
31 6 406
22 43 29
14 1 673
44 22 179
33 46 313
38 52 982
32 29 470
51 47 60
54 32 737
47 55 259
17 48 776
59 22 244
2 1 605
32 2 398
58 45 650
23 48 927
6 60 286
36 1 210
37 23 403
51 53 469
44 48 609
29 33 196
15 19 188
26 32 120
28 39 612
21 54 755
59 40 793
14 5 186
12 36 227
7 55 258
4 17 494
38 17 385
17 46 123
5 3 858
27 58 842
43 13 408
41 46 78
60 54 578
57 55 676
9 15 999
59 43 731
44 60 205
51 13 159
27 50 541
30 24 584
11 26 131
45 12 158
60 12 83
27 18 780
49 60 989
36 50 730
33 10 463
11 50 64
2 22 923
36 24 99
39 42 341
53 24 294
44 2 781
16 38 292
31 54 156
59 58 745
24 41 19
51 4 885
54 35 658
22 27 358
34 10 617
55 30 551
39 4 530
51 34 4
45 56 778
4 37 983
48 42 300
24 15 728
12 57 84
48 23 649
6 1 211
25 29 445
27 11 571
42 22 881
2 37 935
44 5 995
10 29 761
32 25 388
17 21 27
52 60 366
45 31 487
44 60 305
40 3 435
15 26 548
60 40 806
13 48 817
49 56 113
46 3 448
5 6 289
6 33 134
14 50 428
48 51 728
37 26 437
6 55 349
13 31 360
32 9 235
49 15 56
53 46 734
12 33 814
57 60 189
5 23 759
50 36 81
41 56 618
9 53 616
9 15 260
44 56 933
55 42 722
57 8 604
60 31 697
19 12 389
30 32 280
15 19 366
44 41 475
16 52 641
19 27 601
40 23 779
52 26 205
6 19 980
10 35 114
10 50 474
37 12 912
24 54 30
18 9 704
21 8 129
51 41 21
17 4 861
46 18 877
17 46 927
35 34 429
12 11 422
3 41 790
7 21 180
15 26 70
52 8 737
58 53 646
48 38 304
30 8 31
9 36 179
40 20 193
4 57 694
19 26 35
7 1 426
26 3 31
39 33 926
54 41 858
30 8 256
58 16 259
39 3 595
42 32 698
54 22 182
57 48 650
25 40 201
6 18 619
45 37 152
7 15 987
58 49 792
23 53 782
54 25 663
51 32 472
43 15 621
35 54 166
35 48 331
20 49 768
37 32 807
15 37 130
28 13 817
42 59 442
37 12 150
51 41 631
20 40 489
46 54 779
32 42 133
6 8 795
32 48 351
42 59 897
58 52 973
46 38 418
28 3 954
21 59 942
9 25 39
14 47 196
52 25 850
8 4 257
36 44 926
20 21 563
17 5 683
7 14 307
54 38 709
38 36 589
28 20 492
42 10 838
48 26 868
52 5 798
29 18 436
60 22 929
53 25 286
38 14 171
4 35 148
48 11 927
8 23 768
13 57 572
58 19 154
56 27 462
38 3 312
9 28 330
36 46 839
45 32 62
23 37 40
37 32 107
38 35 794
60 20 381
43 45 879
16 20 394
52 35 288
40 25 216
23 51 531
21 44 897
45 52 834
24 22 115
26 8 426
9 24 651
3 56 94
37 16 379
32 56 923
45 8 391
15 9 120
51 6 697
31 23 107
1 13 709
43 29 806
60 17 951
1 51 440
51 60 606
56 12 842
52 44 488
33 1 83
58 31 484
43 8 704
55 3 959
49 48 860
8 43 629
21 20 854
23 1 220
60 39 598
51 46 626
59 60 539
45 51 89
38 54 59
48 54 176
15 54 826
13 38 870
44 3 29
22 52 762
38 40 623
10 24 689
34 31 112
5 35 370
17 4 71
14 22 964
34 52 55
36 52 549
57 53 239
13 51 577
9 38 962
2 12 222
55 25 873
49 21 941
6 34 492
8 16 286
28 43 474
25 14 433
11 29 365
49 28 788
4 37 69
6 43 619
39 11 562
26 10 327
52 6 940
25 6 865
38 46 801
21 56 470
26 31 413
49 38 317
6 31 417
48 52 539
18 36 24
23 57 463
14 34 427
36 53 120
20 37 451
37 26 28
49 54 398
57 44 883
43 29 907
14 47 525
21 19 184
32 44 940
9 10 852
22 60 921
8 44 967
19 51 346
28 32 787
26 60 412
20 15 870
24 14 164
3 46 608
20 49 63
53 9 891
20 1 900
54 40 108
58 46 345
35 20 728
40 9 455
21 23 230
12 22 41
41 17 925
38 49 607
8 7 255
33 23 105
54 45 13
3 16 127
17 19 408
28 45 81
31 36 121
42 52 752
46 25 598
38 17 933
46 23 150
36 56 42
35 12 232
46 12 216
10 26 347
39 10 963
33 9 527
24 23 787
58 56 902
53 24 64
58 16 259
14 30 397
14 37 382
59 42 150
3 29 869
23 24 735
28 10 588
18 12 307
39 2 862
56 15 609
13 46 45
10 24 670
9 36 924
33 7 160
3 20 13
9 5 411
47 7 55
50 58 237
47 13 792
45 35 243
18 35 341
51 11 453
51 3 631
60 40 222
55 44 426
45 31 988
26 34 257
49 52 826
27 2 915
12 9 428
3 25 633
41 9 548
17 27 501
28 48 745
45 52 360
36 56 922
13 48 676
46 2 774
15 36 873
39 8 288
22 32 866
57 23 966
43 57 380
43 4 852
56 17 992
7 49 542
59 38 366
51 47 905
27 18 329
25 37 964
51 24 553
31 18 631
32 56 461
45 29 670
15 14 884
17 26 132
35 56 912
30 34 64
23 14 919
4 36 139
19 23 630
25 26 502
50 26 225
14 39 33
54 49 102
17 55 603
4 16 850
44 21 251
47 55 450
60 17 553
24 25 996
2 39 116
34 5 182
30 47 974
41 1 621
27 13 531
21 10 634
53 20 276
21 2 484
14 17 106
52 24 515
46 57 187
22 29 342
33 52 728
4 54 260
28 24 799
13 16 402
51 55 105
8 2 436
29 36 271
53 35 593
13 35 718
33 30 719
11 5 429
18 53 960
55 1 795
16 20 997
3 32 45
21 40 996
25 26 250
23 9 562
54 30 662
50 60 894
22 48 56
8 20 156
8 14 18
31 58 647
15 7 973
30 31 431
5 60 830
35 43 687
59 17 872
37 32 161
6 57 884
23 56 23
3 39 631
58 42 284
8 49 296
6 58 571
25 38 535
30 45 147
17 10 619
7 4 228
13 17 976
48 6 863
48 4 760
32 52 87
45 44 839
9 46 845
29 51 411
6 21 338
55 1 526
38 39 177
42 44 215
28 33 641
30 57 483
42 44 148
29 59 30
58 38 144
57 7 801
51 56 488
43 17 985
31 50 890
28 27 127
23 22 283
18 2 797
54 36 200
47 32 305
43 44 599
3 5 266
38 29 59
17 27 37
13 49 985
5 60 306
24 42 662
46 60 955
17 41 349
24 33 494
27 12 597
21 34 869
55 19 924
46 5 136
47 52 84
14 34 1
60 1 318
33 37 675
20 34 153
55 45 507
54 13 509
44 55 794
59 19 724
33 35 42
10 2 556
16 45 376
4 8 412
26 13 737
54 16 199
18 46 291
2 20 63
46 33 725
46 43 925
26 18 925
45 47 16
44 59 663
19 10 68
30 7 485
13 28 556
54 47 685
44 40 213
45 48 14
44 31 81
18 11 890
57 44 11
48 60 821
17 38 11
6 48 677
31 26 509
41 10 152
35 41 913
16 34 989
50 48 254
7 19 491
30 50 852
35 27 190
26 28 50
54 46 823
52 20 829
52 46 80
54 45 543
25 31 710
5 12 286
8 21 572
33 58 7
53 2 351
3 48 445
43 46 970
7 57 97
39 2 187
43 53 22
25 21 279
33 9 72
39 47 6
25 55 400
23 30 903
39 51 414
29 45 401
59 36 249
4 34 947
33 23 912
54 60 367
11 54 106
53 54 460
53 37 454
40 1 122
60 40 408
7 36 154
34 5 656
60 50 726
53 10 906
19 23 845
49 42 897
37 33 332
13 29 446
41 23 234
33 29 344
10 50 624
9 29 375
11 3 360
45 22 666
32 57 603
53 55 48
37 22 706
29 8 404
25 33 481
9 3 974
20 60 246
59 6 7
39 13 283
14 21 122
54 41 408
34 38 353
21 49 891
42 19 407
38 30 313
48 30 499
24 7 389
45 51 683
38 22 611
42 15 591
38 37 929
32 13 475
25 13 810
50 2 262
22 50 73
51 48 99
11 32 434
59 41 597
3 43 297
10 45 742
50 16 575
54 46 551
46 40 628
37 60 300
45 55 783
52 10 91
11 52 520
23 33 913
35 1 403
24 52 54
39 44 910
15 40 108
52 19 407
46 3 419
35 12 461
46 7 731
6 38 170
17 53 541
7 47 703
55 60 761
9 54 529
33 41 960
38 37 167
23 9 578
11 38 975
2 10 8
35 19 85
10 24 896
19 13 501
23 46 547
1 44 854
56 36 760
32 27 257
47 3 515
51 50 347
56 13 727
56 20 35
51 43 388
55 10 333
25 8 981
18 58 618
50 40 254
11 60 894
58 35 957
38 55 93
60 25 564
26 54 405
25 57 122
4 14 397
30 3 276
33 11 164
59 47 890
48 5 775
15 30 894
31 23 838
59 3 552
22 37 436
36 45 664
27 21 380
14 54 365
11 1 916
18 4 338
46 51 769
60 54 246
6 40 942
51 13 416
38 41 436
15 56 290
46 8 25
9 19 269
20 11 635
15 39 564
48 12 561
4 39 24
27 18 817
54 51 529
12 35 250
46 53 267
6 59 530
17 51 559
31 57 732
7 17 420
39 38 115
54 50 395
19 20 907
38 40 617
5 31 219
15 29 974
28 40 636
53 39 436
57 43 720
51 17 51
46 2 952
21 49 531
56 16 18
28 50 980
49 60 16
55 32 386
46 3 75
40 47 416
30 5 813
52 27 286
51 16 591
25 5 473
50 49 921
4 29 267
41 12 677
51 9 401
34 43 568
54 22 727
15 42 128
40 10 137
59 3 636
50 55 23
8 13 644
39 60 28
29 60 281
47 52 80
9 59 854
26 39 522
2 52 83
43 21 919
5 52 794
12 50 56
28 41 517
46 19 845
6 15 735
1 16 717
10 1 743
4 10 822
52 30 72
1 13 439
27 40 346
32 26 173
26 50 796
32 38 215
56 6 130
53 54 487
6 4 966
58 12 9
1 57 773
9 16 487
22 57 768
14 24 661
27 3 169
60 19 582
4 58 344
49 22 233
18 46 567
15 37 245
39 1 235
6 25 814
45 52 289
15 42 790
23 54 183
60 19 619
4 12 882
22 27 189
13 57 77
31 58 854
52 47 428
19 5 882
59 9 797
38 32 108
56 8 769
41 12 537
20 50 42
18 28 245
34 22 876
11 9 478
19 27 793
38 49 820
35 57 792
44 14 963
28 45 127
60 50 675
41 55 699
7 25 398
23 10 855
35 56 153
31 10 139
47 50 756
47 24 881
1 19 319
10 51 88
14 34 804
25 11 541
23 22 790
16 26 627
9 22 836
16 50 744
18 43 577
45 44 22
29 17 526
15 26 279
16 44 39
4 45 867
18 57 748
12 22 63
14 25 551
4 56 665
35 57 816
51 29 829
17 28 521
4 26 162
21 18 559
15 23 390
26 29 329
23 30 644
58 49 359
3 59 991
30 1 807
30 40 625
31 1 127
53 16 693
42 16 776
47 34 628
41 35 416
13 22 753
23 56 415
19 55 504
22 26 48
2 34 567
59 14 882
57 48 423
58 31 606
8 47 643
41 2 707
2 41 667
2 13 670
27 36 676
36 41 509
60 44 127
5 18 422
29 39 147
2 46 487
10 18 862
57 33 956
46 40 390
1 32 550
25 32 691
10 53 400
5 33 137
14 19 903
50 33 177
45 37 50
39 53 23
42 11 389
26 35 285
36 1 134
9 50 877
46 13 625
55 3 471
23 52 347
32 44 587
33 23 180
35 40 407
2 54 844
28 42 324
56 55 660
30 58 137
6 47 437
56 41 17
52 30 184
28 31 159
31 50 107
5 23 164
44 24 328
36 3 888
23 22 706
21 4 335
44 43 288
40 31 280
46 33 882
4 50 807
49 41 657
36 26 937
49 38 955
3 13 59
41 1 734
53 29 735
57 33 527
13 37 537
7 12 673
10 23 51
59 26 408
19 13 157
39 35 73
29 31 390
55 60 287
33 18 357
54 41 218
25 6 777
6 38 862
56 27 703
11 46 157
28 7 727
50 12 272
9 23 103
43 30 272
18 6 789
4 47 120
46 55 71
21 23 370
58 42 801
42 14 322
11 59 934
11 10 536
5 33 791
16 59 507
57 25 547
2 52 366
23 8 144
34 27 615
17 32 524
23 42 124
59 13 270
7 39 857
17 37 475
26 36 991
56 33 76
53 29 643
44 52 341
46 7 193
52 54 211
14 54 370
19 57 145
36 2 310
8 58 409
8 32 415
53 26 298
31 44 922
21 54 538
34 9 945
49 8 104
4 45 186
30 45 981
2 27 741
15 59 613
47 22 504
23 47 889
54 51 130
46 30 882
49 53 626
41 57 635
27 26 649
29 58 418
46 19 1000
51 44 901
35 18 370
58 5 964
59 45 426
29 31 918
51 18 324
7 3 193
30 19 735
57 1 696
27 42 751
28 30 949
23 5 590
34 50 40
31 10 371
39 43 365
39 43 688
27 53 52
20 37 789
37 42 80
49 58 676
59 50 893
54 58 766
16 6 499
52 20 840
9 45 217
1 3 242
7 40 885
39 4 691
21 24 24
26 52 129
9 20 293
30 20 927
27 26 794
9 19 746
47 34 717
7 32 779
48 35 408
19 26 620
21 35 594
31 41 699
57 15 700
33 4 254
5 29 48
18 48 715
4 30 557
6 31 882
41 57 276
13 21 83
55 50 28
55 15 973
41 50 790
19 59 229
28 52 78
33 55 419
51 39 756
36 3 963
52 1 926
2 33 645
47 7 298
20 8 34
47 16 118
60 15 871
36 17 385
42 3 182
49 53 276
17 51 438
4 53 11
20 5 188
38 15 109
14 31 689
57 27 805
25 26 654
7 13 858
33 42 400
21 60 768
51 5 983
37 4 908
38 23 456
55 7 500
30 49 649
44 46 135
39 3 662
31 39 502
26 7 996
55 37 304
38 15 34
3 28 190
38 47 545
58 31 414
5 2 809
54 45 157
2 9 802
28 2 812
40 6 712
32 19 585
15 4 936
54 50 511
30 37 466
12 55 418
45 41 829
5 20 987
32 46 358
9 22 529
16 57 674
9 41 845
40 14 49
42 36 779
41 49 983
25 55 390
38 1 530
6 34 953
30 6 274
30 43 375
2 10 438
30 51 712
10 35 328
44 10 244
42 36 731
43 24 903
49 28 681
38 19 26
37 47 739
8 43 405
4 27 142
27 18 625
31 34 100
6 50 253
14 45 979
7 5 661
37 52 290
33 29 263
1 56 460
18 32 323
30 1 943
32 21 478
26 37 650
45 50 593
57 24 953
41 45 500
45 53 490
13 50 503
30 24 438
11 28 416
22 7 881
26 39 639
30 33 712
27 12 4
42 49 717
40 2 884
46 35 395
51 5 337
55 13 417
13 43 870
5 26 287
51 44 2
56 5 787
21 24 166
11 5 682
60 23 352
23 56 705
19 34 986
54 6 791
54 51 675
33 41 657
39 21 856
10 5 569
49 58 673
36 2 237
29 20 764
51 35 17
43 33 821
8 25 146
39 38 826
37 9 165
4 53 796
46 7 480
1 32 77
53 52 682
23 53 413
25 57 440
8 46 756
60 46 490
39 12 516
15 51 862
29 24 738
17 57 215
35 51 77
13 22 513
12 10 154
38 31 570
13 12 541
12 2 581
44 50 848
24 18 119
8 44 125
6 59 212
21 19 413
6 50 775
2 26 766
18 60 629
57 31 598
19 33 251
13 25 76
54 28 873
36 33 870
30 7 479
10 20 514
37 27 701
14 32 892
52 32 652
12 51 952
44 10 322
20 22 944
22 18 86
30 43 908
45 58 571
39 21 589
59 23 629
4 10 266
53 50 156
18 26 345
33 28 1000
5 32 308
30 2 279
15 55 983
45 48 603
23 33 864
41 26 658
43 52 222
22 45 75
42 46 975
29 39 465
39 24 705
50 4 503
59 15 792
47 51 74
51 48 992
50 19 70
23 31 378
8 60 488
26 53 844
34 53 68
40 49 266
3 19 422
32 11 96
18 23 876
43 6 75
10 32 324
51 25 814
53 60 592
43 51 667
16 46 327
29 10 212
6 42 27
32 1 835
9 14 52
27 50 739
6 44 657
35 51 191
28 30 243
3 2 587
40 37 4
56 60 610
12 15 921
24 31 370
24 39 83
51 10 468
41 43 33
54 34 733
12 34 781
11 34 755
40 43 669
32 47 79
19 29 620
42 47 591
48 25 987
10 19 452
5 19 727
37 10 122
44 33 605
12 40 441
31 3 839
48 13 939
5 48 782
23 12 393
43 21 726
42 53 629
43 33 836
8 29 873
59 27 666
22 35 993
42 26 585
23 32 145
44 16 113
11 44 540
20 41 513
8 55 385
49 47 519
40 39 783
7 60 511
50 10 789
42 11 202
46 44 717
27 36 155
18 25 730
38 9 143
39 14 817
8 50 673
31 1 543
5 31 55
23 31 166
47 57 148
30 57 631
16 49 306
12 21 534
27 18 625
34 58 871
17 6 817
57 50 782
59 27 230
1 52 491
18 23 671
30 9 941
29 34 813
51 15 290
52 11 221
58 56 861
58 50 586
50 41 368
25 34 125
26 38 611
7 49 54
51 1 683
35 37 1
44 23 115
44 57 63
10 30 940
4 7 788
44 15 51
17 12 220
47 59 113
32 51 226
32 9 874
33 50 730
18 4 812
41 11 699
15 30 800
43 52 868
30 52 322
14 39 341
57 59 549
10 15 524
20 24 373
21 52 125
55 38 411
47 5 936
42 37 513
14 2 720
34 8 801
60 16 212
27 15 966
24 45 357
14 2 955
31 9 940
57 47 92
12 39 339
27 26 362
34 27 51
51 38 620
5 59 979
14 55 184
49 45 527
21 19 770
17 28 962
3 24 337
42 21 535
35 36 360
20 17 347
17 7 714
51 6 587
39 29 107
44 48 713
5 40 655
2 34 594
26 36 978
58 16 902
20 27 142
16 42 178
10 43 914
39 32 493
1 8 534
23 35 228
52 29 910
41 35 134
7 60 871
26 58 537
44 58 891
7 54 15
24 27 269
40 3 113
50 54 375
60 59 589
13 58 931
7 29 176
20 38 809
5 29 288
23 10 359
14 28 572
38 33 951
42 39 444
15 4 811
5 25 757
43 50 13
55 30 534
25 46 712
3 17 100
40 2 166
56 5 598
36 54 352
26 44 551
16 21 633
4 46 628
30 34 486
45 6 812
29 22 539
33 40 81
55 60 1
29 22 8
18 37 466
6 34 136
47 40 962
58 9 658
10 27 261
26 5 72
45 23 450
27 6 990
30 58 217
19 29 864
23 16 917
44 10 932
52 48 446
57 40 223
55 34 948
37 60 214
44 25 894
26 37 856
39 17 855
2 18 946
16 40 409
24 50 655
29 48 389
29 9 851
17 3 978
59 38 888
9 6 633
6 52 355
3 41 40
8 46 379
14 55 239
41 37 494
13 30 31
45 19 888
4 20 992
22 46 237
17 8 211
44 60 593
45 48 609
8 38 161
58 18 174
32 30 363
39 33 365
32 15 466
30 32 702
18 20 319
27 47 67
27 54 750
14 1 837
34 26 750
26 43 381
20 10 141
49 53 900
40 44 396
35 16 407
41 31 81
41 1 486
29 60 377
16 23 353
46 53 778
50 12 423
38 13 482
19 14 170
8 41 493
50 37 914
26 38 963
18 60 459
53 42 812
57 55 46
58 13 731
35 24 83
43 56 764
41 7 4
5 60 180
40 21 898
31 26 676
2 3 598
12 50 917
31 43 234
57 59 784
57 44 135
49 33 61
39 21 145
5 48 771
23 12 260
25 18 167
34 40 435
8 18 880
19 21 173
44 7 794
49 55 691
38 56 597
9 3 215
13 22 901
45 36 741
27 38 181
21 50 540
36 59 495
42 51 315
22 8 992
24 23 328
39 28 175
9 23 98
23 10 321
44 18 664
40 38 304
4 48 125
30 5 346
54 30 845
55 57 568
14 20 699
32 1 812
57 28 520
20 12 615
56 17 912
9 59 617
31 10 405
1 47 15
59 36 69
56 11 653
35 34 154
41 42 683
35 52 112
18 33 918
42 31 999
56 32 951
37 48 915
56 27 527
27 28 891
14 18 550
37 51 258
52 28 853
23 32 457
52 55 277
57 5 213
38 32 61
16 54 724
52 56 87
11 45 817
57 18 714
31 1 459
8 29 515
50 8 370
3 33 45
8 58 343
30 33 805
56 4 62
16 26 2
3 35 498
21 5 561
39 43 883
8 19 169
10 51 600
6 57 977
25 29 310
41 42 161
56 4 44
42 22 528
11 50 562
38 40 14
42 38 482
43 31 251
23 26 182
9 4 1
20 60 342
37 52 811
35 20 58
37 5 673
48 51 872
2 60 810
38 42 880
33 54 8
33 55 465
32 51 194
10 1 902
48 29 417
45 5 59
59 3 940
28 57 413
39 57 686
58 42 287
29 11 682
41 39 864
20 9 996
55 34 114
47 5 523
45 46 665
40 35 4
25 22 602
55 47 672
49 58 599
1 24 673
16 5 241
12 10 292
44 8 223
44 10 740
4 54 798
21 14 540
35 56 80
2 33 313
30 60 46
16 32 449
52 46 423
8 13 350
24 54 890
21 17 459
50 18 886
46 9 881
12 14 429
10 23 644
17 44 374
9 16 263
43 17 306
60 1 884
23 35 636
54 29 490
51 47 560
31 41 157
26 36 886
5 16 549
36 18 515
53 7 15
7 42 314
54 60 678
21 60 632
59 37 874
43 14 168
16 15 919
25 40 270
49 36 573
20 16 906
24 32 340
17 10 835
23 48 220
43 60 268
50 15 592
55 1 219
19 14 892
5 7 346
40 50 140
27 7 937
53 2 495
1 47 889
18 15 342
47 24 969
34 35 472
53 5 343
15 20 831
5 19 558
56 28 452
23 55 177
47 2 850
27 38 816
31 28 269
49 7 61
38 7 528
24 47 257
4 28 573
60 37 845
14 40 507
10 56 457
60 24 549
23 34 632
39 41 544
28 19 930
30 12 845
23 53 417
57 38 540
12 56 159
33 18 190
24 60 976
48 1 622
19 32 367
4 44 605
40 55 648
57 15 811
23 58 465
23 8 686
18 49 194
40 58 511
17 58 186
34 51 677
19 45 70
50 48 426
4 19 1000
10 55 50
34 27 710
45 24 595
20 21 369
57 8 192
44 30 638
30 7 540
23 11 130
40 45 822
1 50 414
33 7 702
33 27 71
56 34 837
21 23 649
12 20 781
48 19 301
34 11 622
21 48 354
51 13 706
48 39 386
15 36 13
52 27 319
33 52 9
22 44 767
29 4 757
18 10 738
42 13 934
25 49 717
14 51 62
12 7 251
16 54 824
24 37 532
27 50 56
58 31 597
54 15 148
48 6 770
35 31 581
13 24 887
48 57 388
38 27 444
13 37 620
38 54 271
17 41 212
29 43 705
42 20 795
46 30 769
22 16 499
1 22 754
57 40 745
37 12 965
45 54 773
23 58 313
58 46 603
22 32 359
1 17 760
35 4 342
6 34 591
33 28 337
41 46 394
21 28 507
8 2 510
49 36 201
39 23 189
57 36 685
42 21 203
51 33 935
15 57 201
11 13 504
18 34 149
52 2 732
38 49 428
51 13 931
5 26 943
41 53 704
13 36 397
21 10 832
52 34 75
58 2 657
60 50 692
41 22 279
30 39 324
41 16 250
39 9 912
51 13 711
40 51 337
29 36 846
11 3 690
43 53 755
36 11 384
19 16 365
5 21 287
19 9 709
15 42 293
48 24 997
8 26 327
34 55 851
22 46 184
35 6 944
27 24 267
31 1 216
56 21 307
43 11 377
13 55 36
34 45 752
52 55 226
20 35 7
52 55 610
11 3 75
44 21 122
9 41 78
2 19 525
42 56 851
44 3 484
26 42 278
37 56 83
25 29 503
17 9 78
9 7 941
54 43 580
25 45 739
54 50 965
21 53 735
8 13 690
44 25 841
31 40 614
40 53 191
41 20 679
27 52 654
19 38 440
39 45 412
2 14 539
32 41 585
44 21 399
49 36 343
29 14 678
30 32 78
14 59 44
50 37 408
33 38 194
30 45 5
25 44 69
39 54 766
58 2 717
45 4 169
30 19 416
59 47 541
53 33 300
18 20 526
14 26 803
60 2 964
19 16 312
51 8 929
47 10 904
36 9 622
52 31 933
51 20 392
45 21 480
37 40 183
8 51 826
59 2 339
35 23 968
12 28 522
34 48 594
1 18 277
26 28 127
45 29 951
42 37 821
44 40 397
29 42 557
23 28 211
48 10 932
4 30 245
25 53 678
51 29 488
32 25 21
42 24 26
15 26 171
5 15 642
10 21 817
44 32 700
1 11 915
19 38 838
1 15 208
44 4 145
49 41 796
8 9 761
29 60 655
26 57 381
47 55 833
42 25 531
53 10 830
38 39 301
25 26 836
24 16 962
48 35 727
52 45 427
3 25 64
41 2 742
38 52 538
59 42 173
44 9 455
45 46 912
10 12 407
53 10 201
36 44 432
1 39 313
40 4 955
36 20 938
15 29 503
45 52 670
50 59 88
55 12 709
30 52 507
40 56 673
29 6 320
7 46 787
32 52 448
33 41 554
25 34 103
33 49 314
17 9 782
33 2 794
12 58 992
19 18 101
2 22 567
15 14 316
21 13 741
20 52 724
18 24 372
11 51 744
38 37 630
40 33 700
8 34 450
49 1 161
4 6 723
50 9 445
13 59 801
9 31 80
59 53 753
54 51 473
42 4 835
2 46 864
42 11 723
32 59 824
10 53 756
11 38 828
4 27 990
1 22 806
38 44 799
36 54 600
32 7 246
45 17 940
55 21 178
19 7 715
9 32 607
59 58 839
25 40 483
43 32 899
32 22 190
12 27 427
40 59 572
28 24 409
14 24 540
35 20 188
15 52 962
1 43 361
13 27 174
25 5 936
58 11 952
57 33 193
43 12 617
5 9 889
38 23 259
41 5 305
45 57 489
43 41 647
41 29 29
55 23 72
53 56 184
25 30 305
17 57 278
51 19 222
51 40 840
17 47 394
14 42 690
30 40 829
16 5 316
10 1 314
23 58 261
56 48 830
17 45 256
