97 2039
81 26 333
46 54 279
75 6 593
18 28 159
93 7 20
83 50 995
12 79 309
24 82 192
77 1 272
22 95 161
37 66 792
2 48 529
29 88 418
94 66 855
42 47 771
88 2 348
31 11 623
39 26 963
21 88 729
51 13 772
45 57 304
21 53 58
58 17 520
82 44 457
82 69 382
51 44 620
64 18 655
65 81 733
67 92 570
75 19 878
57 42 980
92 57 926
5 22 169
5 3 22
46 91 127
78 77 68
32 3 921
95 41 978
47 45 232
43 59 127
75 40 930
84 26 175
22 67 146
50 68 25
73 13 730
35 8 592
47 57 388
19 58 620
10 48 649
22 32 650
25 33 67
22 81 531
45 46 319
36 62 824
72 87 611
89 8 274
72 55 724
12 67 973
45 86 51
10 60 557
67 2 454
88 51 375
4 56 900
61 22 865
91 40 350
37 80 23
64 21 936
7 4 731
51 22 323
64 92 455
40 41 639
37 24 679
40 35 365
17 56 94
50 48 635
59 46 314
39 80 717
50 88 731
27 41 911
44 82 583
49 80 757
6 31 89
95 50 5
36 97 885
57 77 650
46 44 285
94 72 5
90 49 983
45 75 564
13 75 391
13 1 704
29 39 206
64 49 798
97 89 367
34 9 647
84 71 904
42 22 85
51 91 159
59 39 626
93 82 748
59 49 456
7 62 395
50 63 992
34 26 963
31 87 728
27 61 884
93 70 374
62 78 99
46 59 783
92 69 742
11 38 904
93 34 436
86 64 7
60 71 176
76 94 117
84 1 298
1 61 297
81 23 124
55 26 782
94 66 179
45 1 469
61 30 877
8 78 410
27 84 961
55 10 579
82 94 917
77 10 506
72 91 351
82 80 429
42 16 672
67 20 51
2 20 735
78 71 883
77 35 877
24 32 292
33 71 230
83 74 467
61 4 107
79 32 213
35 69 779
71 80 224
69 94 425
24 31 991
6 55 120
34 80 705
96 56 473
40 53 977
59 45 104
83 75 912
28 69 432
25 75 684
18 87 736
5 78 152
8 16 347
71 34 932
54 23 484
29 5 957
62 22 636
21 43 108
48 60 865
49 32 531
90 19 107
55 7 35
41 71 530
93 47 342
31 56 951
23 47 952
45 74 182
31 14 734
46 55 399
44 56 766
94 62 76
77 37 888
37 1 261
65 39 151
44 78 494
58 95 909
63 56 483
35 11 423
84 68 716
7 13 227
5 63 488
85 72 926
25 55 796
18 40 156
69 63 198
67 68 396
24 75 858
70 36 203
42 93 437
53 11 127
69 62 275
50 43 30
39 74 993
68 57 586
46 18 401
20 94 59
30 93 863
79 81 839
79 12 320
78 3 220
70 44 836
18 11 354
84 68 878
88 36 670
6 57 216
41 23 128
59 83 442
49 27 496
14 12 717
82 86 488
96 5 111
60 43 739
37 53 432
87 17 494
13 88 880
61 25 558
57 28 25
2 9 650
30 81 917
20 83 683
35 82 554
67 47 646
86 28 689
38 54 115
69 43 486
50 89 152
18 75 225
56 42 121
51 50 873
1 96 484
40 87 516
11 77 104
56 82 250
5 8 941
83 9 358
40 34 851
6 49 263
8 52 499
83 79 95
62 72 972
33 84 730
36 89 149
6 11 446
14 68 138
92 31 847
97 56 311
15 52 264
42 13 230
21 38 617
32 72 251
55 59 821
41 51 446
72 37 430
53 82 404
13 54 352
38 77 806
22 50 604
15 21 175
94 16 965
47 1 853
59 61 52
19 40 454
97 35 191
89 43 461
39 91 730
94 42 564
34 61 477
60 33 655
34 67 53
14 30 846
25 82 683
64 67 676
42 11 885
31 45 612
41 55 361
53 6 755
86 91 371
33 84 599
65 18 585
10 45 647
39 56 579
93 58 31
85 10 161
92 28 839
35 37 341
9 41 320
19 58 538
8 69 91
52 74 508
40 83 67
83 60 533
33 87 644
52 91 933
49 34 808
38 8 944
57 51 762
53 39 97
41 88 939
1 78 318
72 60 915
88 32 22
19 67 156
22 87 599
96 80 385
54 82 504
54 66 267
75 94 693
96 14 17
96 85 801
72 79 379
81 14 422
67 34 395
92 67 524
64 34 385
39 64 185
84 68 406
92 31 264
61 22 759
60 87 881
40 32 348
54 87 320
89 58 172
85 30 887
26 92 748
43 75 137
79 88 378
44 34 794
43 79 271
77 5 797
49 20 761
30 95 547
86 84 496
91 82 127
92 22 283
53 19 489
91 84 444
58 45 434
6 43 969
20 62 887
89 10 339
45 87 944
51 25 75
9 34 562
50 70 373
36 81 814
89 21 87
90 39 455
25 56 370
61 60 411
75 12 936
49 5 109
7 94 797
92 30 134
77 57 621
56 15 90
74 73 998
70 77 97
85 43 68
30 21 510
60 20 840
23 10 210
16 75 472
56 26 262
62 38 821
13 61 585
47 24 113
32 43 917
45 15 866
93 60 439
58 79 670
88 84 603
13 66 129
48 64 539
90 34 279
81 87 336
76 66 236
88 35 194
90 27 506
56 18 769
6 21 251
9 76 475
62 95 298
8 85 132
39 84 102
72 75 554
50 42 965
33 57 852
45 49 383
57 87 139
94 23 951
31 21 625
23 79 25
8 91 480
21 3 165
16 73 553
12 51 997
19 69 432
67 21 416
94 28 803
41 42 358
25 60 447
50 58 106
93 87 616
21 15 883
72 49 109
47 77 32
74 6 918
23 13 592
68 34 382
35 56 701
28 68 163
36 93 257
50 2 339
89 71 489
8 33 408
70 48 621
83 17 411
31 64 957
55 70 153
21 50 22
51 7 368
36 74 440
65 6 921
22 93 913
75 45 361
17 11 435
40 71 317
56 88 991
70 41 613
85 18 769
18 55 52
24 64 596
95 47 122
62 38 984
70 96 835
32 83 687
93 28 584
82 12 262
70 24 58
9 50 678
11 60 81
89 17 63
50 48 660
45 8 615
5 49 298
58 50 402
80 84 545
35 78 694
51 71 875
27 30 534
91 94 869
85 50 414
59 12 307
34 83 455
61 49 734
11 41 140
17 91 97
47 16 822
11 21 772
28 60 221
79 89 310
63 25 199
71 66 814
39 1 567
32 29 718
61 45 273
57 14 121
49 63 159
25 96 901
74 6 25
33 65 18
26 84 316
87 44 263
33 97 828
87 23 647
69 50 425
59 34 54
55 61 304
17 49 90
24 85 599
77 26 756
12 10 20
72 87 595
96 84 539
56 92 371
5 47 15
19 33 940
51 81 988
59 68 917
60 30 425
13 34 9
35 4 45
32 58 759
45 97 883
48 2 173
60 1 913
19 85 886
14 2 887
9 50 280
11 28 770
63 81 250
19 73 294
17 34 305
13 42 334
28 21 146
32 91 519
81 86 645
59 70 190
51 38 853
47 70 616
53 78 336
61 73 730
39 64 132
61 23 220
27 34 40
32 37 408
33 32 970
40 5 480
48 65 569
27 18 339
26 40 291
82 78 436
88 7 470
75 86 573
59 68 13
71 21 263
86 48 393
59 93 182
86 1 252
10 59 311
50 12 344
17 85 310
63 70 760
58 9 773
71 14 984
32 34 206
84 81 736
32 1 76
74 48 226
17 45 776
8 4 610
12 37 53
5 8 533
18 32 17
95 59 198
83 59 249
21 57 661
46 28 824
93 51 277
11 66 100
60 79 706
29 94 495
56 84 224
93 69 712
37 83 9
57 95 98
32 7 184
67 32 887
46 33 56
91 1 242
49 38 391
73 95 271
66 56 217
19 47 770
49 47 262
70 41 950
37 95 338
3 34 237
92 81 519
24 54 640
19 45 708
25 80 806
81 2 537
26 49 51
69 53 86
22 85 985
42 39 30
18 21 101
42 67 296
11 92 894
90 61 798
81 58 561
25 97 815
22 13 78
74 72 758
37 61 764
74 58 906
88 83 585
20 88 656
41 59 623
45 32 595
73 84 954
91 30 410
95 51 147
41 69 650
83 28 17
13 51 863
39 27 472
73 77 497
49 34 171
32 61 269
58 2 684
60 97 969
61 53 752
72 19 287
44 86 815
22 78 56
11 45 557
80 72 278
79 23 862
2 67 295
47 62 416
84 21 185
48 85 862
48 59 312
31 75 838
71 37 31
96 89 312
91 5 257
76 97 635
16 2 146
28 15 580
13 15 915
72 34 834
71 53 252
51 76 902
34 51 204
57 46 162
64 48 538
6 59 862
34 76 710
36 28 17
94 77 682
17 91 635
16 27 915
60 26 464
91 81 120
4 58 299
18 9 910
63 85 48
38 10 40
37 78 909
26 12 626
73 3 663
6 21 716
18 55 704
82 15 390
74 39 352
84 81 945
17 67 458
54 69 730
9 29 468
87 97 479
39 95 743
3 73 123
11 51 254
57 88 771
69 88 120
23 52 613
80 90 363
6 70 52
29 48 244
69 52 58
45 73 960
75 6 139
16 34 321
89 57 834
75 53 117
80 84 633
73 72 667
38 54 527
70 51 323
23 75 28
6 46 561
13 52 151
55 49 888
89 79 636
22 30 173
39 21 554
54 17 7
75 49 780
30 35 214
7 43 814
19 92 315
49 47 543
52 93 221
93 15 553
97 11 204
33 38 568
80 79 86
45 15 938
13 3 265
47 67 234
68 61 335
2 20 658
48 5 379
23 6 958
36 90 830
52 76 640
45 86 128
25 18 778
86 65 157
9 32 933
16 56 768
46 63 300
43 7 875
93 68 570
76 58 588
49 74 502
66 35 320
43 59 57
45 53 167
61 31 895
28 76 777
95 61 71
44 22 867
1 58 557
53 55 490
92 10 48
94 85 411
68 74 485
52 23 475
64 69 762
82 17 837
43 72 319
74 43 968
59 37 983
24 92 710
55 83 192
36 51 612
70 15 743
67 97 578
21 47 190
7 27 602
93 24 529
8 46 872
52 24 562
35 22 205
94 25 558
3 73 678
51 1 933
29 48 458
62 12 61
6 77 855
28 55 662
80 43 929
12 25 596
28 53 808
35 61 656
74 21 785
6 81 58
38 46 601
6 88 18
22 6 660
4 2 951
97 79 822
63 89 618
92 49 279
53 19 145
14 5 773
31 90 389
37 91 224
48 42 793
10 9 465
13 23 304
55 62 757
68 84 172
97 56 937
6 90 118
25 19 343
65 16 432
70 41 671
7 32 66
97 22 612
64 83 753
20 16 848
33 96 907
50 32 369
91 29 733
88 16 244
5 48 74
85 87 383
42 59 622
66 37 422
89 35 712
24 73 376
22 36 953
25 78 937
22 97 724
27 61 591
19 11 775
71 33 179
48 55 845
9 74 739
91 59 333
35 3 721
34 52 199
68 61 809
6 73 288
93 92 390
66 88 749
18 21 281
83 66 208
42 18 318
97 49 633
16 60 999
53 28 176
75 93 824
87 97 887
23 39 243
55 35 874
58 16 67
30 86 63
49 32 596
25 44 878
6 57 146
86 33 755
43 49 375
22 93 915
61 90 132
31 29 595
78 53 850
77 30 576
30 37 725
37 40 998
63 36 66
69 68 386
78 37 894
78 45 499
63 67 481
76 15 965
6 7 640
60 20 464
84 56 967
79 96 770
18 17 981
17 85 487
62 34 235
41 22 309
75 69 453
45 67 710
57 53 735
24 4 325
69 73 725
78 77 397
29 70 531
70 31 218
48 45 681
52 59 898
50 20 947
13 69 432
7 46 738
15 10 423
43 48 289
47 80 406
94 57 476
17 39 357
83 77 164
52 72 873
26 66 926
11 26 438
66 80 186
51 7 873
69 71 78
92 21 869
21 68 20
85 5 174
11 92 857
79 91 634
37 25 297
68 55 793
8 59 506
41 66 798
6 38 767
68 61 137
84 16 219
97 47 805
14 80 843
30 2 937
2 62 918
50 41 704
46 51 933
47 80 210
25 1 282
47 5 294
15 94 490
86 67 58
70 12 986
5 48 244
74 54 263
33 40 142
30 97 617
39 68 980
25 55 348
60 73 447
23 22 882
39 52 30
25 23 772
50 21 281
58 68 832
55 40 289
46 93 993
14 77 658
82 47 747
36 64 392
44 72 325
22 31 662
15 77 717
3 69 290
31 22 809
50 71 104
48 24 842
47 62 282
73 17 954
64 20 637
26 60 206
45 74 627
93 90 656
50 37 174
9 78 513
37 95 355
90 18 715
61 3 305
45 55 819
39 95 559
46 43 578
22 44 81
84 61 91
8 77 231
53 65 868
50 97 1000
56 6 698
97 4 788
4 6 961
25 55 485
29 89 301
46 4 528
77 10 532
93 74 311
39 36 281
89 97 294
75 93 458
59 28 46
39 18 866
91 72 736
29 65 352
35 70 885
79 48 114
74 41 359
9 45 79
17 47 676
47 93 378
34 11 943
11 45 731
10 64 824
49 54 194
37 4 24
56 66 741
80 32 855
97 92 661
10 4 268
14 41 289
69 45 958
41 26 32
90 67 88
3 93 32
59 93 886
26 59 816
22 54 147
67 62 113
42 18 341
24 69 346
67 4 402
85 8 491
5 67 425
85 58 936
66 24 914
34 62 757
84 10 650
33 8 313
81 4 627
86 48 803
97 89 400
2 51 698
10 41 704
34 61 230
5 76 146
27 93 169
54 14 343
65 13 323
67 74 172
67 60 861
97 83 918
47 52 170
23 52 445
46 4 119
3 93 686
13 86 38
73 95 437
14 82 410
31 91 455
52 20 90
71 81 983
57 39 839
71 43 919
3 49 875
58 75 526
40 76 497
33 35 743
74 65 286
12 5 474
92 62 180
43 60 706
23 30 421
19 6 100
58 7 218
92 22 363
31 33 179
36 34 864
9 34 261
53 7 780
83 4 771
96 12 619
11 60 57
74 59 879
74 12 410
75 25 342
27 47 739
85 47 446
82 65 269
33 50 662
75 44 748
7 45 392
18 30 20
41 52 749
41 9 734
87 79 601
20 81 703
93 17 570
88 67 473
37 88 339
66 86 722
49 11 850
9 76 977
16 87 845
4 18 713
64 24 594
57 35 703
53 55 1000
52 70 621
76 18 858
23 6 474
35 62 969
13 58 536
72 21 894
94 82 548
54 35 677
52 68 950
25 53 702
62 18 46
85 79 523
54 50 517
31 37 208
8 45 699
31 56 897
93 16 381
75 56 997
42 74 786
92 3 270
74 27 947
19 17 921
18 4 101
73 37 862
89 1 591
2 42 985
24 62 465
37 76 140
53 82 500
67 44 277
25 6 604
28 53 870
2 27 334
44 57 62
37 94 576
75 42 504
53 62 479
63 53 425
93 94 62
3 29 333
74 3 410
57 95 991
55 12 938
63 3 210
21 92 523
37 12 254
14 27 138
39 91 115
61 12 988
11 41 360
57 2 332
31 48 903
51 27 682
18 67 17
76 78 343
65 61 685
29 80 270
31 45 395
55 37 249
24 34 5
32 63 614
1 94 268
9 53 844
47 17 832
91 50 510
33 72 46
68 33 218
3 27 747
50 33 676
7 50 983
60 84 911
74 2 11
3 4 475
63 73 65
22 38 843
57 91 652
75 83 33
19 5 153
19 57 150
79 3 847
73 90 599
83 55 170
44 1 634
17 58 7
41 85 507
88 71 978
73 63 323
72 91 842
90 47 133
58 31 424
21 68 346
84 39 63
57 6 29
89 13 237
88 83 163
26 57 660
87 51 284
35 46 655
41 47 117
96 21 587
97 41 467
11 53 89
96 12 751
50 11 825
34 91 328
20 54 434
20 36 541
65 97 748
15 9 557
86 85 978
64 83 374
86 32 98
66 39 805
33 88 868
35 16 146
46 3 308
73 53 451
93 52 548
92 56 846
74 56 503
61 68 78
11 19 677
8 41 769
68 24 495
42 36 56
93 81 820
48 21 398
36 22 906
85 39 737
56 14 721
25 95 821
50 97 465
96 77 92
64 42 747
6 31 870
36 34 285
92 97 254
78 27 947
52 34 825
89 97 280
89 4 275
70 74 2
87 27 789
42 24 312
23 32 175
86 94 364
70 29 578
13 71 306
4 57 320
86 3 817
73 5 343
54 83 15
10 65 669
62 26 576
34 14 149
43 64 207
40 8 966
17 15 878
62 55 868
93 85 665
62 6 759
23 59 168
1 21 375
17 36 126
60 87 852
6 67 239
34 90 8
5 68 153
38 18 703
97 42 746
53 76 792
50 45 540
74 18 475
30 16 376
75 55 725
77 80 477
3 24 411
29 60 524
87 53 279
85 82 768
80 25 689
16 89 105
62 86 340
36 31 597
65 73 825
84 83 772
97 89 931
11 65 697
94 73 604
93 41 380
28 29 279
66 75 379
12 15 862
57 95 202
59 38 239
89 92 151
40 7 598
57 69 228
95 80 999
9 59 308
96 21 658
96 53 547
74 18 77
97 90 441
94 78 468
56 21 570
22 85 485
84 33 522
13 86 756
67 16 332
92 57 911
41 94 899
8 92 448
87 12 3
3 2 6
7 82 507
91 59 444
3 33 688
37 44 588
41 95 907
80 17 184
29 23 364
59 28 747
90 85 158
9 28 754
18 93 156
50 31 825
92 87 237
1 18 516
63 77 207
42 38 695
94 65 293
58 51 624
21 25 390
3 47 270
6 42 95
73 29 621
2 30 832
67 61 527
59 70 265
28 30 345
97 48 199
65 74 298
61 43 250
32 49 635
93 9 755
49 78 589
34 49 56
18 31 156
90 94 189
70 38 502
85 27 695
10 9 825
97 9 290
18 83 177
91 26 899
57 18 986
39 60 7
43 20 549
67 28 830
9 36 914
60 22 28
84 31 20
84 27 431
37 45 106
89 64 886
16 17 494
88 69 63
75 49 909
44 18 129
90 51 413
36 94 841
71 18 384
34 9 174
1 39 730
46 14 766
31 23 255
58 19 720
16 15 146
31 38 402
18 55 209
40 49 680
27 55 572
3 47 844
32 25 569
15 28 874
65 1 33
24 38 553
34 21 638
33 61 714
77 4 218
85 71 416
93 5 479
87 3 725
94 67 230
94 40 419
85 47 865
49 45 418
7 16 342
8 70 73
61 84 526
8 31 13
30 27 681
12 58 564
12 56 478
62 57 800
29 57 265
23 21 40
29 42 54
89 18 788
92 1 758
29 39 861
49 90 73
29 15 729
16 96 934
53 38 402
42 81 438
11 37 721
66 61 285
4 65 167
72 93 790
48 44 724
20 58 100
81 13 677
97 94 817
33 38 898
74 42 478
82 21 143
78 23 88
94 55 985
19 92 682
5 86 337
60 76 984
49 57 274
72 21 138
21 6 237
88 16 845
8 28 795
83 11 246
31 96 195
21 33 920
84 65 131
20 23 196
22 70 705
74 85 28
12 54 818
43 65 563
76 55 105
62 96 794
45 28 75
47 29 945
81 72 633
10 53 557
15 30 802
90 74 304
95 82 987
8 71 237
85 96 858
2 84 160
51 34 142
30 45 635
21 80 920
4 39 717
70 29 799
26 24 245
44 81 34
76 12 946
88 8 680
81 59 774
72 45 742
6 90 546
13 18 341
51 89 835
41 13 211
87 69 586
50 47 365
4 95 537
23 39 623
11 89 730
10 78 426
50 2 275
27 20 398
15 24 89
77 83 502
51 71 889
39 81 47
19 3 527
66 36 392
20 64 791
30 25 188
5 69 353
35 27 885
52 35 418
42 81 373
22 18 435
1 83 297
29 79 938
33 72 216
25 90 625
47 19 977
61 28 525
36 53 359
81 19 789
11 6 512
20 40 744
31 72 734
54 80 929
64 82 810
12 63 937
54 79 394
45 82 528
65 91 10
10 52 478
64 15 578
2 84 900
84 29 667
91 59 413
41 28 593
94 82 806
31 47 968
2 6 871
58 6 300
53 21 735
43 31 18
84 37 582
42 7 275
41 25 269
86 28 57
35 24 296
10 6 754
71 70 706
3 45 57
4 50 847
21 84 965
65 26 212
31 32 891
57 40 895
61 40 189
95 46 312
83 14 330
89 36 518
67 85 341
43 44 62
25 40 429
59 20 948
46 68 763
27 1 104
34 57 586
23 69 559
73 59 983
6 54 411
22 64 884
32 5 450
62 55 756
12 74 712
40 83 539
42 39 416
2 20 134
72 55 548
11 56 297
83 86 2
67 59 99
62 7 605
35 8 667
30 85 502
90 29 391
68 74 68
90 33 797
63 17 495
49 95 306
1 10 105
47 61 735
4 34 379
61 23 467
90 81 41
37 92 183
70 62
