89 3712
55 87 508
24 68 566
74 75 737
36 70 506
21 85 830
28 82 620
3 50 289
52 47 220
79 10 464
79 86 86
68 50 332
40 49 459
20 11 910
29 34 757
46 81 875
33 15 781
35 57 946
77 25 167
63 79 371
19 5 492
51 72 157
50 68 68
48 56 141
58 45 744
46 49 400
5 81 95
64 68 339
18 69 304
22 16 936
61 2 989
60 19 459
66 61 482
30 17 66
75 47 430
32 83 6
33 41 250
64 4 220
55 52 346
69 33 569
81 63 252
51 85 890
65 43 895
21 16 320
62 67 499
65 76 484
39 16 144
41 13 135
30 83 995
15 13 396
71 67 460
14 20 963
18 55 821
77 59 455
13 77 494
28 74 265
89 22 669
15 30 774
83 72 497
74 55 982
53 79 103
4 77 572
48 85 460
66 49 877
17 16 147
49 78 149
79 61 696
36 84 605
22 88 458
4 64 745
37 15 606
18 21 558
55 88 20
35 74 202
2 86 618
25 28 360
58 82 560
24 62 185
36 74 371
25 47 819
48 66 619
72 82 940
86 30 810
56 40 860
3 61 337
36 15 516
74 36 637
20 76 900
33 24 554
16 33 408
54 27 538
37 82 189
4 28 815
77 65 503
59 73 98
32 63 85
75 54 887
81 85 827
41 25 281
14 88 901
70 39 56
50 89 253
66 45 810
38 60 769
26 19 643
49 12 731
47 56 45
52 69 831
46 75 839
72 88 173
32 70 319
5 39 3
28 51 284
5 16 427
13 2 977
1 51 271
33 21 314
9 21 216
36 37 754
51 74 498
31 49 63
67 65 427
75 21 781
77 30 553
14 61 9
65 67 248
2 47 418
6 29 248
29 5 897
12 57 432
17 25 307
11 71 834
88 81 599
75 88 897
32 49 984
84 3 410
70 75 374
20 77 810
8 43 135
73 18 559
17 54 762
26 71 960
5 65 871
59 40 748
59 75 313
29 51 644
57 89 999
3 11 869
84 7 423
36 84 640
15 70 859
58 76 164
47 82 351
40 80 535
89 23 643
21 50 270
59 17 734
57 49 915
4 30 1
37 65 744
27 25 261
23 50 706
34 10 115
89 63 726
43 48 835
25 48 898
39 47 925
83 70 238
24 11 66
69 75 511
76 51 209
81 8 592
65 60 669
36 62 706
66 89 381
8 45 480
11 38 475
71 34 54
4 24 822
23 67 369
74 88 396
72 1 554
61 10 476
45 66 616
36 59 205
33 36 807
65 69 329
10 20 82
79 4 579
85 19 569
22 39 86
43 19 759
88 33 299
50 67 858
17 69 837
77 82 754
57 36 95
32 3 129
61 73 637
46 6 498
21 80 519
20 52 980
74 30 363
30 61 590
40 80 62
89 22 545
48 68 303
8 79 664
13 20 155
87 89 644
64 36 357
4 39 327
2 88 736
14 22 730
69 62 312
52 56 60
66 22 487
15 84 812
40 24 166
26 18 622
57 32 359
74 32 471
52 63 738
17 14 72
61 87 120
81 28 116
30 67 952
22 6 445
80 26 679
7 45 569
17 13 591
54 56 155
89 33 88
7 32 367
80 36 297
77 50 524
4 3 623
66 73 884
2 84 944
3 68 206
20 60 331
68 43 265
10 22 449
79 62 845
83 8 220
85 18 522
49 84 629
37 46 145
23 49 190
87 61 686
16 61 532
67 12 563
71 45 413
7 89 743
25 35 993
87 31 981
64 71 562
56 71 846
47 50 812
30 9 604
55 30 301
33 18 761
7 43 161
26 74 963
34 21 907
36 49 364
78 89 355
15 28 771
27 6 137
89 88 929
56 79 814
65 10 166
69 55 651
76 70 623
51 7 580
58 78 1
11 26 714
65 68 864
35 82 726
43 60 295
78 33 339
41 45 751
51 23 436
64 9 125
6 84 195
27 2 127
64 82 272
14 18 631
77 60 538
43 3 497
4 68 897
12 52 677
56 64 485
74 16 370
38 82 400
84 23 603
74 8 591
28 18 962
50 28 810
18 72 483
2 35 892
26 36 239
66 78 443
56 55 483
50 34 287
54 56 633
72 6 811
28 5 708
10 88 804
2 6 16
33 36 362
87 55 134
37 83 651
56 33 67
86 38 505
12 15 519
25 86 616
63 31 35
67 84 229
25 71 695
10 44 753
78 48 368
50 5 641
4 72 274
86 10 524
8 86 124
76 64 838
75 35 518
22 42 714
42 24 848
69 39 56
61 87 523
55 1 113
14 40 647
89 15 825
45 81 175
47 27 403
56 76 329
48 67 755
71 51 357
48 25 160
69 43 18
60 58 337
28 42 950
81 84 107
2 1 243
49 56 549
33 87 793
28 66 297
47 10 674
7 30 538
58 62 270
35 27 126
10 56 208
50 67 809
66 2 296
69 22 359
26 88 982
21 50 975
19 27 1000
87 11 830
18 30 751
46 47 169
78 43 87
9 30 386
83 38 368
5 34 498
50 85 536
48 6 89
59 37 12
61 41 408
49 5 420
81 53 45
32 69 839
75 40 764
17 46 302
22 15 441
42 36 591
68 67 254
21 22 685
38 78 338
41 3 358
75 54 666
27 30 94
15 44 192
16 12 735
68 5 492
8 71 886
82 38 108
19 36 277
76 30 68
50 28 338
70 66 443
83 25 939
23 17 822
25 36 132
35 9 856
82 41 476
71 27 2
19 7 636
63 85 38
12 8 824
88 68 572
50 4 151
2 73 804
48 82 974
12 29 916
1 81 889
71 78 204
67 38 592
65 35 667
29 26 9
70 42 425
71 55 54
71 87 171
79 6 9
76 65 170
29 30 866
12 51 108
42 62 19
36 47 949
32 30 304
14 49 217
21 71 668
50 58 755
80 54 30
70 17 654
59 60 765
9 34 472
19 56 698
75 85 203
76 8 517
44 26 470
50 32 366
9 14 413
26 47 384
82 89 498
88 43 624
69 78 609
28 23 460
24 25 43
77 76 784
83 54 803
81 71 186
23 18 790
60 3 167
2 45 968
44 52 855
66 88 91
81 85 359
40 69 337
30 47 889
28 24 558
12 26 997
88 63 392
34 40 854
43 60 618
4 89 884
30 24 766
61 87 54
15 13 260
32 16 414
30 29 502
15 83 734
20 61 730
32 43 116
68 18 104
59 11 590
36 11 945
64 45 873
66 19 756
22 34 944
12 78 698
25 71 859
56 57 939
8 31 174
54 63 99
69 79 452
20 46 791
20 72 677
45 84 154
77 58 20
13 72 413
82 85 377
85 3 613
4 29 470
34 60 825
27 8 369
43 28 266
74 56 848
37 60 391
5 20 482
55 57 408
82 63 175
18 46 303
32 86 629
64 12 711
10 24 718
26 50 397
41 80 914
50 76 169
4 2 755
41 64 242
3 82 484
25 23 500
3 51 248
64 28 702
72 39 974
83 77 990
37 65 886
41 58 549
74 38 702
63 20 700
3 32 245
2 65 846
37 60 58
16 37 844
65 53 701
71 62 644
40 64 998
22 13 930
23 41 469
58 47 514
15 49 563
35 32 131
30 24 719
18 48 170
83 31 210
42 48 527
84 59 177
48 27 131
63 3 845
30 41 541
3 84 15
48 3 441
85 40 524
59 21 879
25 42 54
84 31 391
75 76 525
9 34 251
61 24 536
77 41 375
36 14 849
15 54 725
11 64 834
35 9 175
35 17 824
81 54 965
40 16 890
58 17 104
69 43 434
54 67 318
65 6 804
33 38 492
20 72 116
68 19 207
60 71 155
8 79 632
12 55 289
54 6 503
50 58 386
67 30 387
8 27 312
65 34 941
18 74 559
35 71 246
16 38 802
76 85 711
73 60 812
37 12 694
47 8 117
83 15 807
16 59 552
48 4 514
85 56 43
67 80 781
63 56 243
78 84 763
4 56 767
4 27 915
52 84 581
51 32 955
26 60 137
74 69 921
64 59 891
39 40 684
85 42 802
87 80 12
32 62 829
65 49 931
13 66 351
89 12 843
80 71 75
10 24 263
62 38 627
52 8 903
76 69 37
11 61 675
53 40 302
28 64 70
71 28 122
62 59 630
5 43 129
22 65 776
46 24 543
61 29 357
13 24 743
23 22 645
70 75 423
34 43 990
60 78 31
89 22 632
47 42 463
48 83 967
17 37 370
11 82 966
89 55 448
88 81 514
61 11 882
42 83 987
29 27 540
40 30 658
2 43 406
51 86 560
51 38 773
71 5 982
74 52 765
35 17 985
43 76 507
82 67 822
12 49 808
31 30 974
76 86 397
6 78 899
11 12 748
32 69 870
82 35 779
55 34 368
34 44 460
12 18 559
47 71 173
49 24 390
27 9 145
81 8 556
69 45 39
84 52 965
47 56 49
8 50 11
78 4 180
9 64 524
58 44 397
60 5 465
71 64 467
13 57 683
86 14 107
42 23 813
88 34 293
76 43 643
28 85 460
66 12 270
18 60 593
25 48 10
5 50 663
30 26 200
34 57 912
50 74 80
8 11 637
18 4 991
32 9 364
50 4 505
52 10 956
40 23 974
49 46 423
69 55 718
82 12 449
86 71 33
49 10 479
70 18 667
63 43 500
63 56 514
86 7 166
45 25 936
61 59 445
69 17 380
7 76 974
58 66 334
27 6 542
86 9 531
18 13 862
81 11 132
29 46 828
62 32 550
73 51 768
73 36 472
36 82 936
77 25 594
32 68 933
25 89 583
14 67 789
75 68 576
12 8 544
87 38 529
9 14 752
24 57 742
86 76 945
82 38 839
2 80 542
60 74 710
45 52 847
28 89 265
29 37 572
10 53 273
44 15 170
63 80 74
5 9 921
60 20 492
67 49 183
36 25 74
41 38 272
56 31 683
21 54 685
29 59 464
7 63 857
74 43 869
25 37 868
20 54 728
35 25 542
77 64 834
52 24 155
56 41 549
85 42 479
87 13 837
81 29 325
22 3 214
7 85 628
55 6 5
87 44 486
89 1 782
80 25 128
43 47 60
31 41 333
82 67 104
15 18 866
3 79 164
22 25 634
88 2 897
22 42 199
62 25 45
28 13 528
18 21 696
21 50 62
17 20 756
59 40 838
74 4 483
49 13 600
25 30 811
73 16 190
69 11 379
37 89 991
36 79 201
2 44 204
73 70 593
37 52 374
30 26 747
23 13 861
58 78 632
52 22 796
9 55 580
41 74 752
39 81 406
14 68 300
81 1 935
86 31 772
39 40 41
22 80 698
5 45 602
55 76 749
84 40 956
45 3 478
52 74 153
73 51 802
53 21 570
72 43 856
84 8 749
64 78 365
86 73 482
39 35 126
57 74 383
5 87 904
10 49 813
70 11 673
22 45 114
29 46 677
52 65 455
13 4 355
39 37 699
59 80 917
70 15 242
8 88 500
58 28 64
32 86 976
35 42 317
20 87 372
17 81 496
19 89 893
79 4 143
15 38 339
39 21 530
31 9 953
15 45 321
65 8 794
13 78 877
34 25 787
15 83 761
20 73 964
79 34 39
22 70 23
2 41 441
62 75 468
74 75 714
51 63 37
64 52 578
88 31 255
2 75 339
37 25 801
50 2 402
75 51 273
75 59 533
5 42 358
83 37 354
89 52 960
11 60 902
63 65 451
19 66 818
79 51 317
41 30 240
13 69 52
5 41 486
75 73 861
28 34 197
65 33 207
36 15 183
33 69 499
52 17 887
36 1 562
60 25 259
18 36 648
89 61 777
57 11 917
57 56 794
81 77 497
34 11 310
46 32 313
6 77 198
52 7 5
3 81 798
57 35 509
83 10 139
47 43 480
40 44 193
42 24 654
19 78 90
48 66 65
29 21 850
35 64 526
75 65 205
21 11 584
77 87 828
27 60 247
55 36 329
9 44 914
55 26 542
17 2 913
83 58 660
18 79 434
5 81 325
75 74 249
59 56 490
11 10 314
18 58 785
48 57 557
43 75 675
72 29 33
9 81 225
32 12 748
44 46 723
35 28 849
78 12 36
49 55 369
85 35 396
47 40 749
51 58 130
28 52 570
1 52 210
1 17 147
3 44 80
69 70 92
14 48 523
73 21 127
5 40 722
61 69 436
15 11 132
38 68 830
78 74 793
58 70 273
9 7 172
2 73 442
13 55 187
53 13 591
43 80 979
55 59 565
72 71 257
44 55 209
51 29 415
18 9 123
61 63 513
72 14 366
27 6 10
28 63 245
61 77 641
16 81 854
29 73 994
27 72 529
71 80 376
33 66 692
54 38 90
50 12 485
8 79 911
1 12 733
10 71 963
56 81 953
68 89 44
18 56 381
8 48 373
9 83 615
23 78 574
82 60 427
78 76 537
72 6 561
29 23 429
29 66 7
53 28 798
6 15 433
73 80 840
15 54 956
61 49 479
75 63 795
15 59 512
60 47 22
27 26 977
31 61 760
24 38 132
82 32 549
30 41 614
27 14 271
53 30 274
65 40 88
32 75 639
83 68 126
45 66 523
26 36 718
26 50 228
35 66 65
42 83 373
74 37 741
82 76 170
29 61 423
30 38 869
21 2 622
75 8 60
38 24 407
43 22 809
20 22 893
21 87 685
75 44 818
73 75 833
77 44 511
78 49 951
62 7 448
26 5 404
56 16 896
8 82 886
53 64 251
55 30 284
25 23 102
63 62 933
50 76 436
75 72 292
73 83 358
14 74 231
76 28 510
45 68 438
69 13 406
15 48 485
84 7 731
52 22 455
42 87 45
8 5 865
42 34 660
87 44 710
40 30 492
25 74 191
30 28 393
4 11 574
25 1 315
13 53 517
79 58 735
27 14 344
86 9 384
81 48 840
38 67 348
64 77 693
58 60 555
56 85 148
58 57 535
3 73 298
66 2 255
29 52 656
59 27 236
22 74 188
64 70 31
26 1 174
41 61 821
18 11 697
65 61 635
56 60 377
83 86 347
45 75 874
17 39 632
68 57 938
25 50 179
47 73 645
62 73 323
24 38 872
12 29 419
9 33 882
45 34 646
58 35 759
83 31 417
63 68 177
17 18 98
55 56 322
52 70 403
62 87 927
70 8 718
75 22 711
11 6 362
86 56 155
16 77 868
43 3 939
88 41 529
52 86 930
18 80 715
14 16 927
64 67 56
70 68 446
5 51 1000
20 26 386
49 65 395
42 15 44
25 45 608
83 28 560
27 75 482
71 31 345
10 36 749
23 81 322
29 15 499
9 81 922
12 70 829
56 20 201
26 49 384
88 89 916
75 66 173
3 17 500
47 53 135
88 74 636
13 34 579
56 53 251
1 38 738
74 52 911
57 87 898
8 24 570
18 12 777
66 82 878
64 71 467
34 70 648
80 19 478
38 48 66
9 22 834
43 51 382
78 76 993
48 20 967
81 67 76
28 42 483
70 36 908
20 63 237
26 6 994
23 51 592
73 82 985
5 87 51
67 25 272
48 64 462
63 64 404
7 43 110
15 79 257
62 47 221
55 16 524
39 16 550
66 23 269
21 85 845
81 43 955
22 88 946
2 41 281
49 9 412
70 48 367
3 40 314
71 51 839
54 13 667
18 88 497
81 18 869
63 23 253
2 26 811
2 26 339
8 23 838
58 46 336
71 59 463
77 65 909
56 14 42
76 77 706
72 44 928
63 18 943
48 88 260
34 23 92
86 80 551
46 24 315
18 6 482
27 81 353
40 60 135
21 42 733
16 52 380
86 78 560
35 74 8
75 88 411
45 64 751
82 59 911
47 27 215
60 75 215
72 3 93
4 23 347
83 89 410
50 5 297
28 86 606
9 62 275
55 32 624
31 71 287
67 16 962
71 44 555
34 88 906
21 37 594
78 63 481
37 49 7
4 39 337
85 62 674
38 27 808
68 10 107
38 30 170
1 27 23
83 7 717
61 78 594
7 36 27
4 28 1000
54 42 998
18 33 745
11 48 573
4 88 222
84 2 930
42 9 213
4 49 517
19 82 228
1 61 597
39 32 843
9 63 124
36 2 407
45 50 288
75 88 904
66 38 353
80 28 966
85 72 773
89 26 916
69 2 891
87 39 418
51 11 773
36 74 482
88 45 622
51 14 811
81 26 911
9 48 220
43 24 452
55 20 64
2 82 79
36 57 490
12 24 325
19 76 496
80 51 439
64 87 151
4 12 441
83 52 566
58 85 659
82 33 394
87 30 657
77 52 591
79 86 752
17 49 111
4 67 188
78 44 549
74 59 530
29 9 676
16 88 990
67 31 806
44 83 46
20 78 144
20 72 853
31 72 701
56 45 106
48 47 668
5 24 134
19 21 697
89 41 583
44 64 242
39 46 205
19 54 582
80 13 269
67 33 605
32 88 33
67 78 573
36 77 89
8 7 928
62 12 230
13 53 171
78 59 951
38 28 30
50 7 433
62 72 792
7 46 590
54 48 110
88 30 129
42 62 321
23 67 788
30 37 132
64 4 634
26 40 926
38 87 159
81 30 870
68 14 441
69 61 346
30 75 41
75 64 191
63 45 229
22 35 582
30 71 40
49 48 735
69 73 765
3 20 419
34 58 73
79 31 130
76 78 938
29 40 645
82 53 857
37 60 955
34 4 248
35 81 571
16 59 220
50 49 760
85 7 444
78 9 773
44 26 95
50 40 18
84 3 543
41 74 155
34 86 307
81 44 149
48 69 961
31 88 911
18 88 162
13 53 463
69 74 120
81 44 582
33 41 330
56 83 328
78 29 865
11 73 731
60 75 32
39 58 265
48 23 404
66 63 19
62 75 728
68 77 774
26 33 111
19 25 549
64 47 201
18 89 329
8 60 360
67 15 839
6 14 503
12 24 935
50 66 486
85 7 997
36 26 263
4 62 947
49 81 901
53 27 290
19 76 678
31 13 354
60 36 387
11 79 665
46 44 370
12 2 920
61 5 442
42 43 612
37 40 540
70 5 45
15 53 146
34 66 644
25 11 967
88 41 887
41 82 427
12 74 904
5 48 738
53 66 229
22 42 209
75 43 495
15 78 29
44 29 132
81 12 153
1 48 250
3 22 266
79 40 418
22 42 535
13 43 10
43 6 52
36 70 227
81 87 447
34 12 500
1 32 903
36 27 99
41 24 761
11 73 964
68 53 22
74 24 322
4 14 905
31 45 628
88 33 978
81 54 236
26 8 762
10 52 861
50 46 354
74 76 367
14 40 823
79 14 511
72 10 712
4 23 170
85 80 442
8 33 579
1 47 155
70 82 398
73 34 816
3 29 536
58 15 45
87 51 124
71 73 962
32 84 188
38 19 879
68 35 780
77 8 79
84 11 513
48 12 35
79 23 97
75 8 112
89 18 596
84 35 643
14 20 953
75 40 248
40 59 524
23 65 17
68 85 475
86 43 244
42 74 996
50 45 54
78 16 88
74 19 66
83 34 49
23 28 402
85 81 697
32 38 822
83 68 364
89 19 439
12 84 687
52 25 312
83 5 208
25 47 116
58 11 378
23 31 891
50 33 278
34 42 654
68 19 605
85 7 262
3 81 219
89 43 724
82 76 990
84 47 97
4 28 182
82 18 796
23 3 928
79 23 329
51 83 498
3 37 588
63 15 947
28 40 705
82 40 852
88 71 203
18 48 897
68 82 416
51 33 368
45 47 685
10 16 380
7 79 509
2 74 1
42 25 152
60 25 52
25 52 556
74 4 170
74 87 527
62 43 190
75 2 358
62 58 389
61 5 168
5 81 612
22 19 319
13 55 970
71 49 299
8 63 759
57 30 499
18 83 757
13 80 305
8 11 816
64 47 79
21 83 214
1 86 259
62 51 302
89 63 446
77 58 14
37 36 346
73 36 877
33 6 559
84 22 282
81 16 763
52 15 97
42 86 672
53 70 750
12 54 118
87 65 1
58 12 693
50 68 825
56 89 799
60 73 535
65 83 374
15 4 498
19 67 16
13 62 526
70 16 374
2 6 984
86 75 566
58 76 439
6 20 259
39 87 874
42 78 886
63 30 157
63 54 461
38 11 184
24 23 79
64 29 940
37 38 927
25 23 208
76 65 571
89 23 822
82 3 512
77 57 977
79 16 681
49 43 148
69 7 701
68 21 15
80 5 12
38 25 737
70 67 91
84 80 135
9 63 644
17 18 974
15 57 177
89 54 315
38 57 819
25 52 20
4 14 904
86 12 846
60 79 444
2 83 396
3 15 143
78 47 539
55 29 830
77 36 125
40 25 187
22 33 550
20 82 694
79 7 119
1 77 91
68 43 603
19 25 986
55 86 26
76 80 630
74 89 371
28 29 825
23 53 732
44 71 856
67 35 902
6 80 933
67 66 512
51 79 936
44 20 908
7 86 969
87 47 692
16 68 846
39 35 833
88 73 408
14 7 523
45 23 34
48 11 52
61 17 496
63 8 581
8 72 184
10 33 598
69 75 727
37 43 868
30 59 243
85 43 290
31 3 727
59 70 127
46 72 872
53 16 933
14 60 379
52 30 373
53 76 660
6 36 202
33 84 76
27 86 22
9 85 662
70 86 344
64 21 626
20 65 815
84 88 270
14 50 927
10 76 980
41 73 900
45 30 392
34 43 124
23 62 423
59 85 204
32 29 363
4 14 61
16 58 559
3 24 722
26 11 781
14 63 79
8 54 783
40 34 781
88 87 729
34 27 297
16 79 453
66 32 183
14 30 307
70 16 491
59 53 965
88 27 248
2 55 755
6 2 324
36 42 298
38 57 742
3 82 492
89 68 472
25 50 78
22 65 230
8 59 435
78 27 804
36 9 458
54 68 749
55 31 273
49 76 501
56 1 928
89 21 848
24 71 456
80 33 770
50 18 102
74 48 585
86 50 190
85 84 948
15 87 280
15 24 925
13 35 36
67 65 111
37 65 56
33 73 384
40 51 722
21 10 237
34 24 547
48 64 450
45 37 483
30 24 666
69 32 929
72 55 28
69 70 860
64 12 605
4 16 897
32 73 182
20 43 88
26 30 617
67 29 484
88 52 914
84 18 488
56 86 54
86 45 356
50 1 398
41 22 370
66 80 919
76 67 700
66 76 943
56 83 978
80 11 480
25 70 503
4 21 426
31 23 231
85 59 478
47 8 856
31 72 172
41 12 294
44 20 644
42 53 629
53 35 391
35 80 394
87 14 721
80 56 914
82 16 231
38 36 974
63 61 509
74 16 697
88 67 625
51 34 720
57 89 597
54 59 785
88 24 70
15 12 553
18 89 850
87 73 505
59 48 460
28 47 130
40 25 250
57 1 582
21 37 441
47 12 910
67 85 212
54 4 807
80 9 115
30 3 582
62 6 297
76 43 388
63 38 621
54 22 18
65 57 209
3 18 12
60 21 489
52 76 758
31 46 971
78 6 500
29 31 544
10 23 659
61 50 321
7 9 104
26 19 696
34 54 653
85 28 365
13 7 634
13 84 987
28 40 629
50 44 766
72 53 863
57 36 853
82 58 8
83 48 918
67 41 370
4 35 641
71 34 852
57 29 183
42 87 907
