67 1713
46 56 560
59 33 2
10 37 510
43 64 156
32 10 746
21 1 88
25 50 22
61 19 606
24 65 762
53 25 983
44 11 322
34 65 27
22 31 926
26 52 109
15 1 955
9 20 359
47 45 56
20 35 126
60 63 321
57 36 269
64 32 993
49 10 649
13 58 546
14 6 64
62 3 564
28 21 162
3 37 468
9 31 947
34 27 520
33 30 491
3 40 601
24 6 437
65 47 87
62 47 954
27 44 351
52 28 118
8 46 44
33 47 211
14 27 90
58 3 845
66 19 458
29 23 388
42 50 825
60 56 146
14 35 129
33 40 830
57 63 641
64 35 416
6 15 49
17 45 599
62 48 40
14 26 323
32 12 444
15 60 524
16 45 601
33 32 757
26 61 415
23 48 929
43 66 396
35 65 686
59 12 821
39 66 590
38 6 927
60 12 37
23 33 471
58 64 20
30 43 873
20 17 116
31 46 298
36 34 49
53 57 772
41 53 305
62 10 158
23 13 547
52 33 379
21 3 238
42 47 412
43 31 296
44 26 770
27 38 938
3 66 504
39 33 239
12 57 981
48 38 411
1 10 294
10 35 15
40 65 566
1 58 993
39 48 324
56 32 349
40 47 754
17 61 53
43 1 835
39 35 46
40 55 266
9 20 680
54 41 877
40 31 707
51 7 855
1 51 245
46 22 766
19 17 271
7 54 238
6 47 650
28 24 299
51 38 842
9 62 687
2 51 326
7 13 533
63 17 201
26 1 826
20 33 15
20 55 481
16 14 676
17 33 498
37 24 995
9 13 12
10 46 911
8 52 442
3 48 423
30 51 778
67 48 919
2 24 620
13 67 721
58 62 489
63 29 718
56 2 907
61 17 792
54 30 74
19 2 281
37 23 889
30 6 174
63 19 89
17 33 467
35 53 755
62 15 325
62 18 113
40 28 575
28 25 183
22 64 927
50 59 12
42 37 221
64 38 135
50 44 800
61 56 919
43 6 214
21 30 528
52 25 69
14 38 554
57 15 40
24 9 925
17 44 882
57 44 781
62 16 789
16 25 422
55 5 810
10 36 443
21 9 953
57 14 798
52 9 79
59 17 659
50 36 940
36 61 762
27 67 499
26 28 93
66 42 447
32 3 377
27 29 910
30 52 765
22 18 167
59 49 837
31 53 431
3 17 279
65 49 473
45 13 524
25 16 238
19 34 387
67 29 901
1 57 375
27 62 414
8 63 573
59 44 982
18 48 420
37 18 438
4 63 899
46 58 733
2 27 326
19 22 457
39 9 839
36 13 170
40 8 183
26 6 459
21 2 528
19 60 371
37 25 621
23 1 974
53 65 908
6 65 508
22 44 294
10 40 771
39 7 301
64 31 546
7 6 708
44 40 883
33 18 929
22 55 546
47 28 254
7 19 677
17 49 803
63 62 346
19 67 733
38 53 951
4 65 982
10 21 531
14 29 56
41 38 972
15 36 702
33 59 714
54 56 235
8 61 75
47 64 140
51 45 313
32 27 971
18 12 40
11 57 167
23 14 609
8 25 171
1 25 215
46 48 972
38 59 424
26 62 730
30 52 653
35 10 647
18 32 97
50 43 148
62 42 239
38 27 784
18 10 614
44 62 639
49 41 901
65 35 520
16 58 160
65 60 717
29 48 234
39 33 772
11 64 239
8 1 243
36 17 3
1 22 259
60 12 17
6 33 117
2 63 409
16 20 773
42 29 838
30 61 647
19 54 830
32 18 472
18 32 463
56 35 515
55 46 785
6 46 466
20 15 602
55 6 521
26 48 25
60 65 857
14 15 543
40 18 620
41 2 501
8 3 80
7 51 522
3 18 779
16 38 589
47 35 323
63 67 108
62 16 203
11 13 838
8 58 87
60 23 559
38 52 202
33 45 789
22 43 221
38 39 38
64 40 954
13 24 431
32 62 441
19 24 375
9 63 630
64 23 60
20 16 648
11 1 671
47 41 334
25 3 273
5 9 665
37 19 927
6 29 764
4 1 338
40 6 296
18 38 790
50 1 305
42 64 540
43 38 962
5 26 399
31 16 909
12 11 528
33 45 913
1 17 688
50 6 543
8 33 361
40 19 421
45 39 103
21 16 394
21 5 624
6 34 75
66 27 239
28 36 60
39 41 575
1 30 718
39 18 613
26 16 122
5 8 152
1 54 390
20 15 154
62 36 266
52 58 289
28 43 901
25 52 49
3 24 595
34 42 290
2 47 243
22 39 404
12 53 476
34 50 94
33 59 772
36 22 31
9 41 815
44 51 771
55 35 663
33 38 907
2 33 919
6 21 305
52 1 236
31 56 512
6 35 452
7 20 231
59 53 178
6 56 804
58 40 442
17 22 131
51 11 399
26 1 181
45 50 203
50 55 223
36 31 103
7 44 426
1 27 61
16 42 310
54 51 148
3 10 707
6 4 29
62 44 483
63 19 663
13 12 661
34 1 121
63 32 37
31 17 955
58 51 870
3 52 821
8 65 325
13 17 572
23 4 971
51 24 627
59 23 11
48 65 409
37 2 912
64 39 314
63 2 497
44 54 476
7 27 137
13 24 252
65 12 275
63 44 230
40 58 361
23 12 741
41 33 366
34 54 921
67 39 591
23 5 817
15 11 789
24 49 859
61 27 575
59 38 291
18 38 514
21 61 467
28 34 242
20 30 285
34 21 713
26 55 615
10 36 592
51 9 163
17 45 722
64 31 365
51 2 859
43 12 35
21 33 485
6 23 848
34 45 980
3 4 206
42 25 368
46 56 142
24 18 843
42 62 590
23 34 589
17 8 378
32 2 846
51 34 385
15 8 452
45 31 78
7 32 381
58 25 366
2 10 346
17 50 304
24 51 748
30 20 117
26 15 509
24 33 933
14 57 499
38 23 995
21 30 540
15 60 602
8 2 200
52 56 399
4 47 456
12 31 579
46 1 389
10 19 618
64 17 302
18 11 494
20 31 455
14 57 380
44 45 227
38 13 364
54 40 857
40 32 250
52 27 368
19 61 259
8 40 873
48 36 160
54 28 31
56 12 367
18 27 602
36 53 91
45 3 132
65 61 82
38 57 587
64 25 784
1 53 5
20 16 816
37 62 69
36 20 491
51 25 508
27 44 302
38 23 100
39 41 818
28 67 780
21 19 348
20 16 139
32 7 253
59 42 722
35 56 419
47 46 945
33 13 822
17 27 448
17 27 462
19 35 807
41 39 806
9 35 502
20 39 753
63 55 662
32 53 394
65 25 463
67 8 721
10 18 118
49 39 495
54 13 3
40 58 53
24 53 826
35 42 595
67 6 827
3 65 109
59 15 631
64 34 570
22 2 130
5 47 542
42 65 100
40 35 211
12 22 195
6 59 878
48 12 859
27 44 447
56 35 621
55 61 95
2 5 415
36 2 545
41 17 586
15 26 51
1 46 487
32 30 802
12 63 7
64 57 144
25 39 185
4 15 468
50 34 32
64 65 245
52 38 93
28 64 647
25 26 82
36 51 982
35 19 811
2 61 79
29 54 80
28 43 478
21 22 825
43 27 559
8 59 914
4 56 877
30 2 726
7 11 528
39 25 945
47 44 924
35 59 288
6 27 391
59 51 508
29 58 175
22 57 964
11 65 317
54 16 870
27 20 595
18 62 581
23 45 519
67 35 336
62 13 607
34 36 233
13 48 979
46 17 753
17 45 955
40 65 572
29 46 198
44 36 189
39 33 611
25 46 277
56 10 49
50 47 398
46 40 341
28 62 721
35 15 657
5 51 426
28 42 638
55 2 777
30 54 284
59 43 310
24 55 381
51 52 476
40 67 50
29 1 842
2 24 644
67 8 309
66 17 906
19 54 330
36 6 549
38 17 885
14 4 524
60 29 310
36 9 385
55 13 152
58 66 884
31 1 875
24 11 248
5 63 362
12 8 502
32 24 794
19 22 345
43 15 313
34 64 161
30 25 862
4 47 896
45 50 58
43 34 420
59 10 172
15 6 635
64 26 22
56 58 56
41 35 120
16 15 955
49 5 240
42 38 402
34 63 378
25 37 209
39 22 130
22 42 434
43 64 816
37 66 852
36 40 594
10 8 903
40 64 30
16 48 601
4 32 442
14 16 243
42 4 845
14 65 107
12 30 5
3 26 250
27 50 436
67 4 315
47 65 587
28 38 18
16 43 926
47 32 765
57 4 664
28 64 419
63 38 864
22 46 470
11 13 860
31 4 419
53 35 227
65 64 573
28 32 285
46 17 723
44 51 39
65 35 291
43 29 937
9 39 667
4 8 497
11 6 624
3 34 30
3 5 778
48 51 291
62 26 626
41 51 1000
19 2 34
50 32 993
5 6 136
50 15 257
66 47 270
52 37 960
17 34 909
53 44 351
15 31 390
46 65 321
46 17 479
32 58 981
4 1 108
62 44 746
53 36 665
7 21 345
63 66 766
62 9 962
65 1 526
49 26 891
13 8 6
55 67 768
40 54 888
51 52 813
28 23 817
32 26 251
22 14 346
20 9 904
60 30
