59 1373
42 8 752
24 18 893
17 16 775
26 8 507
47 19 778
59 49 542
13 51 526
20 46 530
27 58 727
36 52 262
28 24 489
37 17 163
48 46 707
5 24 555
43 40 456
17 28 597
42 13 833
46 15 838
23 44 610
11 12 387
20 28 975
36 25 307
27 35 552
35 27 48
18 53 444
53 29 282
24 57 826
7 50 614
57 36 445
25 1 657
30 10 299
16 20 726
46 11 370
14 12 862
25 28 125
33 41 149
42 53 289
12 27 104
23 46 549
13 43 773
6 16 596
49 25 519
50 19 916
57 13 604
6 40 434
29 59 615
5 15 643
28 15 563
11 4 884
32 44 392
56 16 52
32 54 918
31 36 175
16 23 550
1 45 321
42 55 520
44 1 398
28 23 38
51 41 363
57 37 302
22 14 289
56 55 724
15 25 667
35 27 723
38 59 992
49 22 617
5 53 910
23 57 226
40 24 884
47 53 557
3 19 937
33 6 689
15 33 150
27 47 290
57 13 759
4 56 32
32 48 773
50 56 649
28 3 27
33 51 160
7 59 537
36 28 953
40 24 724
6 5 984
35 15 137
39 55 156
41 15 70
25 15 914
44 26 620
23 46 733
51 44 772
29 17 847
28 15 857
34 15 32
56 48 746
57 25 281
48 52 236
36 46 233
25 53 578
25 36 659
57 32 921
23 49 365
15 26 787
18 42 874
49 58 459
49 59 669
54 15 235
37 48 836
7 6 99
30 25 878
13 4 499
54 28 20
14 30 677
20 36 228
53 56 694
8 10 767
11 24 192
29 44 813
3 47 874
10 41 754
23 34 942
34 23 873
23 19 12
23 39 91
7 51 891
32 14 843
14 26 684
22 54 759
46 48 187
12 17 116
21 44 213
49 9 458
2 46 334
38 42 93
36 11 379
50 10 838
53 2 717
24 3 578
40 1 10
31 32 304
26 39 767
16 32 223
54 5 702
13 54 321
29 21 245
48 38 726
33 34 915
59 44 980
10 30 606
24 2 685
12 11 947
42 50 716
22 25 632
18 29 529
10 55 385
44 18 95
34 32 240
23 16 325
30 3 575
13 27 970
27 51 788
42 38 124
39 47 626
48 55 579
11 27 841
28 49 668
17 42 649
7 21 28
15 28 191
3 37 635
50 49 849
30 16 692
12 30 366
59 24 605
50 8 675
28 22 868
36 45 14
27 10 760
12 17 554
54 49 501
38 50 322
31 57 82
41 59 24
8 36 153
56 36 535
33 15 513
37 14 160
32 45 403
46 27 450
41 8 632
5 46 490
8 56 445
17 1 811
43 11 452
53 27 447
16 24 658
31 49 795
10 13 248
22 1 891
25 12 121
20 8 411
27 35 629
49 57 736
28 40 42
32 39 694
17 38 251
43 4 626
5 38 901
18 43 271
22 49 393
45 7 521
11 52 335
27 36 838
18 25 697
4 6 511
45 15 87
59 6 539
53 41 664
29 39 818
42 19 420
48 59 496
28 4 561
31 41 972
41 12 127
46 35 174
55 10 633
56 37 76
35 17 252
14 12 929
41 9 934
7 25 291
5 34 955
55 39 320
20 12 229
44 11 380
8 45 133
2 15 768
31 49 771
46 1 73
24 48 768
4 38 955
18 26 13
6 13 916
57 14 440
7 21 47
15 11 229
36 16 315
24 17 960
32 56 388
54 21 888
32 11 262
5 47 858
52 10 145
55 20 735
31 4 108
8 6 534
44 33 855
16 24 735
59 50 554
49 14 833
36 33 673
54 47 725
52 4 89
36 28 991
26 20 513
33 48 915
23 36 25
5 10 211
17 21 706
24 36 543
24 14 374
10 35 60
59 6 458
57 43 774
59 10 678
32 27 431
35 56 892
55 31 25
46 30 685
31 56 366
16 52 519
25 46 755
39 58 327
34 39 581
33 5 249
9 48 108
35 42 100
16 1 224
37 38 759
53 27 948
42 14 709
52 40 552
7 5 69
49 12 178
10 52 508
38 21 899
48 43 723
47 46 889
34 5 408
50 12 410
54 50 593
14 33 453
40 58 548
8 5 562
16 12 42
17 36 885
55 2 873
14 50 838
59 56 379
4 28 266
33 10 297
59 35 147
15 10 650
30 32 270
15 34 211
24 28 149
16 18 522
53 40 880
27 1 156
32 5 987
51 45 381
42 14 132
6 56 552
14 16 593
41 20 195
36 20 351
52 11 478
38 29 253
15 4 718
15 4 811
25 6 330
18 16 122
11 48 484
32 49 697
12 4 166
39 54 317
27 12 294
18 44 280
17 47 48
32 37 486
36 2 15
21 22 62
22 24 490
55 32 792
13 7 31
53 54 693
50 20 921
38 57 883
11 28 780
54 40 423
25 15 799
14 22 613
54 52 909
51 24 772
42 12 91
33 20 339
33 54 301
8 10 625
20 4 766
56 2 120
10 9 190
59 45 167
56 42 681
9 31 641
53 14 839
57 58 390
53 59 97
10 15 725
28 46 676
12 2 837
58 30 696
19 6 372
32 12 729
8 26 428
24 6 809
23 49 741
49 5 535
5 51 496
8 5 773
6 27 275
33 28 843
3 20 178
15 49 402
52 58 336
17 9 742
57 14 434
24 42 334
36 46 208
46 4 676
53 7 856
18 23 501
38 13 63
13 38 213
45 51 30
43 16 274
8 47 133
57 19 928
7 35 481
44 9 312
20 23 687
34 15 520
8 17 939
32 8 179
52 2 410
46 54 200
29 23 904
25 24 476
28 20 612
49 39 447
36 7 848
14 27 87
34 55 876
9 39 384
43 54 406
42 22 933
58 48 969
26 18 759
36 55 153
22 4 547
54 40 689
42 32 298
40 59 656
49 36 618
56 36 822
31 34 992
32 11 473
43 12 131
33 56 707
24 49 769
17 13 565
24 4 116
57 48 540
3 11 421
7 31 389
58 39 154
50 5 156
24 53 921
3 4 641
24 48 171
16 28 236
5 41 973
54 4 445
59 47 608
11 55 330
19 51 55
26 6 633
5 14 58
9 26 348
21 34 381
17 33 689
5 16 504
12 10 727
24 30 255
10 56 792
23 40 650
47 10 675
15 14 962
46 48 932
59 5 329
56 1 922
34 2 656
26 40 994
21 54 376
22 14 756
32 7 375
57 3 649
52 24 539
54 2 690
49 34 789
22 47 614
17 43 889
12 55 497
49 56 877
10 34 817
52 23 181
24 12 989
30 23 478
5 35 54
34 3 680
35 25 826
34 19 813
29 18 208
52 36 328
52 55 325
35 22 508
20 19 137
30 48 616
2 26 242
18 8 274
19 46 921
38 18 490
17 57 229
41 12 248
16 26 228
35 14 539
45 31 455
20 59 646
20 44 156
58 15 468
56 3 412
42 3 592
26 52 413
19 48 753
37 7 913
30 14 224
28 2 872
17 54 551
42 7 735
24 42 302
23 28 360
43 47 284
12 28 826
51 37 889
5 30 455
13 56 512
52 15 535
54 46 362
34 23 679
41 13 132
32 20 515
18 16 121
47 49 430
48 59 3
57 7 82
39 42 542
17 46 252
59 27 390
29 7 695
28 14 763
52 28 443
2 32 786
5 8 369
9 22 141
32 34 19
53 8 251
22 58 380
26 19 212
17 5 440
16 43 931
51 14 106
19 13 882
2 8 24
4 51 847
36 19 488
50 34 644
10 49 628
30 1 943
47 26 439
35 18 145
59 32 59
26 41 356
7 34 861
47 55 849
55 6 885
23 56 60
53 36 215
14 37
