30 579
25 26 162
21 23 628
18 21 392
29 1 114
19 10 939
17 20 976
5 13 482
7 17 958
3 2 231
25 28 34
28 4 274
8 15 37
10 1 810
9 15 506
20 7 113
2 8 390
7 8 343
26 20 209
14 16 61
23 5 550
23 15 9
28 24 353
30 19 998
26 25 941
15 30 847
14 4 129
30 25 289
27 2 962
29 10 368
9 26 758
23 18 544
26 5 139
19 15 454
6 24 759
19 2 718
5 21 773
4 9 683
5 3 817
27 28 482
14 13 525
26 30 531
2 8 369
17 2 360
4 5 681
22 6 297
1 12 353
22 24 442
4 29 897
27 29 177
28 27 47
19 30 52
21 10 318
11 7 141
10 21 34
20 27 37
4 30 163
7 30 558
18 20 780
26 5 732
8 10 288
24 20 289
19 10 982
22 12 679
6 29 256
5 20 587
3 21 845
9 3 366
23 26 55
17 4 86
10 30 788
15 14 731
30 26 864
6 4 40
15 5 935
27 14 891
15 6 679
24 26 916
9 22 576
26 20 854
28 19 347
3 5 910
30 10 672
13 21 352
17 11 651
29 4 362
14 19 77
4 28 207
22 24 635
13 15 221
28 9 991
4 20 426
3 1 251
3 25 481
11 20 446
28 30 162
10 1 841
19 20 911
14 30 732
5 16 573
23 30 59
20 23 618
17 21 86
15 21 706
1 20 785
21 12 957
16 18 234
30 12 315
17 10 739
25 18 635
4 26 820
19 11 137
22 24 684
22 1 419
18 25 669
14 5 331
4 28 442
16 4 896
4 23 826
24 11 75
28 22 246
1 14 333
7 16 13
13 8 148
9 25 980
16 27 324
10 8 815
1 13 587
3 13 436
25 12 427
11 23 444
4 5 302
20 26 753
1 28 403
18 22 908
19 9 154
8 6 578
1 2 28
21 2 829
11 23 450
16 20 18
28 21 378
12 2 699
11 21 676
25 3 474
16 28 753
1 7 232
21 7 826
14 28 646
21 2 577
15 20 73
25 26 680
16 30 295
9 23 173
6 9 641
29 10 779
19 16 80
4 7 653
20 6 223
5 7 331
29 16 36
26 1 856
16 4 810
11 6 59
15 11 82
16 10 271
29 8 299
4 7 575
25 26 181
11 14 379
7 29 865
11 19 734
26 12 654
7 13 843
19 14 529
14 7 177
5 24 596
17 21 654
21 6 651
20 8 117
4 25 908
22 28 540
27 7 831
26 2 309
11 26 694
11 13 151
15 30 62
25 1 333
17 14 229
21 26 359
29 19 504
13 19 649
14 27 696
26 27 384
1 27 827
15 7 425
3 7 712
7 18 735
14 17 283
5 13 80
11 16 620
19 15 390
2 24 948
6 14 605
3 19 722
2 3 532
1 21 875
24 14 33
9 22 583
4 7 418
24 19 572
4 17 134
2 11 446
26 14 619
6 14 8
25 21 199
3 18 720
15 25 132
8 30 680
9 27 58
12 18 980
10 3 596
4 19 99
28 18 208
17 26 666
20 8 608
2 18 311
5 18 824
3 18 218
12 14 47
3 15 205
1 11 911
30 11
