73 2050
65 41 105
25 63 96
28 32 97
38 41 518
45 17 496
42 15 978
40 55 212
26 63 354
55 50 207
20 40 408
70 49 439
2 57 182
37 64 912
59 21 689
73 7 940
61 52 727
36 67 783
26 45 291
15 27 569
68 1 846
53 72 136
70 67 18
58 71 529
67 53 562
68 42 893
39 30 879
29 19 518
38 14 677
66 31 287
33 68 272
58 60 56
45 29 451
48 10 879
35 18 916
24 72 686
17 65 620
35 71 466
61 42 951
43 39 2
68 18 994
57 53 725
7 41 65
20 66 843
66 35 807
39 58 147
36 33 369
2 38 682
5 7 364
73 30 772
61 15 587
9 70 653
43 29 382
17 67 561
42 41 229
32 2 258
18 43 914
50 19 528
19 27 643
45 11 404
57 25 580
41 44 450
26 10 392
8 23 512
21 44 113
30 73 434
25 20 32
16 21 956
69 38 57
13 33 815
19 21 383
47 63 111
20 68 786
38 41 931
46 48 571
4 19 143
61 15 693
21 25 62
55 26 803
5 31 34
21 39 560
14 42 610
66 52 637
2 33 511
53 5 967
21 14 35
4 59 534
68 32 225
35 45 12
15 56 238
18 43 220
69 66 140
46 56 145
42 26 340
9 15 134
34 7 685
66 10 545
67 42 909
49 21 367
43 65 849
8 35 820
36 11 270
59 36 895
16 25 522
35 43 170
34 46 230
66 48 420
68 14 618
4 48 959
40 45 580
36 71 185
7 46 335
25 3 941
51 55 517
60 46 374
14 63 105
67 41 452
67 48 539
26 66 86
45 12 450
15 51 497
35 71 212
44 35 212
4 36 82
20 55 733
5 61 515
18 34 997
57 35 521
31 35 179
25 24 921
18 5 48
52 20 302
62 41 782
26 20 378
61 29 456
39 63 536
22 67 932
39 12 973
60 1 203
45 6 183
32 39 112
27 29 378
9 4 538
18 54 363
13 60 654
35 33 414
32 4 69
54 31 441
5 6 369
16 14 671
43 68 630
72 40 680
3 59 639
18 42 280
2 27 942
71 21 675
46 72 905
24 12 688
71 36 429
34 5 17
26 16 391
32 10 721
59 71 569
8 34 87
43 60 740
51 64 365
6 48 773
38 27 8
43 16 410
51 58 24
65 61 310
64 22 492
57 66 831
51 23 59
14 29 227
35 24 363
70 71 39
7 12 60
48 69 149
27 1 238
51 8 944
22 29 426
12 15 145
10 60 693
28 16 29
50 16 86
72 67 417
7 52 851
10 20 327
16 47 172
9 43 764
53 68 63
40 43 352
1 37 215
35 33 119
10 46 965
8 38 934
11 4 36
60 11 289
3 30 780
39 67 460
67 37 473
56 4 498
70 52 862
57 47 776
49 28 550
26 16 3
14 66 156
60 65 508
30 53 326
12 66 331
57 18 409
25 34 188
20 30 840
11 57 9
73 3 592
35 53 324
11 9 464
71 38 183
5 35 183
54 67 80
20 68 76
50 63 740
30 54 445
54 41 319
44 60 746
14 43 45
19 25 779
47 27 976
9 57 514
11 40 70
5 27 282
52 56 763
4 67 102
62 26 376
42 63 152
58 22 595
23 14 297
3 70 174
6 32 192
15 72 828
23 35 430
47 28 298
2 36 232
5 38 857
31 50 774
6 40 848
40 24 616
63 6 933
7 49 554
1 9 159
12 38 226
30 26 438
48 66 544
3 16 809
68 69 112
20 1 746
61 34 332
72 47 250
27 53 351
38 31 947
3 21 176
4 38 134
27 15 260
33 71 201
46 35 167
44 68 813
28 67 886
58 70 716
2 13 515
46 60 833
20 44 531
59 44 509
1 53 166
58 9 421
15 59 932
22 5 656
37 10 345
24 11 126
52 22 769
30 18 544
18 40 331
42 32 665
24 64 476
10 22 333
41 33 835
50 39 229
38 2 656
18 36 736
58 63 26
34 21 846
33 5 45
65 31 176
47 28 942
48 60 836
6 3 41
11 18 894
55 31 147
12 62 309
17 67 176
10 44 925
33 59 616
15 54 340
35 59 447
47 68 125
67 27 908
16 71 297
6 46 506
24 37 124
16 46 935
17 9 383
23 43 920
58 16 518
61 38 156
10 22 493
22 29 512
17 22 711
27 42 603
40 3 321
19 30 423
49 37 920
73 5 469
31 56 866
7 57 716
71 62 528
43 39 318
40 4 27
54 7 867
44 11 33
35 52 165
39 27 46
69 29 608
64 28 286
59 54 122
72 18 599
66 67 581
58 19 459
48 54 489
39 5 209
64 29 912
35 54 775
71 34 987
61 36 853
23 33 36
51 37 315
40 33 277
53 35 456
64 16 234
22 26 385
18 20 464
66 52 680
36 7 79
49 59 6
25 69 610
71 63 424
3 73 942
16 1 447
8 52 927
21 63 268
21 8 797
66 23 710
65 53 288
69 26 984
60 30 109
48 24 21
70 62 851
37 25 245
33 21 740
49 55 873
6 20 487
66 37 326
32 16 145
37 11 659
17 22 523
42 39 482
58 11 554
64 19 43
51 50 86
52 22 754
25 30 849
44 48 710
47 19 353
57 56 558
32 13 926
68 15 859
10 45 12
71 72 64
71 3 674
19 37 316
20 46 969
5 44 457
36 18 553
57 69 581
22 18 323
14 11 148
5 18 562
44 59 731
65 20 453
20 4 311
45 28 753
7 12 189
2 70 31
63 59 141
48 56 51
59 2 237
64 36 718
38 44 645
27 67 409
11 68 370
24 58 362
24 64 492
31 37 432
64 13 835
35 29 355
31 25 360
25 48 454
1 23 300
28 34 407
16 61 28
8 34 285
18 6 541
37 26 943
27 68 11
52 38 808
3 17 14
30 38 610
46 4 237
55 28 274
39 61 409
22 10 832
27 3 30
32 68 178
15 36 746
54 48 432
58 56 752
17 3 479
13 23 490
46 39 639
22 60 301
34 55 866
9 15 654
26 4 254
61 12 721
10 63 779
57 28 994
36 31 653
36 53 765
11 45 293
34 37 398
4 17 667
8 73 602
23 3 544
56 61 643
2 35 997
65 70 48
65 55 910
47 30 759
57 8 785
41 50 616
46 4 773
37 58 429
18 33 156
10 4 249
23 62 482
26 20 194
22 69 45
72 37 54
53 39 847
58 35 389
2 21 132
46 38 887
2 26 484
56 41 761
22 44 446
19 29 441
49 43 422
26 45 628
41 22 352
16 61 341
2 62 848
49 55 411
1 27 292
68 34 866
26 69 528
29 70 977
48 57 448
14 42 921
68 14 575
5 41 855
71 33 247
10 40 138
11 35 144
53 69 416
24 57 582
64 38 360
70 16 351
64 73 310
11 46 712
20 1 994
50 22 616
49 60 388
61 15 765
51 25 687
4 62 197
47 6 250
14 36 935
50 59 721
15 58 518
45 12 834
31 50 800
35 20 944
48 45 869
63 31 223
51 10 412
37 6 793
17 69 738
52 38 813
61 64 933
65 37 177
60 30 586
19 29 670
1 34 727
60 19 327
72 50 511
51 42 271
62 27 96
62 17 636
25 4 288
68 48 492
58 6 438
45 28 118
10 61 25
5 48 967
8 64 781
38 29 413
40 4 331
54 13 62
6 11 275
47 60 918
29 46 150
61 49 886
10 40 139
72 64 898
24 49 785
53 43 875
54 57 948
3 44 906
1 54 519
57 65 678
20 72 959
6 3 727
62 65 626
62 21 296
16 57 246
3 5 277
42 39 343
67 70 99
37 20 949
50 38 128
21 36 169
49 57 585
14 51 289
9 37 518
18 6 559
66 18 269
66 69 547
41 47 124
73 42 676
71 21 818
51 20 881
9 52 955
9 58 185
32 57 617
70 20 342
29 16 816
24 34 604
50 36 74
32 52 105
51 23 982
34 19 390
4 63 169
21 26 47
69 39 11
60 47 534
1 27 584
4 24 265
33 45 94
15 32 153
66 2 462
62 2 21
8 62 374
56 39 379
20 18 278
62 30 614
10 31 585
45 50 121
17 53 242
60 47 984
66 21 25
60 45 237
14 46 250
35 34 499
37 42 278
21 71 772
58 60 409
32 15 646
4 22 369
56 64 642
29 23 238
7 71 981
20 56 397
20 24 574
53 70 110
24 65 775
28 50 531
17 25 686
2 12 686
33 49 528
35 43 117
46 41 54
67 68 775
17 22 58
33 41 596
46 5 259
21 20 736
63 14 585
15 39 802
58 37 31
51 43 426
51 9 754
28 1 166
32 8 147
56 5 879
28 47 399
4 28 917
1 33 830
7 33 906
65 60 192
52 33 312
37 42 498
37 33 136
53 15 210
54 41 455
60 69 714
5 33 218
15 3 622
32 21 882
26 73 700
18 9 737
44 5 484
28 56 476
61 34 465
4 16 370
58 64 808
8 6 10
21 49 701
14 51 986
28 25 286
62 14 141
21 42 306
13 23 879
36 24 963
24 70 674
56 36 34
55 20 382
18 9 820
29 73 480
72 59 113
69 26 612
63 20 227
41 65 826
13 47 854
8 3 636
26 39 914
24 42 245
35 11 679
12 66 808
56 5 401
28 1 724
3 10 107
35 53 93
29 71 843
66 33 673
17 21 296
73 16 463
35 66 980
6 20 789
32 47 354
32 21 919
50 35 213
69 48 3
3 40 289
65 7 33
3 28 518
24 4 198
49 52 772
61 68 120
34 15 480
55 19 243
66 65 635
37 58 957
52 18 999
33 21 894
64 70 701
43 19 71
39 48 969
29 28 961
18 47 207
68 13 657
51 28 169
13 35 671
1 70 59
25 11 113
17 71 688
46 42 693
21 30 412
71 73 365
6 44 330
7 50 683
2 61 797
45 6 470
4 21 924
42 40 128
66 35 431
50 73 767
33 58 150
43 27 340
53 66 39
59 36 873
42 26 761
23 42 750
42 38 212
54 45 389
22 11 724
18 26 183
29 2 820
20 35 650
17 58 876
14 67 551
8 63 365
26 43 316
3 72 583
10 61 861
63 44 556
42 9 182
46 57 719
18 26 665
58 43 505
20 69 959
20 32 528
14 40 273
60 22 70
70 16 263
51 63 334
73 34 987
7 32 921
31 32 861
46 13 700
25 70 192
37 53 789
47 57 611
25 17 489
68 38 187
15 25 340
31 16 314
15 32 318
55 63 641
61 12 907
10 39 910
55 24 979
62 52 370
34 41 766
43 36 675
30 36 464
13 38 936
47 40 328
17 25 625
18 34 184
47 37 973
4 60 126
52 7 29
38 13 408
42 58 47
46 30 674
47 28 512
51 58 519
2 42 329
64 52 740
22 14 535
38 12 20
65 18 967
24 53 970
43 42 724
46 2 421
62 60 552
57 22 108
45 41 885
46 49 779
21 47 971
48 39 423
15 32 28
68 56 267
46 52 266
39 57 296
14 48 539
44 32 321
72 58 567
17 72 460
65 73 600
35 16 850
23 18 191
20 51 142
45 58 2
50 29 44
2 36 364
72 73 958
27 43 777
65 18 456
20 3 91
72 59 289
52 35 767
52 36 107
41 70 495
63 38 439
55 34 492
29 19 148
18 13 20
58 16 555
11 53 635
16 21 65
42 24 231
3 6 13
16 27 185
16 28 974
58 5 406
40 2 219
12 58 463
10 19 238
36 29 844
18 45 462
39 65 787
57 53 226
36 46 228
43 5 643
70 62 59
72 14 336
13 24 297
41 50 795
22 10 542
26 12 507
46 38 640
58 17 934
2 50 962
26 37 372
61 52 774
24 34 362
45 41 906
9 19 421
52 57 845
5 50 257
32 21 999
10 64 462
34 53 539
3 59 848
67 23 867
9 14 674
20 43 301
54 45 204
18 53 849
52 36 292
60 20 442
24 46 849
62 69 479
16 24 126
72 53 895
27 63 753
47 13 376
4 20 272
40 73 606
20 52 504
37 63 360
68 42 149
28 7 556
16 72 450
28 12 733
49 1 527
41 46 867
21 27 125
29 46 128
31 44 315
30 67 759
72 4 60
25 65 258
38 33 617
14 32 757
19 5 821
52 66 598
18 27 450
23 66 99
2 64 505
26 20 814
28 47 205
13 25 617
41 9 509
49 29 783
50 12 218
11 45 279
60 6 189
58 71 757
17 47 69
59 23 763
67 54 244
41 13 981
27 24 618
63 8 863
25 63 102
20 4 902
67 52 555
67 22 412
21 63 363
40 68 465
55 14 169
68 62 237
70 61 470
46 59 627
17 33 799
58 43 406
63 6 818
27 46 647
57 24 843
20 67 911
45 46 648
61 2 222
55 35 168
2 71 153
11 71 292
65 6 52
54 63 111
70 59 471
22 61 334
27 63 492
66 6 421
59 17 21
59 14 57
16 8 453
61 54 654
53 45 301
3 30 341
56 1 139
67 27 740
37 39 974
3 53 696
36 26 206
9 10 918
61 68 401
57 17 955
34 28 878
21 48 359
8 1 720
33 35 969
24 18 26
13 55 48
48 73 795
7 9 841
33 52 970
44 29 203
17 30 167
37 65 893
52 36 954
5 58 867
42 67 412
23 19 497
59 12 940
9 21 136
43 11 134
38 39 732
36 70 267
1 16 85
29 46 162
10 23 887
45 2 509
55 28 175
6 30 286
58 63 783
57 70 155
52 43 496
38 8 871
7 61 48
31 27 232
41 49 262
69 47 840
32 70 999
23 25 463
63 34 988
18 44 222
21 52 564
10 24 939
32 65 664
49 72 618
3 34 821
5 19 362
73 63 106
11 13 567
17 67 258
25 49 539
70 54 35
7 23 634
13 22 171
20 55 724
17 22 777
27 49 125
4 64 941
68 66 106
41 22 241
71 30 179
42 70 473
28 65 577
63 27 123
29 23 481
54 46 247
34 32 119
22 65 1000
34 40 583
54 44 216
62 14 163
3 16 720
59 56 838
72 7 689
10 6 304
69 47 141
20 45 81
61 69 738
11 20 587
49 12 209
30 17 931
50 21 231
35 62 285
38 42 128
57 2 552
5 7 987
38 34 78
14 57 627
62 39 682
17 13 274
46 5 852
49 38 461
67 63 539
2 25 715
31 35 369
29 37 788
51 33 19
60 39 539
42 3 336
28 17 394
46 25 522
24 48 531
47 28 143
61 39 783
37 11 747
42 67 906
53 66 932
70 20 458
65 16 535
26 9 103
12 15 303
38 30 911
6 46 222
30 24 502
37 68 178
67 3 252
54 61 426
12 41 970
14 5 92
4 45 680
7 28 189
7 59 374
13 69 551
73 59 433
55 1 775
12 28 560
29 30 307
52 22 528
65 8 254
69 41 68
56 37 854
50 16 274
59 40 367
73 52 488
5 43 66
26 40 745
18 27 9
10 53 737
12 18 174
30 68 553
37 65 235
71 58 89
35 26 416
41 36 226
42 29 702
58 48 615
36 47 774
3 49 213
21 37 689
10 22 712
37 36 792
67 58 407
55 22 370
31 13 916
57 22 749
40 56 243
13 46 276
72 17 122
14 66 431
49 43 361
18 20 880
1 66 733
19 58 231
1 41 292
15 2 475
29 61 293
50 54 277
17 31 595
9 26 247
72 51 814
71 9 332
28 19 923
11 59 494
43 48 809
20 23 614
52 22 164
72 31 340
45 64 400
62 55 283
50 10 580
14 46 327
50 40 925
52 2 582
38 67 457
52 55 580
64 40 565
53 58 728
25 24 276
12 31 791
28 63 249
46 30 815
63 10 13
62 11 604
32 62 785
27 35 497
32 64 53
55 9 739
46 16 968
9 35 764
71 23 512
43 34 442
33 4 659
42 53 916
37 11 994
28 20 908
8 43 15
16 39 584
13 53 414
35 23 687
41 53 811
51 56 874
33 30 939
69 11 697
60 73 446
31 62 222
24 49 974
44 53 191
46 36 745
12 29 539
3 59 638
56 9 361
67 62 193
41 40 753
65 36 263
37 46 845
61 45 411
51 37 944
60 27 106
1 48 675
8 57 182
46 11 971
51 23 320
35 8 469
69 1 487
52 63 734
27 56 648
7 59 291
70 33 446
26 49 49
47 37 627
5 11 221
23 34 347
73 39 107
57 40 30
4 37 902
66 30 845
50 16 957
23 30 545
60 54 993
4 15 804
14 41 672
7 67 727
40 66 323
52 39 502
1 46 524
27 67 748
17 73 715
9 4 323
33 55 453
47 44 644
14 34 236
54 43 141
24 60 552
8 70 590
54 10 458
61 18 562
51 52 681
69 28 823
35 19 400
64 71 254
5 26 883
28 2 494
49 5 262
2 10 587
47 12 951
70 63 358
63 71 907
40 62 182
23 26 563
69 54 834
1 67 120
73 72 488
34 30 287
4 17 954
30 23 112
18 27 925
30 55 623
21 42 394
20 35 891
2 35 343
42 2 363
11 73 656
63 58 991
23 36 491
62 27 258
18 43 759
71 23 110
5 56 759
46 53 168
14 11 218
34 68 799
41 13 707
64 55 982
47 14 473
11 59 82
69 59 827
70 8 15
43 2 308
35 10 54
39 8 935
44 63 505
48 22 847
24 1 365
5 55 260
2 26 121
10 12 632
60 2 252
20 54 735
36 27 958
56 53 119
62 25 757
26 50 151
71 43 841
28 22 25
52 57 185
5 44 225
70 67 715
24 58 182
40 2 590
71 61 30
19 64 544
39 1 235
23 52 376
35 19 200
51 42 649
11 55 47
63 8 19
45 33 523
7 20 936
37 55 675
11 27 998
69 16 589
14 34 501
70 4 810
65 28 502
23 71 325
45 30 552
59 52 921
56 45 157
7 66 855
14 42 654
52 29 409
11 33 82
7 60 283
2 58 43
67 52 366
70 42 695
43 15 840
44 68 700
18 20 340
12 51 262
31 55 973
22 17 768
70 21 573
63 21 271
44 11 32
39 56 490
30 35 793
44 2 823
16 30 781
68 2 272
20 66 214
38 42 360
17 4 373
9 31 503
23 3 621
47 16 307
3 22 871
4 9 80
49 15 933
31 33 789
15 5 452
60 62 51
58 65 994
48 61 218
47 9 357
33 19 5
17 15 394
69 48 785
7 36 341
47 17 944
17 38 705
3 37 856
71 7 566
55 2 26
66 21 141
27 36 230
20 13 883
2 73 833
65 3 240
38 65 202
13 1 67
8 5 347
4 73 467
59 12 426
8 41 252
55 59 195
46 67 823
21 31 216
39 34 551
26 72 215
44 2 934
73 32 391
66 16 343
35 19 222
5 43 852
56 38 180
60 45 81
48 9 638
38 68 203
6 65 950
5 67 899
38 33 988
19 70 552
2 46 910
49 32 412
20 4 935
15 10 22
18 42 41
13 8 256
4 22 899
44 35 548
73 62 310
32 23 694
37 48 633
73 19 269
55 10 877
44 56 225
69 51 315
32 25 851
37 43 212
14 33 866
18 52 536
49 68 21
72 3 415
7 50 990
13 61 708
20 36 904
58 2 827
62 39 443
50 64 995
40 31 473
7 59 242
17 11 655
44 25 216
29 9 725
50 67 753
9 25 130
16 20 501
44 43 676
30 38 312
14 15 532
26 21 444
36 5 423
3 42 732
52 21 221
3 58 722
71 43 429
22 11 398
25 72 486
31 38 695
10 30 44
72 15 479
29 51 507
22 39 719
69 71 163
57 22 542
43 67 73
65 72 268
46 23 995
8 61 869
5 2 922
3 41 827
71 32 494
61 18 361
56 6 535
14 55 177
13 25 849
19 61 135
72 43 425
73 48 683
47 22 386
42 23 315
56 23 80
58 38 792
1 38 955
41 49 666
35 34 609
55 49 771
70 32 372
15 3 391
59 23 331
18 73 740
31 70 577
8 6 332
43 1 523
61 47 814
41 46 464
35 68 438
51 35 400
54 16 272
53 50 195
68 62 489
18 16 502
47 71 982
5 63 975
43 55 395
27 17 386
4 13 317
2 59 241
18 70 320
33 52 683
47 15 237
48 36 957
17 4 631
58 41 385
10 65 358
17 27 89
48 2 31
7 32 880
7 41 474
54 51 612
32 4 840
54 55 5
67 6 5
45 13 898
32 31 72
52 49 860
32 33 102
5 10 237
32 1 299
44 52 481
63 69 469
54 10 63
2 33 550
5 11 484
15 5 436
3 40 86
48 10 582
53 70 640
16 21 920
69 72 216
1 9 628
1 10 784
18 43 651
35 71 211
13 63 616
1 70 647
59 61 804
68 65 879
69 57 774
57 26 992
18 53 198
64 66 393
57 48 531
59 26 484
21 37 364
11 63 5
21 57 608
41 2 712
40 16 863
54 24 275
14 22 299
3 6 246
68 24 21
34 60 815
44 62 57
58 37 538
44 59 273
66 68 39
64 40 574
10 73 822
37 16 728
35 14 91
43 25 401
34 44 678
21 54 520
42 56 557
27 50 464
14 2 726
60 49 515
43 7 669
42 14 383
22 15 1
58 63 896
51 23 894
41 37 425
50 10 319
18 14 509
6 56 704
30 28 635
67 31 561
1 46 125
56 2 807
68 7 640
33 43 740
45 48 967
10 41 154
70 8 356
3 69 897
36 44 28
47 1 669
26 51 176
60 7 627
53 24 958
9 30 870
13 9 612
14 3 378
21 36 208
29 59 312
32 60 334
3 60 733
62 18 25
35 65 279
7 57 63
61 9 354
48 51 17
20 22 109
48 50 776
70 14 932
73 6 807
48 6 44
28 71 880
29 41 500
27 22 126
26 17 851
14 54 977
54 41 771
24 39 586
14 26 245
73 6 655
27 42 251
41 21 547
27 5 635
2 38 466
59 23 377
43 8 543
46 25 130
32 62 222
63 4 336
12 68 901
69 1 537
54 65 432
62 67 959
21 27 548
42 23 509
41 16 434
57 32 16
1 43 821
23 56 575
59 39 357
2 68 779
10 4 10
27 43 718
72 14 602
27 10 500
57 31 152
51 68 460
41 17 374
72 28 310
54 27 813
61 11 52
59 38 595
25 49 554
39 53 623
21 1 669
41 18 911
5 13 67
20 37 941
53 30 25
62 66 227
16 45 730
27 33 926
71 61 765
30 39 900
66 8 268
32 48 54
60 5 134
70 72 298
17 3 500
31 27 253
42 31 222
26 72 871
58 62 23
6 26 369
62 31 450
22 2 766
8 13 728
2 18 963
5 20 810
20 19 840
45 50 828
46 27 895
49 25 401
73 9 934
13 32 723
44 36 479
60 64 140
29 40 300
43 65 186
10 16 965
35 64 985
50 2 249
66 45 11
68 67 2
5 9 252
19 51 780
64 72 967
20 2 280
61 22 638
72 50 134
18 7 171
46 22 282
43 32 730
32 64 35
72 7 879
29 30 201
3 1 257
23 48 937
11 36 798
4 66 464
47 39 23
31 40 895
70 56 165
19 70 195
22 35 551
42 55 76
43 53 230
32 34 906
44 16 459
40 5 458
47 55 118
39 22 280
39 31 519
62 52 269
72 29 64
54 56 499
2 68 849
8 58 603
46 66 427
52 45 142
9 8 777
64 72 582
53 4 577
2 3 766
6 68 779
38 30 838
46 29 11
52 68 106
48 65 24
6 72 200
2 10 278
31 62 989
39 49 663
7 68 889
47 7 321
72 27 904
12 14 874
55 43 76
37 63 500
30 13 533
69 2 792
18 50 372
40 31 298
5 47 413
73 33 479
6 24 391
18 65 436
47 34 772
18 3 770
29 68 873
11 1 977
62 3 336
40 63 422
38 55 41
9 12 260
72 56 832
50 26 583
40 21 786
19 31 353
70 23 844
51 12 97
36 21 888
53 15 771
34 23 320
47 11 343
65 55 308
38 69 383
62 57 293
12 61 816
24 52 15
25 58 802
42 31 595
64 62 464
64 53 451
60 50 623
4 39 681
13 6 78
38 10 305
44 45 804
3 51 263
66 14 976
2 16 859
2 46 311
32 51 234
11 2 748
51 49 250
46 65 214
10 55 571
61 44 295
8 7 445
65 26 739
33 48 786
61 71 61
1 52 257
5 10 295
65 48 254
61 73 778
68 53 740
28 31 652
47 36 922
15 4 930
12 29 136
6 26 938
71 29 797
58 25 964
60 48 63
47 54 550
56 62 960
43 63 646
65 44 573
13 33 99
32 55 426
66 6 86
5 28 890
2 5 131
15 18 1
51 24 403
64 63 308
38 73 90
54 39 105
30 43 951
69 66 703
25 42 601
43 67 375
50 32 754
34 53 426
38 45 879
67 10 985
67 66 100
21 67 614
25 48 204
57 43 619
44 43 249
36 8 927
67 48 425
59 65 440
28 18 124
55 56 276
4 71 31
2 43 456
36 11 52
60 30 35
60 69 673
1 33 917
61 30 500
21 73 490
63 33 524
2 55 44
33 16 709
17 20 260
36 3 157
65 5 761
10 43 386
35 39 320
24 46 882
69 1 157
13 5 367
28 22 751
69 48 374
24 58 157
33 32 719
54 31 932
10 1 873
61 3 807
71 19 379
57 54 869
1 49 498
16 23 917
71 21 280
48 12 455
61 52 1000
30 3 743
7 3 660
54 65 389
46 11 48
44 31 611
46 30 928
6 49 327
65 4 63
1 22 469
18 4 79
20 15 255
15 30 419
7 61 239
26 53 189
55 70 207
44 31 948
44 16 267
3 50 389
1 32 677
16 61 800
47 55 978
30 29 513
35 60 756
57 11 734
