79 2967
12 14 553
51 70 302
76 14 455
30 70 406
17 36 53
71 66 570
60 24 757
32 13 926
38 66 638
28 71 428
3 52 181
35 58 692
77 39 424
56 55 64
48 6 683
5 44 29
41 44 466
17 22 939
64 19 666
31 60 171
67 72 340
32 51 41
23 34 13
51 25 798
39 3 654
33 50 914
36 3 741
30 8 88
57 10 706
65 3 354
44 70 523
50 67 695
78 44 773
22 69 338
64 5 336
40 29 880
18 43 478
76 71 908
59 60 257
1 49 658
74 47 52
15 74 954
44 27 130
76 55 195
37 70 792
60 69 228
46 54 886
6 38 151
64 23 14
48 29 898
61 63 583
69 5 481
61 11 45
11 8 986
49 16 585
55 69 547
22 53 793
53 55 105
52 19 761
68 10 929
12 57 457
4 14 349
14 74 109
61 79 219
60 4 932
73 74 837
19 27 76
77 58 62
25 52 438
58 15 426
36 26 451
64 71 36
5 63 510
71 65 526
36 30 637
51 40 603
38 76 927
5 67 593
27 13 818
13 6 934
7 10 941
45 57 790
43 22 524
18 71 197
39 69 610
77 33 749
34 2 196
63 62 798
22 18 312
37 78 735
38 34 984
77 21 623
78 6 369
10 18 437
72 71 793
72 15 755
58 53 431
63 64 597
46 25 723
42 3 488
73 40 470
50 15 262
41 4 672
42 19 445
73 58 176
58 68 125
23 56 222
50 12 559
69 9 913
30 37 860
47 42 539
55 65 649
26 73 151
14 64 79
59 35 673
11 46 805
44 48 506
23 16 223
25 73 100
72 26 64
7 17 534
20 60 555
57 35 150
27 46 58
11 39 306
12 39 572
38 31 563
13 22 282
38 45 197
23 43 472
11 74 647
26 36 880
62 33 714
59 61 580
47 27 900
6 55 589
75 72 818
65 59 575
30 44 665
75 68 338
61 3 923
26 25 862
41 25 830
9 73 94
69 14 749
71 13 842
18 65 986
20 63 960
43 54 4
23 36 266
9 18 726
10 36 515
61 10 763
49 69 133
37 70 843
25 17 955
15 3 848
16 12 148
57 76 97
51 22 140
36 21 349
49 23 262
37 72 347
64 56 923
60 65 637
58 62 615
11 47 855
41 39 482
28 36 583
28 24 854
57 19 437
8 54 44
79 25 810
50 14 877
32 69 319
14 12 322
33 32 52
77 51 885
21 46 636
58 25 705
20 5 245
2 39 731
58 74 194
28 63 725
39 13 442
54 24 244
70 6 504
28 14 329
9 4 470
34 39 575
68 35 123
13 68 991
65 35 382
8 30 219
73 77 508
71 13 562
57 38 411
33 49 252
77 53 361
45 60 105
31 76 508
72 57 93
27 60 114
17 24 100
3 7 594
32 17 685
31 57 459
66 79 234
75 25 395
5 35 688
77 43 278
15 25 583
18 61 576
22 37 524
7 54 385
5 35 934
68 6 787
17 53 98
55 66 272
29 7 379
13 8 153
22 28 154
30 23 379
77 5 617
19 63 524
16 34 551
59 64 520
33 17 152
48 35 728
19 74 552
59 42 976
70 2 754
27 13 844
9 63 155
15 58 495
42 44 621
11 13 520
16 35 498
27 63 858
64 19 817
20 49 956
42 51 514
23 37 890
42 61 312
23 47 381
75 6 281
32 13 398
7 37 287
57 49 648
60 64 397
79 11 340
43 66 909
63 18 581
12 29 793
44 6 952
48 32 532
3 47 256
68 13 146
65 2 440
3 20 152
1 25 922
63 13 848
43 36 998
11 4 94
48 29 600
22 48 617
8 28 125
2 21 162
39 79 44
60 4 242
22 68 371
59 23 619
39 30 525
15 12 351
5 76 448
24 58 850
52 58 931
36 56 878
2 55 997
41 52 16
28 76 939
24 41 244
59 40 517
34 30 343
38 60 429
71 73 55
10 30 573
49 51 480
51 14 808
7 57 740
64 63 54
53 66 586
25 71 993
52 18 165
29 7 245
37 7 981
22 71 804
36 67 952
43 22 310
30 48 1000
13 26 803
5 16 730
54 38 154
39 62 418
63 8 189
68 38 365
10 77 500
56 53 652
16 74 128
46 59 48
20 16 251
48 56 973
37 22 605
72 35 542
38 23 669
15 46 438
14 16 342
62 45 869
22 75 732
43 67 990
74 30 787
55 8 920
44 51 32
50 16 573
55 17 217
46 22 694
59 69 143
26 35 273
67 55 79
46 49 864
73 5 263
28 3 225
50 41 552
29 52 847
20 48 822
33 46 348
18 60 855
7 31 869
47 41 279
21 8 408
74 22 886
2 36 370
74 71 504
74 30 417
5 34 779
16 59 611
79 7 39
68 51 733
51 11 364
25 79 563
41 26 423
45 62 541
69 56 912
55 60 976
38 11 225
12 11 162
51 60 927
16 44 810
20 61 986
70 32 90
57 51 988
46 3 628
38 59 721
67 21 116
73 9 840
28 17 24
16 50 229
19 21 739
24 79 380
30 65 864
75 26 25
60 68 548
10 75 680
36 49 538
55 30 107
42 32 713
26 1 414
32 30 248
34 31 525
14 54 679
35 36 880
34 64 720
36 4 388
22 29 738
35 76 254
30 17 700
19 38 907
68 32 460
66 36 514
76 44 206
11 45 984
32 43 345
58 56 267
20 45 546
49 61 963
32 33 299
1 72 44
54 44 458
47 8 951
70 12 800
11 4 978
28 13 708
67 41 188
54 33 399
33 5 807
75 58 639
49 74 102
56 67 508
72 8 229
77 67 852
56 30 340
66 45 687
18 41 845
12 5 334
64 13 457
64 71 158
49 18 665
11 7 182
25 77 867
55 54 575
76 12 293
70 72 671
35 37 785
12 59 475
36 33 523
60 24 966
39 56 536
75 64 447
36 75 666
17 57 484
3 26 736
11 4 397
52 46 532
47 39 871
24 69 637
26 63 931
9 43 543
40 72 610
13 74 113
69 70 105
27 12 917
13 70 331
24 28 46
74 25 627
59 18 600
67 42 227
1 3 314
51 47 268
21 58 141
15 33 986
72 75 503
22 17 361
31 47 620
42 76 171
78 20 434
15 46 432
5 71 914
46 19 751
30 46 581
41 77 250
75 61 146
78 2 433
39 72 532
44 41 194
54 51 122
67 40 229
68 37 896
48 12 170
45 19 178
71 17 913
44 18 732
11 2 210
26 5 993
2 39 481
78 66 813
23 78 583
2 3 225
66 13 272
23 49 247
17 61 909
68 34 68
58 71 99
70 12 534
41 60 790
27 52 106
65 5 129
25 6 743
37 28 129
59 37 667
10 23 681
35 48 557
11 74 202
68 77 457
69 31 481
49 34 894
26 13 556
57 48 341
19 30 155
8 63 606
53 66 560
61 13 812
37 27 457
42 33 55
54 41 224
68 50 925
30 26 472
4 53 611
14 17 82
18 10 716
9 1 413
20 26 371
63 18 558
70 77 332
72 69 133
19 64 136
17 51 920
60 30 497
21 46 848
77 57 71
67 17 17
34 35 567
74 71 577
40 50 966
57 73 690
37 75 457
44 34 559
32 52 591
19 12 308
75 41 388
57 40 331
12 67 263
58 72 332
48 20 237
39 11 488
22 50 514
48 42 338
33 35 247
71 72 93
49 73 166
58 41 437
7 13 735
45 48 881
35 60 511
37 22 346
39 76 8
48 22 740
65 59 96
17 68 720
18 33 209
23 31 522
29 37 119
31 9 443
35 56 785
41 63 475
9 23 725
52 67 87
46 75 772
9 30 203
28 36 182
69 56 728
32 67 469
45 2 636
62 40 835
62 73 976
36 20 804
26 65 591
76 34 475
24 7 59
56 68 846
55 45 474
27 41 271
5 16 639
55 73 814
22 18 460
41 69 445
41 55 895
46 57 605
47 18 338
16 20 338
40 66 273
9 51 788
1 77 281
79 57 198
5 76 702
24 8 922
59 26 613
38 8 453
11 49 546
39 37 218
15 27 154
39 30 912
24 63 836
74 54 369
3 25 75
25 18 256
42 30 185
54 15 534
24 5 691
12 19 514
3 14 47
49 53 892
73 53 325
58 24 76
50 20 340
47 20 877
34 22 259
71 76 721
20 17 798
47 77 310
61 32 867
35 12 243
57 34 431
28 67 456
5 72 667
78 76 140
30 59 115
2 49 940
12 39 629
72 50 956
30 44 624
27 66 883
10 79 90
66 23 806
60 35 147
22 68 315
47 49 455
58 38 344
17 66 877
59 7 479
19 6 639
39 4 648
17 54 700
57 58 88
57 21 664
55 22 489
77 26 899
31 29 708
11 31 88
48 57 592
42 9 74
7 77 484
23 20 994
69 17 418
12 30 700
10 73 516
46 75 526
57 72 225
52 68 154
34 72 347
66 36 865
35 46 114
78 11 319
61 72 656
76 30 817
4 41 870
39 23 363
37 32 73
41 68 566
23 42 113
4 1 35
3 78 897
44 46 570
69 73 895
20 60 38
63 66 764
2 78 83
5 51 394
66 10 924
53 38 159
46 10 75
63 36 731
34 45 418
39 38 566
8 45 927
18 43 22
74 25 605
26 74 690
1 14 789
33 32 281
59 31 996
30 49 554
8 62 141
51 45 125
25 2 939
75 43 13
53 7 445
5 70 984
14 40 624
25 55 792
17 51 15
64 59 766
29 1 205
8 63 285
9 2 227
49 28 485
4 16 104
77 48 689
17 32 778
51 48 774
34 32 651
68 66 263
40 28 504
44 45 873
14 5 415
17 72 302
38 8 545
74 73 662
76 6 679
64 24 232
45 67 337
55 42 225
68 54 871
66 46 166
66 56 461
3 59 61
64 36 429
58 8 435
72 13 569
35 59 605
52 54 266
15 17 394
22 59 39
24 2 783
51 2 706
29 55 562
5 32 352
58 40 84
58 28 148
36 15 683
33 12 494
9 13 53
59 33 200
4 42 940
77 47 279
22 51 990
39 45 983
20 74 841
73 1 951
35 65 242
42 27 824
13 69 967
26 18 481
56 22 607
21 6 518
49 70 331
47 25 994
10 20 56
64 19 125
20 64 310
29 35 272
21 66 570
35 61 306
4 25 197
78 44 297
24 11 138
23 9 292
26 14 387
28 18 373
69 3 452
39 54 944
64 53 544
48 65 268
37 48 466
29 5 109
30 39 908
2 28 166
11 52 797
34 29 382
26 52 251
35 17 438
67 5 617
4 38 734
23 8 797
32 2 44
22 9 395
75 27 500
50 35 85
11 65 535
6 55 315
47 64 530
57 4 559
20 64 313
68 50 586
43 15 368
56 29 163
65 67 79
29 74 191
25 70 509
25 53 619
28 54 164
35 24 209
56 32 366
49 9 781
48 65 955
49 7 964
12 42 300
30 52 286
25 62 549
60 1 193
36 53 995
42 51 129
43 44 197
22 20 118
38 22 66
16 12 187
70 58 284
50 24 221
36 60 256
27 66 533
13 24 950
34 6 580
24 54 168
73 8 698
22 29 230
61 56 360
19 73 928
55 58 478
18 50 663
74 50 607
73 58 437
50 76 940
74 64 591
18 57 256
28 33 900
8 26 969
58 5 346
30 59 219
24 67 425
1 35 456
70 4 231
68 31 535
10 50 181
73 63 875
38 43 344
32 19 913
28 76 927
68 13 137
65 75 198
61 2 65
18 67 3
74 50 73
55 11 443
17 30 688
72 58 697
56 54 433
18 6 628
3 44 23
28 3 467
60 37 483
58 27 644
30 33 339
4 29 639
24 57 61
2 10 554
64 18 485
76 23 581
14 74 895
