54 744
28 5 424
33 44 616
2 39 936
18 48 596
43 13 914
36 42 737
16 29 93
5 8 898
30 11 137
44 7 816
1 9 880
30 13 526
18 48 984
51 50 749
19 25 288
12 20 185
13 20 266
12 42 22
14 41 511
30 14 449
16 2 929
38 13 496
29 48 207
6 43 388
4 54 820
53 11 528
4 14 793
31 46 577
29 20 732
31 38 109
30 9 993
31 5 459
21 4 288
1 22 206
48 30 345
19 40 140
16 36 574
7 21 885
52 27 882
47 14 759
37 9 780
17 39 551
48 9 373
31 42 535
8 35 135
44 9 43
49 46 815
22 41 39
15 21 201
2 19 991
31 21 871
17 8 689
32 17 227
33 41 632
10 11 633
36 52 274
49 15 723
6 36 378
31 27 861
37 6 714
35 10 487
3 30 620
33 44 790
45 5 867
29 37 442
53 48 127
24 52 751
8 48 348
45 49 470
9 46 47
38 26 846
44 36 693
49 44 473
41 25 527
25 20 819
53 20 949
32 41 646
46 29 856
22 3 163
18 8 9
54 25 680
23 50 577
50 15 780
27 9 433
44 38 317
44 26 83
13 17 505
42 2 527
23 39 676
5 44 82
44 7 137
19 39 729
25 49 788
14 28 247
17 43 568
8 37 34
53 38 470
47 44 841
19 40 168
11 10 359
8 51 294
36 30 335
43 28 759
25 5 929
46 41 937
39 36 510
38 4 915
14 27 107
30 44 185
31 37 326
14 50 589
28 23 227
5 51 162
34 16 368
5 52 682
8 12 836
27 32 821
29 52 900
16 20 508
12 20 618
46 25 179
33 43 681
50 40 950
27 38 139
41 25 991
54 35 116
20 26 382
43 32 291
6 52 152
4 53 147
6 2 300
54 29 843
9 12 778
13 17 490
22 41 943
9 27 348
10 22 712
18 47 847
31 45 601
10 5 871
35 42 393
8 13 565
44 37 747
36 30 315
15 42 535
19 2 323
31 45 60
51 9 567
29 40 850
48 40 79
21 53 907
2 43 908
32 25 774
20 12 429
5 4 534
49 4 515
1 48 321
19 29 35
38 6 60
7 28 956
33 9 115
18 35 439
16 25 293
54 6 992
31 43 192
21 46 202
39 4 531
10 13 181
38 45 14
47 15 824
29 3 141
2 19 955
17 13 404
48 21 618
10 5 88
10 47 821
30 50 776
5 10 476
6 49 992
3 54 916
35 14 971
47 39 523
49 48 404
8 22 977
40 21 370
1 47 51
2 10 349
46 45 965
15 18 345
24 27 266
32 53 248
13 12 382
29 48 559
15 3 718
13 15 205
24 21 291
2 34 995
3 50 32
16 21 757
37 24 156
54 22 346
17 48 432
44 10 766
9 52 592
14 20 994
9 30 597
32 39 271
27 41 678
22 47 575
46 21 527
53 34 220
51 15 381
27 18 283
44 29 206
41 53 213
26 19 71
31 47 141
3 23 625
26 28 547
28 39 79
8 2 542
46 29 290
49 45 425
5 18 293
49 2 618
