80 2135
28 54 977
26 49 981
34 78 502
35 62 742
51 38 305
7 68 16
16 67 445
71 64 951
18 70 166
30 70 671
15 11 502
6 46 6
10 27 733
46 73 407
7 15 233
44 48 438
26 9 289
36 38 581
22 23 473
57 9 254
35 20 644
11 1 768
28 25 150
31 75 921
63 52 739
79 62 843
38 32 53
18 55 460
71 49 404
64 32 603
25 54 466
18 26 907
2 21 798
4 24 830
55 4 852
59 5 18
68 14 491
59 74 725
63 6 874
38 15 680
9 64 359
40 46 124
7 42 191
61 74 79
65 14 189
67 17 11
33 21 639
13 55 272
11 14 527
66 50 806
57 38 268
15 56 999
23 14 270
80 33 293
25 28 87
2 6 197
56 61 26
53 41 442
35 73 307
40 68 982
74 53 819
80 14 26
5 41 858
10 60 507
26 69 651
42 25 861
45 36 655
18 58 819
78 12 372
7 23 169
48 42 835
49 55 932
55 11 749
70 26 371
46 2 399
60 41 80
16 50 738
63 24 747
13 72 29
23 55 578
20 48 798
58 43 341
50 41 808
48 23 929
52 57 937
74 8 654
19 44 193
23 78 269
60 67 979
78 4 336
3 13 969
65 47 212
64 23 84
9 41 67
57 31 692
1 18 265
11 57 499
24 47 233
57 13 653
68 35 414
60 28 745
9 60 859
4 17 689
13 20 309
19 55 698
9 75 816
61 63 403
21 36 617
13 43 152
31 56 753
3 46 509
60 41 191
37 45 578
69 56 265
9 54 590
63 52 258
29 21 305
52 15 271
37 15 236
10 7 721
49 51 954
67 63 666
28 59 793
77 34 589
69 11 730
35 63 978
43 25 937
44 27 168
25 50 215
56 24 391
64 43 778
30 66 308
28 68 499
19 34 782
74 10 902
13 61 268
28 31 55
9 44 177
56 61 768
7 11 948
27 76 197
2 70 937
17 30 438
56 8 186
15 69 976
46 25 68
52 2 756
4 53 908
65 55 681
29 70 27
49 52 672
4 72 575
7 26 81
51 23 879
79 70 387
27 13 616
30 9 30
75 49 672
78 37 443
33 38 69
36 3 830
27 42 520
30 26 11
41 69 807
68 66 612
50 30 652
34 5 229
25 10 960
37 15 828
20 13 547
49 31 309
13 33 989
21 32 795
77 2 910
66 76 823
52 5 454
69 6 471
32 62 461
37 17 882
19 51 535
36 31 399
62 30 481
33 76 4
63 11 909
8 3 572
22 35 257
77 37 134
50 73 404
54 66 705
37 27 316
15 77 127
69 20 71
42 72 859
53 47 910
63 69 480
78 75 574
37 63 209
30 22 507
57 26 937
69 29 591
42 73 531
51 66 909
24 61 837
32 46 390
35 4 65
27 49 769
2 49 992
40 12 787
60 36 529
38 18 555
68 59 943
17 29 163
59 42 716
12 54 667
10 57 478
25 27 846
80 3 669
75 8 251
78 77 571
39 15 113
11 44 109
72 17 942
28 68 119
41 28 174
48 15 373
46 23 208
21 72 491
16 4 673
34 53 202
62 33 376
22 10 830
51 13 436
21 60 156
14 30 672
11 9 392
68 62 562
75 5 728
22 64 870
37 60 810
80 50 669
77 70 210
27 23 357
36 8 207
26 70 978
50 30 987
3 72 475
60 63 97
60 16 392
63 38 434
17 2 203
37 80 686
66 21 355
40 26 555
1 2 239
12 14 209
72 60 127
70 63 510
44 28 570
39 74 761
30 1 385
25 66 218
32 43 729
34 71 974
33 48 744
1 57 641
79 27 990
23 48 880
49 26 706
29 60 950
41 67 281
21 22 99
22 28 683
31 16 263
66 24 608
63 48 49
77 16 435
26 32 456
4 13 608
63 68 903
52 78 394
41 3 268
45 72 214
11 25 692
78 51 693
23 27 126
41 70 23
73 18 708
21 54 522
61 58 63
18 10 479
11 77 32
75 77 409
16 40 930
15 45 345
52 80 163
52 51 514
59 29 940
54 25 447
30 70 837
57 54 270
11 75 413
41 33 41
53 22 863
6 39 272
37 29 713
57 11 939
10 49 254
58 68 652
24 41 493
30 38 599
78 51 810
80 47 894
68 66 473
44 4 899
38 23 539
54 55 663
33 47 777
55 76 538
67 52 423
44 67 91
36 41 399
56 10 925
1 25 473
31 77 170
57 2 574
21 63 483
33 39 655
77 45 718
60 14 429
11 53 979
57 52 877
20 37 321
74 59 219
76 4 309
2 46 164
26 55 174
56 8 976
40 13 273
3 53 365
26 49 435
55 1 424
27 61 850
15 54 299
7 54 648
70 9 777
66 75 333
24 21 851
10 38 959
12 57 929
61 23 360
76 34 443
36 51 602
55 68 244
77 25 207
70 11 278
11 19 140
11 22 36
17 8 594
74 7 368
49 36 227
36 12 14
39 72 31
36 33 34
58 57 894
8 57 693
34 1 637
31 45 782
24 67 218
6 43 625
46 42 868
5 56 691
62 30 916
27 25 655
77 15 252
14 31 2
2 39 859
1 47 203
6 57 444
17 74 52
64 55 200
61 69 552
40 31 904
31 67 141
30 80 39
27 4 238
30 27 930
40 18 272
20 40 530
79 54 410
20 76 667
21 50 223
80 22 425
35 23 977
67 80 488
67 63 307
50 10 635
61 18 249
56 74 802
26 4 189
24 61 799
15 54 403
28 37 418
6 21 426
1 12 510
55 50 197
4 33 323
33 35 347
22 38 769
62 11 725
31 39 768
75 9 485
26 39 893
73 77 48
47 79 95
46 2 523
55 12 38
70 33 233
8 2 747
71 53 855
34 70 311
16 64 750
49 9 832
47 27 552
61 27 75
3 4 952
64 7 14
54 45 141
78 47 308
29 53 355
13 77 246
39 33 553
54 63 591
78 18 625
44 38 316
22 52 996
65 21 212
40 60 289
76 56 999
50 19 530
37 52 454
7 12 139
1 18 7
45 66 704
45 17 13
6 71 205
50 30 345
22 34 182
31 24 290
35 51 715
67 50 820
76 57 556
59 48 700
26 44 881
30 13 919
50 77 832
42 40 248
12 19 264
66 79 879
6 41 266
45 65 910
38 72 464
11 19 636
63 16 110
54 6 517
6 10 700
35 61 21
74 47 52
40 20 201
5 73 786
3 12 697
3 46 677
43 70 795
21 13 235
50 80 695
38 45 810
41 5 98
8 11 370
46 25 345
59 17 291
54 67 776
12 74 919
74 12 883
32 55 179
46 20 406
62 6 7
42 60 323
74 34 312
67 59 742
39 19 100
76 47 651
51 33 378
76 29 37
52 36 185
25 40 431
7 43 330
29 2 762
35 49 422
38 20 858
63 11 798
6 7 317
34 53 563
23 70 795
78 57 945
4 60 932
79 24 226
28 10 964
53 10 528
2 73 95
68 21 480
67 22 174
56 28 67
25 18 121
17 73 549
23 24 230
10 11 546
73 37 495
41 48 416
52 29 105
77 75 696
37 26 353
51 11 654
55 25 357
27 25 707
38 57 923
53 32 977
69 32 216
11 79 419
16 13 86
61 72 275
2 49 806
3 50 980
33 60 438
48 67 970
19 69 421
62 79 918
72 32 793
26 65 133
25 59 830
29 78 84
5 52 47
47 25 820
21 49 929
30 20 463
74 66 972
57 2 430
9 77 388
80 71 877
68 29 19
2 13 240
70 50 554
7 13 103
63 78 237
59 80 872
48 26 783
32 55 888
37 52 64
72 79 698
16 39 445
3 77 797
65 19 888
45 73 338
47 60 707
14 26 333
23 39 5
31 41 768
78 44 263
41 73 139
54 34 191
67 7 233
61 52 521
34 54 89
60 25 885
79 21 45
25 12 966
7 37 667
27 71 575
44 56 624
33 52 148
17 60 784
24 80 385
8 66 509
65 39 79
6 79 829
22 73 256
28 50 107
67 19 230
12 62 410
46 71 292
52 58 445
70 66 768
48 39 711
10 35 912
53 1 779
38 80 723
27 8 665
17 6 712
76 3 141
58 76 619
2 5 426
43 28 897
74 49 302
67 7 196
28 27 760
10 54 346
69 71 521
25 40 479
15 55 784
72 77 367
34 64 387
6 64 959
32 11 336
48 24 718
58 63 337
62 46 307
55 54 830
55 70 69
75 60 843
66 41 332
9 62 203
77 72 193
44 62 947
54 63 868
40 13 91
17 4 703
12 1 207
39 64 655
76 58 323
40 72 819
20 52 968
62 10 631
38 19 843
36 74 715
77 54 755
73 12 887
3 49 48
54 27 543
79 45 646
51 20 388
51 8 542
19 42 23
6 26 258
61 71 829
9 49 366
28 61 805
2 55 783
17 78 729
47 19 764
73 39 434
24 34 137
79 12 657
80 28 104
60 55 868
2 13 165
73 63 698
62 22 503
7 51 589
5 45 400
10 48 471
16 77 750
78 25 928
79 31 423
69 76 574
54 62 545
59 2 612
29 3 754
71 16 627
71 35 131
21 18 822
2 67 305
63 60 216
18 73 79
14 32 110
45 51 4
71 76 553
63 78 985
49 45 763
45 64 356
17 46 200
50 79 93
72 44 251
49 44 18
66 9 92
80 7 221
21 45 447
37 33 889
13 17 506
6 58 939
14 57 996
15 23 541
42 13 559
15 23 433
9 60 93
76 15 28
41 21 341
10 46 779
36 50 531
63 10 663
27 8 866
22 12 594
12 39 399
33 3 505
72 11 809
5 42 775
30 79 365
47 10 387
23 13 870
10 30 439
23 72 293
38 34 353
46 10 507
10 14 692
71 49 640
3 61 505
4 36 381
21 75 897
34 74 301
31 54 176
3 71 711
22 10 758
6 30 636
61 60 901
33 7 642
64 35 587
23 15 736
18 59 541
25 64 60
12 72 757
36 16 268
9 30 757
14 49 418
73 9 161
2 77 470
75 40 887
5 8 952
38 19 833
66 59 40
8 32 82
51 32 289
44 2 927
5 6 456
41 18 486
42 47 956
18 46 204
44 4 429
77 76 299
30 27 520
35 69 698
10 62 404
72 28 269
5 20 697
28 22 28
55 52 321
40 5 658
29 15 727
11 68 674
59 8 734
36 58 202
17 7 935
11 53 454
79 61 365
40 22 801
72 79 824
47 74 439
72 79 839
67 66 308
76 63 435
3 71 467
67 57 99
58 27 150
22 57 520
64 13 8
6 72 812
16 70 269
6 5 160
57 17 674
14 41 705
7 53 720
22 1 383
67 77 938
50 41 450
42 44 300
73 48 491
30 47 686
19 65 500
53 46 100
52 28 25
27 80 903
65 71 101
64 19 938
9 15 476
14 19 241
53 58 575
46 54 942
55 37 765
3 30 766
53 36 207
5 70 513
41 77 469
75 39 431
62 43 200
72 69 555
34 47 401
69 72 710
4 69 748
23 46 35
50 18 830
59 42 801
62 65 321
69 10 488
76 15 474
62 46 124
40 48 49
53 45 684
1 25 166
29 20 283
52 9 618
73 16 704
48 17 560
12 67 259
74 79 669
17 7 374
36 61 467
20 72 662
3 59 85
14 32 263
17 39 605
63 76 669
61 15 235
28 19 538
6 54 495
17 42 731
38 50 489
21 67 526
4 17 386
42 37 665
13 54 681
11 48 675
77 70 542
2 51 200
62 55 749
32 71 943
6 41 443
47 70 82
36 17 860
69 37 410
48 40 45
58 59 893
41 77 688
30 46 282
12 6 495
71 49 185
55 38 137
50 22 135
25 64 501
39 9 234
63 19 962
41 12 466
32 30 71
63 56 182
50 47 212
23 20 121
57 8 282
42 21 494
2 15 952
35 16 33
69 26 545
24 16 135
21 3 521
24 1 43
67 28 316
57 64 820
52 55 239
77 52 122
20 31 501
42 52 193
16 67 173
31 43 545
31 15 938
79 39 437
76 11 265
75 72 51
55 39 679
73 65 471
29 68 694
70 10 30
16 9 620
27 37 681
80 26 325
8 73 551
37 74 416
19 11 703
52 12 351
31 74 693
33 46 219
54 79 6
49 76 667
20 27 344
53 16 300
51 5 502
13 61 892
21 35 694
27 30 202
42 59 895
22 12 539
25 45 406
68 64 847
22 48 782
68 16 851
60 40 206
45 11 26
1 34 220
38 67 913
56 73 377
7 26 230
53 45 415
7 16 957
70 43 839
80 8 21
49 53 576
14 77 277
58 49 50
15 38 566
48 12 302
29 8 601
70 64 733
43 60 313
33 6 637
74 66 40
31 68 352
42 23 344
74 70 405
48 27 235
68 17 437
48 3 3
65 3 798
73 17 55
68 77 653
22 31 124
70 22 82
16 44 224
73 68 904
50 19 223
21 17 65
13 70 135
35 12 597
32 22 81
71 5 170
66 58 862
25 12 327
73 51 116
24 72 847
54 18 814
32 13 77
79 74 170
75 66 58
58 43 800
65 3 573
47 60 762
24 68 530
56 19 733
71 70 268
34 25 482
67 21 855
1 40 750
60 72 311
58 79 139
61 17 670
25 31 48
25 70 55
43 13 540
5 24 46
2 37 771
43 42 442
48 80 415
24 45 940
15 72 528
35 7 21
33 52 270
75 1 230
61 13 875
40 17 55
60 50 105
61 52 642
25 35 754
4 44 918
45 66 646
35 20 66
12 68 91
18 60 439
2 71 849
22 50 752
22 3 720
72 1 388
4 45 536
36 78 754
60 31 754
64 21 565
49 61 473
23 65 978
50 68 469
51 11 877
8 9 357
38 50 265
39 75 311
18 64 584
74 72 889
62 31 465
63 14 960
54 63 462
2 26 871
41 55 233
43 68 533
72 2 37
37 47 531
25 20 191
19 8 910
70 46 699
6 8 768
5 62 726
13 51 554
40 57 2
10 28 72
18 15 114
71 53 557
66 32 223
25 42 458
42 46 912
65 1 118
27 5 932
38 10 59
45 13 670
13 41 921
36 52 521
53 11 531
53 25 563
46 62 13
30 60 942
21 61 844
39 67 72
19 14 682
43 10 785
61 2 678
59 3 97
80 11 646
69 29 69
33 29 899
47 53 453
79 60 224
43 49 748
9 41 409
20 38 346
50 2 89
24 59 684
46 2 268
18 33 433
50 62 347
59 61 721
62 26 309
8 62 2
2 45 790
6 17 667
11 20 113
15 32 789
63 38 790
16 68 443
7 47 921
49 79 778
73 71 592
5 42 360
28 57 946
37 3 797
71 37 876
16 56 129
69 19 282
14 25 291
11 15 740
65 20 840
36 18 794
3 34 32
58 60 476
62 73 468
80 52 648
60 66 214
77 21 125
71 46 817
58 79 142
46 4 260
58 69 631
66 79 724
68 8 723
7 41 361
71 75 727
65 66 182
58 74 640
8 64 408
28 43 133
5 12 763
66 38 232
28 31 163
77 63 560
58 72 737
75 79 355
27 53 489
49 26 814
69 60 399
16 51 894
41 32 75
1 79 266
8 16 6
27 17 350
79 18 774
48 40 622
31 20 98
6 28 146
25 47 168
41 58 875
17 68 981
60 1 841
4 57 365
36 60 454
75 10 323
64 45 909
11 73 549
50 47 674
60 59 570
58 70 552
60 66 837
28 63 50
14 68 349
73 15 342
43 5 997
49 76 758
52 38 677
2 54 429
39 15 997
4 73 888
58 67 672
6 65 408
68 31 478
78 35 409
35 43 305
40 41 600
16 6 157
29 50 245
15 5 518
68 15 620
52 21 948
69 18 320
16 33 70
16 29 650
72 43 321
24 56 533
42 52 558
15 45 260
72 48 290
70 24 678
75 22 356
29 45 813
32 3 49
2 57 296
66 28 143
46 33 344
60 59 260
44 75 720
50 66 677
29 15 496
33 80 213
18 47 243
28 23 940
4 49 898
80 55 565
21 4 631
32 13 637
30 48 111
22 7 532
19 67 925
42 55 554
16 60 85
1 43 139
38 28 687
78 27 698
1 60 700
28 67 457
39 13 527
23 65 975
18 22 763
55 75 43
48 12 739
5 54 616
30 75 852
11 33 25
52 29 764
50 20 731
51 54 450
2 78 220
61 45 460
2 75 346
26 17 173
68 16 93
10 17 11
48 55 188
1 28 225
12 5 109
66 31 822
17 3 186
61 34 429
75 19 610
64 57 140
69 17 74
12 56 271
48 4 43
12 26 197
67 16 593
23 80 987
11 16 50
27 3 762
54 76 934
50 8 474
2 65 607
74 41 383
59 23 410
2 46 506
6 58 697
39 73 165
69 58 801
77 39 411
13 20 630
41 71 107
52 69 382
14 69 254
2 54 305
77 37 815
26 27 623
74 46 243
19 26 772
7 59 317
56 54 645
75 29 911
26 47 570
11 80 240
57 69 272
8 6 312
26 22 73
50 40 812
1 8 604
73 23 682
74 66 755
41 57 73
80 58 500
69 74 142
41 6 467
73 15 944
21 25 202
1 77 327
17 4 303
8 51 744
75 33 391
24 66 945
21 47 888
42 50 91
46 36 901
18 73 190
78 14 368
60 22 730
11 43 434
78 76 917
44 38 529
68 61 916
69 34 571
69 70 556
76 38 648
61 27 398
41 46 291
47 75 83
24 72 173
7 51 412
47 51 828
39 33 203
28 25 413
36 80 212
67 54 368
54 73 109
44 12 730
17 1 378
50 2 729
73 71 804
52 18 743
63 31 550
61 69 781
25 2 256
28 77 13
47 46 657
12 52 352
61 24 565
20 8 151
55 30 538
34 6 336
14 70 413
41 17 714
27 48 783
63 73 487
69 73 617
53 76 839
25 40 896
64 35 471
64 24 438
24 34 773
41 69 385
3 66 29
3 23 398
76 2 19
65 52 809
22 71 841
13 50 756
51 40 154
35 5 195
61 19 261
18 13 235
37 16 522
40 23 222
69 62 349
54 4 312
61 7 499
24 51 703
62 6 27
62 60 894
29 10 864
45 64 484
24 34 742
79 40 341
35 5 633
34 27 885
57 18 938
58 70 481
5 64 126
17 59 595
45 64 621
30 11 720
78 32 32
23 56 911
66 27 386
47 67 606
7 5 623
46 69 360
64 47 742
55 69 462
40 38 692
72 55 915
8 28 918
3 44 843
72 29 831
45 66 20
8 60 811
14 28 648
61 25 254
6 17 219
53 13 82
71 27 287
61 27 545
9 32 197
68 67 110
79 8 901
68 76 43
27 51 422
35 18 760
67 65 187
72 8 974
75 48 160
52 71 876
22 36 950
15 56 877
69 52 773
44 2 650
37 65 140
80 29 11
35 3 82
54 53 443
67 66 531
79 38 117
33 46 126
72 1 690
60 48 980
62 13 487
56 58 726
41 78 421
1 51 504
75 20 858
35 39 1000
69 59 71
32 76 436
37 48 563
17 8 920
8 27 381
57 77 372
72 80 999
49 70 623
27 53 120
38 42 747
25 35 506
2 10 451
29 68 364
44 45 102
73 9 448
66 39 882
5 1 11
58 60 785
58 47 65
33 32 172
48 72 714
48 62 165
16 54 969
31 51 849
64 23 367
9 77 841
30 38 1000
75 48 945
75 21 254
79 24 906
49 45 507
53 33 700
11 75 767
23 64 251
75 49 221
49 27 367
43 65 956
24 67 361
43 67 83
76 51 635
36 72 554
21 15 986
75 7 103
41 58 335
49 26 46
62 79 681
48 13 439
58 25 261
41 12 919
75 69 860
53 69 718
27 45 520
54 40 36
34 42 438
39 73 750
76 59 912
8 64 107
22 57 997
32 36 904
30 41 944
22 43 748
9 47 301
12 11 100
52 42 802
36 4 555
20 28 346
53 70 69
19 54 982
26 27 159
49 19 434
21 60 363
25 34 417
65 55 385
78 69 104
41 69 300
18 29 213
16 41 861
39 15 982
22 54 683
25 10 521
37 29 12
29 75 533
17 57 468
58 79 202
3 77 554
62 65 995
7 71 819
58 54 552
75 7 941
54 75 303
72 38 825
62 20 320
38 11 150
59 54 480
62 72 55
32 71 352
26 68 11
51 35 323
16 20 788
34 46 74
65 50 914
54 26 692
75 58 246
77 62 572
13 19 340
75 59 51
63 67 916
10 70 406
59 52 985
56 42 144
39 74 224
61 2 713
41 52 564
61 55 206
46 10 594
24 59 258
38 39 377
45 13 351
34 72 361
50 18 561
55 67 970
42 14 514
55 39 598
41 10 956
27 34 87
40 58 393
2 10 269
53 34 450
36 28 961
42 70 451
1 72 580
66 59 76
53 36 531
28 24 648
9 55 742
79 73 853
30 36 475
67 21 187
11 62 31
1 40 921
7 73 320
41 68 248
31 14 652
35 3 952
78 23 550
10 16 108
65 6 122
53 59 704
8 62 654
49 15 438
6 55 456
16 60 300
2 11 85
51 9 569
13 58 440
58 24 675
18 9 734
35 72 663
56 22 177
55 43 138
54 46 657
28 65 320
