45 468
28 17 444
10 34 931
16 11 738
23 29 144
23 40 77
38 16 833
2 15 218
16 38 718
28 7 2
4 44 2
2 4 810
6 38 622
4 6 198
8 2 674
29 17 759
44 28 99
6 13 263
18 17 368
22 5 688
22 7 437
26 23 536
31 1 113
8 29 933
4 34 726
39 9 909
44 30 799
8 1 483
1 43 672
42 1 953
24 5 18
35 28 814
38 43 432
30 37 523
15 22 335
28 7 988
18 35 812
9 31 524
16 39 260
14 39 155
39 9 766
32 21 659
28 43 962
3 11 996
27 8 660
33 2 650
27 30 282
7 14 583
31 14 311
45 13 634
11 13 275
32 6 378
29 19 39
16 43 751
10 17 728
37 38 921
44 17 603
12 14 176
45 7 462
10 8 765
35 7 101
43 38 315
32 17 34
37 15 536
42 5 983
3 19 835
2 21 754
17 36 830
8 29 760
18 27 671
14 11 857
43 29 468
38 34 724
43 33 610
31 17 152
36 25 498
5 15 218
44 13 107
36 11 643
15 20 713
11 22 791
29 24 722
18 17 337
30 4 627
21 17 355
8 9 991
5 44 843
17 4 313
32 35 310
30 11 435
7 45 743
16 25 957
24 13 6
5 42 774
9 17 660
4 40 133
2 24 282
3 42 561
6 19 592
3 24 886
32 45 194
29 21 646
18 42 451
10 19 521
39 30 83
41 19 831
3 2 474
37 19 554
6 28 670
13 42 153
29 44 496
16 45 192
14 6 713
4 40 808
40 2 66
36 28 83
36 20 137
9 4 597
45 34 538
8 32 839
36 39 325
26 4 86
29 44 425
22 40 418
4 5 274
16 40 271
16 44 929
24 10 861
2 9 488
33 20 967
7 35 100
17 45 22
40 13 208
15 8 471
31 40 169
45 27 141
9 14 826
29 3 85
11 17 320
42 2 305
14 43 21
24 34 783
3 30 405
24 33 960
33 39 421
4 26 226
34 9 481
21 32 240
10 32 117
44 5 891
17 15 472
15 5 469
22 13 804
1 38 502
37 32 342
36 10 483
4 20 417
41 42 686
42 41 108
21 12 240
34 1 86
25 32 370
32 13 101
40 10 770
40 1 873
9 21 845
38 11 267
42 34 576
11 40 517
13 20 889
22 9 884
9 16 156
11 2 630
31 41 52
30 34 834
2 30 640
36 27 904
14 1 826
15 16 538
18 32 575
37 42 606
7 38 926
27 15 599
20 26 426
12 35 437
37 24 924
3 2 192
45 23 825
23 17 179
34 26 147
22 23 617
25 42 196
41 37 154
28 25 262
3 10 150
34 24 510
18 44 318
13 7 925
28 10 775
28 26 364
3 10 466
7 39 689
25 44 888
8 5 997
19 15 140
45 41 953
4 41 787
43 26 913
40 38 531
3 27 78
41 45 276
19 9 815
17 39 984
10 15 344
6 19 358
17 29 20
5 10 531
