72 1266
10 3 213
68 61 346
63 62 560
39 67 696
39 26 926
2 58 20
1 28 314
34 52 970
69 40 377
52 5 74
69 44 533
49 36 580
43 17 509
39 14 440
24 72 27
16 3 341
52 14 151
61 33 743
47 20 323
28 25 702
47 30 984
58 10 334
12 46 239
39 70 149
5 35 770
52 2 751
51 37 119
72 1 127
32 30 679
69 32 510
25 55 882
56 64 988
29 60 53
66 5 479
39 55 435
30 51 270
63 46 609
51 27 920
3 59 856
36 29 816
69 44 719
66 29 255
5 35 708
69 53 615
69 61 118
33 39 577
30 24 886
26 15 906
68 43 226
4 55 774
11 30 176
19 24 628
65 39 178
58 54 425
49 65 627
69 23 240
52 56 77
14 64 183
46 35 371
5 2 7
21 11 647
53 26 497
43 22 543
35 1 873
8 12 110
2 68 840
35 41 195
8 29 386
12 51 701
2 34 176
67 27 375
67 27 907
14 3 273
30 20 176
52 6 741
22 36 764
53 22 203
20 34 139
50 62 803
6 36 317
29 61 463
25 12 590
55 41 141
56 64 110
3 47 680
26 68 481
32 22 168
22 39 468
34 17 48
38 33 829
54 7 270
46 10 351
34 70 846
7 64 186
68 10 14
31 50 660
70 42 278
17 45 420
36 8 500
6 18 983
10 41 141
68 48 684
44 37 719
14 53 548
46 49 675
68 50 668
6 40 578
52 5 242
20 45 431
60 59 702
67 6 401
47 56 237
4 56 683
26 60 559
29 44 258
32 41 662
42 41 989
53 9 166
30 64 147
20 24 182
27 26 384
72 47 531
45 60 927
41 2 28
3 55 891
2 18 341
43 62 453
66 45 86
59 44 510
7 4 206
31 29 144
22 43 202
42 72 363
55 12 954
12 26 149
49 30 493
33 32 144
55 68 949
7 49 470
30 70 564
1 29 715
42 59 177
24 7 227
70 37 719
30 68 657
15 4 970
52 12 182
23 48 564
66 56 166
18 55 495
71 10 766
38 29 584
64 54 345
33 43 866
47 62 887
17 25 536
65 66 27
52 19 819
59 71 765
72 44 368
13 62 777
1 8 304
31 7 497
40 15 479
71 36 491
51 43 212
13 11 844
5 7 288
69 1 985
27 38 720
3 9 36
40 10 329
49 68 18
57 12 837
61 31 234
43 40 381
52 19 165
20 52 958
49 30 464
5 55 18
56 7 289
58 54 874
10 38 499
19 37 301
18 25 588
70 2 99
3 16 258
20 58 579
72 66 919
56 50 651
3 67 956
72 13 751
25 46 117
26 64 23
56 24 542
22 71 70
15 67 110
21 14 136
17 65 593
35 49 566
57 2 110
22 1 87
65 45 724
55 39 160
72 66 457
65 12 876
15 65 904
44 3 151
4 63 319
26 27 495
69 17 578
33 51 466
20 28 721
53 34 412
46 16 757
40 46 157
17 3 730
21 66 812
8 33 595
44 53 555
68 59 64
23 54 327
58 42 177
45 20 474
17 60 771
51 65 756
8 16 962
14 9 443
61 27 825
68 2 822
25 69 1
63 10 611
28 15 979
43 24 270
24 40 115
43 2 332
32 3 294
45 10 847
49 32 741
12 10 1
42 48 342
39 42 855
25 3 890
9 14 406
49 55 540
60 56 230
2 8 836
31 6 433
53 50 675
12 45 438
5 3 164
47 14 841
16 5 165
26 44 197
16 53 254
52 72 960
4 62 458
53 20 76
52 57 735
52 20 502
54 8 457
8 17 893
54 22 291
53 22 362
29 71 456
27 4 673
59 24 485
11 23 664
21 38 596
40 37 423
55 56 533
57 7 884
20 19 70
54 29 868
54 71 240
39 60 93
66 21 981
71 46 369
18 40 648
9 5 962
63 45 945
24 42 609
43 52 881
34 16 431
56 1 749
50 70 724
68 53 260
5 66 278
39 41 404
30 33 859
13 7 504
72 10 589
34 21 669
6 37 79
16 10 872
67 63 744
21 38 473
4 36 899
33 58 200
27 34 79
21 31 287
47 11 915
6 54 6
62 43 869
4 26 439
28 62 588
56 39 348
69 62 924
27 53 733
70 16 873
33 48 599
21 36 390
35 42 162
25 19 683
38 64 87
27 35 587
2 53 931
55 70 649
37 59 689
62 10 285
50 46 489
35 58 181
65 68 397
48 30 206
52 60 368
42 26 690
2 59 77
48 25 965
29 7 178
53 39 488
45 18 219
47 53 832
23 60 450
37 30 982
45 72 811
19 66 385
56 35 1000
32 46 792
39 56 414
4 63 877
57 20 491
35 10 508
48 18 145
31 1 988
72 14 458
61 69 594
32 45 1000
35 18 973
14 29 706
10 32 126
71 41 204
20 72 871
47 21 49
23 60 421
64 27 29
42 23 703
5 66 718
40 10 469
20 30 293
36 52 808
18 28 388
69 54 737
9 25 736
6 3 950
49 16 93
54 16 172
44 21 682
70 26 621
29 11 987
27 8 543
68 28 652
26 51 484
62 14 551
57 54 164
24 57 984
64 15 967
24 45 831
12 52 716
23 31 884
39 24 425
1 36 335
20 11 461
21 30 714
62 2 1
21 22 903
30 40 363
18 17 65
52 13 319
56 34 881
14 15 699
53 13 684
36 37 946
38 60 263
8 25 179
11 48 752
42 13 294
65 48 617
18 14 654
9 60 630
33 57 560
12 5 543
45 51 150
66 15 493
52 61 906
30 72 317
18 16 567
27 57 586
17 5 914
69 47 718
52 60 10
54 13 256
47 16 789
13 71 306
69 27 241
51 72 763
29 8 876
56 6 81
53 55 803
3 26 797
59 5 245
41 32 413
31 54 749
37 67 612
57 40 570
53 31 988
34 59 487
66 57 770
56 71 335
29 3 972
22 71 883
64 30 959
72 12 729
18 11 811
49 36 240
13 30 624
8 57 957
38 70 259
56 23 283
34 51 616
63 48 37
64 17 220
54 65 665
54 40 281
46 3 780
53 64 65
62 47 405
53 6 114
2 15 167
4 43 251
42 7 441
60 31 610
49 11 58
71 45 991
7 3 387
25 33 158
43 65 212
66 59 105
51 26 655
61 14 593
22 26 62
40 14 638
62 63 114
7 13 416
45 35 485
38 62 860
13 68 172
65 2 839
62 53 452
20 43 953
10 72 167
39 11 734
36 52 21
15 45 675
46 59 632
6 32 888
14 29 961
45 63 944
66 55 959
18 43 988
57 43 481
7 5 796
68 36 739
51 8 587
59 8 594
29 26 680
23 44 289
61 29 51
11 67 959
49 46 225
66 2 633
54 5 333
26 53 198
11 66 5
61 59 581
6 25 419
37 34 742
1 39 18
16 40 60
43 40 76
46 54 271
10 18 890
63 65 577
37 72 893
32 22 139
2 35 95
29 31 200
19 17 380
36 60 298
65 7 208
13 54 163
61 50 263
9 8 160
58 65 330
64 37 92
44 5 606
68 16 667
55 8 405
19 72 748
38 21 229
25 17 188
36 32 796
4 9 430
34 8 695
21 3 648
39 45 760
15 69 422
2 29 717
56 25 623
38 23 315
72 20 1
6 55 394
25 23 165
57 8 430
18 65 667
2 71 739
70 50 774
71 5 973
43 26 329
23 47 99
34 50 697
28 13 340
62 31 647
63 38 276
3 12 915
35 9 809
64 58 487
63 66 640
50 57 412
39 46 309
29 52 973
9 46 942
5 54 67
45 47 847
41 11 140
65 6 829
8 70 734
63 24 192
28 69 87
35 16 213
11 2 365
45 6 753
21 59 635
64 13 556
48 1 513
57 6 232
15 5 97
47 26 588
3 24 66
10 49 414
10 4 667
56 7 721
14 13 85
56 23 107
66 49 616
72 24 630
4 52 778
36 40 261
4 12 264
6 16 763
57 64 481
14 5 352
53 22 630
3 4 993
53 33 599
12 14 576
9 7 784
72 61 550
3 14 797
71 43 477
41 51 565
33 11 326
13 6 258
56 55 155
17 14 21
1 3 695
56 38 598
21 20 906
25 49 44
41 55 232
55 54 412
21 14 306
46 22 452
53 26 304
66 51 67
55 56 76
35 1 638
63 41 202
3 27 21
15 5 114
69 29 118
10 14 250
36 9 710
53 16 788
1 66 832
48 67 64
64 9 869
57 50 720
31 2 67
54 42 778
69 27 618
23 67 67
4 50 572
70 25 288
51 12 919
69 66 141
23 47 182
71 35 675
20 8 151
50 30 944
49 41 658
15 67 213
31 29 130
7 26 221
60 68 896
13 34 195
9 14 645
13 12 811
22 9 735
18 13 148
5 68 593
21 51 960
42 10 673
6 25 187
31 34 612
47 18 248
35 52 867
49 5 493
28 12 646
3 59 570
17 4 850
67 49 704
14 41 254
15 56 40
37 27 523
26 18 887
70 43 733
63 13 882
40 12 697
8 72 720
24 32 844
45 15 711
9 53 521
62 28 229
64 39 380
11 71 577
43 57 510
35 6 141
15 13 612
46 33 311
23 8 366
56 49 840
22 3 806
38 32 240
15 53 885
25 36 944
29 71 826
39 34 275
39 16 304
3 52 481
71 35 760
58 9 935
21 66 325
32 13 503
14 32 124
29 20 695
2 59 980
19 22 837
27 39 774
7 37 388
57 50 262
63 64 186
8 2 967
17 70 307
59 16 154
12 56 666
16 51 906
24 51 400
65 22 784
47 59 670
4 61 895
66 68 168
27 32 117
39 8 588
12 23 288
68 3 564
24 23 616
3 14 455
1 60 198
63 6 906
6 69 610
50 69 28
27 13 398
59 10 76
59 48 875
15 59 437
35 25 268
56 22 117
38 16 118
60 45 876
63 41 851
24 34 429
54 13 972
26 20 166
24 25 851
27 5 971
39 56 345
12 18 607
71 11 102
56 42 769
8 12 943
33 21 39
4 42 508
12 63 361
64 43 527
42 50 68
71 62 25
38 41 997
4 70 10
31 44 815
35 48 856
46 39 499
1 44 681
11 53 221
24 38 489
68 53 452
16 15 192
61 63 559
28 18 865
62 31 744
26 25 445
31 4 150
28 23 231
9 54 531
13 31 239
70 24 519
6 13 642
56 27 355
6 44 229
46 60 289
5 70 86
40 10 766
61 18 833
67 24 61
4 6 501
26 30 49
24 63 682
62 25 480
14 57 464
19 7 254
51 17 306
17 69 790
45 62 154
68 30 457
67 52 116
26 70 545
59 43 994
27 34 94
42 54 417
19 60 202
27 3 618
41 8 215
37 28 942
25 69 677
63 6 254
45 54 602
72 54 648
20 44 650
5 22 267
68 36 536
8 57 29
14 2 820
35 25 455
31 69 243
54 47 657
13 38 506
12 54 435
9 67 849
6 66 143
43 55 290
19 43 666
32 34 543
48 11 498
9 66 896
66 6 610
38 23 866
2 59 614
29 46 24
34 59 900
35 13 176
59 13 703
23 67 323
48 8 843
44 72 707
54 30 977
51 68 772
13 1 8
11 27 331
20 24 643
54 50 686
65 36 236
67 50 902
22 51 247
36 35 671
58 60 246
38 12 319
42 56 596
2 53 973
9 4 626
29 59 829
48 12 639
55 70 888
52 57 74
13 39 595
60 15 572
70 29 655
5 57 715
62 30 379
69 71 208
22 48 349
34 30 878
25 2 555
26 63 989
60 53 211
18 45 351
38 52 837
18 52 611
4 2 441
54 6 362
9 21 339
66 29 683
35 12 683
13 28 23
42 61 547
16 54 320
15 21 683
20 45 862
54 51 219
5 17 897
64 60 706
1 63 861
46 70 66
35 27 626
19 26 117
63 32 970
9 64 432
64 72 835
46 37 352
24 63 146
4 16 691
64 58 699
55 17 884
35 48 876
44 30 752
24 50 433
62 37 806
32 21 989
72 37 740
45 43 627
18 54 297
20 28 689
19 21 156
66 15 465
15 8 603
17 70 692
44 42 416
6 47 321
64 7 865
9 16 452
43 68 659
50 65 282
12 43 444
68 36 555
70 36 13
9 53 390
1 12 447
29 6 634
28 22 849
65 36 501
59 72 100
26 10 186
64 52 905
23 44 409
8 54 754
52 17 662
3 2 401
58 15 586
71 38 913
41 9 83
44 62 287
37 70 169
44 57 279
55 13 258
52 34 264
23 53 651
35 39 567
48 15 836
50 24 429
29 14 215
13 65 499
16 27 359
65 27 606
21 13 441
54 53 944
25 42 976
57 9 606
36 43 603
42 6 829
66 24 709
6 41 702
63 4 341
16 52 702
42 23 554
25 4 491
20 8 287
71 8 994
48 29 34
24 28 242
50 63 173
56 58 840
4 14 552
44 16 845
51 23 856
14 61 315
8 12 267
31 72 347
17 32 316
44 66 767
58 53 982
27 35 77
66 46 817
29 13 304
45 57 889
65 71 382
6 1 621
1 65 589
30 61 717
57 45 410
14 15 782
45 38 104
32 22 943
14 26 434
47 42 740
52 30 104
71 25 7
64 8 232
10 16 562
48 60 552
59 11 199
69 12 761
26 33 312
66 34 490
66 71 109
9 70 504
22 13 229
70 17 744
43 58 310
17 60 764
10 31 949
10 48 426
28 61 212
63 32 309
3 34 194
32 15 540
61 62 391
11 60 805
37 53 844
31 67 94
65 68 412
6 40 603
19 27 767
4 60 167
41 58 177
42 45 856
36 65 397
54 45 416
68 5 234
51 58 839
44 17 775
16 29 604
53 59 650
46 27 720
19 68 300
6 34 406
52 61 377
35 71 407
52 41 32
52 35 908
33 57 917
14 17 343
53 26 903
52 69 557
26 35 713
36 48 925
37 34 547
51 60 964
44 56 996
40 65 693
17 19 41
67 39 320
30 63 869
8 6 217
69 63 354
47 34 191
70 22 809
67 38 569
37 40 638
23 63 877
60 68 938
13 22 905
21 25 675
16 69 281
44 25 998
22 17 366
49 29 576
52 64 946
67 61 537
71 29 731
2 65 271
61 56 947
46 54 679
6 72 27
17 37 349
18 21 784
19 62 615
17 14 448
7 11 55
23 59 357
30 54 270
33 63 670
64 22 608
63 4 710
31 7 447
20 12 259
70 67 952
57 19 22
5 58 702
32 36 537
21 9 591
48 30 553
7 26 571
42 60 790
15 43 964
2 59 302
1 65 71
32 12 825
3 42 393
39 43 567
65 40 355
44 31 302
7 8 173
25 71 735
70 44 97
50 66 668
2 29 633
2 36 488
42 60 403
64 69 362
33 37 774
12 30 723
7 57 458
25 37 557
24 9 79
3 41 656
9 58 542
2 30 359
23 60 238
32 39 798
25 43 449
26 39 491
23 38 764
60 32 769
12 2 536
35 32 508
39 71 946
40 33 619
34 9 521
61 50 730
