5676 5862
3427 1237 638
3048 2055 410
4666 4700 600
1650 780 222
296 943 88
3631 1273 244
5323 1708 767
5133 1707 983
2580 2524 861
2711 4065 480
3237 282 338
2683 3381 925
5190 4355 228
1624 691 878
3717 5231 619
1162 3631 44
4333 4320 669
5271 1334 4
2082 1564 613
477 4901 417
1770 4429 39
2748 473 746
1724 5230 447
3228 3400 614
3751 2894 998
1196 3862 523
3414 5417 535
367 1344 325
3574 379 159
3330 1959 447
1609 2990 632
2388 5065 86
46 3808 544
4219 308 641
3736 3060 359
4104 4782 386
1014 2502 817
3811 2868 858
5159 1345 455
1899 2805 937
3614 2113 35
211 1016 4
837 907 669
134 2927 345
4426 4452 54
2557 5374 236
3338 942 365
1866 5675 796
1425 2632 166
1366 2583 990
3164 1735 548
5661 5394 208
459 2413 918
2132 3667 576
2228 1661 283
2920 4865 546
1162 548 205
3148 860 648
705 3174 139
1408 677 750
2576 1864 302
326 3436 492
3135 1126 351
1240 5230 516
4099 5556 590
1210 4507 170
4756 2659 843
2731 4945 619
2266 2161 572
462 426 590
2951 3989 112
1954 1318 2
2014 1453 127
3121 3901 468
2634 3024 613
3989 3642 424
4033 1146 554
176 171 450
3042 3907 798
1186 4551 247
4000 5263 799
284 1493 323
2234 5330 975
3341 4589 514
2235 3874 109
595 4882 668
1068 2338 419
1088 5307 47
148 1898 198
2393 1000 666
4930 4492 802
4171 3950 286
3138 3363 390
1223 2599 951
284 1277 404
909 4561 172
1009 157 377
4517 792 370
4082 872 582
5084 4799 240
3947 4305 260
3802 4218 270
2314 568 513
5388 230 12
3446 5355 414
5396 3848 266
2450 786 664
815 732 829
1132 4781 108
4156 2296 887
1712 3934 560
5584 4745 201
4919 2124 710
1265 2089 83
5326 2337 283
4006 5250 196
3474 3225 874
4557 2755 283
2237 783 147
1894 2104 308
1029 1488 948
1404 2990 118
4325 1608 687
4837 4424 577
1560 2856 399
4398 3781 82
1886 650 507
5600 4253 118
1142 2724 98
4792 3367 992
423 1044 2
3625 827 985
5430 2711 763
3556 326 628
2764 1043 919
2362 2452 295
522 1687 167
3588 4710 148
552 4295 461
3452 499 268
5059 674 404
1528 5312 931
2858 3592 325
3206 3080 184
1548 188 129
148 927 694
5414 192 823
2238 2505 240
2120 2153 399
3759 377 6
5199 3160 375
239 4661 874
3655 2368 611
5157 4485 776
3247 1060 466
5191 3743 329
5060 895 518
4619 4193 509
5457 3184 315
1788 2684 262
1044 5505 921
2333 834 438
5392 5271 923
140 3419 430
56 1794 181
4644 265 174
4450 4283 615
172 3811 890
4517 3524 951
5326 4669 777
143 4770 469
1666 353 267
3205 4842 407
2791 3950 706
1598 5644 520
980 5408 987
72 3004 230
806 3573 636
197 2407 369
2407 2796 440
2696 4534 612
948 1022 959
5443 1353 861
3275 1603 218
2664 1169 238
975 4661 120
259 3687 126
3284 77 568
1681 4053 252
2928 958 614
2333 3097 589
2881 2892 140
3078 3189 707
4532 1221 85
2033 1399 172
5503 1757 909
2924 2434 273
3804 5287 154
2281 1978 978
2767 907 224
1514 1599 557
61 5152 477
5017 4583 674
2483 3006 233
1286 4948 211
2897 208 757
828 2395 925
3864 4154 36
3829 2697 798
3214 5123 996
3800 2169 167
1854 4243 415
3555 5057 840
170 213 417
847 2562 46
3504 2401 4
5340 732 307
3359 1452 908
1089 640 747
329 871 671
4795 4920 944
3648 3560 674
3209 2119 226
2708 679 934
3754 425 870
3702 4072 902
322 1924 37
797 991 101
2013 137 578
5641 4434 396
5372 3584 367
1940 610 375
1218 244 258
3362 641 339
5482 3451 97
3738 4497 558
2168 2642 488
3237 2186 436
3824 449 492
2616 1325 598
5436 2337 751
799 2742 440
1274 2020 955
1998 2780 153
4988 3023 982
2958 1373 635
3913 2197 918
2486 2024 786
4813 4462 281
2484 1207 733
3868 2875 187
2739 4879 520
2771 3515 482
4037 1528 597
1671 2209 492
2750 4640 966
4758 1576 156
684 1495 309
1330 2294 947
1088 4299 877
1363 1599 699
3316 231 235
4150 3111 927
144 4517 519
4931 2836 609
3291 5422 621
4186 4709 363
929 2774 996
368 1459 707
2694 5453 849
5129 5313 92
4398 5412 786
1492 1472 879
4256 1047 941
2365 5299 982
3876 4982 659
5017 241 886
3646 2081 801
2291 3233 320
431 1447 587
2936 3775 252
3534 667 142
1809 1162 8
1794 2561 97
4074 3650 697
4451 2290 247
3402 1683 172
5439 3667 110
5476 4074 931
4319 541 801
1243 3459 179
561 2123 324
2626 2251 440
2794 3068 348
1116 2879 226
1755 5309 421
3387 1448 488
442 4628 375
503 576 856
1794 3933 229
3671 4891 388
5425 2076 998
3927 5416 646
3730 1886 508
1816 3165 19
1872 668 79
3371 538 460
570 3452 434
987 4807 189
5408 5447 910
189 5500 345
845 3259 341
2223 293 603
3227 1429 677
4317 4807 864
4642 2566 334
1632 76 987
1899 1533 719
3305 570 350
1840 375 459
486 4232 672
5527 638 229
5024 2018 538
184 2884 320
5088 154 856
5057 5481 62
160 4746 906
2225 2107 39
4310 3172 886
5333 3517 631
683 3094 133
1171 1393 244
1714 3283 907
2792 902 264
3018 4154 712
2745 2926 187
1141 3692 928
1500 4223 299
3987 1145 722
2004 788 622
2415 998 352
813 685 453
3420 4208 634
3590 2463 796
2144 1930 714
1770 3733 776
3948 4259 461
82 5167 289
5582 1787 871
4181 4253 583
5089 1213 930
1281 2744 599
569 1689 824
2403 3675 95
2143 2005 142
137 4261 51
1835 3042 472
4676 5226 832
2102 1298 942
5209 3801 322
5256 1671 101
3050 4504 190
3287 5662 459
1787 4102 653
426 3361 285
2530 5608 450
374 383 58
4479 5035 265
4466 3021 644
4215 5518 120
242 5365 660
1648 2422 199
4125 2025 790
5448 865 357
1995 2566 856
3605 2206 930
5418 758 505
2838 1745 999
4702 4443 655
619 4930 493
1829 1944 203
2377 350 746
4780 308 382
3117 2601 501
4435 1872 719
1795 4778 78
1954 3287 651
1867 1746 980
1238 4579 779
5449 2605 862
1092 4347 302
5083 5462 886
1457 2343 574
2551 1225 798
3167 4238 877
797 856 975
3965 649 651
5367 181 72
2153 5165 870
2169 2178 787
577 3352 804
1230 5506 826
5041 1720 666
2590 5093 135
171 1779 880
660 4337 755
5509 3456 465
814 5612 241
1279 2015 185
5527 386 147
1870 1176 219
2520 2414 177
4306 49 105
3404 547 401
1976 3275 750
3441 1292 644
3263 982 604
1967 5632 486
5326 5262 737
1542 2317 731
1959 1369 757
4781 4775 1000
998 4724 17
469 283 4
4508 3995 695
5118 2208 20
5404 5129 675
1703 1448 103
847 707 312
4249 2908 129
3415 4307 792
771 4867 23
278 5142 737
4500 4605 731
1515 1798 24
2820 2772 887
3765 1191 778
3861 115 905
2639 2622 367
1816 1411 603
4457 5314 131
2253 3745 727
1058 4390 879
1261 5357 874
1654 3735 355
3709 4439 333
548 1934 991
4906 4856 257
524 4588 263
4343 4936 202
1155 5020 451
1275 2022 135
4655 2343 820
2883 5235 24
514 567 18
3989 4538 710
1161 5064 96
2242 1819 578
62 3509 247
4215 2547 189
3461 5320 419
3764 4351 79
2807 1455 62
3246 790 858
699 2357 431
1577 4729 106
3061 3049 95
51 4214 251
3355 5228 907
3390 3329 687
3620 3036 987
993 3707 149
1023 2574 931
4959 1934 758
3324 5312 894
2064 1358 102
2977 4442 424
2797 3718 264
5543 3377 528
1636 3536 866
64 2006 556
928 5581 424
1489 2965 530
1456 827 956
5348 3244 286
5502 3183 399
5331 2910 784
5354 370 729
1692 2295 665
1257 1768 553
2791 2301 207
5394 3058 110
4725 370 71
1057 4282 723
5175 3294 813
989 2780 592
622 2635 140
3849 2213 51
2047 3130 351
3981 485 623
2917 908 319
4582 3681 331
2770 2311 724
652 1932 76
4319 149 308
5448 1436 527
3314 810 32
3995 5276 804
2325 4433 844
3448 154 29
2985 2030 505
1506 3394 498
5412 3467 358
2991 1097 605
326 5070 10
63 5232 486
1085 1658 307
2377 5003 999
822 1055 542
754 4897 301
5095 1652 356
4296 2277 723
3902 1781 577
1098 5450 276
2433 3463 362
5052 5261 314
4169 1501 997
3261 2881 22
5477 3541 57
1375 4779 179
5409 3898 984
3009 4579 201
4899 1496 297
2830 287 929
3946 4678 999
5238 986 547
4686 3834 547
1708 2926 663
2579 1359 282
3624 4841 102
3300 4479 349
614 4999 166
2529 3687 237
67 4871 325
3041 2766 640
5039 5583 824
345 4798 516
1063 1407 799
4873 4572 104
2406 4964 642
4585 2950 842
4784 180 123
426 1189 429
2387 4103 43
2341 3642 97
2578 135 257
1179 1122 953
3404 1801 804
3452 4415 10
4291 5458 508
4631 3421 999
1561 976 856
3516 2138 456
1456 524 626
883 4987 516
3439 3527 836
5553 2091 707
3122 3885 795
966 2683 337
3273 2119 995
1716 5466 256
3925 405 381
2253 792 780
5345 4443 459
5418 4080 881
5553 4040 505
1777 4121 261
425 2511 934
3752 5395 157
446 3645 938
3824 528 841
2579 300 329
2382 739 813
1974 5099 765
4618 4688 965
3311 1187 284
1365 3278 676
5613 324 91
3210 2966 325
730 5442 137
1349 3189 100
4707 5391 328
3989 2106 816
2911 5567 448
840 2920 416
4675 5604 540
856 4054 562
2519 1464 891
3035 3195 394
3332 3085 300
2407 1558 34
3495 4583 91
346 1815 973
3468 3004 414
309 4030 890
5569 4083 635
788 148 109
505 2179 944
156 2719 311
1383 2114 140
143 198 919
5204 357 548
4135 2492 731
3686 1840 71
81 155 84
4903 4288 908
159 827 535
3947 5278 851
2612 2775 588
5091 4620 318
424 2896 627
4725 4095 31
5455 1523 938
5483 5329 211
3948 4822 26
1743 867 251
1140 2687 37
3490 3808 168
1205 5476 668
4643 5482 778
453 5658 931
305 5451 7
5211 2278 595
3123 1443 74
5404 545 249
3809 2491 869
1239 3648 920
612 5589 708
3001 1017 495
3278 4648 851
1170 2034 15
2023 2169 687
5097 1943 978
2811 4072 105
2091 3454 190
3962 3127 929
122 1104 329
5621 4948 984
2607 2357 517
573 5169 661
173 4380 892
3257 2911 216
4 3874 395
353 1974 541
546 5600 229
4629 2849 444
2106 4964 64
3689 329 324
4908 2684 236
2148 2274 195
2136 3639 543
5 1253 363
2589 4231 110
3001 2693 325
626 5483 9
1288 634 330
3142 4297 686
5054 1291 422
5566 5584 216
916 2741 822
3325 2096 331
3674 4910 446
2291 3079 955
263 4461 707
1293 1972 235
2292 1070 150
675 802 312
4352 1678 790
3991 1465 820
2776 3544 20
4761 2552 524
4641 4779 428
52 4928 526
1138 5170 915
3794 2032 669
2698 3870 278
4175 4101 346
2639 5242 737
3356 5412 586
496 4394 817
3525 1547 511
1657 3568 906
2662 1810 854
5285 5065 812
2149 1497 313
2598 5151 525
1725 1794 869
5482 4045 555
434 4710 337
3126 1985 143
1716 1645 449
1897 4576 46
474 735 420
1104 756 13
2501 4708 362
5387 4589 607
2276 4567 891
1724 2453 994
1479 4966 195
854 1218 908
5053 2265 629
5481 4845 579
5296 1754 997
3764 1302 134
5044 2703 708
141 2160 267
2026 3189 100
2763 5052 141
2767 3226 278
2723 1249 140
539 3025 52
3729 894 411
5210 5140 887
5373 401 277
2077 1644 161
4607 440 198
4089 888 781
1874 2400 281
686 1202 537
2236 327 311
5640 897 714
4344 5486 77
4028 1292 905
2666 3103 54
3813 1238 987
2777 1377 693
1280 225 366
2735 3456 49
880 5451 81
2781 4318 206
4770 1579 785
1751 4407 377
3066 5038 51
5186 3435 638
3699 3628 648
266 3074 402
2363 1087 642
5459 4296 201
2097 866 449
4556 703 720
4662 1724 763
4108 3592 737
4671 1125 383
5015 2756 206
301 5213 265
4261 4782 427
4620 3979 641
1180 4780 24
5169 3632 311
2577 1509 601
3640 4503 814
5078 3537 394
5054 4491 812
2909 2139 23
2038 1318 511
949 1067 439
3733 4451 441
25 4014 571
397 2338 403
948 3051 926
207 4499 708
1044 4656 270
2309 4683 890
3449 5601 473
2709 5135 27
3359 659 43
616 1233 568
1521 3526 625
3561 1835 532
634 2822 302
2301 4135 59
1230 823 999
543 720 590
625 2836 591
3366 3853 850
3492 3664 684
3536 1760 4
4482 2494 374
4986 2955 524
5483 3141 459
4940 616 54
714 3282 109
4953 1508 824
272 4220 543
1582 557 348
4813 4979 773
3741 323 721
4709 2304 551
3272 2995 361
4073 3750 279
2285 3365 641
4565 1800 939
4464 2025 6
3931 4845 474
1473 917 3
1667 3162 972
5529 5430 675
1634 852 830
829 4178 31
4898 1354 448
1558 3681 257
3939 3679 857
5404 3695 579
861 3528 778
5449 275 24
3229 192 402
1191 3307 678
3192 5511 795
4037 2888 783
5560 2854 95
3151 2385 584
2317 4093 473
1388 2622 267
5540 2539 6
3174 1511 545
2627 3559 680
920 49 92
165 994 958
1412 2782 506
3396 4716 522
4189 376 422
1340 4268 154
3308 2071 265
5219 5382 485
2573 4809 406
2192 590 122
4372 3091 142
3266 1617 835
200 3906 775
2564 3609 554
49 299 787
3028 238 370
2688 1820 211
1932 5172 628
750 3347 47
1387 1454 709
4143 2137 675
2856 430 763
1059 4955 342
4767 4467 425
1035 5275 522
4953 3124 739
5109 3608 978
3330 5260 521
590 5480 567
3956 3434 96
3136 3964 4
4480 1778 147
5009 421 382
4976 4958 432
3183 5144 682
504 3222 966
1296 2507 295
4867 3375 114
2266 1111 185
2687 1735 580
5118 3657 478
5585 1332 889
2246 1105 670
2089 5498 550
1502 4985 614
1574 4781 733
4898 4527 291
747 3134 295
3818 506 279
496 4953 765
1317 2764 784
3682 4521 312
3484 3761 788
1416 3853 453
709 4846 596
4856 4643 811
1536 2289 865
3085 4154 336
1190 4488 213
1164 524 596
1751 181 612
767 1580 476
1330 471 22
4866 3534 536
4490 2591 560
279 4829 271
1485 2476 313
781 631 10
5102 2631 641
3920 915 822
4988 5474 520
2820 2786 808
4726 1330 672
4734 1998 900
2043 2175 982
3655 1749 90
3166 1523 653
295 1838 926
4660 3720 23
2892 2611 920
1766 106 546
7 5130 456
2615 5164 893
2143 3712 960
696 2696 184
4025 1751 586
385 1072 972
3908 1486 548
2583 3223 981
3965 5201 792
5143 3453 545
2285 3174 362
4561 4401 280
5036 1672 993
1503 3486 917
4386 4124 264
5484 695 288
3484 527 145
2760 772 517
114 1246 997
4279 5465 148
390 1687 976
5606 3275 99
2519 5233 797
3662 5046 471
690 5307 323
3439 3725 86
1573 5001 18
206 2198 461
4796 614 919
3745 3386 613
3368 522 212
4151 3350 174
3582 3302 644
3089 5480 824
2928 1097 758
3145 3152 554
2360 3056 522
2874 5365 263
1896 5488 247
4346 531 653
949 2430 769
1360 2775 1000
3475 4823 732
1547 5228 950
4520 2815 118
2639 3044 314
32 554 843
2974 5163 140
279 1298 435
3088 4333 397
4273 3023 169
5258 2416 491
1964 5222 622
4147 2914 996
5046 4259 750
83 1866 71
744 3296 587
5223 557 827
2876 4807 179
351 3237 818
2970 4140 210
5164 868 475
4925 1935 791
4915 1441 793
3027 1283 921
2730 2328 851
3095 2955 41
1044 2120 799
2602 2457 116
2854 644 880
5053 710 200
5252 2928 956
3361 1 382
1366 3177 620
2159 3484 649
2086 5052 262
4488 4153 365
2821 2980 633
2509 5047 293
1296 846 15
1718 2087 427
3068 5417 839
1283 5260 292
4467 1726 348
2033 1566 931
2606 2274 480
2860 4525 317
1658 4841 209
1496 4562 747
281 5295 9
4771 770 690
5060 127 902
655 3261 402
3267 2154 982
2415 5232 882
709 2529 570
1066 2243 129
3246 529 701
5083 49 926
3073 2918 861
388 5108 856
1651 454 826
914 1235 600
3414 2284 427
1848 3781 953
2921 3251 566
1862 827 188
134 3721 504
1126 4720 527
1871 3855 448
886 4766 134
3193 924 701
1761 4580 683
5631 1483 904
2879 4820 668
286 1116 926
3246 668 631
1376 5641 575
1844 1679 300
3681 2760 78
4202 4550 329
4534 3735 171
2414 1847 997
3696 2468 451
1568 3902 240
776 1502 317
5665 3913 107
1031 78 787
4743 2576 162
2503 1428 841
401 424 575
4854 932 760
3948 4536 69
3843 3676 88
114 290 865
5370 4279 43
326 509 855
1753 3884 208
2865 2654 284
108 162 225
2514 3782 397
255 1247 972
3306 4352 968
4833 2950 309
282 3227 893
3614 1407 715
592 2730 750
2397 230 283
5167 2638 263
3045 4021 814
3283 283 391
1699 2336 440
395 2416 172
5257 3937 378
3095 2252 310
5409 607 994
587 1964 968
2669 4427 327
1699 3787 481
793 3305 96
1272 4951 325
3967 4473 306
1053 5638 773
3000 2127 968
2350 2029 408
3377 2887 793
2778 226 632
49 5135 194
4590 1348 853
4268 910 276
4204 1628 842
2435 663 806
377 2032 504
1030 865 712
2342 3110 899
3742 4922 589
3050 118 383
4192 3262 167
2329 484 54
5522 5265 34
4216 5082 609
2564 3548 396
5570 1645 27
1281 3567 973
4949 3118 209
5498 4129 57
1221 5380 72
1901 1784 244
2804 3054 352
4278 386 841
2018 4418 799
674 936 896
2782 2454 156
1161 997 254
2724 2549 986
1601 2910 153
4537 3196 405
2838 560 823
1876 402 949
4032 2847 964
1413 1807 599
4132 2357 367
1702 3323 2
5302 4198 406
1242 80 363
3456 4339 128
2260 5202 302
4113 4528 2
2423 3083 149
793 4825 607
459 798 60
5584 5119 930
1361 1869 759
4631 1303 493
5208 4420 490
5108 4472 498
3250 4240 30
2094 4826 671
1542 4763 727
101 3742 702
764 4902 653
1233 289 667
3246 4201 999
513 2923 728
123 1422 762
5531 2400 786
3761 5324 940
5656 3881 128
5282 1096 358
1586 1172 91
876 3641 287
114 2978 35
4327 1317 761
2566 2075 253
4726 1145 752
1022 810 519
4856 3169 492
1531 3891 543
892 3782 43
5448 5394 304
257 650 14
5191 5449 248
116 3403 338
2744 3874 789
2590 2477 662
1974 2091 598
4932 476 190
5024 4060 791
3690 2997 691
4048 2741 984
3218 3429 912
3665 1974 25
3292 3128 719
1148 2693 274
4031 4553 837
4762 4205 80
4472 4785 151
1967 2229 850
1951 5425 441
5624 926 952
2272 2443 894
39 2102 578
4748 410 683
2541 3412 925
2221 1191 74
971 5046 376
2712 2392 819
4505 4747 186
4360 321 276
4631 781 789
4156 5006 521
1210 5592 46
4741 2197 606
1528 521 751
5534 2164 347
3908 3704 758
1535 3519 947
297 5531 43
5023 2968 468
661 791 736
2574 914 551
5367 3306 560
1710 4673 767
180 3809 389
1518 5095 125
4836 4590 119
4235 5289 916
5659 1453 31
4848 4945 875
3470 4514 449
2615 896 103
2620 2869 175
1290 3364 386
2745 1601 967
3364 2908 455
825 171 555
1003 5130 51
5337 2117 184
4050 1258 33
1904 2574 120
2235 3868 393
194 655 710
3504 1079 567
4621 1049 632
399 2855 662
4243 2239 372
3652 4311 794
165 3738 347
4336 1570 511
332 887 191
2785 5117 234
1898 5009 98
2351 4382 638
1617 5483 548
4350 2699 971
124 1938 560
5230 3753 416
3347 2100 910
437 4434 271
4933 4879 639
2808 4014 123
5356 650 676
4487 1571 843
3991 1667 358
2306 1534 446
4346 76 268
1809 1733 733
4242 4316 718
1889 3216 196
2292 2548 3
4533 294 180
439 5353 685
5230 2906 582
4027 3475 817
2521 4110 891
4978 2997 801
1890 5090 87
4599 1846 201
5630 1176 338
2792 2601 299
400 2267 866
2475 2667 968
3887 2792 716
2450 5150 76
81 135 366
1819 4547 940
499 1986 448
549 672 869
5190 5332 161
5566 2065 984
1438 1618 764
4575 2260 635
2731 4764 481
3056 4496 635
2587 5606 117
2801 1677 908
5319 1130 85
4663 582 47
1609 2118 484
3834 4671 295
4345 5511 564
4453 1279 940
3678 5078 342
443 5101 158
2560 2711 933
3355 2485 492
2470 4023 809
2489 1554 277
411 4661 707
1761 4393 770
4172 1937 692
5399 2376 920
2861 3634 788
2949 1367 234
1724 2981 45
1207 4309 281
4254 1510 735
4073 3262 873
2679 5405 556
2114 4643 208
4159 1748 507
565 2174 139
3722 2687 814
4572 5084 392
3376 2621 133
2198 5623 330
3051 510 251
5392 2260 517
5571 1418 752
4369 1426 949
3023 1327 96
2736 3340 438
3083 5090 631
4901 2771 294
364 1056 528
2032 3678 421
5391 3449 402
4395 4908 923
4112 5581 910
414 2700 567
1359 2321 520
5066 1040 861
4348 3593 546
1223 5176 88
3054 5333 71
5550 4545 26
4985 1385 162
2717 4085 597
2740 4600 555
127 383 101
4911 4595 917
1087 3708 103
2671 3215 667
4220 5575 284
2196 1487 423
411 851 71
3268 1560 484
369 5206 935
5112 2546 801
3408 1535 567
661 5508 698
4710 2472 324
399 5222 425
3813 573 856
5364 1547 308
2798 5584 430
116 4223 235
2820 4454 408
938 3221 999
4229 5033 743
4464 3215 128
3768 3654 793
2629 1687 579
67 1061 636
2341 2826 625
2844 2829 627
2279 3817 773
3926 3481 783
857 4023 485
556 3554 531
1597 4207 540
4271 2677 350
3423 133 369
415 3336 69
3558 3196 564
5234 1220 995
3173 3697 275
5210 5407 288
3243 1740 161
1527 4677 358
2566 5353 46
5557 1497 934
1617 3575 911
5385 5263 192
224 4518 619
4619 1169 571
3172 5210 748
5430 4108 749
3831 4243 450
2814 5338 485
481 3821 379
2906 19 736
701 190 691
1001 1023 828
2845 2215 4
727 4070 291
3014 4122 464
1207 2942 350
352 2213 473
4361 1161 212
3256 5096 513
1929 3716 926
568 5673 208
2702 4573 189
5518 4983 451
1187 2925 454
4977 331 974
2059 1372 155
5509 1357 703
2207 3820 240
4567 43 495
58 2300 257
2991 3740 609
4147 4040 684
3255 4702 294
1257 5015 816
4122 2424 557
1915 2377 309
799 894 593
525 2109 403
2993 699 492
3727 2955 719
1344 4992 377
2417 4236 264
3853 2892 579
312 4228 919
508 5108 373
320 4805 922
1444 2090 814
3435 62 672
952 2818 803
4733 3097 625
4045 2610 751
801 4826 477
1328 825 2
2573 4016 689
3625 4260 626
1265 3733 958
2791 3926 931
340 1854 386
3494 2466 133
1515 5675 295
3463 3054 773
2858 2259 833
5017 4504 374
2907 3483 557
2876 4913 916
2136 900 585
697 4954 328
3897 3131 404
2662 2298 804
736 5150 54
3118 2919 822
2278 3825 949
2807 725 35
2751 4402 225
5182 4995 604
3848 576 986
4757 957 128
2559 4013 61
462 2721 337
843 2744 18
1767 1411 413
3431 1521 338
2455 4453 839
2596 1731 250
2175 2648 134
2790 5222 983
2888 4303 792
2349 987 805
1941 1204 995
5236 4368 740
2071 460 314
2115 1956 360
1820 3089 359
4529 2756 229
42 1593 945
989 2140 287
308 5372 130
5059 5662 678
5050 4737 998
1505 2348 422
3292 3 281
5130 944 90
3824 3053 707
4371 3086 737
279 1713 25
5003 5287 953
3532 5481 436
5184 5364 10
380 35 99
5337 4572 354
2340 1791 469
4560 3492 580
2232 5352 914
515 1351 870
2199 5425 143
368 1715 531
3660 2927 573
3438 4911 905
4872 1311 221
473 100 416
2757 2724 300
4989 4691 223
66 4899 427
4959 1592 776
3650 2130 122
1818 1484 842
2480 2058 117
2145 110 217
3172 4513 501
5185 1780 971
1147 1655 86
4823 531 317
453 5304 22
3517 157 771
4318 3672 458
5280 319 766
1828 2011 276
2552 4006 212
3039 2737 337
4488 2649 290
4495 5667 205
3030 3308 465
1030 2595 649
3938 1814 452
3956 4866 745
4228 543 149
3165 1920 700
3812 3387 376
677 2118 229
2319 4109 471
