7947 3140
4488 4177 394
6401 4303 9
908 1945 297
6244 753 297
5152 5633 922
2529 5533 462
793 6851 905
6219 7233 674
4814 1660 394
4555 5889 708
4449 1962 522
306 7812 450
207 1641 700
6203 4044 473
2019 4990 6
2534 5074 57
4076 5113 518
2726 5111 404
7756 3147 618
7284 4132 725
5189 6058 538
1467 5139 98
5331 7425 235
5215 1642 70
1659 4446 587
2824 6765 322
6039 316 860
6827 6708 836
4696 1635 578
5877 245 402
7780 2088 566
987 851 495
3780 3021 908
1397 4014 578
6123 5859 518
4016 6536 714
602 6346 934
1315 1299 738
5489 5952 951
5423 3768 50
1277 1190 56
7349 6960 520
1153 6986 918
142 7645 120
2971 728 490
203 3132 132
5462 1014 82
5478 5308 161
1893 7684 704
1041 6619 378
363 1052 604
6188 7630 796
7485 2367 836
4411 477 868
1954 1426 324
873 5328 76
3243 3130 131
1742 4401 713
4740 1532 577
4852 4950 632
5613 6274 772
2210 7203 890
186 3158 154
2811 6797 311
1334 5193 507
1441 4238 589
3164 2935 989
5690 6095 265
206 6883 791
6954 244 386
6703 5819 715
5112 245 396
3780 454 731
7320 3751 785
6951 5558 601
963 1475 887
2298 2244 154
3560 513 910
4624 3122 140
2457 1678 851
4102 7810 36
4800 2083 961
769 4573 336
6284 2706 150
1234 2789 708
2833 5430 873
7486 1255 211
5351 5372 390
3575 5616 238
2392 3631 722
6122 6834 565
716 7112 431
2169 1146 402
7050 3833 385
500 4833 264
3905 1584 116
3222 7013 781
7083 7054 108
4468 6970 858
5459 2892 826
3079 1011 88
3447 5222 179
3271 3390 545
6095 787 211
3136 3436 650
233 2363 768
2710 6625 43
3199 7574 160
213 304 342
3659 286 223
7782 2439 665
3309 670 322
410 2861 960
7938 7316 989
6747 4796 772
2904 1956 956
4839 3895 197
1377 3111 961
1868 2790 731
3554 3471 20
5328 7472 28
3176 1573 805
5565 7848 922
7325 3606 315
704 703 225
4738 4871 154
1252 1785 800
757 4738 150
4743 5296 26
1517 4021 63
815 584 454
1809 2652 300
5081 3823 692
6765 1967 471
7354 5720 746
3766 4375 562
3463 3455 317
1625 5080 256
139 3466 80
6665 1368 91
3864 3959 985
6975 3339 132
4347 4464 955
5270 7829 919
7097 1177 23
6083 3835 43
2873 6801 677
2486 1630 103
3367 7897 238
2174 7229 747
478 1565 295
5767 3601 855
977 7168 628
442 1522 379
5697 7286 399
5351 1800 321
5709 479 990
7842 1651 980
2380 1765 898
4374 2448 764
6336 187 541
3237 681 220
5041 739 816
7619 7004 247
758 1016 901
1566 5369 300
5986 3093 623
3810 4453 945
6906 6722 408
3458 7364 730
3276 825 710
4438 4165 33
3776 6780 941
1289 3219 788
2734 1389 554
2339 4228 167
3335 508 460
1371 6958 256
5456 4988 877
3981 1158 275
6097 6276 202
868 5973 454
6438 7589 99
3664 7146 74
4086 1863 956
1308 3814 327
2934 7220 7
1504 6958 631
493 4713 426
2321 7932 253
250 6309 473
1432 936 519
2320 827 138
3358 4579 717
7773 1359 873
6079 12 986
2468 7914 256
4361 1852 610
1821 6189 712
3737 6729 676
6354 2029 38
968 1166 131
7108 1999 412
6208 2718 263
5507 6304 699
4403 789 425
1031 1172 69
1362 7080 615
3696 3636 325
3997 4746 888
5129 6502 121
6343 5152 861
2695 1364 499
1121 2210 280
696 3938 900
2328 7716 28
4575 619 458
7716 7263 282
202 940 240
7216 6873 107
7796 5293 151
4636 6732 551
6621 7841 429
5159 3572 957
4946 2805 19
4410 4665 471
4029 6050 223
7514 4888 990
6572 2941 592
4629 5498 167
6664 7820 29
243 3435 110
726 267 942
676 6744 260
7168 6500 817
366 2399 952
3130 3113 264
6070 1366 396
5583 3932 244
5251 3764 904
737 105 122
3451 7942 845
4454 5688 904
7728 3412 309
1869 3228 29
5325 5382 634
6460 3567 764
4837 2702 933
1198 1162 15
421 2612 567
4177 879 429
3087 6239 224
871 4711 865
7663 3225 772
4665 7315 730
187 1263 947
2790 3165 167
5625 4028 276
2856 1404 566
5901 4468 579
16 4370 433
4389 5675 143
4055 6215 362
5014 5008 335
6774 7216 219
3330 7258 192
2481 5914 68
2009 17 263
2773 4197 491
78 7807 368
1394 6571 508
49 7016 873
6655 1497 306
5532 232 468
1682 7102 152
5748 4281 53
1556 1097 534
6700 1372 756
262 4808 489
6116 4721 394
520 7595 144
4708 7284 733
7088 1280 440
5901 4390 766
234 7221 313
3456 7498 425
3593 7602 249
2190 4450 575
7937 4311 887
6576 5909 948
7027 1864 697
4074 4222 136
3132 1288 125
7142 5050 457
5743 2892 922
3367 582 178
5404 2092 331
4743 6540 820
2880 4584 591
3884 5870 651
3056 5093 558
699 2305 973
7452 2659 658
1349 7109 95
3502 1726 883
873 5190 267
4404 7301 405
4028 1162 927
1259 101 596
1170 611 875
267 1632 715
2437 7945 688
5528 6660 779
3253 4514 871
418 4078 16
4467 1726 493
5764 275 262
3319 2966 558
5077 6215 680
6013 5529 165
4829 2859 475
7541 5306 510
4270 5295 640
3848 6271 459
6272 2369 370
2871 47 748
245 3630 84
3536 7619 367
7855 6279 196
1986 5037 982
6237 3781 333
1961 5130 142
638 3454 432
1023 4570 921
1962 7000 411
6265 759 489
3409 856 29
5109 7683 708
7853 6180 296
3042 113 122
6800 60 351
5063 6345 680
1266 4246 187
7623 5088 335
658 1674 789
5263 293 592
1441 1603 895
4971 5102 948
1130 5672 572
7859 6677 752
725 4117 751
1224 5678 11
1147 2978 797
2396 4269 42
1332 4544 27
5634 7101 618
2555 4797 684
5910 5848 740
4914 7174 882
3898 965 141
3216 5929 580
5800 7817 716
1191 6452 601
7937 991 58
1181 7768 260
1920 7697 961
4122 3753 434
962 7172 61
768 599 575
7581 5657 227
4371 276 131
5109 1484 95
2313 2337 782
7431 465 837
5169 3983 441
1301 5620 142
6570 6752 572
1148 429 814
5013 6474 229
6745 7624 326
6259 7572 763
2858 371 823
1549 7196 403
888 2920 486
1289 6481 190
3534 3146 971
4794 2553 608
1856 7018 599
6782 5573 7
1069 2931 582
3077 3282 147
3125 1710 175
3507 2824 504
6681 7653 108
6481 6092 162
508 1887 579
970 7557 658
759 43 895
2647 3745 71
1586 6887 425
3593 7257 356
2976 3785 349
6527 1154 538
4442 4568 502
1473 1973 858
2720 179 205
1925 582 750
3284 3434 65
6762 1347 175
6707 685 490
985 3701 190
6439 899 108
2626 1681 683
4154 6745 878
5163 1749 928
2237 4566 567
4599 5508 601
7907 2704 16
2875 3490 645
3064 7693 874
4602 4464 566
6513 2826 138
4719 6398 484
5972 5606 315
2867 1506 732
2676 4188 776
275 1560 73
6544 1225 333
6279 1860 151
7039 7206 765
1935 6230 669
4760 7330 773
6384 237 386
2407 1036 523
2853 5506 429
6807 1663 983
7698 5810 414
5313 1813 270
3557 6120 392
7281 7616 511
4342 1897 651
7825 5188 821
2598 4188 812
1821 5318 184
1087 5012 606
111 3822 560
4775 1217 362
2271 7749 45
5668 514 787
4034 6778 859
5755 6972 56
7064 7021 282
5495 1902 464
458 7042 496
2911 547 541
2675 6556 465
6442 6523 391
6371 7312 11
3474 7810 308
2653 7809 29
1385 4054 82
2052 1369 566
6106 887 549
2874 3925 809
3640 2169 627
5977 354 478
3726 6063 180
4032 5412 302
7004 3885 478
6515 2792 401
2678 2837 723
4682 2922 473
6768 3028 22
390 1569 525
3162 5432 68
6393 270 741
7030 4133 983
347 4687 916
5198 6842 703
7889 6955 611
1874 2042 679
3401 5533 605
3415 3804 571
3543 2751 928
2644 550 905
791 7855 787
642 6109 689
1367 3568 742
3379 7025 166
2398 3210 373
1226 3853 721
3748 3968 20
7213 2201 476
2125 1134 837
4645 4583 3
4385 5818 524
6665 3433 130
7755 3479 784
2667 1496 691
155 3778 807
4914 3311 942
4535 2161 228
5739 7298 244
615 4248 116
5546 2034 691
2418 3873 468
7891 3722 222
1476 2690 801
491 6088 575
4498 3587 700
7690 6089 956
1430 1354 614
921 2415 681
6173 4013 58
7462 3648 76
5280 4746 361
5565 1089 632
6474 4803 480
6783 1342 643
3836 7438 715
4428 5185 85
4578 6980 679
7276 4766 409
4161 920 515
3838 5612 855
4437 2265 263
6340 1474 499
7602 496 675
1884 7774 4
1725 255 48
1470 4652 793
1788 4771 213
2140 5668 886
5114 2968 161
5564 1643 929
890 6506 256
7774 6561 572
6423 462 919
1834 3997 941
6097 1742 989
1716 5115 654
7258 7253 355
7036 1041 634
6439 2269 865
4697 5266 523
2664 7104 293
1284 5849 421
4028 2468 453
6124 1348 74
6926 954 270
5350 3594 653
2544 247 842
895 552 122
1011 3634 906
1912 1748 28
6661 1747 124
3155 3057 132
3052 576 445
2166 5675 871
3663 737 732
7596 957 983
2851 6916 474
255 1908 517
431 3029 816
5302 2276 736
1630 538 137
3970 1126 930
1448 2083 146
5070 2740 866
2114 5098 16
7486 7081 896
5563 5141 205
862 7352 526
2198 5036 380
6765 4316 211
481 1892 549
1369 7648 141
6183 3347 130
5772 2299 253
3429 5420 897
2556 4121 849
631 5029 829
7385 7471 88
2854 553 574
1708 3763 270
7800 4546 97
734 2895 593
6348 1397 300
5981 1860 655
3878 5553 625
1026 7509 118
50 4164 11
4732 5067 464
3938 5295 86
2681 6442 92
6954 5921 769
2008 3157 502
6998 219 35
4892 1932 836
7182 2620 264
563 2563 236
104 2813 754
6573 4839 75
2692 6129 270
1507 6279 47
7273 3684 322
6371 7929 758
7115 2645 905
2728 3677 303
1638 6470 720
2892 3066 335
3443 4673 179
116 1166 241
4551 7559 9
2938 6385 559
5258 5895 564
1060 6178 239
2939 2917 6
5482 2653 734
7853 2825 619
6041 7862 714
2654 588 756
4251 6368 898
727 3443 9
6624 1329 663
7393 6755 446
7278 1242 658
6133 4554 885
5194 5483 575
6050 2659 143
3540 6071 554
2279 4471 417
32 1290 401
6495 6867 875
7429 2891 640
5164 150 907
4481 4319 769
433 7938 560
4563 679 155
1298 7463 534
1745 3324 402
1925 646 271
2798 4321 222
2955 2453 240
6610 1591 660
1301 2257 223
1184 1854 496
4326 860 313
7941 4642 711
6785 5503 96
4296 7249 784
1118 6723 737
4545 7059 317
7675 2670 92
5044 2243 927
5218 7876 563
637 1913 938
3815 1100 542
702 6681 735
3113 1237 543
7199 2553 512
4068 3337 892
1129 3562 406
5513 5536 332
3404 1011 766
1725 7297 214
6746 5697 77
3272 4910 644
4117 1636 701
7137 3858 284
4795 2987 661
6165 5683 649
4945 2065 847
4572 1433 918
1181 6613 537
3007 4806 154
2631 3761 122
3962 1731 840
252 5314 469
4405 3817 800
543 4006 923
3004 4130 182
6425 6265 371
4320 5564 66
1964 2104 241
3940 5602 886
2581 7455 868
7045 6519 279
7307 2656 699
4980 1857 953
470 7082 480
3616 6645 484
4617 3144 93
657 1536 802
2623 2772 529
1728 2285 917
6650 7884 550
2970 2529 377
756 3600 122
7486 1611 716
4008 7191 798
6737 1241 377
6431 6837 107
5302 6070 815
1008 2322 144
293 1689 879
6963 1840 541
6537 2207 938
5672 2742 968
5427 1998 414
2035 2544 649
6210 2659 486
7416 1788 671
612 2563 86
7893 193 703
2457 1360 521
6236 3866 216
60 7644 726
3613 6906 139
6557 7613 183
1502 3763 107
7202 90 162
7798 4433 687
1861 4431 580
7286 7159 216
6602 6527 143
6901 142 90
1179 834 55
4076 6395 66
4981 6 628
3321 5755 857
6087 4233 614
1808 7062 144
1513 6724 921
3818 6445 386
7705 1537 498
7706 4203 395
4572 245 100
4447 1321 601
4614 5506 404
6482 7033 16
5074 1936 998
82 1574 885
1498 2560 740
1729 4091 504
4133 376 435
7154 6769 311
6304 4914 773
2450 5719 171
1161 1664 274
84 1249 147
7630 6021 329
6016 1914 343
3881 7260 911
132 1587 67
437 3025 826
5824 6868 55
1520 4889 839
4388 296 568
1170 3780 544
974 827 759
6147 1239 161
86 5712 791
1290 7655 338
1979 2615 208
1808 6903 239
6876 1036 645
5896 255 589
1139 5503 488
6237 7080 781
4624 3974 242
6540 6911 5
2735 5879 525
3804 1205 104
6827 4309 427
3071 7908 898
2074 5476 446
5319 5891 304
3801 7175 960
7868 605 631
3769 1813 249
2513 7761 400
4442 3370 697
2794 1134 827
6188 6799 171
7400 470 813
7645 2075 695
5360 3627 971
7767 890 103
5333 7541 894
6219 6424 925
5457 974 605
6725 6992 235
1948 2760 489
3946 878 313
54 3840 193
5444 560 826
4520 5869 870
3756 1189 357
6899 701 659
3745 7825 474
6344 2706 181
3272 2649 635
3975 1031 13
7028 5432 936
5382 1534 212
2793 2650 910
2336 3440 960
4565 1599 830
6429 5291 653
2930 4996 387
7688 5599 498
734 7309 764
3087 1587 162
1924 2658 344
404 2818 508
66 4376 229
1985 5432 366
6168 3122 302
7271 3798 417
7009 294 531
5034 4584 11
2871 4943 915
6294 2891 1
4721 3282 168
7813 3454 232
5797 6063 685
4656 6635 901
7790 7753 692
7347 7329 27
5793 2762 334
4611 7865 706
7486 7839 683
2312 2703 682
6528 6084 427
5182 4572 63
4345 4704 810
1953 1160 10
5146 7022 949
6025 4509 949
7112 7737 479
3038 3417 830
3422 957 650
3075 6381 387
6698 3682 238
1401 843 90
4232 3439 497
3915 4362 652
5144 1824 813
274 4403 324
4203 939 315
3824 5006 534
7202 2779 576
1253 5950 797
2539 6715 496
32 4549 597
5835 1272 909
297 1901 816
6338 7502 661
553 297 953
5680 2155 469
3168 5573 99
7343 2579 646
5693 2577 861
7149 4200 552
3380 7923 926
7809 2054 735
363 5155 913
5868 4178 624
5911 2919 257
3407 5521 597
5874 5083 220
2371 334 88
6501 3320 293
6224 469 854
7674 479 504
5564 2663 249
4300 995 979
5757 996 283
1513 6035 904
5433 366 687
5774 487 613
3556 3264 785
6206 7876 724
6023 4517 693
7189 5412 309
4337 1213 358
4469 541 836
6839 734 983
7392 6846 9
7219 1435 508
39 2137 597
3145 1792 870
5569 867 68
727 633 610
5753 6798 860
5224 7933 822
7634 3814 814
1523 6302 731
3119 431 864
4644 1032 758
364 4572 746
6930 4360 137
2602 2437 688
3869 5549 569
365 1778 382
6779 1892 159
1530 2133 262
5995 2112 310
3768 5163 224
2505 3229 914
5624 2803 312
3134 7436 510
2221 1716 183
3678 4230 290
7398 263 490
7375 1254 67
1709 6997 210
980 1676 565
3742 920 705
3471 7110 218
2559 4050 930
7832 3891 50
4263 6426 656
1186 4364 969
3186 2198 961
6814 7012 542
1624 6950 342
2923 3494 300
5557 5328 163
3854 7886 656
7908 2687 553
660 6138 87
2090 288 861
1030 1082 776
2712 7017 968
4554 3829 377
1185 3817 383
2570 1223 491
2206 5454 10
4656 4019 728
3991 3087 11
7674 5814 923
5238 4072 115
2115 3794 972
1632 211 465
278 2967 301
7650 6799 500
224 5049 843
5846 1046 900
222 4996 505
2325 5251 620
6235 6669 177
141 7839 250
7820 3756 187
4303 3456 860
1556 5771 825
844 7223 602
449 2569 482
2221 5838 216
4352 337 366
7192 2332 343
5542 1559 209
3540 7276 815
2996 3041 5
5909 2030 635
3657 1194 145
2321 6439 53
1415 2197 270
2546 1778 573
5583 6967 476
3492 3173 550
4552 2962 56
2155 5415 819
2345 2279 274
7914 6741 532
378 2709 834
3739 4361 906
6732 1739 690
982 4869 938
3237 877 729
3224 5257 867
7714 841 260
5481 4465 68
220 81 606
604 5473 794
234 4057 989
3285 782 218
3667 7138 682
3346 1107 928
5232 6296 181
6970 1303 861
2308 6089 720
2298 5942 889
4155 4091 361
6081 3892 106
6588 709 481
1173 1057 725
5802 1616 111
2115 7496 962
5538 3252 433
5704 7421 71
5617 937 460
286 4766 931
1934 361 366
1099 4013 219
6901 907 318
1936 23 185
6186 2321 119
1267 6356 916
1422 3816 977
5222 4475 327
5674 3131 64
3703 1658 915
2458 525 463
3149 2981 311
397 2140 1000
2763 6040 831
503 5639 501
2373 7238 108
6211 420 712
5531 5977 80
3928 5753 7
342 3872 764
3779 2810 237
810 7586 788
5094 1477 194
1253 7385 517
6798 2077 676
3811 3236 415
3121 3655 47
1743 2266 491
1619 6003 254
4422 7638 724
6535 696 973
2555 7061 974
5112 6126 297
3991 6727 508
3500 1258 228
3399 7659 868
6844 316 875
6887 7733 737
4176 5346 985
4537 1473 461
3088 882 76
591 906 581
5034 1791 167
1312 2320 131
7559 2202 852
2037 7315 748
144 3678 967
5691 2965 891
789 411 86
2415 1486 394
2973 6445 654
2813 61 166
5610 1946 51
5920 7151 670
4349 4908 230
4959 6620 233
5260 2040 730
3348 5392 21
591 6693 437
6165 7688 795
3432 1349 21
3703 3911 189
3418 318 964
3013 2585 28
1556 4211 900
6312 6658 156
7061 5205 302
2536 5813 489
2969 3795 494
241 7815 484
4951 4644 191
5783 7850 171
2978 4945 600
1371 6973 241
794 5854 712
5403 1226 552
399 3880 860
344 667 463
7006 2820 786
5877 2733 994
5858 7089 641
7376 4896 699
1576 1633 947
5016 5602 459
3430 5526 766
6751 5482 228
805 4177 593
1206 922 36
1279 7401 807
4605 1428 114
198 1733 159
5268 2318 311
1725 2267 458
376 140 962
7287 1704 17
6116 4735 701
2081 273 302
758 6571 75
7452 5383 226
1965 4909 609
6913 6904 881
5645 3348 51
1196 1050 297
2874 3079 983
5603 6769 579
2468 1309 878
3574 6374 449
6845 4236 955
4082 2359 763
2213 4447 795
5195 6361 623
6247 6107 595
7465 3204 314
3245 2222 457
617 6653 898
7533 4215 487
4725 5572 945
3039 2731 395
741 4387 201
7018 7361 528
6242 4917 306
4927 6265 324
4800 1727 554
1232 4299 126
2763 2372 474
2296 2616 160
4408 2305 842
4918 924 682
5984 1184 462
7297 5684 716
1235 1927 165
6847 5009 282
4663 3144 54
6273 5126 816
2314 111 418
7573 350 203
5885 1774 45
7485 6598 630
2123 7583 224
526 372 469
1551 1474 222
5436 5923 664
5497 3833 438
214 4208 228
3473 2628 614
4102 6258 12
2458 6268 592
5506 1129 373
3353 4867 887
1474 811 863
3750 5913 195
2456 2781 68
951 1893 232
4799 1314 346
2605 1879 275
2007 5431 338
576 6629 652
3816 1141 778
7113 5579 493
2730 987 546
1542 937 18
5035 4996 204
1352 954 125
4418 2545 310
6318 3421 211
516 2186 663
3710 1132 216
7504 4798 653
3746 5918 254
6721 5720 244
6070 3461 182
4755 7643 35
2670 3048 622
4859 3544 292
4119 1485 512
7513 7650 959
2021 912 300
4569 5385 604
5633 7326 657
6362 6747 629
3488 7691 704
7024 7693 311
6069 2485 381
1911 5858 61
5934 6403 136
704 6357 366
614 4481 658
7088 7728 934
3489 6642 530
6425 5514 448
2130 4523 124
5466 6 110
1225 6102 481
4446 1434 913
2081 7648 229
1859 758 895
3876 5863 241
4502 5639 927
5984 6744 767
1465 320 232
3669 3892 711
4084 4350 184
5914 3362 561
1341 4170 382
6212 7097 248
5352 7065 197
6922 388 704
2416 1053 857
2261 3009 532
2441 1707 654
7643 7287 414
5790 4823 505
4932 966 921
1637 2702 47
4998 7099 356
4065 3319 197
5330 1446 460
5369 3304 990
3413 301 183
1775 4782 728
7614 7421 857
5025 7736 909
4814 702 811
5783 6095 698
691 3666 596
1256 6385 833
670 706 133
3941 2182 572
5434 5378 334
2882 1555 822
4304 4991 57
1098 1958 802
2390 2756 432
5519 6007 617
6932 4002 294
1779 7910 434
7363 3476 422
5722 7237 999
7046 3342 997
2162 5984 1
3241 3231 24
6891 7573 545
4458 1625 605
6401 1726 303
1579 5082 862
5859 6240 69
1554 7159 812
5689 7221 250
4830 7586 895
3633 6627 898
3658 2512 212
4884 2845 553
1006 5959 550
5536 280 819
5530 6176 548
2075 252 1
5901 1270 990
1867 4714 385
1925 6334 662
1855 328 946
263 3793 379
3319 3589 855
1375 5881 259
875 5801 946
6279 5595 445
5959 2999 857
5951 1364 889
2190 6495 86
3559 418 932
495 2337 247
6120 2422 910
4060 5855 19
1476 2184 503
7420 7547 593
2330 7825 97
265 6616 723
4036 5668 138
2773 1296 119
4712 7803 823
5709 5947 721
5956 7645 674
154 3225 424
5734 4968 88
2863 3647 658
163 1933 681
1549 6978 810
5454 2324 907
4624 742 146
4842 7414 960
2567 6462 135
2216 2916 301
6792 2956 811
2346 5725 979
6660 6341 709
6368 6486 288
7880 98 295
1226 2887 526
4122 4950 660
754 5377 688
7565 3408 296
2552 2715 102
7658 1326 368
4871 523 869
805 4990 435
3018 7392 710
3859 7484 346
7200 4457 675
6949 776 790
5561 3432 859
4697 4387 116
7858 6493 946
6698 6234 795
668 2580 966
3066 959 752
3593 2365 543
4030 7412 46
3402 917 665
4917 3696 696
3853 4032 533
5557 7285 463
5108 6250 455
7937 2256 345
4638 7609 306
6870 3379 778
7471 2894 522
657 378 695
1380 4131 344
6328 367 8
4903 3530 163
2277 2107 870
5649 7809 698
7274 6864 645
1916 5980 280
3245 3596 339
3629 2947 862
1029 7297 996
4210 968 175
4810 6223 790
7094 5403 343
1619 4521 531
2196 7586 671
4713 29 520
4332 4485 884
3520 7073 589
6280 6661 891
6208 5610 922
777 4115 823
1083 5574 163
7 7133 837
6503 4608 851
7862 1833 979
4626 389 696
4828 1324 615
3918 7667 290
7850 4904 268
4021 7448 663
404 7671 206
7607 49 807
5479 6202 986
515 1375 77
3827 7355 599
6397 4211 305
3860 2727 703
1885 4367 742
5631 5793 974
6463 5825 863
652 3352 5
5987 4961 155
4455 4964 755
2787 7538 546
363 3467 232
6667 1530 867
3240 4385 71
2899 6836 352
4171 7436 424
6189 6617 492
4696 4953 737
2629 4864 864
5679 4150 812
929 6917 922
2434 5556 200
3907 2267 904
543 5837 900
5584 2321 36
1080 3262 202
5438 3009 466
2992 3854 200
2544 2325 473
4162 3532 631
7805 7306 776
3462 4908 456
1157 2125 164
3172 2657 966
1752 1885 174
4790 227 319
6527 5143 418
748 1865 405
4477 2164 537
5718 1352 749
401 5821 769
4988 5567 682
2861 7159 212
7267 4974 24
186 877 56
6599 6746 550
202 7691 356
1613 5527 432
5956 5767 983
2838 291 947
6166 7038 118
3962 1909 508
1082 7943 633
2394 2811 657
1705 6208 59
1013 1744 843
2808 1004 867
2156 580 891
1455 189 191
4561 5533 440
7558 7295 603
3606 5783 229
261 5897 115
7171 2169 167
1015 5931 721
1737 4847 273
667 2004 46
7393 5651 937
1405 3774 949
4340 2442 537
4297 1257 50
6233 4612 962
5697 6930 802
7457 5249 689
2024 4803 181
4769 6399 254
120 5161 24
7146 1033 813
5351 865 597
6631 3742 859
1456 590 324
3799 2844 95
5063 1599 405
5458 1097 122
4068 5699 327
4852 2296 841
6637 7386 259
2021 560 59
1140 6285 726
6406 5138 993
856 5073 816
6793 7944 851
2607 4526 829
460 5279 327
5253 3594 45
3371 5936 838
4159 2227 121
1884 7906 269
1852 4827 684
7327 5742 855
1710 4086 147
4512 5130 833
3215 5264 794
3588 1503 843
2653 5363 192
7885 2192 554
3610 6354 64
4942 2707 435
6184 6902 809
4854 6075 246
5162 3085 506
4195 5481 868
4616 5787 407
3904 5248 620
1971 2200 720
7692 5197 520
2525 370 14
4741 854 580
2707 1395 837
6177 7392 137
786 4781 391
4490 6746 929
5278 1618 480
7246 7942 333
4815 7506 350
2259 2034 848
4391 6364 65
7575 2103 67
930 4178 891
6567 5006 28
1251 6 633
5538 2983 911
5864 374 614
7199 7605 597
7027 4656 601
939 1598 930
16 7120 586
2919 789 232
3843 2488 279
3860 6934 967
5553 6689 105
2842 5138 297
2307 6935 52
378 1307 158
1018 1609 618
2219 4952 737
3830 5703 337
5258 5987 484
1686 5255 680
3794 1039 792
3885 2431 12
497 2444 891
4387 5763 804
6344 2922 916
1131 3394 973
6497 2538 992
180 3358 396
2460 7075 139
345 3853 731
4348 157 577
3418 3756 851
4244 7221 304
5708 614 692
3720 5160 871
1505 5481 243
3372 3730 508
5777 1568 386
1431 1831 471
1528 5739 730
3895 1057 386
5828 5186 632
53 1341 196
3255 82 417
5240 5545 16
112 7209 969
7336 4093 972
3332 7826 294
3240 582 280
2910 7943 372
7390 4251 537
7002 6979 656
3496 5061 286
4694 6732 562
1064 3046 557
2564 3139 586
7061 2368 856
1976 3202 393
5338 1925 108
3276 1056 955
3548 4875 780
5083 7070 788
6318 313 234
1089 7228 869
981 4093 69
1474 7815 168
5721 1176 349
4117 7573 253
694 6382 918
7251 7207 980
1776 6011 321
2067 2652 983
4438 1539 957
7364 3337 861
4759 769 397
6408 4064 909
6923 2708 59
2181 5216 388
1546 5537 828
4864 3145 882
7597 2631 877
6306 1252 14
1757 5189 1
5156 71 568
7282 3537 994
2108 7717 783
6568 2069 415
6450 5489 598
4538 3381 724
1548 5139 580
7606 5434 991
664 2483 35
5184 285 323
7343 4312 679
7227 5559 720
7716 6939 116
7570 1784 12
1851 5210 617
