1428 1022
538 1266 451
616 63 212
373 308 477
1204 1218 94
837 385 432
1403 735 811
1042 938 212
937 79 613
518 656 869
1014 134 3
1165 181 449
298 1050 797
1006 401 262
780 831 664
1174 22 949
342 1116 43
204 289 517
442 156 15
1393 1273 921
1114 614 202
285 912 829
572 829 142
1231 1310 444
1258 787 904
817 499 552
874 935 67
1110 495 43
603 663 793
1043 184 525
1302 552 175
1324 414 526
593 815 367
684 921 491
660 1147 845
505 159 479
1238 1403 581
1330 623 308
780 1087 947
433 124 686
751 478 794
981 327 614
367 1406 490
372 1048 57
93 1113 626
1340 636 89
77 368 103
892 437 832
518 1415 282
1229 1178 847
887 588 381
768 1329 678
852 285 394
129 1277 987
95 1120 563
682 99 631
751 782 391
681 658 647
185 547 728
150 284 923
45 263 710
665 403 798
209 1107 429
975 174 342
802 298 111
1007 977 167
111 777 982
264 286 313
860 994 656
697 1395 871
1421 1302 811
223 454 572
959 338 616
1072 1128 544
1253 861 776
353 1004 796
685 1366 453
295 987 544
849 924 822
304 105 895
330 665 296
1114 685 917
272 1176 435
1160 1414 180
1258 1017 359
731 1082 212
144 1344 207
411 1392 35
858 1195 879
770 1258 921
693 244 813
1109 1341 601
1108 1029 593
1199 45 18
446 698 924
623 466 115
886 131 559
1096 502 701
1334 178 104
982 1393 206
405 697 18
460 683 23
813 1135 960
789 366 880
727 280 491
1300 347 446
971 1099 338
1034 614 938
854 560 611
551 118 504
407 503 753
517 554 198
190 1154 208
520 414 831
1060 224 230
712 1302 192
870 660 892
351 838 583
973 352 536
1138 501 462
718 586 999
1165 1309 250
1009 305 499
339 575 11
1342 437 689
1320 174 654
1075 1024 599
132 383 838
501 251 723
1146 1017 60
509 761 5
554 463 413
939 826 490
167 316 2
554 1400 411
798 634 63
178 820 827
679 1241 359
599 226 40
172 331 834
99 999 948
321 67 73
756 1294 869
1223 677 279
353 400 480
483 275 410
786 1307 237
168 1222 932
176 1369 70
910 984 27
790 734 713
50 737 132
913 202 562
1060 785 638
628 959 60
685 216 845
895 553 216
379 32 627
965 416 669
201 146 50
784 1340 195
792 1012 618
1414 627 643
1009 1000 307
493 901 720
1005 1033 516
419 1394 481
250 271 767
662 419 648
333 445 893
703 213 596
765 1327 34
276 1333 347
1247 1232 110
29 711 987
1010 881 426
1220 231 447
129 407 188
925 211 297
421 1197 731
803 481 509
377 553 637
900 1428 706
1130 635 520
733 75 603
117 1226 861
1390 306 88
484 1307 507
53 540 105
1347 1374 947
262 293 434
392 254 637
150 872 497
479 855 240
398 1230 623
684 1110 596
1285 1406 31
898 1387 924
524 1297 517
482 459 116
869 27 99
538 207 117
232 777 788
786 1318 911
65 695 948
1041 672 139
716 1131 239
981 459 711
103 995 754
317 938 466
1040 1189 172
440 577 160
1093 864 891
775 897 289
1262 466 357
751 407 72
1126 520 304
846 1323 610
667 215 786
1000 518 941
814 1237 362
1128 747 200
1145 1268 735
323 516 618
276 688 175
862 1241 901
1082 1408 799
1256 1045 558
796 265 913
634 1427 444
520 386 136
502 262 56
1196 1052 953
638 1196 21
778 319 653
1137 625 926
724 458 468
809 1218 908
962 1255 367
763 821 374
939 1069 907
329 1236 840
608 61 87
1272 751 459
478 1120 356
718 108 774
921 550 194
1372 1254 496
263 211 576
1235 107 790
398 699 137
367 363 154
95 545 36
1020 308 626
1288 321 502
1021 14 605
1270 1108 944
64 1000 349
1100 367 714
313 33 119
535 493 453
344 1428 909
309 170 516
458 1151 204
404 456 439
168 211 366
251 863 38
1152 1041 624
1278 1373 844
176 945 400
754 258 338
703 177 791
838 1245 680
329 381 54
221 1042 139
92 1052 964
280 33 77
67 602 365
1024 823 164
1326 1052 539
1292 266 15
599 977 380
1292 1015 984
398 234 595
1190 769 222
690 435 660
1412 429 514
902 102 755
1199 878 217
449 988 81
517 376 468
247 1070 437
1021 492 900
11 142 598
456 91 611
1119 675 269
1068 105 917
898 554 380
162 724 813
231 889 828
526 511 106
1181 709 1000
309 1002 507
986 184 284
275 168 323
1276 98 695
427 699 991
1201 207 25
74 1103 951
321 1004 514
141 63 726
887 890 907
264 532 29
661 925 434
703 544 215
585 1155 143
718 799 385
173 1416 900
567 142 637
573 780 327
547 23 276
1052 1401 338
322 512 804
75 633 588
1118 1425 382
121 1227 635
834 1232 894
54 868 876
736 235 50
904 1282 300
344 601 686
443 13 224
894 835 907
970 1290 963
1297 628 804
1113 661 902
291 880 559
1302 111 385
383 882 556
166 767 160
877 389 636
310 1384 330
273 522 571
275 823 564
1050 386 146
1190 462 724
1296 1023 16
1262 632 155
286 425 293
315 709 311
1068 810 928
680 912 344
335 501 375
70 988 128
633 874 783
198 283 192
1135 317 121
275 631 548
785 62 904
749 270 146
1385 962 1
367 1143 722
72 556 934
1240 1184 497
328 845 942
1220 311 305
381 1346 770
947 37 5
1383 1283 863
1104 514 338
1301 741 608
1325 583 26
233 173 512
1112 592 273
158 1069 900
1258 796 312
1087 20 501
97 329 884
471 1308 93
1234 11 736
626 694 676
743 836 934
968 1124 717
634 372 351
567 1049 58
671 1358 750
17 1273 217
392 363 661
110 312 335
247 27 339
620 55 571
245 1006 812
1072 1253 655
1169 1281 174
664 906 869
478 951 165
1007 220 837
118 537 357
654 492 677
1076 1388 22
960 91 689
1302 1253 589
1228 552 726
37 175 222
228 330 487
885 854 996
971 1311 79
1173 430 343
1159 199 406
675 654 999
531 524 772
423 1022 787
1363 831 956
199 921 920
198 843 678
336 142 968
831 617 404
740 1092 78
1195 364 819
488 34 147
728 641 308
1312 354 503
166 214 688
1331 75 618
1249 202 310
50 1195 563
76 1148 11
770 665 861
509 1250 423
837 1316 457
1047 172 175
588 1322 883
492 476 73
1014 1115 231
394 85 928
37 270 266
98 946 564
662 1248 689
338 669 263
1373 914 696
93 532 853
16 526 694
930 146 437
592 194 723
957 826 631
223 505 304
351 350 727
1041 432 912
901 507 294
19 763 369
1380 690 166
1176 355 468
382 522 874
199 101 30
974 1246 74
1391 1399 493
1125 787 760
1076 1068 718
887 1275 939
405 1349 71
22 1029 124
383 1246 271
1162 621 333
1268 486 546
1091 180 184
396 1120 831
819 303 870
1404 299 479
705 1265 990
1055 1144 458
169 28 559
436 185 501
1272 831 335
1148 20 207
1305 495 854
594 1059 660
248 468 26
564 774 565
70 119 370
279 11 765
36 993 21
385 560 339
746 1037 542
1263 1411 360
378 1015 577
700 395 334
1024 947 452
375 1016 102
459 623 924
132 1144 668
26 328 943
111 236 799
693 903 947
1390 207 380
703 398 124
654 353 951
716 1034 804
742 382 942
1004 1194 440
370 74 668
187 149 140
840 803 740
114 1317 294
378 532 431
176 1180 420
1331 227 990
97 289 801
1290 1287 275
334 790 474
284 256 397
485 556 109
428 846 521
1120 727 483
1244 917 408
565 950 132
846 752 517
162 674 956
913 1217 74
688 1170 54
1411 270 861
918 1385 136
1350 279 123
766 1275 854
379 805 408
1228 139 360
410 1207 945
172 422 1
1128 647 127
1292 924 537
1056 799 769
951 1090 682
405 812 286
408 30 439
1198 19 405
1109 714 274
292 359 274
1078 1131 157
82 325 650
501 1023 998
456 94 927
358 182 423
95 761 210
996 302 834
1317 107 763
433 78 797
839 35 25
757 77 507
723 700 700
984 1016 395
1078 802 814
133 1021 589
1164 1393 411
890 1039 726
150 384 911
752 154 917
69 1244 746
322 811 977
906 1334 173
1282 1133 301
1231 1034 910
471 190 414
836 821 610
1114 1426 816
294 656 123
277 1021 995
743 779 912
1250 109 658
383 91 77
189 647 477
910 1195 282
362 649 684
265 102 14
330 199 320
1055 73 682
13 1002 615
793 1290 369
1386 758 929
497 1104 695
244 274 207
1419 292 794
1304 289 457
844 696 270
985 1100 721
1250 672 798
951 165 665
636 553 830
1047 1262 780
335 761 667
998 745 367
770 569 411
85 662 417
683 335 483
613 1368 700
1355 1120 185
498 812 903
348 492 775
22 545 409
327 184 722
57 1386 853
414 965 545
1001 436 519
427 692 199
1141 1053 482
206 775 906
1099 1049 852
415 170 116
779 1071 567
265 860 601
448 225 602
404 425 709
145 1102 254
1172 1178 472
638 1052 462
1014 178 991
62 974 994
598 1344 296
327 1372 201
568 611 574
1343 444 397
583 944 264
1 515 407
266 870 683
1326 153 276
84 555 802
658 131 753
741 1253 46
431 1217 647
187 972 84
755 112 615
1241 580 836
11 113 200
462 1314 212
907 1337 487
1203 1019 186
430 526 538
273 541 94
407 479 797
377 971 63
1365 344 484
522 60 559
87 1198 621
200 946 11
27 462 248
268 726 88
1264 808 769
440 137 851
728 1051 909
1393 857 508
514 934 338
1426 354 465
619 432 802
1302 1107 241
388 992 527
1322 894 700
1209 967 52
1383 534 38
1213 959 469
462 1264 25
1184 632 345
1299 922 519
1423 788 453
324 817 719
906 88 729
1030 688 266
1070 497 625
1140 234 677
636 721 97
1100 149 720
633 277 261
67 513 863
98 1375 101
21 1050 453
1156 309 724
76 364 656
879 268 512
1117 90 477
211 43 271
386 453 49
585 241 598
374 1130 632
629 239 236
883 400 116
613 931 450
1149 1302 401
893 1316 708
1234 558 253
37 100 212
462 385 661
721 1306 673
1288 121 61
1021 111 481
866 891 451
284 1197 453
757 1119 255
1150 1296 161
1292 1215 272
740 464 76
204 128 179
1331 100 311
705 701 628
881 1286 143
718 928 360
84 1422 150
1133 277 750
1371 380 690
28 386 899
691 745 913
304 317 386
108 995 666
899 1165 391
1369 1037 836
1216 1415 344
1395 190 860
495 124 395
1351 657 400
343 417 324
1223 82 374
928 1094 507
1259 1255 647
952 829 198
6 1001 710
927 1215 352
78 662 647
517 105 112
493 22 373
701 837 51
1026 386 121
1374 375 329
501 1070 726
315 1282 236
10 329 515
1341 595 148
1426 266 917
514 1056 970
98 104 787
970 1135 260
157 822 840
1028 922 454
824 248 901
637 1071 415
73 574 31
544 217 230
1264 491 203
518 1260 122
949 195 266
1058 274 34
1066 1309 557
915 1331 578
1214 726 672
988 1223 366
688 191 965
721 269 784
871 1144 987
137 1209 457
116 1364 546
448 239 698
40 1284 198
154 322 152
742 1361 602
1082 850 423
480 698 342
725 1072 717
1226 203 956
631 969 84
985 1056 678
1248 485 603
595 555 53
186 206 673
404 326 994
1104 1361 912
21 59 157
247 528 788
1346 1077 704
510 1347 683
1184 1082 149
1115 704 615
837 644 650
41 5 887
1329 112 814
904 477 682
566 348 410
1113 588 313
3 1098 147
151 589 135
192 702 86
1291 114 378
59 853 900
1023 913 806
1330 28 247
767 56 971
963 42 779
1274 459 736
70 559 660
1364 737 120
168 1422 446
575 928 476
407 652 284
602 1011 939
1132 1201 995
749 801 382
276
614 1094
1367 844
525 1286
342 992
1320 552
695 1277
1069 894
1008 1333
516 1150
829 337
1369 196
191 1319
732 575
709 1048
1405 4
429 592
15 630
217 1215
981 1383
540 1212
1101 162
694 271
62 555
1184 595
1047 962
835 318
1242 1029
43 364
382 784
330 1332
913 922
153 218
1055 670
1405 1070
811 968
659 717
170 626
1037 640
252 365
986 480
213 208
751 1338
373 1102
573 138
683 627
390 275
1018 881
752 1050
168 209
912 74
615 966
710 481
485 388
1115 258
65 718
700 988
551 403
917 869
708 587
1344 1251
1309 619
27 573
867 1026
1152 1418
46 1119
90 1149
553 168
478 683
62 1416
824 737
950 225
1158 1098
782 867
468 740
1209 568
579 280
144 192
1141 1112
70 868
435 48
106 1382
995 649
1142 753
710 863
979 750
1088 216
1386 289
61 501
1204 399
440 734
825 772
1292 1174
740 898
1377 651
351 862
1227 888
926 745
133 1331
247 1104
1038 774
877 811
875 450
658 855
74 56
899 529
1318 470
147 897
1203 123
665 335
10 325
1050 1087
351 118
1096 1162
1168 946
772 353
997 545
40 766
808 1158
804 465
1175 689
710 977
960 1398
8 631
1038 54
366 1113
699 538
393 459
5 299
470 278
640 1203
912 768
446 865
963 722
450 1204
935 819
1160 971
924 1240
216 994
574 436
822 681
1065 812
461 1321
493 1418
322 100
1269 352
224 727
882 855
54 1024
13 276
1071 1116
969 1397
504 237
1309 623
1180 70
582 807
1233 483
1274 1030
344 632
668 296
1279 683
616 1339
503 1354
645 593
1324 157
263 582
813 234
1216 1411
969 802
368 77
1216 22
1340 927
1336 246
1101 925
618 1372
262 134
1180 59
708 67
6 1385
1410 1088
372 188
74 23
1277 257
295 797
109 1409
1418 762
537 410
1077 1126
619 1081
314 292
452 392
607 1186
544 25
1305 310
862 76
1009 369
862 1008
101 763
1387 602
997 975
1127 1190
1319 711
1056 686
14 824
1021 317
327 610
980 481
1105 619
327 1266
722 2
751 67
1024 1256
1072 1359
926 725
1085 298
484 684
1114 348
965 881
1057 1008
1152 450
126 593
1321 1192
668 494
762 277
10 462
1184 705
934 1147
1288 1312
1019 529
513 264
68 284
885 776
1286 1287
1166 1296
766 108
1127 742
1092 16
964 912
129 1288
1244 1185
1198 1409
803 379
379 344
675 962
1079 843
820 48
1110 820
619 633
957 166
1046 1331
169 1143
569 817
501 915
1214 925
928 960
89 28
135 671
854 1054
1109 784
1420 1056
244 1331
424 111
1020 1063
612 581
1386 321
853 110
493 553
534 279
395 487
1335 964
559 97
633 1040
85 32
601 285
431 193
1148 679
185 986
