3349 1124
2539 2056 282
1125 2889 715
2027 251 19
1159 797 38
439 2560 538
3171 428 621
2301 2995 501
258 435 100
3091 161 936
2575 498 306
2296 2716 897
1810 1638 411
1910 82 354
1765 1830 187
1868 2010 473
2232 1535 79
2899 2270 833
1558 2895 742
1252 2582 983
3074 1968 651
630 3011 683
797 583 649
78 2201 982
873 953 126
2078 379 115
84 1713 199
486 804 435
2560 2107 710
557 1253 461
339 407 6
3001 1355 890
2601 611 247
648 3298 536
1197 1912 462
1912 426 931
1460 2789 567
845 550 400
456 3034 612
607 2113 481
814 1547 505
1795 173 484
402 415 379
581 2782 967
972 2359 336
1705 576 896
1393 2679 167
397 2730 455
306 2303 513
1972 662 196
225 1217 110
424 2827 994
2024 1500 63
2963 2583 855
828 2486 541
62 1966 773
1919 1365 59
55 1574 747
2471 3334 798
1021 1638 637
1296 3154 735
1745 935 658
1027 936 326
1736 3079 991
1895 1184 685
513 1149 767
2039 3059 824
1761 1283 297
285 834 523
1263 1798 133
2229 2850 968
1256 2176 279
3202 1921 770
24 3200 532
2227 2356 326
2282 3349 224
1262 297 88
158 3131 282
238 3341 553
2375 1696 836
1815 2939 823
920 1158 507
1528 1906 192
1187 700 515
1062 1991 574
987 2644 330
2782 1888 215
1580 1686 773
1194 2960 176
2455 2813 12
2191 2396 28
1169 495 787
542 115 220
121 3045 553
1345 822 1
2363 3180 774
935 54 441
642 610 100
1867 1784 379
1500 2152 603
1945 986 464
2186 2959 222
786 419 966
850 925 952
295 1342 540
710 998 745
1180 3108 201
2831 2382 929
1501 1810 21
1783 2954 872
2235 3311 323
596 1741 21
803 795 589
303 3246 474
422 1481 962
2385 957 128
516 1002 192
1169 1272 219
945 171 203
689 1442 129
2814 3320 8
295 2553 431
2707 2345 930
769 1815 695
136 261 541
690 2645 633
3286 1905 459
1360 2727 655
1157 2966 657
14 1830 194
758 2408 261
1157 2360 100
3248 3221 654
1540 2087 737
1236 577 597
1967 379 844
1274 1613 650
2728 1905 741
452 1030 975
926 247 371
2068 1580 621
2226 1969 135
2903 1830 532
1216 1824 806
1025 1361 552
1283 2041 773
736 234 552
1574 2017 190
61 1368 336
101 2229 300
2275 98 959
945 1732 41
227 2206 73
2753 2143 106
736 1205 545
2318 476 889
3227 3250 469
1683 1357 230
3204 1781 759
1771 1138 505
1845 2034 290
2980 3149 36
160 41 832
1052 1458 609
362 1750 484
423 1343 794
226 113 226
1812 2464 542
1106 2974 59
1655 2928 402
2392 1200 407
237 607 801
149 1360 759
3160 32 450
220 3128 662
2514 2231 786
1741 1572 477
2824 291 235
2338 103 338
2329 1177 305
1832 1898 765
1149 1699 727
2554 3112 688
2512 2704 432
1674 3201 652
3064 1356 773
921 3099 487
2487 3103 895
307 2907 208
764 2771 764
751 2591 431
1577 2877 907
726 559 668
2061 959 204
396 148 786
2757 905 480
1971 2539 350
2506 612 164
3225 1124 759
2029 2163 960
462 1118 643
1319 3258 475
3034 2117 206
2198 1215 414
1509 2170 733
1890 1892 327
1866 3330 944
528 2529 856
2461 232 981
809 3293 624
2763 585 2
1009 2601 157
3152 1200 789
2997 679 641
742 2105 582
2657 818 504
3117 179 767
589 3201 922
737 2805 419
1665 285 743
1769 1524 576
1113 1749 25
535 2525 838
2563 3030 786
448 1052 461
2778 240 450
295 1242 995
66 489 736
2677 1491 604
2412 2090 491
553 2118 575
2980 336 130
2874 1082 145
3210 777 193
2187 1679 756
358 2183 90
619 670 420
912 2071 585
2492 1209 617
2956 702 25
1590 3176 251
330 844 507
910 750 277
730 710 251
1473 2986 345
2827 3078 14
1302 247 921
627 935 578
2018 2669 718
2740 908 651
2552 279 742
1090 1630 333
1958 1758 816
1112 1812 702
1627 2969 942
609 515 704
2367 2744 599
1477 2436 512
2710 265 302
375 2165 413
2861 3067 377
1547 3273 233
577 2248 205
981 1161 873
2205 1782 121
781 2346 901
1053 1156 34
1133 3195 703
2087 2661 396
2106 1933 128
3298 2402 269
3154 3013 534
662 2648 989
219 3008 857
3079 2299 797
929 2516 339
3094 3327 510
2865 2253 789
3293 2038 485
3091 1648 786
3030 1328 465
1091 2577 158
3 771 618
2485 1311 167
2134 1283 691
1311 2482 400
3040 377 917
1717 736 573
1330 977 457
719 1824 637
477 959 699
365 979 537
2474 2625 719
64 159 2
599 1463 18
1601 2173 210
3020 778 152
758 1579 902
1513 1012 427
332 1180 765
853 1258 463
1529 533 904
45 1820 976
887 2180 366
3066 970 239
2557 2472 52
3155 1175 709
1871 484 282
1705 2229 158
893 1601 462
1184 2172 167
1988 2574 665
1585 920 618
1262 1270 764
382 1522 756
2844 845 129
563 1931 883
2908 1702 69
2499 1242 152
2637 1453 253
257 2668 396
3265 2933 39
3171 945 152
374 360 9
2272 3225 941
1968 1147 392
1265 1641 720
606
194 2066
509 2716
1048 1605
67 250
1466 2930
2378 3026
2902 826
2032 509
2576 1286
1716 178
398 285
313 1841
2318 377
615 2466
278 1095
1 1965
364 572
788 2139
91 1717
916 2419
2033 2973
932 188
2732 1902
3103 1869
2587 752
2951 355
2734 2296
2800 849
1012 190
2208 1784
696 795
214 2030
675 2625
2476 2643
180 850
1622 1664
1603 2703
3268 1618
3277 2586
1139 2030
1733 2408
2959 201
1471 2992
2102 1782
452 347
790 3085
1119 3173
842 3275
256 3123
2995 1078
2723 61
2203 2482
2376 815
2327 1700
851 1634
3084 1531
1775 2239
86 513
1129 1099
410 389
2386 796
2734 3066
2275 293
700 3010
821 655
1226 1832
908 493
2420 3285
665 1304
2159 2456
2146 2413
1218 2333
2233 1441
2704 2339
877 1223
2146 2613
2806 2881
1376 518
2103 1625
461 3141
1934 2038
521 1188
1185 1039
134 3197
479 1089
2365 2084
2698 784
2325 2719
539 2606
1448 453
2395 589
2624 2480
717 1841
966 2293
74 1605
1572 153
1361 1600
2578 1
1444 2512
903 1684
806 1212
1356 454
2555 1900
2979 2333
587 130
649 1751
1747 2398
1890 279
3008 1458
772 3026
2039 1568
890 1740
1721 938
3161 315
3257 1553
1577 2569
51 2501
847 117
832 3233
964 1443
2472 3228
202 1602
1514 2374
663 2870
144 3310
701 1840
119 566
425 913
302 3258
586 1354
3312 455
2657 1951
924 902
3149 2531
2014 3006
115 2104
151 3243
318 2746
1353 2627
3108 3338
1531 2410
2775 131
2837 2990
696 869
2625 1337
2123 1281
2959 2294
1029 1474
3035 836
1328 1338
1005 2629
1367 2778
2117 1714
3071 2535
899 3189
188 124
752 646
3064 2526
1648 2924
2435 1641
2048 2842
2156 303
2909 1075
1627 542
1988 1635
96 241
444 2711
2564 224
2021 1788
766 2229
542 1572
2822 600
892 1525
293 3051
762 2409
3220 1363
1638 2338
1227 538
1909 112
59 2074
3328 221
1187 1638
1649 1877
2702 2043
113 664
2787 3020
3075 2629
2536 1755
46 3320
119 1105
2002 72
89 3040
1108 3114
181 2754
2863 1
1697 2184
348 3093
1079 2805
2869 733
335 2242
726 5
1328 1231
516 206
2500 1268
3204 2590
101 2170
230 1182
2912 304
1692 3306
325 2812
2633 2312
2979 2178
3237 309
2488 1690
2192 747
1058 793
922 1923
2761 282
2447 2062
734 1585
107 1882
2167 301
2964 2606
2627 389
21 1097
2342 1130
1014 1592
378 2821
1493 877
2145 1326
690 3059
1739 2030
2592 592
752 2607
1151 3041
906 1331
2846 1909
3331 1885
1163 284
2381 143
1472 2595
3161 3260
111 3346
1688 1817
1509 2986
584 533
2494 1680
963 3023
2584 3305
2526 784
989 1367
675 1998
204 1850
2970 1211
709 1953
1797 2416
1916 3334
191 961
1012 944
2419 598
1242 1212
2413 1738
463 2569
891 581
2496 1446
1518 2646
84 1891
2962 603
1249 13
2418 3180
68 3159
192 1341
641 662
3283 2223
2064 1503
1832 34
3252 727
1665 1134
187 1941
1043 89
774 1002
1816 606
3025 1347
1072 3201
2171 3145
3213 2037
264 2284
2632 3112
3206 843
918 1293
2648 2712
3301 2666
2450 58
2099 2857
1237 2075
615 2225
1079 1562
255 1937
1957 2642
2257 1438
2724 3093
3025 3216
2329 298
115 1975
3349 788
1955 554
1462 10
1066 2913
132 3328
1824 2627
1827 493
3308 3230
1863 663
1912 21
1731 1164
377 313
3062 1351
1586 496
2534 1766
2312 2951
748 2494
881 3011
528 1514
2963 1135
1890 147
875 2722
2057 767
352 40
1234 2863
636 2409
581 354
2747 2812
1161 1775
3014 1180
915 2006
2001 2332
1291 1405
1424 677
2983 3312
682 52
2970 2348
2160 821
1932 951
1788 1533
2684 152
1652 294
2273 3081
86 64
1213 1527
2443 2792
1886 1781
1275 3287
2593 1735
3322 1134
1925 2086
2325 2572
1361 155
1145 1113
1515 138
1424 26
480 1908
621 34
2304 1045
1945 532
1915 915
1400 2940
629 1031
972 2757
2233 1357
99 1380
1065 154
1813 1046
825 3297
431 1141
1894 3251
162 3030
965 3021
1255 1619
793 1595
549 1515
3238 467
2577 2449
2402 2912
2109 53
1203 912
1272 9
3256 2898
2836 1108
2112 270
11 1589
2412 2548
2392 3148
108 1372
1480 146
533 2868
14 2106
1977 2561
759 1241
1557 2643
2621 1400
1024 2615
395 41
2309 926
906 1242
3317 1943
718 3333
2248 246
2547 917
2273 2392
2612 199
2032 3300
378 1295
2552 2937
2720 2936
975 1339
2330 3317
2214 2242
2122 1072
2887 2703
1731 958
2869 535
116 652
763 1416
3288 634
2147 2751
2749 1805
1231 1315
2455 2726
694 2789
3218 2998
95 1499
1580 1340
39 95
1537 3148
1403 1457
1401 320
1107 1628
1765 1849
2699 158
3001 470
1816 2801
266 66
2548 3128
85 1392
1777 1510
157 491
399 2400
474 2673
1271 2968
3253 2457
1410 1074
2830 287
1554 2107
968 3309
3326 3183
517 2709
1313 541
1465 565
798 2466
2405 3225
2711 463
2961 1281
2681 439
2956 2343
748 1069
2245 1799
1523 2992
2443 2891
3186 2550
1994 3262
566 2501
1466 1715
1921 1336
2112 1317
2372 2242
1577 2510
3238 377
1191 355
1429 1921
671 3049
3247 3028
2702 2112
2596 1001
1850 249
468 1920
406 1631
1748 560
1503 2811
2937 4
2345 1407
382 1590
1506 873
1073 3338
2432 2409
616 2881
1585 170
2125 788
3107 2455
898 1872
813 620
701 610
3291 2299
2261 869
1017 1824
3050 971
215 303
1990 2029
1978 2014
219 1705
2723 2754
1440 469
2775 3230
2055 1567
798 3309
3204 1437
3043 1818
48 745
389 2235
317 1244
545 1565
2261 1233
406 2879
1033 2537
754 604
2700 2427
2677 2686
2092 1655
372 1251
973 2327
1028 2352
2708 827
1103 564
442 867
2718 2686
2783 1660
1717 1886
882 1392
2861 1614
2856 1982
193 366
1273 853
1355 1933
145 158
1913 2592
206 3130
3146 123
404 1927
1994 847
1170 2375
1368 1369
3203 2103
2862 867
215 1329
923 1374
1189 1573
184 2213
1062 2669
1148 1529
466 410
81 1433
1853 2228
3141 2889
2010 6
2119 1
91 1136
1685 955
1591 1263
707 683
3342 1676
2120 573
1095 1397
261 601
2073 1404
350 1007
338 2322
2717 2282
93 515
64 149
1228 1962
2978 992
2087 176
157 1048
1205 1347
387 303
3294 2275
2471 1170
278 2154
106 191
2667 68
1323 686
1126 1534
2932 2714
832 214
1225 2177
1916 2661
2717 2698
1603 2722
2823 1966
791 3039
2547 3015
2957 1737
2314 1034
2547 1446
3017 948
191 360
489 3039
