6182 5626
2572 5339 126
2806 2240 343
4213 2227 595
2319 4607 901
2964 2401 716
3262 3266 310
1870 169 837
2212 5311 731
12 681 451
5710 5972 982
1009 697 691
3027 2371 925
1044 4680 276
3786 2433 544
1 3262 957
2477 3474 785
5410 5222 183
3790 1921 58
2237 3347 841
1712 419 530
2712 1154 684
3661 2340 630
2318 521 420
5540 449 863
4956 710 870
4515 2426 161
1647 1873 24
703 1623 949
259 459 642
4213 4960 810
4062 1699 648
828 4538 107
2027 4264 761
3306 509 997
3066 5905 537
3339 2939 641
3263 1700 432
1843 681 373
1967 3674 424
4288 4635 599
939 3812 975
606 3141 608
5209 4130 709
2316 2340 680
5764 555 432
3644 4600 846
20 3414 241
2927 3566 611
1315 5616 425
5417 4894 407
3326 1454 484
890 5576 192
2506 2246 613
2996 4143 308
3326 1028 23
1879 3294 763
2071 2624 288
4025 4739 4
5787 1437 760
4955 997 370
5319 1665 183
1819 1659 339
5720 4197 769
1965 1342 574
4600 1600 265
2881 2918 619
5608 5464 610
535 3566 249
4959 276 41
4874 5073 834
2854 5449 157
2954 1355 617
5946 4603 944
2343 1008 950
297 4179 36
2036 3720 898
944 231 258
1122 4928 656
3158 5297 270
80 3361 438
4357 819 183
3584 2469 803
46 814 247
6145 1072 277
1635 3849 803
1068 1633 809
4067 5015 650
4958 1991 644
1719 4215 967
839 4140 901
68 1524 914
6162 5858 246
6118 5306 767
2727 4990 247
715 5509 563
6045 1736 184
5276 1474 314
5516 2479 501
2848 2016 46
780 5315 891
5347 1180 276
4331 916 86
5444 3449 413
4612 4140 27
2705 3030 205
2909 5635 111
3442 4232 326
2389 1394 497
3458 3330 166
3834 1029 502
742 866 657
2812 5603 411
4788 154 503
587 1448 954
5372 1590 785
659 2619 76
2784 4371 558
3699 5673 57
4372 106 438
4571 2382 928
1212 5907 89
746 283 689
2865 4016 312
875 4994 323
5 5008 286
395 83 522
2410 3026 370
521 3181 344
4591 4222 642
3962 4010 747
2826 3354 525
7 2011 210
3439 1145 402
1960 622 574
4655 137 539
80 1963 160
1655 5327 753
846 1970 566
140 1541 61
5656 2843 59
1791 1662 735
820 4110 600
5798 5517 568
2610 660 360
4383 6175 666
915 209 705
1301 418 724
2145 134 272
347 1186 868
4686 3009 393
740 710 890
332 6168 486
1156 2598 92
5353 5015 89
357 230 963
3719 2533 849
4151 750 220
4361 2631 357
2267 2511 484
5472 6112 482
5832 5194 118
2902 5781 130
3650 1864 196
4510 473 385
939 1695 754
1929 5747 359
1003 6146 887
5836 1906 22
1172 1990 220
2452 934 633
441 3329 779
1255 1031 453
1408 436 111
1760 4474 364
4319 4197 313
2744 428 954
6087 5077 530
4448 839 717
762 1584 594
4552 5631 251
33 736 432
2206 5339 223
196 510 647
2441 2020 447
4674 611 87
5347 4044 981
1288 3453 389
162 1069 494
5051 4142 20
5921 5175 130
3973 100 780
3901 2780 235
2022 4233 333
2801 3272 187
1054 1372 430
2860 3445 909
4656 5582 249
2500 2546 275
5836 3294 958
3140 2168 985
5275 1066 51
499 1044 784
2657 1628 906
459 5670 284
2583 4967 745
2642 2433 157
1523 5135 987
4322 360 786
738 4062 327
1219 2122 359
472 510 776
5156 2856 921
4941 4798 89
649 2206 606
446 3026 380
4839 2846 313
4104 5874 833
4959 4506 126
4300 3834 552
1516 4235 353
76 1909 715
5144 632 229
4464 3213 409
2579 1487 327
2468 2902 310
5894 750 447
1969 2775 680
792 482 786
3492 1570 821
1892 5106 636
2162 2117 694
2307 5558 293
669 4234 157
4470 6110 916
592 5653 895
3132 6010 325
4133 5935 177
297 1386 854
827 371 18
3416 667 116
501 1143 392
1664 2943 934
4777 5335 956
1933 4123 268
289 3979 904
558 199 245
1523 2274 969
5602 4037 972
1740 3376 985
3587 5695 880
2071 366 750
363 2242 888
37 3896 111
4108 5573 612
1103 6118 299
2554 973 212
4154 4941 795
5835 2255 680
3403 4778 988
2535 4206 775
1044 1800 594
4689 4809 371
5952 1523 760
2948 5718 956
172 2826 284
4143 5390 95
2895 5815 64
2584 3885 361
5572 5664 738
4652 6001 812
4265 2302 305
5504 2928 852
1314 5820 490
5711 3578 816
4693 1981 265
3478 4402 771
2564 12 975
3077 1766 107
1517 2411 699
336 949 624
1369 4992 274
3844 3973 333
4592 5224 89
4273 1042 617
1946 147 30
2400 4888 527
3224 6128 107
5375 5906 407
2608 3950 768
4340 5133 802
2440 1622 359
2998 2528 638
5376 1 172
3546 5247 938
2312 1492 922
5181 3404 929
2457 1048 483
4411 1492 33
5182 2540 983
3387 2949 392
892 2862 775
2302 5663 51
6157 532 340
4639 2737 733
1028 4946 653
2881 4709 709
485 5642 644
2554 1282 286
845 1035 24
2875 5953 64
10 3995 302
243 1087 985
2445 116 674
2962 3972 531
2813 41 191
4563 5255 856
5168 1729 189
5823 3834 93
5975 3345 575
226 4993 18
3578 2451 411
3848 3609 568
5247 3670 276
4415 2891 463
1460 38 271
1415 2486 297
3580 4266 789
681 2563 754
3067 1190 29
5098 6165 69
2636 5528 516
2263 2709 408
2537 6079 250
5400 2593 247
4030 2971 510
2837 3020 211
4956 1979 500
2022 4003 756
3542 1394 122
3508 5355 747
2161 4089 495
3488 1627 301
3312 120 473
1427 1149 315
2231 509 707
4494 1074 664
4476 4079 445
4730 2733 617
5827 5880 729
1651 951 370
1288 5805 857
3681 4068 123
1481 6167 658
4802 5263 285
4265 3158 444
1160 2007 584
90 482 855
1330 4752 692
1468 2229 721
3943 3897 400
4194 2905 466
2333 6055 71
273 739 701
3862 404 634
2322 1178 928
6018 5164 943
1856 3735 461
4730 5739 135
4222 2997 222
3862 14 664
1081 5596 9
3477 6138 60
3115 1131 810
2772 4470 260
2191 5972 514
4312 4317 210
2036 579 110
4452 3296 859
553 1416 458
491 704 883
5019 962 11
2872 1513 78
3471 60 659
1642 3444 712
3986 219 255
5929 3156 725
5642 4685 319
5208 4279 469
4083 3173 431
3232 1572 280
1006 2772 169
5786 5575 436
5705 2976 240
4714 5659 962
1198 2080 993
2927 3498 539
1896 4455 875
65 478 952
3873 4566 246
498 961 473
2587 3515 294
5787 1989 63
2912 3802 374
1971 5338 67
1415 2717 645
4352 5971 598
3733 2360 536
6084 4706 226
1423 4583 231
5291 4797 451
159 2504 768
2334 2795 580
545 5203 191
4058 2673 169
5484 5310 116
3817 3547 696
3688 1722 733
1975 2176 719
2511 1071 995
5577 1776 428
1166 4340 838
4689 3600 688
1305 4676 219
2136 5192 813
5066 2358 416
991 4779 948
5587 4801 653
559 5040 101
1912 1689 326
4633 2540 696
3431 2619 267
1133 5900 54
2389 1070 510
5942 5896 633
2411 3761 432
841 4031 773
1182 464 363
6155 5048 147
3552 3645 889
5972 98 993
1568 2450 903
2571 4766 965
3877 3993 243
6047 5884 89
4427 521 696
3603 1277 736
4595 757 136
4185 3455 834
532 2472 579
1135 632 242
5149 5725 468
3138 3212 236
2946 5022 251
2900 1998 849
5960 4277 920
4476 2284 953
5072 3221 947
2935 5377 494
3129 5157 283
5727 5679 25
2052 5777 667
1644 1329 195
2239 2942 500
641 4704 905
4756 4128 33
5229 6122 430
2916 6029 604
4563 3311 451
5032 2859 400
168 418 568
6161 4592 834
2527 973 431
1634 337 154
5250 2866 159
2169 6015 745
6116 3893 407
2866 2427 540
2731 3814 220
2155 3029 925
3209 4111 705
191 3057 416
3060 3088 414
585 3238 368
3421 353 393
2562 3463 17
1753 756 854
612 5049 886
4071 53 19
255 992 895
987 1622 458
1747 1131 579
2672 5751 38
1340 1707 995
2271 452 420
4416 2318 795
5811 3067 347
5103 964 412
4467 3883 874
3908 1899 755
3805 3422 97
2371 1589 881
3416 1128 381
3508 1060 961
4019 801 800
3781 521 485
4412 4705 725
4687 5591 730
178 732 278
5113 3640 648
2676 2498 368
5783 5706 908
4727 2162 869
4306 5337 257
187 4252 387
3632 3074 128
2532 1504 798
4955 3706 869
1150 1794 307
1444 3970 402
4989 5704 547
1735 3019 897
3246 2359 699
172 3369 91
6108 2515 436
224 4335 641
4070 1262 478
521 2320 133
3700 2887 129
716 5755 165
4646 2175 820
3297 1009 154
4345 6110 229
2539 3027 897
4713 2281 785
3775 5618 946
336 3088 753
2820 5266 8
1324 3829 838
2959 498 396
647 4959 758
2121 2250 72
234 4245 975
43 892 113
5040 1006 651
156 1472 236
1001 1991 941
3783 1195 749
3686 3611 231
2249 3635 815
42 4460 194
4963 4227 864
2890 367 938
1970 5205 141
1105 1313 89
4313 1539 213
405 6110 206
5483 5867 418
3571 1605 629
106 4201 999
574 4564 314
426 3704 585
3126 954 810
1228 4982 248
2351 2265 214
2628 4322 32
1687 4112 568
4282 3598 560
2133 4144 931
2591 1272 294
5829 204 487
3611 2935 106
4184 4174 87
3322 3496 889
5968 4292 626
4058 5444 29
4922 5437 964
3675 1120 301
212 3767 992
4837 6137 740
5456 3574 890
5290 4106 375
999 5391 534
3281 1529 477
4894 5980 485
3703 1595 191
5415 3688 263
939 1809 372
2982 968 43
2263 360 347
674 948 948
1491 5208 648
1452 3252 760
4048 1556 887
240 27 912
391 155 971
5533 816 271
3217 1644 658
2181 4745 519
1925 3580 89
2789 3956 916
1810 678 804
1870 5484 824
2297 4905 332
1473 4826 975
2325 4113 89
1075 5159 146
3446 743 491
59 4431 138
1624 6123 828
3010 679 191
715 1867 462
5430 5333 295
4750 1838 216
1215 3602 344
4660 967 775
3322 556 397
40 742 369
5266 1184 522
1232 5622 630
3630 3434 330
3230 3242 421
4273 4299 526
3655 4359 829
4664 3072 362
682 55 591
5402 5301 840
1511 2391 13
5360 1948 340
1324 2873 646
3177 1291 294
4649 5428 921
2717 2577 786
541 2644 296
5211 4453 98
1982 503 520
569 1491 548
635 570 803
1817 5130 25
6022 2330 455
1880 3346 575
2146 4780 751
3606 1871 772
2097 632 316
4067 4866 460
3299 5361 915
2617 5362 904
442 5187 584
3959 809 144
640 830 497
3179 3061 983
3428 3716 162
2165 4005 221
799 4513 715
5192 510 669
2163 5970 395
2702 5766 681
5749 4667 325
5953 1794 569
250 3868 216
5552 923 843
3400 5349 993
430 5025 960
4281 3714 833
4377 354 395
6134 1772 776
2446 5247 176
2969 2840 458
2276 5991 134
1682 1088 157
3219 5786 591
86 679 59
1415 1722 707
788 5092 919
5942 1900 627
5952 2401 602
6143 3698 165
1361 2726 2
2383 2901 470
1871 4435 689
5219 202 859
5325 779 488
1684 3541 368
4414 4960 715
3410 507 364
644 3607 692
303 775 359
4254 4700 928
2753 3566 781
2520 1292 392
793 2003 783
4052 34 771
637 582 717
864 2656 983
79 4819 876
832 1006 875
2836 5973 392
5688 1108 956
3495 1686 322
33 576 501
4017 5970 981
255 422 523
6165 728 494
4785 5039 954
1653 5539 528
5535 12 399
2926 2268 652
3468 1028 422
1004 729 2
3670 4434 214
690 1898 718
2414 2176 374
3605 1242 345
2626 5251 332
538 2170 799
1166 1349 265
4466 581 982
2856 4556 877
3378 563 76
3885 4748 764
257 2100 828
5518 4510 862
979 3137 590
1372 2068 872
4607 2051 241
5919 5123 850
2428 5975 437
409 695 240
2646 627 725
637 3773 9
2949 1509 870
4854 1507 781
2399 4377 659
6137 2840 655
5115 3627 346
386 6091 208
3021 347 431
4902 2823 886
65 1281 444
5539 1588 260
1287 3598 314
2721 4579 515
1722 1873 412
4843 5212 401
5218 215 851
82 3600 70
4667 3456 178
5999 511 973
841 1419 148
155 2833 707
4071 5655 209
2195 1049 513
3892 4627 583
132 1019 199
1894 3200 785
3816 2384 444
741 4123 1000
4650 1962 357
441 5627 374
5985 3589 702
3087 3822 453
1929 6054 271
4495 27 951
640 1935 435
1578 2113 146
668 197 797
5976 5414 77
1612 5932 380
1809 22 283
3043 4601 676
2822 3792 246
733 929 986
3648 5711 827
1100 1498 853
1589 2221 267
5211 3631 405
4932 3035 386
1151 1193 991
4613 839 260
2686 1912 322
2895 2854 215
3232 6077 294
4954 865 45
714 3222 945
5635 3392 960
4915 4000 41
1594 602 176
3520 2405 369
4290 3792 979
2916 5885 985
4271 2562 165
2667 2387 284
915 5305 169
165 4363 531
902 2045 288
2059 4391 871
1297 1002 17
4788 3003 548
3931 5162 634
4534 5005 406
3637 4246 262
2541 3393 263
1089 6149 924
110 828 726
1270 5710 53
3337 3223 897
1563 155 356
988 1035 369
4481 1469 151
2254 730 30
1503 5047 294
2243 3620 461
5182 5321 255
4969 5690 638
5171 3558 89
2108 24 793
4902 2848 823
1754 4422 749
5100 2615 507
5507 1833 934
1092 4928 9
68 6181 295
100 1866 719
5259 2985 142
5317 5252 172
3596 3565 888
980 1125 524
5867 4013 760
3931 3552 785
3503 2310 14
2347 2744 895
3461 2020 280
3158 2475 461
5402 859 841
1998 2851 198
2130 3635 831
503 5945 520
5412 1364 670
2834 2397 823
470 5899 774
3642 5132 259
2388 3569 71
4139 2615 347
618 3501 436
4623 1957 971
1076 3902 837
1655 3363 247
1885 343 754
2395 5997 509
446 80 397
990 2336 91
4129 3035 490
2823 3192 748
1106 1472 331
5775 3926 805
3968 2954 827
2588 4356 262
2836 2714 907
575 832 585
4549 1474 928
1848 4236 407
4623 211 667
5926 2264 307
4257 1042 816
4835 2094 414
1483 307 568
5192 5501 260
5699 3828 61
5882 4325 513
1275 5471 17
1745 1394 488
6093 5008 426
1325 4438 510
5456 1051 419
2147 4971 781
4449 2212 739
5167 5895 302
3635 4822 429
4245 1750 482
3851 5494 268
874 5048 478
1244 5739 938
2049 2710 814
1155 637 177
2554 1824 819
5396 4300 434
4785 4111 926
1110 3479 774
3760 5216 761
3072 3906 693
4148 4789 9
93 870 218
5460 5406 731
738 962 474
5677 1885 474
3625 1593 75
1348 1385 59
5804 517 956
1 4872 937
2500 800 128
4056 918 463
3710 2435 143
4190 4760 907
1216 5020 991
1527 4685 760
1098 590 495
5699 2345 899
833 758 812
274 4818 933
4569 1813 130
4353 2677 637
540 1557 56
3272 4617 957
2520 855 649
617 5067 426
2875 4455 135
3000 4645 208
2830 2845 470
2363 583 599
3245 2224 870
228 4821 802
2202 50 277
4101 936 865
1538 3999 962
495 3923 118
5377 3447 421
4099 2374 894
4703 4375 760
3214 484 467
347 977 335
3527 4861 960
2513 1230 65
4107 3883 752
2146 3820 4
1550 2187 198
5694 372 156
3304 1696 764
5719 4781 580
2701 868 219
2125 3283 164
2036 5161 838
264 5162 247
5765 718 345
5703 1124 811
2503 5553 454
4168 697 848
2668 765 388
3359 5635 447
4181 5205 889
2179 3923 106
2484 5980 105
1178 2537 968
4033 3394 610
5357 3022 141
5055 3000 74
1886 2460 594
1171 1189 745
1434 4314 150
4675 4041 93
173 4235 637
3079 307 308
5248 280 92
4302 4465 747
2599 1384 598
3145 4313 481
5679 717 703
4870 3100 918
4526 450 163
1276 176 10
3073 4589 318
2182 686 991
1286 4308 264
1051 1037 642
5908 5633 366
5529 929 485
5237 5971 858
82 4165 58
3977 3931 19
94 4315 460
4317 3756 777
1655 829 6
2115 1574 486
4674 800 532
3773 5567 713
3470 3906 562
5306 5355 295
5533 3972 536
1374 645 952
379 2964 829
5154 254 409
462 5915 340
990 2211 887
5762 2541 735
4198 3377 572
1171 4395 242
2435 3016 729
3859 4525 206
3056 6089 479
3692 5804 830
747 1783 770
3615 3514 374
5436 620 9
4672 581 426
1916 2682 19
2439 6113 394
2409 662 248
661 5992 408
5330 2965 564
4545 5791 814
6035 2813 346
4232 4564 275
3686 4208 350
6116 158 686
5623 2617 400
4857 1356 780
1525 1621 38
1209 5538 495
5403 1308 389
4167 5396 701
5241 2147 511
235 1786 583
3088 4672 826
5454 1744 219
2895 32 493
4265 2339 8
1085 1958 176
2975 494 35
5127 5055 492
4086 514 12
4524 6000 255
3046 3645 367
2207 1109 988
3993 3459 305
942 4349 340
2085 3735 391
1895 5483 59
5630 3691 429
631 2325 655
3220 1980 161
1693 2036 967
969 992 211
6123 2074 490
3419 2556 382
447 717 207
74 1672 433
4129 568 344
2052 6172 223
5871 3549 201
3950 1734 450
4179 4727 159
736 999 778
659 2865 246
4109 5247 919
4214 3254 358
5080 4041 297
120 5818 964
907 5054 152
4125 3300 280
2770 3354 990
1831 5343 300
1459 2186 749
3666 3964 206
403 5551 399
5038 2852 807
2760 5672 567
469 308 628
1239 1832 515
5463 5311 893
1970 2390 684
5357 4636 408
2364 455 342
235 5833 605
1404 3808 975
1434 5136 444
828 3819 326
5563 787 109
5663 4511 325
4543 2394 49
1751 3277 808
5862 1311 409
6017 2282 647
981 2991 754
5968 380 516
1548 3817 694
1707 4818 574
1028 1838 423
661 5319 460
1819 408 978
2243 4107 915
5783 5109 623
4120 3339 167
4545 737 916
5461 6109 971
2871 6168 927
169 2913 247
859 843 391
2333 3845 263
3697 6069 480
3043 607 53
1665 2628 548
1575 1831 150
3410 1270 753
2538 3285 2
3107 4522 234
737 6173 59
5204 6005 262
5497 162 138
3702 2102 299
715 1240 198
686 5649 711
5070 5585 801
5539 1825 876
704 4044 225
2310 4284 532
2527 4162 344
4688 912 64
2782 2980 511
2853 4000 926
3553 1885 769
4137 5186 901
1432 3872 614
1449 5711 992
16 848 506
2549 2630 208
879 6041 759
1486 3414 306
1287 971 602
686 4961 894
3299 2453 276
600 4827 217
5074 4750 296
426 1882 775
1687 3346 876
5941 3455 77
2031 2765 257
3197 3007 289
3588 1739 265
640 2417 746
5778 2902 415
4984 2418 628
1352 2029 79
4855 1578 837
4317 2 177
5063 3855 186
4459 2313 205
5088 5422 112
293 2295 679
3736 2095 149
4685 4869 58
2742 2385 311
568 278 209
5874 5651 257
118 4721 328
1348 5434 955
3115 26 591
727 115 336
727 5287 975
1579 2683 678
3104 243 993
754 5246 646
4586 5885 339
220 5743 284
3082 3080 982
3286 4400 604
1737 2584 674
624 1449 669
5266 4748 685
3202 359 376
802 1057 261
724 4886 218
439 2574 601
4804 5570 695
961 6159 790
1786 4421 674
3256 3715 148
5974 738 876
816 2257 757
3930 5828 859
1107 1235 809
5933 5322 114
2254 5007 512
1963 331 561
3987 2560 30
49 4132 849
5422 5826 282
3020 6025 860
1534 2574 623
4937 1467 850
5006 1854 603
876 4570 185
1260 3741 584
5449 1595 891
2086 2805 104
2838 2801 847
143 3146 142
3803 2633 623
2414 5947 619
2836 6002 659
46 2051 82
4855 2159 788
3386 5393 568
3795 6113 845
2460 5419 625
667 649 498
648 5180 227
5822 3382 491
5167 394 263
1104 1300 644
5792 419 876
4991 706 434
5179 1600 632
5665 178 680
961 3130 124
2357 5102 260
90 4342 157
3529 990 3
702 3567 41
2876 1333 86
1613 1020 988
3920 5264 139
3097 3125 53
3231 5919 300
1109 1641 35
5672 481 163
1944 985 141
33 2269 645
1710 5756 997
5864 2291 69
4652 5592 162
1310 220 313
812 4493 820
2679 1803 501
367 5123 848
2887 129 175
2073 789 617
3485 3459 16
5980 5224 49
4280 5658 794
3301 3601 200
3087 3886 931
405 589 536
3470 5852 435
4304 3868 546
5866 4953 564
1344 1225 179
1243 953 271
95 1227 878
5149 2509 810
4201 5798 130
774 3608 941
4271 4722 387
4477 2547 493
1616 867 683
1245 4256 241
4943 2307 828
4424 3983 242
5858 3935 531
292 4752 506
770 2400 738
891 5487 535
2861 4902 81
4974 3626 939
2395 5169 615
472 1239 603
5668 2531 275
4317 5678 76
4326 3871 511
4144 4960 972
2507 3353 122
1760 5071 768
670 842 130
679 3633 608
5149 1517 203
4816 457 310
1682 3178 259
3228 47 698
2027 3621 164
1464 767 491
5661 3491 265
392 295 465
4539 1645 701
3045 3124 155
2849 432 79
4517 3381 760
200 3668 479
2275 3637 344
2606 3683 115
3926 3340 806
5151 4356 26
2805 2908 738
152 4900 646
5018 5657 343
435 1391 962
5083 3252 470
4777 5129 996
1872 5022 883
3812 1998 429
6071 797 433
1719 5536 678
4013 2024 337
3088 4835 714
5240 3055 100
2843 794 921
2534 3526 844
1733 1358 974
6070 4387 630
4740 5433 688
3956 5662 698
5369 920 936
933 3830 290
2227 3848 348
4458 3829 49
3915 3552 918
5327 5721 329
1961 819 931
3218 2797 309
7 5149 855
1563 4259 776
5748 1818 462
737 2902 446
6039 4678 562
1736 2585 651
1409 5691 174
1141 4436 103
4344 3963 645
3885 4886 186
5295 1941 662
2606 3535 241
5886 5548 574
4642 1045 282
2935 5561 817
2725 5396 762
249 5123 441
5378 619 828
4408 2026 113
1380 5605 70
5003 5203 754
2408 5508 588
5710 3156 748
3177 3464 642
835 4950 50
1430 2008 894
4182 401 681
5269 4497 41
285 2393 133
1034 3827 260
2949 3416 624
3747 2103 563
2271 2357 313
2119 4919 882
105 3936 109
6061 2619 156
5847 36 876
3516 5933 900
5039 3675 397
5483 4135 280
431 4547 121
2283 5842 625
716 44 630
1927 936 145
6014 2605 53
3302 4713 854
2109 5711 552
1747 2214 170
3813 1770 849
2077 5700 217
1752 1439 60
4077 3718 87
3865 4143 670
4510 258 629
5079 1347 842
5816 2203 15
2061 2147 385
604 3815 370
463 6027 560
808 4847 886
4401 1512 824
2003 5437 680
5361 3324 344
1503 3175 856
1517 5438 709
965 5932 545
395 5348 772
4879 4623 64
4842 3015 794
4248 4825 981
3554 1787 957
5751 5377 680
2905 792 374
4974 3499 532
2316 1014 509
3967 1187 184
4436 5079 771
1437 596 866
2318 1580 922
2907 5436 215
1774 2882 404
1174 4133 282
875 4081 725
5869 760 94
2095 3936 458
4504 2877 890
3583 2926 461
5184 4248 959
1245 528 470
688 448 609
5002 5361 440
4837 2601 804
5156 5568 232
2028 5167 382
4966 502 352
5461 2068 754
1606 6171 879
4549 5721 790
2645 3815 768
5114 3539 504
4035 4780 913
946 5479 916
2655 4355 283
5220 343 808
3834 1166 977
1131 4079 591
5243 2560 942
5324 1547 47
2365 549 145
361 1369 347
3776 3324 126
5144 2610 981
2445 4298 228
1613 1845 211
2712 2625 599
1814 1140 752
4395 3710 510
2085 623 353
4553 1363 267
1313 370 976
1640 3216 566
4986 3240 934
2284 3338 347
2205 2529 204
190 2667 184
933 4386 418
1222 1030 557
2379 3017 664
99 1530 300
3783 1977 885
3003 1715 505
865 2509 632
3637 2485 654
462 2993 520
2107 212 884
2931 2899 439
3241 5764 526
467 1686 712
1490 1445 522
2503 6083 264
5737 500 752
4204 1455 786
5095 4453 987
1493 4307 452
4940 6165 321
2996 1628 931
204 310 817
1862 3377 16
3234 625 83
3193 5289 919
126 1031 554
3989 5146 599
3041 117 846
1907 6040 844
1942 5028 266
2584 3858 969
5424 1707 364
4214 5211 51
3034 5309 198
2570 1338 179
4271 5848 823
481 6142 364
3885 5244 365
3100 3621 795
3043 3565 823
1208 1013 646
1325 5721 976
5078 5080 336
5700 148 456
640 1802 794
1517 4034 493
376 2749 875
1171 1113 119
4862 3633 274
4604 2261 791
5615 1565 757
6 292 46
1774 3847 280
3905 2807 820
1278 3344 381
5482 3059 361
