7629 7840
894 7463 20
1984 2645 986
7093 2060 216
1689 6976 60
787 2447 601
7625 4109 236
887 6637 529
2350 6603 232
1485 6148 3
916 5785 333
1647 2546 95
331 4098 60
2023 6214 628
5388 3152 690
647 3302 48
2330 1121 493
3044 1297 663
6665 3884 614
3651 3059 254
4542 6614 970
6011 3577 687
6719 3267 451
6498 4752 404
5407 3847 848
6371 660 235
1294 2809 2
4368 952 316
164 2456 121
2236 5870 577
3655 2669 269
5394 3802 124
1607 1448 29
4923 2885 861
6840 1902 815
7456 4979 670
5718 6142 410
5298 6253 803
3216 1721 820
2868 1724 233
6084 5324 265
3800 6350 536
1049 1196 301
2350 4541 949
5083 2936 241
3059 7448 875
793 4459 769
264 4348 562
2407 3829 410
255 5697 942
1590 2449 891
3677 6185 956
5135 2296 151
252 6911 62
5055 6893 872
1615 4834 555
6189 6427 417
2425 1380 941
708 4991 986
5517 5217 435
4819 1923 752
6043 6845 237
802 3585 586
4380 2156 792
6235 6935 137
380 1418 129
1835 521 438
1136 4134 646
7115 3072 795
3063 1332 194
4693 7621 233
1395 5348 36
1282 4755 53
843 3722 531
1340 955 704
1870 3686 920
6379 3747 17
2689 6966 984
555 3372 826
6648 7433 412
3295 450 606
6323 5896 235
1738 2512 583
844 4071 14
4405 601 90
3290 6094 67
345 837 225
6279 2384 785
1022 1545 715
5517 6768 250
1758 600 952
1628 3603 937
1638 4064 587
4999 6780 208
1006 2292 304
4874 730 89
7565 6517 564
2826 6701 707
1551 4728 681
2658 1014 683
4122 670 52
2240 6070 16
2355 6758 700
6086 7334 782
4661 6976 628
1941 6990 699
4713 2395 418
1157 1685 402
914 1313 621
3114 2061 469
7582 4506 956
7461 4468 938
2922 2645 150
2407 5047 118
5452 7130 839
4086 5142 211
2070 1444 877
4927 5945 706
7545 5550 727
2365 2371 439
6834 4590 364
2016 4467 293
1432 7016 163
5190 4049 343
3719 4871 34
1814 2241 861
5600 549 751
110 6356 472
3061 78 263
4071 967 375
6234 572 662
7213 5519 791
2896 1464 597
816 5125 146
729 5349 795
5480 7340 895
5067 2306 164
709 2397 458
3400 6430 818
313 7260 735
6109 4772 149
2128 4799 279
5453 4885 431
860 5994 975
520 2312 415
940 6382 651
2123 1866 650
7059 7216 620
685 3613 53
3098 5908 480
6703 6342 226
5676 5328 265
6256 545 154
5000 5725 269
3469 5836 912
3249 2046 124
3749 4279 938
7152 600 454
4497 4982 339
580 863 314
5344 2643 293
2845 2241 324
7084 1364 117
2928 6826 71
666 6167 987
6661 7476 731
1739 548 286
7445 5175 738
5194 6855 900
1673 990 71
3257 1753 67
3131 6913 780
1691 2375 175
4370 718 468
6867 1808 203
1815 4052 953
5335 3059 919
7 449 913
7217 2103 263
3569 854 853
4547 90 759
6862 1750 22
1469 7435 816
367 1738 83
1993 3748 412
5295 5676 287
3199 2736 546
7412 2942 872
55 7002 91
6900 4673 446
6591 5010 467
3439 4300 854
2240 2220 727
3748 1351 147
2904 834 24
2127 907 6
2990 5533 961
2994 4242 223
4698 5584 328
6848 6241 431
1897 1646 756
5303 2333 170
821 1497 786
2882 4829 877
6740 7380 362
4208 2653 728
4259 1520 672
3388 6661 821
6835 5067 133
3534 1865 370
854 5230 303
2170 3164 697
622 2806 449
5720 5801 273
6793 4569 877
2147 6678 878
7088 6586 956
2200 3661 499
7432 1040 515
6213 5633 940
696 3903 328
3704 1562 852
1382 683 204
1774 3146 359
5685 7476 26
1518 3587 562
7117 5229 341
1256 3330 830
7212 878 852
7095 405 962
5560 5327 185
7107 508 350
4825 839 313
1031 7197 504
2130 3095 257
417 2966 511
4077 1778 22
2700 3519 999
4689 3810 969
760 3008 129
4269 6226 411
6857 2715 21
6967 5078 424
134 5643 442
5967 1369 610
1974 5113 34
4121 3183 351
4675 2889 919
7292 1185 500
1686 4984 429
4785 5289 600
3711 616 853
7228 2330 427
7412 6431 524
2711 4879 854
5952 4798 380
5397 432 977
6039 3447 462
5275 1105 184
6041 2368 471
6325 6711 721
6658 662 737
5218 7400 460
7508 3305 40
5698 6077 531
621 2253 516
4438 4651 2
5777 5094 731
4589 3798 543
4341 1954 938
3397 5810 997
6194 637 152
6317 4733 548
5978 4803 503
4461 1952 2
6321 1487 30
3003 7273 259
2323 6829 267
1793 4557 864
742 4249 132
1557 1855 468
1612 6630 726
2036 1299 31
6336 699 996
1376 4269 627
6454 4411 702
5745 5637 746
6436 6742 265
2880 5455 469
6777 7011 394
2218 4508 949
6371 1904 184
5404 179 981
3288 2261 392
5022 2424 543
907 2539 820
1401 3996 462
7033 1970 629
5695 976 61
6159 1025 274
1855 3173 746
3959 4017 959
2283 6745 115
2958 3629 38
1807 3111 860
1257 1037 160
194 4486 255
3871 2992 389
4649 6100 35
1684 278 610
1524 2059 25
6050 6700 774
6459 2146 991
3739 6411 806
6095 3227 388
317 5378 903
6814 934 231
4930 4697 741
7022 3296 616
7047 3568 457
3630 5093 742
4271 2649 996
4090 5856 166
3730 2257 796
3870 5347 864
5281 5836 457
1485 5164 685
1492 4474 75
3064 5916 826
2454 6131 831
246 3006 321
1247 5143 732
2261 4938 248
4423 1036 136
7166 233 949
4373 4681 611
648 3620 186
6637 4383 604
1311 6455 369
4268 355 548
1690 4863 274
660 6771 11
1649 4135 866
402 4160 76
6261 5116 405
2075 5150 337
7341 987 550
3847 7171 729
1912 4670 238
6972 5860 296
2154 3191 685
7598 4150 376
567 363 555
6542 1023 74
3982 1760 801
1610 2725 538
6856 1787 191
2161 3125 340
634 635 579
3506 1274 737
4887 3374 911
381 7021 408
3303 6964 512
4267 5018 158
605 6051 841
6754 4698 385
1868 2392 907
7100 4513 90
2182 3818 563
2229 5283 794
1163 948 878
2377 7030 614
7219 4351 625
2208 1269 371
3999 7153 666
2465 4619 297
3681 7303 125
6690 1289 225
4792 6055 218
7343 3701 513
1702 6058 622
3254 4808 510
6208 3276 414
496 3987 698
6182 6783 609
2289 2281 410
335 4714 405
6165 3454 638
2261 645 686
4209 3909 582
5917 2677 698
3037 3704 682
4196 1733 525
54 6050 576
1525 2424 207
864 6821 29
375 7533 893
5737 4512 146
3882 1248 23
5147 4638 709
4775 1614 930
3800 460 999
2846 5584 819
6604 4860 404
6799 6126 284
5814 5246 58
2190 3256 514
2172 716 903
4214 2841 837
4918 3071 23
6796 3312 782
3537 1675 892
6066 2252 422
6380 6657 145
3878 2175 726
4940 6668 289
852 2208 601
1489 444 724
4185 763 373
3670 7579 220
4203 3648 544
149 3778 844
2269 1924 64
6020 1699 617
1911 4778 556
3103 1468 776
4449 5886 476
3124 414 594
5626 6077 874
6020 7600 664
2659 5709 803
3966 1975 329
5617 4162 695
2528 6970 584
6744 180 411
3398 2931 117
79 5129 726
6164 1968 604
745 904 615
7252 6133 814
5860 5207 853
4693 1172 844
6580 536 833
3157 999 728
5542 893 528
3790 6345 201
955 1012 199
6324 3648 397
6939 4813 216
4766 5094 253
4422 2251 911
394 5473 525
6261 837 444
3289 2755 131
4879 2211 269
3024 3181 768
4377 5233 640
3314 5600 591
5341 3832 386
5755 829 795
55 4856 596
3102 2992 645
6045 2284 608
5561 2382 274
4319 7402 9
1957 6165 766
4139 443 535
1523 5495 57
447 5704 457
5941 3225 162
5360 3516 9
2818 4368 974
1967 7096 277
4739 7500 535
143 3584 203
1386 136 715
377 1682 14
7480 169 299
2344 5991 641
3104 3882 779
7378 1639 464
3923 386 138
728 4491 555
5138 4665 885
1602 3661 380
4978 6427 126
1580 2443 297
2863 5110 218
4947 5912 152
1701 6166 561
1031 3334 900
5738 2713 642
7315 5154 853
1654 987 979
5457 4867 325
5874 4308 498
1998 2099 117
3579 3260 70
4743 2973 270
6328 918 624
6552 874 465
1577 4784 680
466 4713 935
5147 3701 79
3881 4520 882
2098 6141 766
4943 2080 908
6022 7256 921
2769 4838 931
5661 6565 123
4472 4934 149
3705 5160 620
310 3287 891
6934 7404 581
1966 1836 776
162 1478 235
7357 1388 708
3103 308 456
3349 138 905
3371 6326 463
6733 5111 412
5997 632 889
4641 7198 971
5289 7274 360
982 6575 997
4830 4098 401
6768 1870 814
925 3455 123
6607 42 459
944 3727 123
3522 3096 403
6032 5934 811
3034 2982 490
466 4741 708
1394 1224 123
6151 101 873
3556 4641 254
5566 6191 308
4104 6384 172
639 3180 754
6439 5787 478
4604 178 98
4901 5615 681
1615 1349 58
803 7619 400
2926 4023 408
3001 6099 879
6845 2631 876
7289 1979 587
2355 3323 929
822 92 596
7220 2895 791
5523 5629 412
1716 3854 529
5349 3236 355
2386 6287 973
1839 3060 193
4042 3818 691
842 6119 801
3297 2427 733
2594 3482 885
4193 6384 374
1937 3349 456
7406 559 64
5134 1052 900
7574 334 826
7347 6987 355
898 641 634
6286 1207 81
3293 1028 656
1704 7 486
45 348 997
7541 2006 344
1977 6981 321
1512 6653 994
4345 196 346
6969 223 200
3035 7493 11
7218 1342 672
4053 6015 957
5692 5051 475
1769 4667 249
1737 4677 517
1311 7325 690
1196 2652 228
355 4665 879
1013 5193 461
6665 3956 425
7354 2264 651
3992 4012 644
4426 5446 896
3353 3267 318
3739 507 698
3853 5824 803
7420 6096 343
1485 4258 674
3390 1259 108
6001 4670 855
3905 7453 732
794 6507 705
655 6958 526
5213 842 837
2796 4212 248
3314 1304 820
7309 50 243
965 7036 670
1699 1005 28
2353 803 95
6741 4724 626
918 5138 311
1035 3389 300
2929 328 666
4713 2908 678
2850 2194 357
1441 979 737
1018 1914 826
3822 706 112
3029 939 610
3742 291 118
7125 1092 910
3495 6505 836
847 3054 348
1697 6210 92
5044 7059 822
6138 5020 203
2554 3141 660
1799 4935 520
2165 1939 749
6004 3474 345
6414 5820 694
5079 7497 493
1870 3376 109
6846 3953 839
5659 7030 311
7047 7373 200
888 2416 262
7561 3736 533
4016 3320 968
3972 4049 749
1204 7295 586
5103 5584 117
6241 6997 159
3060 3466 938
6490 3560 685
2432 6233 892
5937 1737 13
6878 5837 477
678 3115 944
2602 376 47
1611 231 327
6559 4073 769
5089 888 892
5346 753 121
3670 6683 950
5751 709 84
2993 3581 352
811 6581 261
5324 6408 747
4359 1339 317
11 5482 350
163 2116 894
5562 1130 120
716 1863 751
6179 1307 902
1424 7032 107
2444 1854 55
5964 360 690
4483 3732 911
4539 6749 394
7077 3187 830
4318 6754 248
1853 1938 856
2921 545 79
582 6828 272
4890 4734 361
1814 7303 792
3460 831 269
5868 7073 416
5220 1331 421
2910 845 664
4018 3405 630
1817 4396 238
2422 6103 481
7182 6516 213
5147 1934 106
3049 619 996
2440 4027 706
2137 3818 3
778 3684 579
1411 5502 404
2223 2639 870
3838 2790 831
6442 6398 919
5379 6980 351
7044 2864 168
5403 659 10
5104 2780 330
5509 2122 813
6869 2707 130
2960 6587 946
3258 6626 183
6716 5288 749
98 6845 160
519 2289 833
2740 6043 211
2108 1656 787
6961 1258 596
342 2432 903
216 5853 725
7459 7610 877
4204 2053 477
2423 6080 967
3244 2278 412
1913 868 77
370 6183 47
2508 3950 384
6772 1332 75
565 2991 824
6055 6027 44
4288 1015 858
7383 5446 997
5586 7563 455
3798 1770 759
4475 7584 486
1894 1424 824
3067 1945 131
2805 5819 228
7252 7059 994
4816 5706 772
5991 1151 631
5946 6737 68
7133 4229 222
2325 791 776
1698 2767 954
2327 6858 177
2176 1171 294
5551 6574 300
4715 4700 790
1937 4107 780
3760 3696 52
1972 1900 405
1758 3924 246
5153 4079 730
3464 1482 397
436 1836 928
5792 4037 216
3525 5152 820
4010 3854 775
377 514 433
2763 5397 163
6844 5665 351
1309 6191 199
4475 5078 270
4463 6751 945
5021 1885 187
1551 4646 549
1534 4036 98
207 7084 396
7056 1249 685
988 4955 469
2858 120 810
1278 5465 103
3698 4317 137
6465 1843 898
716 5165 808
2313 477 824
666 2678 800
1319 4770 422
1088 6887 524
1166 7559 560
2478 711 416
2921 3862 653
7594 6697 40
7600 4496 891
7134 3982 816
1759 7362 505
4838 244 30
2024 6212 837
2592 1114 811
3452 1262 899
2094 1232 883
5151 3755 672
1565 1639 84
7422 41 145
6820 3727 650
1439 4299 992
969 793 747
1396 7007 1
3634 5366 36
347 7497 174
3486 4794 570
4744 4175 97
1752 755 358
5321 312 94
6236 3469 21
1265 1488 582
3073 6920 457
5283 7023 474
3488 3243 226
5049 2033 934
5828 2051 248
5585 1445 858
7201 286 51
5731 7370 742
925 753 123
5514 4909 389
6032 2968 796
1613 2658 764
3015 1449 158
7552 4979 671
3030 39 338
3012 4947 34
5173 7403 728
380 2376 441
629 5280 571
5185 3071 589
2119 409 152
7015 6847 418
5625 933 152
4002 1314 728
2049 4646 954
1565 1210 926
211 4551 632
5258 4987 973
4471 6583 892
3976 3198 980
2624 7196 432
6789 4600 356
1125 224 703
7212 7174 574
4198 6193 205
6368 4401 826
4592 38 779
28 7598 692
7460 1854 661
7098 1065 817
3337 3397 30
6044 883 368
6356 2632 414
2002 3279 739
38 4230 443
2185 1673 814
1590 228 894
4351 7119 441
614 1716 734
3919 5719 256
5485 2364 361
2443 4826 262
6461 5327 250
5617 7499 908
5437 3328 146
4780 2020 672
1075 3561 112
316 1998 353
886 2979 994
2091 7527 208
2934 3575 842
4806 2216 583
7094 4793 642
1577 5539 229
5924 7139 828
196 3908 710
5576 5631 799
1327 761 154
7018 1820 617
1062 6439 748
1854 4723 634
4374 6426 360
7028 6813 281
5146 4354 103
810 42 167
2611 5672 592
6439 6187 568
187 4734 936
2622 2074 156
3351 799 116
5176 2361 117
3889 5526 968
977 730 768
5402 2640 283
7374 1192 344
7558 2572 382
4646 3954 905
3864 5921 725
253 1940 964
1259 4960 299
364 210 972
2764 2025 576
4798 4926 357
5264 1666 882
4557 5257 73
1982 3182 523
1866 1500 187
795 1016 380
1280 5792 501
7223 7509 567
7249 1418 956
5818 4982 907
4034 5609 1000
3715 5531 202
5736 6013 874
7567 6244 190
4982 753 844
7560 6754 69
5166 4932 899
1297 6706 820
6502 3560 308
5792 5000 317
5650 4995 272
6832 395 145
4795 5107 625
2151 3582 429
2378 3945 936
1564 3062 967
6570 4238 618
6697 1941 849
4594 5640 807
180 138 153
691 5484 741
2117 5222 982
7519 5342 325
6023 2594 13
4158 1440 712
5499 1257 531
1505 6794 130
4953 839 86
346 2505 472
1449 3968 669
588 3650 918
7255 6378 573
2225 431 924
7287 4299 244
5904 2592 683
5841 1629 942
3375 3118 945
971 6841 847
1867 789 199
1165 5305 413
1835 4555 615
3337 173 735
796 4259 989
3889 3410 188
2681 3185 758
1019 5908 990
7175 158 109
6525 6912 887
1818 3521 589
5252 472 518
1579 2160 708
3798 7521 228
1720 680 771
7106 798 840
4699 403 721
6585 4706 395
2123 699 514
3857 4492 178
1635 5463 682
4660 261 190
7167 4062 291
985 4321 560
3447 1663 683
1663 3128 166
7104 5028 99
7610 6638 645
1794 1749 873
2647 4583 803
2263 5061 94
629 3906 3
2460 1032 863
2739 1697 64
5275 4424 661
4176 4510 649
5100 5172 232
2329 7080 583
2162 4405 728
1283 778 313
6462 4958 334
4622 2870 811
5213 1788 743
2420 3344 363
6597 2481 111
4519 2323 135
1745 4501 602
2644 5510 619
114 6522 643
3791 2310 964
6021 1251 504
4020 2694 396
6703 4563 698
3495 4248 772
3854 3881 356
292 2402 168
512 2504 15
7347 7524 652
5948 2367 353
2091 4298 461
4984 2152 723
1757 2781 37
1724 2778 440
6604 1670 356
7105 1149 559
2725 4997 955
5658 4190 688
7065 1244 152
1914 510 692
4334 5159 461
6584 7624 227
7202 1755 210
4037 1442 93
7152 4830 225
3685 4698 979
3807 2797 10
2617 5018 881
4693 5494 783
1432 5340 377
46 4328 656
5637 694 582
4208 3530 963
6279 1240 302
2299 6046 317
2258 1260 813
5352 7483 107
6344 5664 831
1595 2139 801
6140 7216 592
7216 5774 161
2268 4267 273
5298 7501 623
886 4649 242
3810 777 400
1149 569 332
38 4628 713
1990 289 380
4714 4488 697
1345 4081 129
3266 3321 396
2116 3151 643
3221 7124 137
5770 7311 206
3762 5223 645
1488 3508 58
2816 3388 880
3598 1174 834
1790 857 52
3294 4025 328
2551 1203 952
2374 2484 721
5971 5328 542
2186 3026 114
4706 6735 984
5095 4320 10
37 3673 274
4633 5855 514
6396 4856 534
4851 514 103
4939 7184 614
4273 1770 154
1072 3232 811
3017 5886 539
4823 2081 923
2971 5367 629
3445 3745 445
3411 1273 443
2673 5113 340
2895 1021 887
4322 3353 731
6094 3598 348
6060 6021 333
2860 5100 11
3984 3809 243
5375 567 887
4293 550 480
4787 285 760
5320 6775 628
5374 6862 182
4641 2844 540
5078 5875 61
5141 5306 412
1323 5741 554
4543 3195 103
7392 3312 772
4163 2910 740
549 5021 7
2458 1783 776
4575 3189 25
5636 459 738
1607 2647 669
5719 5811 424
6595 1796 975
5077 3171 556
435 6246 898
3826 4555 453
1426 4519 584
3500 2508 500
4637 2003 489
6298 1017 978
6477 5091 990
6405 7337 640
5533 25 813
1171 2590 37
4629 1031 936
2663 6927 533
5583 5997 750
7623 2100 454
355 6893 409
4023 1528 590
12 7481 674
5001 5862 158
7568 12 281
6201 3915 32
7375 7265 648
2629 6589 810
5135 549 298
