4669 4424
4272 240 976
608 4141 731
1088 2457 451
2254 2821 434
571 2612 71
270 1406 933
2977 2127 893
2658 724 521
816 4665 62
2680 2952 802
2530 1387 875
3306 706 305
1355 3792 899
4277 1761 747
2350 1577 649
1199 1708 568
773 766 955
167 1826 133
4142 1370 816
1616 4541 85
1560 4369 16
1420 738 911
4184 1675 725
1213 4400 328
3276 1445 587
1076 3315 652
1573 4553 245
3692 4351 677
2039 3768 777
4210 2424 706
1928 57 704
3431 3146 396
2659 2736 271
3726 3306 209
1974 4667 657
3126 1136 746
3799 252 712
2208 3048 29
3514 362 122
1501 1599 895
4633 3923 915
2496 1262 841
2826 4154 145
3055 4343 994
270 2502 299
2988 610 621
2993 1585 449
3530 4283 170
677 2869 382
2978 1686 921
4567 435 23
1827 1301 888
89 2042 30
4354 2809 506
448 3661 476
2161 286 559
715 3790 692
1445 4201 646
349 590 451
3317 3042 71
494 3265 115
4300 1117 706
1048 3411 504
4591 1986 8
2271 4352 569
1229 159 430
2474 1019 9
4116 3789 432
2413 571 565
2534 3269 501
296 969 405
3932 1533 849
2713 3130 847
1499 4638 780
2548 3356 966
256 607 398
262 4522 44
1651 1891 781
365 2266 598
1997 2506 822
4584 640 902
2372 3757 880
4277 4612 246
2092 3427 162
931 1648 680
3087 2990 526
4369 3952 700
3491 2842 284
4402 1961 243
4148 2958 665
210 2691 672
1227 813 319
1910 432 110
710 2045 709
1025 2438 712
3550 1003 238
662 2613 145
2574 4465 819
3120 4140 962
1818 2457 106
2501 1365 613
3336 3884 520
4202 2081 248
3153 2911 164
916 3295 977
3724 1346 999
522 647 343
2270 4641 626
1770 4414 801
3026 925 346
2676 1734 869
3135 724 584
844 1162 6
4516 2683 492
963 1109 353
3476 184 323
3963 3105 57
3311 2163 860
2965 1575 98
19 662 144
1116 3409 553
3219 1801 919
4453 701 605
962 3204 470
931 1009 390
2090 2132 614
4263 2991 506
1487 2861 967
3280 3527 293
3856 506 605
1155 4111 553
2598 211 993
2481 614 27
2165 2037 694
730 497 663
3200 501 332
481 2417 60
1256 1430 33
363 470 737
2697 2403 973
1361 2609 645
1137 2286 43
1991 1465 563
2604 2117 286
3907 769 656
27 2744 250
2964 4056 747
605 4268 430
873 1802 482
1519 716 510
879 4305 346
619 2111 114
3566 1940 544
480 4066 437
365 373 488
2608 3050 471
3417 1919 282
103 4017 699
1252 2062 29
1542 2468 945
347 982 152
3700 4095 776
3643 1120 914
2900 2867 236
1457 700 811
1163 1635 92
3093 102 146
4160 728 10
173 2453 370
1526 2106 457
505 1902 684
2665 2146 336
978 4074 59
410 3422 757
481 1790 390
1032 2346 489
4012 1966 780
4033 564 911
902 2121 448
1190 3325 735
1098 3064 787
796 1229 157
213 1857 102
2253 3833 706
3314 873 495
4532 1648 506
1940 1821 238
2566 1205 312
3787 1007 728
722 1484 555
3472 2363 913
3354 2412 834
2919 249 957
590 2010 914
2906 1481 61
2121 2849 964
4384 1955 746
1257 2844 387
4193 4320 503
3580 2992 385
1707 1262 994
1584 514 43
1116 97 56
1212 2334 621
4417 2213 590
797 793 378
651 4106 266
1795 3499 888
2578 100 360
719 164 930
1621 3945 842
2450 3887 663
4235 1387 522
689 155 224
980 1089 90
1163 2764 441
944 121 43
2415 4095 437
2158 3430 367
171 1508 601
506 3357 575
2975 538 18
972 4335 49
664 1321 953
2580 3361 74
2306 2902 343
4384 2736 14
1357 1294 987
2617 4074 874
3893 3389 925
2152 3410 622
1471 4569 307
1444 1009 859
631 3442 342
2663 4669 171
2020 3201 35
4474 2859 779
2935 2887 367
3056 1433 164
2791 1500 133
3811 2817 541
2160 274 179
395 4015 193
4186 3891 862
245 3099 138
3930 3660 998
1129 3252 820
2161 802 553
3198 1186 246
168 2435 484
632 3704 186
3217 2163 328
564 3431 834
3821 4511 590
3517 883 650
1550 1096 655
2465 4286 588
2969 4667 363
651 1939 662
4087 4310 880
1884 3065 249
21 4308 56
2127 319 658
780 2295 228
4630 3657 852
1912 1031 607
42 1186 478
2490 4219 4
3114 4250 912
1976 11 649
2550 326 916
3415 3333 994
4508 3725 437
1054 3297 728
3808 1570 693
2846 1158 847
3964 417 840
3477 906 870
3905 4549 726
178 3142 372
2207 1880 540
194 1300 797
1050 2271 358
733 3782 563
2834 3859 314
1490 1543 80
716 2380 707
3803 4112 864
3093 2542 402
3761 3281 833
3523 2819 602
1866 3321 316
109 1137 129
2256 1584 778
71 1922 637
3547 4106 281
4121 2136 940
3276 2389 606
1952 805 311
492 1544 226
2216 274 768
726 927 813
1843 3942 574
868 3699 104
3643 2769 865
1591 455 24
789 3949 828
3725 963 714
1108 2267 354
1643 2683 463
2844 364 387
1968 2239 452
4214 748 543
4521 3557 280
948 775 926
4669 3552 631
1296 2533 265
2471 105 852
3868 1176 275
3054 4516 156
1844 2679 403
1811 1479 348
2267 2349 828
1736 3712 74
4002 4397 512
3026 2725 755
3534 3615 784
2193 591 82
1010 3384 941
3432 3947 883
3153 30 414
241 3719 606
1719 3085 342
445 3905 594
4200 1784 957
307 314 590
3730 4071 798
3868 4164 713
2243 3573 871
2433 1939 664
1773 4240 101
1391 55 123
129 1983 739
2605 1816 338
758 107 902
3339 4356 367
3747 4261 985
192 2014 368
83 3720 925
3699 1193 497
1668 1527 772
2523 4165 993
3995 3078 14
2426 1401 838
4154 809 509
2966 4654 136
1420 3951 729
2783 483 871
2121 2833 260
4083 2284 23
3744 95 693
2445 4067 644
166 1825 282
1333 338 635
2546 2432 679
1190 4231 375
4654 1219 17
4458 1199 968
1850 3254 497
1451 287 573
4483 2656 577
4607 3494 345
1659 267 44
1996 772 457
1763 1745 355
1567 2905 617
3985 599 46
1906 4015 17
3685 2705 732
4000 288 299
297 3121 795
2197 2337 382
2737 1162 816
593 2185 662
1765 3451 309
3640 2493 666
2707 2163 438
935 4564 902
4518 3439 79
2639 538 139
1068 912 31
4580 1851 824
1333 285 410
3677 2466 690
3238 1894 135
2697 2196 313
4348 2810 704
872 4447 328
1892 2793 649
2208 2143 643
1359 1186 690
3971 12 16
3542 2108 182
1001 1827 135
4055 271 759
4002 936 379
813 847 312
4429 3982 70
338 3680 559
4032 3038 601
2779 4265 920
2473 4330 859
121 2284 555
264 849 192
2863 2559 865
540 441 988
915 2270 688
3521 3276 879
1943 1078 850
3079 650 858
4211 2264 380
518 4410 857
1426 4346 445
4636 3119 1000
1406 3499 394
3858 2098 654
420 342 194
2697 1663 733
505 4568 832
830 844 170
1836 3584 794
2029 3989 128
3526 1111 826
2135 322 500
3501 2788 56
229 234 710
494 1082 853
4607 3642 739
2096 2924 186
2409 184 325
2275 2751 178
2092 3173 706
4539 2117 762
3238 3315 416
3794 190 171
675 847 254
3735 2108 794
1593 4482 297
3685 202 155
12 1171 487
4232 3397 907
3940 2503 706
4232 4166 205
2534 3162 657
1123 1141 591
1952 725 539
1587 4324 756
1952 4260 141
724 1968 910
2908 966 601
1499 788 125
3336 1926 886
375 4375 435
2882 3191 32
2253 2002 570
1005 2334 238
4349 4150 766
1719 3959 906
364 2248 53
3179 1376 260
2025 2659 138
4314 3141 473
1098 1844 562
189 2594 435
52 2485 984
2232 3726 172
4436 4567 125
4272 2572 116
4447 1286 392
3515 1022 992
495 2931 547
1345 2494 871
426 505 369
3230 2051 852
3491 349 255
1192 2534 651
983 391 219
3445 2674 604
124 2330 616
231 938 838
2326 3009 958
3193 4052 150
1481 2633 294
620 1636 448
4355 2372 755
2546 3261 709
4361 4320 346
2232 64 835
3749 4053 6
1753 698 167
2451 3703 992
2809 962 419
1738 3774 262
2834 3858 317
3443 3225 410
228 150 789
4358 2736 337
438 1687 360
533 2254 467
2154 4078 492
4032 1104 17
1274 3211 997
3747 3789 968
345 3257 715
3520 4162 843
2525 279 777
492 2954 12
1076 1906 96
815 3372 148
2350 3233 734
959 4642 918
3474 3059 294
1884 928 319
3257 1180 562
1343 3072 535
16 1960 457
3315 2524 452
1438 1785 362
1060 4374 509
314 3707 456
1373 783 555
2650 4539 397
3101 1419 512
1016 1188 131
2890 177 254
3958 3062 867
1736 648 547
4156 3782 120
73 1680 167
4658 1847 12
3997 1944 697
44 3817 753
2944 3394 336
4223 2832 482
1432 2435 321
4486 1037 881
4034 3268 529
266 1756 11
3200 4560 928
350 1593 409
3253 184 171
3256 611 877
3623 4415 853
2823 794 46
4380 1008 439
2711 3420 3
1799 2640 2
4201 3860 211
147 1409 55
876 2512 685
746 3790 86
1911 4310 142
3780 209 807
3936 438 885
4276 1276 737
1295 1685 778
1705 3298 571
528 3646 826
3944 3114 911
2974 600 809
2233 141 185
1928 516 451
3055 1170 373
1041 3384 995
398 683 702
3080 1254 954
4443 3024 906
1609 1490 762
3641 4033 58
4100 2811 202
895 3605 659
1115 3975 274
303 2732 414
333 2688 6
237 2735 474
2762 2043 320
4297 2347 224
1465 617 459
4039 3141 40
4311 4265 896
693 1044 486
1443 2092 392
4244 2722 17
4485 2955 959
972 3054 209
4523 3310 434
2776 93 990
2160 3930 719
4377 1282 4
2848 4167 727
630 3196 183
603 2763 558
1538 46 524
2129 2745 713
728 808 705
928 2889 255
551 1371 751
1727 2188 817
4401 1595 557
3352 2869 39
2435 2409 422
3318 3756 820
3854 1021 527
3463 1213 893
279 3530 603
2608 4567 877
778 2394 525
3219 4327 653
662 2133 297
4222 2791 228
3314 3128 622
3122 2637 727
1575 1287 534
4411 2144 590
4101 3216 748
41 4560 677
3264 3643 783
1613 4300 692
2030 1331 201
506 4406 34
1954 4241 275
2734 2329 422
4443 4154 187
3970 484 249
856 3315 925
2307 874 861
1828 2298 841
266 41 661
189 3450 717
270 3722 869
3414 2028 832
221 1952 495
1018 1430 741
769 1062 57
3234 4294 874
2014 1356 246
3771 2791 102
185 1296 599
2745 3663 273
3596 4101 537
4575 4032 339
3656 4477 263
237 3227 231
1855 2545 438
1367 4003 290
302 2228 616
1437 4116 167
3365 2675 17
3113 4511 848
2707 4026 533
2032 841 262
1679 700 345
1822 1528 491
4029 3190 252
1618 3902 843
51 1487 614
381 1288 821
215 2336 562
1530 889 118
1679 1577 518
3878 2478 743
2310 2964 967
2302 4184 669
52 1071 893
3069 1064 359
2599 530 394
4149 3490 346
1752 1430 448
3953 122 683
4355 1137 217
278 281 790
558 4354 762
4142 2385 40
566 2677 44
4336 3889 941
3366 3359 390
812 3452 401
2601 993 200
1413 2667 270
2473 4586 121
1471 4508 368
778 3463 900
1497 1559 501
2750 3407 453
4502 283 15
1151 4544 289
976 1076 276
580 2650 250
845 1714 412
536 2002 869
4069 785 101
4209 733 315
2079 3400 783
13 3392 470
519 391 271
2894 346 181
313 3962 702
1278 3772 747
1209 4177 487
51 1645 3
376 3928 786
3582 1760 717
237 46 528
701 2255 262
666 3821 477
1178 3211 44
133 4419 329
2 1089 949
3824 197 301
4173 4608 225
1605 2893 499
1773 2642 862
4036 882 946
1512 1317 491
457 416 848
869 1659 793
2016 2791 511
4539 522 258
2620 1401 850
4324 1246 672
3983 3207 309
2970 2086 885
84 3010 424
2328 2410 263
1162 2261 528
4465 4332 101
2465 363 665
1560 185 69
582 4615 762
400 3204 41
378 1400 379
1996 3331 854
1633 1173 970
4339 1323 488
44 2834 21
3794 2236 975
214 2925 296
4128 2028 49
3864 2573 239
2902 1076 859
3530 109 944
828 2908 272
2307 2311 841
2045 584 677
4008 3106 454
1085 909 786
1548 1514 392
2340 4627 263
574 917 824
590 1137 751
1095 3684 785
151 627 878
3015 1413 635
4306 3923 112
1098 4090 164
1745 1001 582
338 4005 10
2283 3075 548
1062 1620 63
4654 1756 249
1581 615 62
706 528 334
1142 3953 652
3961 968 363
4543 1227 228
3442 3940 155
92 3376 383
642 3347 635
1294 3392 417
1855 2424 716
1717 2424 339
4264 21 209
2832 2729 373
619 1042 110
3429 911 514
409 2355 156
2192 506 107
2886 4045 801
2480 3932 176
1359 642 680
121 4639 78
91 2488 85
4279 2429 734
3344 2981 235
3321 4381 938
3517 1676 11
1375 3221 171
2661 3782 596
3814 3889 187
644 3072 590
1793 4293 900
3691 15 206
3563 176 5
1681 1327 339
3422 2005 153
3797 4661 947
3046 1755 364
1183 2949 599
4022 1021 177
3835 1677 195
1682 3325 646
137 1508 442
3589 1865 632
3817 3751 552
4153 2500 671
1544 3401 918
2973 3325 179
1397 719 597
3198 144 917
4241 3092 685
2229 2429 458
4007 997 958
4391 5 620
3946 3808 623
87 2015 565
2556 3675 236
3212 4320 467
4293 4355 629
2033 3576 282
2256 1819 812
1800 4023 895
582 591 707
371 3844 880
1561 3027 454
3851 762 193
2886 2713 890
1118 3480 485
1 3700 170
1203 910 457
1174 2410 343
2792 4593 355
1225 397 811
267 838 231
2035 746 342
1103 2645 646
2306 2223 53
1805 3993 450
2318 2937 976
532 3393 125
3956 3883 693
1889 3913 655
4073 103 666
2716 1889 607
675 892 525
1277 4438 519
2326 2876 103
3891 344 878
2692 980 744
347 2729 981
822 4573 78
4318 3686 113
3223 4363 109
1200 2187 76
3505 3006 567
3772 2531 984
2282 3074 711
288 3235 681
1162 3720 475
2847 950 151
197 416 785
3171 2632 236
3384 3747 391
2476 3696 393
879 3251 888
1469 933 22
1999 1167 602
157 3956 370
2126 842 395
1572 2994 563
2503 3969 332
2288 3926 848
699 4250 900
65 2088 87
4662 127 440
4014 2792 695
2838 1064 110
2375 4109 379
793 3222 666
2116 1032 630
3248 499 71
55 4225 953
2359 1832 224
4205 3100 242
3976 3222 480
4365 1957 348
2994 4339 236
1192 812 216
4433 1874 279
3054 296 982
1986 345 269
3720 3879 305
2390 3941 326
3866 525 857
2071 2573 637
43 3202 882
2009 2730 372
2272 1673 410
4611 3435 680
4154 4063 614
1528 197 361
2441 4398 665
4516 3629 171
4137 1899 785
2862 1199 722
1292 188 187
378 2140 1000
3917 4366 627
2614 745 834
1286 3895 420
3717 3225 369
2693 2271 157
2439 356 198
1984 2934 654
245 2321 844
4464 3191 215
1201 3128 230
2525 3967 236
1513 984 839
527 366 773
390 4666 376
1858 3268 494
1851 642 332
2373 2053 486
807 2830 434
216 4377 400
1680 1699 243
577 2451 378
4500 326 534
436 1567 539
3653 4457 579
2791 2278 343
303 1945 407
422 2597 122
3230 2509 58
2569 2348 298
2599 2060 90
1898 397 436
2294 1782 878
4148 2584 541
2260 1135 571
2171 317 683
2075 2542 132
700 3444 837
3649 2261 545
2941 829 727
655 3033 178
4433 4058 492
1940 3000 564
3535 919 902
3640 3206 474
1288 3558 984
1427 4056 213
150 1293 7
39 4520 628
2368 3337 321
2838 3798 279
3584 3177 237
991 2560 946
1531 4286 362
4309 29 81
373 3086 693
2829 4119 558
2181 1149 244
280 361 988
2947 4133 512
4288 4152 392
420 3647 584
2811 2786 368
3191 3802 65
256 217 634
717 3621 659
2905 548 490
714 2056 939
350 407 241
4060 677 840
1373 4522 399
408 3411 8
2935 2461 183
2916 3639 714
365 4466 412
3391 1344 223
3165 2236 511
1358 4430 178
4131 4001 478
1173 561 56
